collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:59:40.856,0,0,0,1,1,1,21,-860,26,0,1866,0,10672,0,1,0,1,17
27/10/2022 15:59:40.867,0,0,0,1,1,1,12,-1386,41,-117,1862,0,10672,0,1,0,1,17
27/10/2022 15:59:40.877,0,0,0,1,1,1,8,-1196,36,-117,1862,0,10672,0,1,0,1,17
27/10/2022 15:59:40.887,0,0,0,1,1,1,14,-2057,61,-60,1860,0,10672,0,1,0,1,17
27/10/2022 15:59:40.897,0,0,0,1,1,1,17,-2012,59,-72,1858,0,10672,0,1,0,1,17
27/10/2022 15:59:40.908,0,0,0,1,1,1,23,-1369,41,-87,1855,0,10672,0,1,0,1,17
27/10/2022 15:59:40.918,0,0,0,1,1,1,21,-2061,61,-89,1853,0,10672,0,1,0,1,17
27/10/2022 15:59:40.929,0,0,0,1,1,1,21,-2216,65,-103,1850,0,10672,0,1,0,1,17
27/10/2022 15:59:40.939,0,0,0,1,1,1,24,-1876,55,-100,1847,0,10672,0,1,0,1,17
27/10/2022 15:59:40.949,0,0,0,1,1,1,25,-2021,60,-108,1844,0,10672,0,1,0,1,17
27/10/2022 15:59:40.96,0,0,0,1,1,1,25,-2294,68,-114,1841,0,10672,0,1,0,1,17
27/10/2022 15:59:40.97,0,0,0,1,1,1,26,-2537,75,-123,1838,0,10672,0,1,0,1,17
27/10/2022 15:59:40.98,0,0,0,1,1,1,33,-1450,43,-135,1833,0,10672,0,1,0,1,17
27/10/2022 15:59:40.991,0,0,0,1,1,1,26,-3012,89,-147,1829,0,10672,0,1,0,1,17
27/10/2022 15:59:41.001,0,0,0,1,1,1,34,-1610,48,-174,1825,0,10672,0,1,0,1,17
27/10/2022 15:59:41.012,0,0,0,1,1,1,32,-2146,63,-172,1820,0,10672,0,1,0,1,17
27/10/2022 15:59:41.022,0,0,0,1,1,1,36,-1405,42,-182,1815,0,10672,0,1,0,1,17
27/10/2022 15:59:41.032,0,0,0,1,1,1,36,-1455,43,-195,1810,0,10672,0,1,0,1,17
27/10/2022 15:59:41.042,0,0,0,1,1,1,35,-1742,52,-203,1805,0,10672,0,1,0,1,17
27/10/2022 15:59:41.054,0,0,0,1,1,1,37,-1160,35,-220,1797,0,10672,0,1,0,1,17
27/10/2022 15:59:41.064,0,0,0,1,1,1,37,-1206,36,-220,1791,0,10672,0,1,0,1,17
27/10/2022 15:59:41.074,0,0,0,1,1,1,38,-1039,31,-224,1785,0,10672,0,1,0,1,17
27/10/2022 15:59:41.085,0,0,0,1,1,1,36,-990,30,-236,1779,0,10672,0,1,0,1,17
27/10/2022 15:59:41.095,0,0,0,1,1,1,37,-929,28,-243,1773,0,10672,0,1,0,1,17
27/10/2022 15:59:41.105,0,0,0,1,1,1,36,-1047,31,-246,1767,0,10672,0,1,0,1,17
27/10/2022 15:59:41.117,0,0,0,1,1,1,36,-897,27,-242,1758,0,10672,0,1,0,1,17
27/10/2022 15:59:41.127,0,0,0,1,1,1,36,-758,23,-244,1752,0,10672,0,1,0,1,17
27/10/2022 15:59:41.137,0,0,0,1,1,1,36,-1128,34,-233,1745,0,10672,0,1,0,1,17
