collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:41:27.357,0,0,1,1,0,0,20,1030,30,0,3,1,10605,1,0,1,0,17
27/10/2022 15:41:27.367,0,0,1,1,0,0,16,354,10,150,7,1,10605,1,0,1,0,17
27/10/2022 15:41:27.377,0,0,1,1,0,0,17,827,24,129,11,1,10605,1,0,1,0,17
27/10/2022 15:41:27.388,0,0,1,1,0,0,19,570,16,151,15,1,10605,1,0,1,0,17
27/10/2022 15:41:27.399,0,0,1,1,0,0,22,501,14,141,19,1,10605,1,0,1,0,17
27/10/2022 15:41:27.409,0,0,1,1,0,0,22,684,20,151,23,1,10605,1,0,1,0,17
27/10/2022 15:41:27.419,0,0,1,1,0,0,23,648,19,162,27,1,10605,1,0,1,0,17
27/10/2022 15:41:27.43,0,0,1,1,0,0,22,827,24,171,31,1,10605,1,0,1,0,17
27/10/2022 15:41:27.44,0,0,1,1,0,0,25,707,20,164,36,1,10605,1,0,1,0,17
27/10/2022 15:41:27.45,0,0,1,1,0,0,25,817,23,181,41,1,10605,1,0,1,0,17
27/10/2022 15:41:27.46,0,0,1,1,0,0,26,783,22,191,46,1,10605,1,0,1,0,17
27/10/2022 15:41:27.47,0,0,1,1,0,0,28,682,19,187,51,1,10605,1,0,1,0,17
27/10/2022 15:41:27.481,0,0,1,1,0,0,27,816,23,201,56,1,10605,1,0,1,0,17
27/10/2022 15:41:27.493,0,0,1,1,0,0,25,2537,74,142,61,1,10605,1,0,1,0,17
27/10/2022 15:41:27.501,0,0,1,1,0,0,31,1849,54,104,63,1,10605,1,0,1,0,17
27/10/2022 15:41:27.512,0,0,1,1,0,0,22,3891,114,96,66,1,10605,1,0,1,0,17
27/10/2022 15:41:27.523,0,0,1,1,0,0,28,3157,92,98,69,1,10605,1,0,1,0,17
27/10/2022 15:41:27.533,0,0,1,1,0,0,29,2886,84,113,72,1,10605,1,0,1,0,17
27/10/2022 15:41:27.544,0,0,1,1,0,0,31,2582,75,106,75,1,10605,1,0,1,0,17
27/10/2022 15:41:27.554,0,0,1,1,1,1,27,3338,97,94,78,1,10605,1,0,1,0,17
27/10/2022 15:41:27.564,0,0,1,1,1,1,29,3423,100,116,81,1,10605,1,0,1,0,17
27/10/2022 15:41:27.575,0,0,1,1,1,1,27,3872,113,112,84,1,10605,1,0,1,0,17
27/10/2022 15:41:27.585,0,0,1,1,1,1,30,3599,105,112,87,1,10605,1,0,1,0,17
27/10/2022 15:41:27.596,0,0,1,1,1,1,30,3337,97,119,90,1,10605,1,0,1,0,17
27/10/2022 15:41:27.606,0,0,1,1,1,1,30,3746,109,123,94,1,10605,1,0,1,0,17
27/10/2022 15:41:27.616,0,0,1,1,1,1,27,4469,130,108,96,1,10605,1,0,1,0,17
27/10/2022 15:41:27.626,0,0,1,1,1,1,33,3361,98,123,99,1,10605,1,0,1,0,17
27/10/2022 15:41:27.637,0,0,1,1,1,1,37,2942,86,135,104,1,10605,1,0,1,0,17
27/10/2022 15:41:27.648,0,0,1,1,1,1,31,3859,113,161,108,1,10605,1,0,1,0,17
27/10/2022 15:41:27.657,0,0,1,1,1,1,35,3261,95,168,113,1,10605,1,0,1,0,17
27/10/2022 15:41:27.668,0,0,1,1,1,1,37,3058,89,179,118,1,10605,1,0,1,0,17
27/10/2022 15:41:27.678,0,0,1,1,1,1,43,2121,62,170,122,1,10605,1,0,1,0,17
