collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:47:23.751,0,0,1,1,0,0,14,174,5,0,2,1,10627,1,0,1,0,17
27/10/2022 15:47:23.762,0,0,1,1,0,0,20,736,21,45,4,1,10627,1,0,1,0,17
27/10/2022 15:47:23.773,0,0,1,1,0,0,17,375,11,138,8,1,10627,1,0,1,0,17
27/10/2022 15:47:23.782,0,0,1,1,0,0,19,738,21,116,11,1,10627,1,0,1,0,17
27/10/2022 15:47:23.792,0,0,1,1,0,0,19,581,17,146,15,1,10627,1,0,1,0,17
27/10/2022 15:47:23.803,0,0,1,1,0,0,20,815,23,138,19,1,10627,1,0,1,0,17
27/10/2022 15:47:23.813,0,0,1,1,0,0,22,574,16,160,24,1,10627,1,0,1,0,17
27/10/2022 15:47:23.824,0,0,1,1,0,0,21,727,21,166,28,1,10627,1,0,1,0,17
27/10/2022 15:47:23.833,0,0,1,1,0,0,24,661,19,165,32,1,10627,1,0,1,0,17
27/10/2022 15:47:23.843,0,0,1,1,0,0,24,869,25,167,37,1,10627,1,0,1,0,17
27/10/2022 15:47:23.854,0,0,1,1,0,0,26,755,22,172,42,1,10627,1,0,1,0,17
27/10/2022 15:47:23.865,0,0,1,1,0,0,25,888,26,196,48,1,10627,1,0,1,0,17
27/10/2022 15:47:23.875,0,0,1,1,0,0,29,683,20,191,53,1,10627,1,0,1,0,17
27/10/2022 15:47:23.885,0,0,1,1,0,0,28,755,22,196,58,1,10627,1,0,1,0,17
27/10/2022 15:47:23.896,0,0,1,1,0,0,26,1708,50,195,63,1,10627,1,0,1,0,17
27/10/2022 15:47:23.906,0,0,1,1,0,0,25,3016,88,108,66,1,10627,1,0,1,0,17
27/10/2022 15:47:23.916,0,0,1,1,0,0,28,2530,74,96,69,1,10627,1,0,1,0,17
27/10/2022 15:47:23.926,0,0,1,1,0,0,29,2607,76,115,72,1,10627,1,0,1,0,17
27/10/2022 15:47:23.937,0,0,1,1,0,0,24,3611,105,112,75,1,10627,1,0,1,0,17
27/10/2022 15:47:23.947,0,0,1,1,0,0,25,3790,111,110,77,1,10627,1,0,1,0,17
27/10/2022 15:47:23.957,0,0,1,1,1,1,27,3457,101,111,80,1,10627,1,0,1,0,17
27/10/2022 15:47:23.968,0,0,1,1,1,1,30,3014,88,130,84,1,10627,1,0,1,0,17
27/10/2022 15:47:23.978,0,0,1,1,1,1,27,3805,111,124,87,1,10627,1,0,1,0,17
27/10/2022 15:47:23.989,0,0,1,1,1,1,24,4331,126,134,90,1,10627,1,0,1,0,17
27/10/2022 15:47:23.999,0,0,1,1,1,1,30,3488,102,120,94,1,10627,1,0,1,0,17
27/10/2022 15:47:24.01,0,0,1,1,1,1,30,3413,100,135,97,1,10627,1,0,1,0,17
27/10/2022 15:47:24.019,0,0,1,1,1,1,30,3974,116,114,100,1,10627,1,0,1,0,17
27/10/2022 15:47:24.031,0,0,1,1,1,1,28,4041,118,128,104,1,10627,1,0,1,0,17
27/10/2022 15:47:24.041,0,0,1,1,1,1,35,3067,89,144,108,1,10627,1,0,1,0,17
27/10/2022 15:47:24.05,0,0,1,1,1,1,40,2014,59,142,111,1,10627,1,0,1,0,17
27/10/2022 15:47:24.062,0,0,1,1,1,1,39,2525,73,173,117,1,10627,1,0,1,0,17
27/10/2022 15:47:24.072,0,0,1,1,1,1,34,3445,100,166,121,1,10627,1,0,1,0,17
27/10/2022 15:47:24.083,0,0,1,1,1,1,40,2774,81,179,126,1,10627,1,0,1,0,17
27/10/2022 15:47:24.093,0,0,1,1,1,1,42,2353,68,198,132,1,10627,1,0,1,0,17
27/10/2022 15:47:24.103,0,0,1,1,1,1,37,3078,90,215,137,1,10627,1,0,1,0,17
27/10/2022 15:47:24.113,0,0,1,1,1,1,45,1786,52,204,143,1,10627,1,0,1,0,17
27/10/2022 15:47:24.123,0,0,1,1,1,1,45,2073,60,191,148,1,10627,1,0,1,0,17
27/10/2022 15:47:24.135,0,0,1,1,1,1,40,2861,83,206,154,1,10627,1,0,1,0,17
27/10/2022 15:47:24.145,0,0,1,1,1,1,45,2070,60,205,159,1,10627,1,0,1,0,17
27/10/2022 15:47:24.156,0,0,1,1,1,1,45,2193,64,191,166,1,10627,1,0,1,0,17
27/10/2022 15:47:24.166,0,0,1,1,1,1,38,3613,105,196,172,1,10627,1,0,1,0,17
27/10/2022 15:47:24.176,0,0,1,1,1,1,39,3055,89,232,177,1,10627,1,0,1,0,17
27/10/2022 15:47:24.186,0,0,1,1,1,1,46,1830,53,215,183,1,10627,1,0,1,0,17
27/10/2022 15:47:24.198,0,0,1,1,1,1,47,1913,56,209,189,1,10627,1,0,1,0,17
27/10/2022 15:47:24.207,0,0,1,1,1,1,46,1887,55,225,195,1,10627,1,0,1,0,17
27/10/2022 15:47:24.217,0,0,1,1,1,1,45,2244,65,212,200,1,10627,1,0,1,0,17
27/10/2022 15:47:24.229,0,0,1,1,1,1,45,2198,64,214,206,1,10627,1,0,1,0,17
27/10/2022 15:47:24.239,0,0,1,1,1,1,46,1984,58,218,212,1,10627,1,0,1,0,17
27/10/2022 15:47:24.248,0,0,1,1,1,1,46,2094,61,222,218,1,10627,1,0,1,0,17
27/10/2022 15:47:24.258,0,0,1,1,1,1,47,2153,63,222,224,1,10627,1,0,1,0,17
27/10/2022 15:47:24.27,0,0,1,1,1,1,44,2956,86,225,231,1,10627,1,0,1,0,17
27/10/2022 15:47:24.28,0,0,1,1,1,1,47,1935,56,232,238,1,10627,1,0,1,0,17
27/10/2022 15:47:24.29,0,0,1,1,1,1,48,1683,49,244,245,1,10627,1,0,1,0,17
27/10/2022 15:47:24.3,0,0,1,1,1,1,49,1855,54,242,251,1,10627,1,0,1,0,17
27/10/2022 15:47:24.31,0,0,1,1,1,1,48,1823,53,242,258,1,10627,1,0,1,0,17
27/10/2022 15:47:24.321,0,0,1,1,1,1,44,2378,69,260,265,1,10627,1,0,1,0,17
27/10/2022 15:47:24.332,0,0,1,1,1,1,47,1679,49,257,272,1,10627,1,0,1,0,17
27/10/2022 15:47:24.343,0,0,1,1,1,1,48,1547,45,268,279,1,10627,1,0,1,0,17
27/10/2022 15:47:24.353,0,0,1,1,1,1,47,1624,47,271,287,1,10627,1,0,1,0,17
27/10/2022 15:47:24.362,0,0,1,1,1,1,47,1324,38,283,294,1,10627,1,0,1,0,17
27/10/2022 15:47:24.373,0,0,1,1,1,1,49,869,25,284,303,1,10627,1,0,1,0,17
27/10/2022 15:47:24.383,0,0,1,1,1,1,46,1476,43,275,310,1,10627,1,0,1,0,17
27/10/2022 15:47:24.394,0,0,1,1,1,1,44,1287,37,302,318,1,10627,1,0,1,0,17
27/10/2022 15:47:24.404,0,0,1,1,1,1,46,1015,29,295,326,1,10627,1,0,1,0,17
27/10/2022 15:47:24.414,0,0,1,1,1,1,42,1178,34,309,334,1,10627,1,0,1,0,17
27/10/2022 15:47:24.425,0,0,1,1,1,1,45,830,24,302,342,1,10627,1,0,1,0,17
27/10/2022 15:47:24.435,0,0,1,1,1,1,44,856,25,298,350,1,10627,1,0,1,0,17
27/10/2022 15:47:24.446,0,0,1,1,1,1,41,842,24,315,358,1,10627,1,0,1,0,17
27/10/2022 15:47:24.454,0,0,1,1,1,1,42,895,26,296,366,1,10627,1,0,1,0,17
27/10/2022 15:47:24.466,0,0,1,1,1,1,43,799,23,295,374,1,10627,1,0,1,0,17
27/10/2022 15:47:24.476,0,0,1,1,1,1,41,787,23,308,384,1,10627,1,0,1,0,17
27/10/2022 15:47:24.487,0,0,1,1,1,1,42,876,25,283,392,1,10627,1,0,1,0,17
27/10/2022 15:47:24.497,0,0,1,1,1,1,40,872,25,300,400,1,10627,1,0,1,0,17
27/10/2022 15:47:24.509,0,0,1,1,1,1,39,676,19,314,408,1,10627,1,0,1,0,17
27/10/2022 15:47:24.517,0,0,1,1,1,1,40,736,21,295,415,1,10627,1,0,1,0,17
27/10/2022 15:47:24.529,0,0,1,1,1,1,39,614,18,306,423,1,10627,1,0,1,0,17
27/10/2022 15:47:24.538,0,0,1,1,1,1,41,662,19,277,431,1,10627,1,0,1,0,17
27/10/2022 15:47:24.55,0,0,1,1,1,1,40,848,24,274,439,1,10627,1,0,1,0,17
27/10/2022 15:47:24.559,0,0,1,1,1,1,40,695,20,285,447,1,10627,1,0,1,0,17
27/10/2022 15:47:24.57,0,0,1,1,1,1,38,720,21,290,454,1,10627,1,0,1,0,17
27/10/2022 15:47:24.583,0,0,1,1,1,1,39,611,17,287,464,1,10627,1,0,1,0,17
27/10/2022 15:47:24.593,0,0,1,1,1,1,39,791,23,276,471,1,10627,1,0,1,0,17
27/10/2022 15:47:24.604,0,0,1,1,1,1,36,884,25,287,481,1,10627,1,0,1,0,17
