collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:43:04.555,0,0,1,1,0,0,13,1693,49,0,2,1,10611,1,0,1,0,17
27/10/2022 15:43:04.565,0,0,1,1,0,0,18,368,10,130,6,1,10611,1,0,1,0,17
27/10/2022 15:43:04.576,0,0,1,1,0,0,17,724,21,131,10,1,10611,1,0,1,0,17
27/10/2022 15:43:04.585,0,0,1,1,0,0,19,631,18,133,13,1,10611,1,0,1,0,17
27/10/2022 15:43:04.596,0,0,1,1,0,0,21,623,18,141,18,1,10611,1,0,1,0,17
27/10/2022 15:43:04.607,0,0,1,1,0,0,21,733,21,153,22,1,10611,1,0,1,0,17
27/10/2022 15:43:04.616,0,0,1,1,0,0,21,742,21,162,26,1,10611,1,0,1,0,17
27/10/2022 15:43:04.627,0,0,1,1,0,0,23,658,19,160,30,1,10611,1,0,1,0,17
27/10/2022 15:43:04.638,0,0,1,1,0,0,24,739,21,170,35,1,10611,1,0,1,0,17
27/10/2022 15:43:04.648,0,0,1,1,0,0,25,634,18,186,40,1,10611,1,0,1,0,17
27/10/2022 15:43:04.658,0,0,1,1,0,0,26,575,16,193,45,1,10611,1,0,1,0,17
27/10/2022 15:43:04.668,0,0,1,1,0,0,27,1093,32,181,49,1,10611,1,0,1,0,17
27/10/2022 15:43:04.679,0,0,1,1,0,0,28,682,19,205,55,1,10611,1,0,1,0,17
27/10/2022 15:43:04.689,0,0,1,1,0,0,29,742,21,200,60,1,10611,1,0,1,0,17
27/10/2022 15:43:04.701,0,0,1,1,0,0,28,2038,59,140,64,1,10611,1,0,1,0,17
27/10/2022 15:43:04.711,0,0,1,1,0,0,30,2264,66,107,67,1,10611,1,0,1,0,17
27/10/2022 15:43:04.72,0,0,1,1,0,0,26,3255,95,123,70,1,10611,1,0,1,0,17
27/10/2022 15:43:04.73,0,0,1,1,0,0,29,2909,85,107,73,1,10611,1,0,1,0,17
27/10/2022 15:43:04.741,0,0,1,1,0,0,22,4363,127,99,76,1,10611,1,0,1,0,17
27/10/2022 15:43:04.753,0,0,1,1,1,1,31,2339,68,90,79,1,10611,1,0,1,0,17
27/10/2022 15:43:04.762,0,0,1,1,1,1,31,2750,80,113,82,1,10611,1,0,1,0,17
27/10/2022 15:43:04.773,0,0,1,1,1,1,30,3040,89,113,85,1,10611,1,0,1,0,17
27/10/2022 15:43:04.783,0,0,1,1,1,1,32,2774,81,137,88,1,10611,1,0,1,0,17
27/10/2022 15:43:04.793,0,0,1,1,1,1,30,3492,102,127,91,1,10611,1,0,1,0,17
27/10/2022 15:43:04.804,0,0,1,1,1,1,37,2142,62,126,96,1,10611,1,0,1,0,17
27/10/2022 15:43:04.814,0,0,1,1,1,1,32,3802,111,125,99,1,10611,1,0,1,0,17
27/10/2022 15:43:04.824,0,0,1,1,1,1,36,2825,82,134,103,1,10611,1,0,1,0,17
27/10/2022 15:43:04.834,0,0,1,1,1,1,30,3723,109,143,107,1,10611,1,0,1,0,17
27/10/2022 15:43:04.847,0,0,1,1,1,1,38,2681,78,163,111,1,10611,1,0,1,0,17
27/10/2022 15:43:04.855,0,0,1,1,1,1,39,2321,68,161,116,1,10611,1,0,1,0,17
27/10/2022 15:43:04.865,0,0,1,1,1,1,41,2073,60,179,121,1,10611,1,0,1,0,17
27/10/2022 15:43:04.876,0,0,1,1,1,1,39,2373,69,187,126,1,10611,1,0,1,0,17
