collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:49:14.358,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,0.965796812659311,0.12985765595963986,0.005731544742967879,-1.535415914487188,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.367,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.45483509228882146,-1.014744825856043,0.38259304059347793,-1.5302925563228438,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.377,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.503006567609945,-0.9474152681021792,0.6104627822705304,-1.5234614121037184,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.388,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6174138214976136,-0.6780970370867244,0.5315847947669354,-1.5183380539393743,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.399,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6621444771529426,-0.5434379215789971,0.6236091135211297,-1.5097991236654675,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.409,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.7774119359570598,-0.2741196905635423,0.693722880190992,-1.5046757655011234,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.418,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.8660130423512692,-0.0721310173019512,0.649901776022328,-1.4978446212819978,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.429,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6002097231686409,-0.6780970370867244,0.6981049906078584,-1.489305691008091,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.441,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6784883705654667,-0.5434379215789971,0.7638366468608543,-1.4824745467889655,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.449,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.5021463626934964,-0.9474152681021792,0.7813650885283199,-1.4739356165150588,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.461,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.762788452377433,-0.341449248317406,0.7813650885283199,-1.4653966862411518,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.47,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6956924688944394,-0.4761083638251334,0.8427146343644495,-1.4585655420220263,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.481,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,1.2057939843484804,0.6684941179905494,0.7419260947765224,-1.4483188256933381,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:49:14.493,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,1.9464304174107554,2.351733061837142,0.5973164510199312,-1.4414876814742126,1.0515712281065748,10209,1,0,1.0515712281065748,-1.0515712281065746,14
