collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:52:32.969,0,0,0,1,1,1,19,-481,15,-66,1873,0,11283,0,1,0,1,21
4/11/2022 13:52:32.979,0,0,0,1,1,1,11,-1168,35,-142,1870,0,11283,0,1,0,1,21
4/11/2022 13:52:32.989,0,0,0,1,1,1,9,-1602,47,-100,1869,0,11283,0,1,0,1,21
4/11/2022 13:52:32.999,0,0,0,1,1,1,20,-1004,30,-51,1867,0,11283,0,1,0,1,21
4/11/2022 13:52:33.01,0,0,0,1,1,1,19,-1637,48,-69,1865,0,11283,0,1,0,1,21
4/11/2022 13:52:33.021,0,0,0,1,1,1,18,-2200,65,-91,1863,0,11283,0,1,0,1,21
4/11/2022 13:52:33.03,0,0,0,1,1,1,22,-1640,49,-92,1860,0,11283,0,1,0,1,21
4/11/2022 13:52:33.041,0,0,0,1,1,1,22,-2143,63,-107,1857,0,11283,0,1,0,1,21
4/11/2022 13:52:33.052,0,0,0,1,1,1,26,-1647,49,-108,1854,0,11283,0,1,0,1,21
4/11/2022 13:52:33.062,0,0,0,1,1,1,25,-1913,57,-119,1851,0,11283,0,1,0,1,21
4/11/2022 13:52:33.071,0,0,0,1,1,1,27,-1853,55,-115,1848,0,11283,0,1,0,1,21
4/11/2022 13:52:33.084,0,0,0,1,1,1,22,-3165,93,-123,1844,0,11283,0,1,0,1,21
4/11/2022 13:52:33.093,0,0,0,1,1,1,28,-2639,78,-134,1841,0,11283,0,1,0,1,21
4/11/2022 13:52:33.103,0,0,0,1,1,1,35,-1680,50,-138,1837,0,11283,0,1,0,1,21
4/11/2022 13:52:33.113,0,0,0,1,1,1,32,-2016,60,-172,1833,0,11283,0,1,0,1,21
4/11/2022 13:52:33.124,0,0,0,1,1,1,36,-1434,43,-170,1828,0,11283,0,1,0,1,21
4/11/2022 13:52:33.134,0,0,0,1,1,1,33,-2119,63,-187,1824,0,11283,0,1,0,1,21
4/11/2022 13:52:33.144,0,0,0,1,1,1,36,-1451,43,-204,1818,0,11283,0,1,0,1,21
4/11/2022 13:52:33.156,0,0,0,1,1,1,34,-1894,56,-201,1811,0,11283,0,1,0,1,21
4/11/2022 13:52:33.167,0,0,0,1,1,1,36,-1338,40,-225,1805,0,11283,0,1,0,1,21
4/11/2022 13:52:33.177,0,0,0,1,1,1,36,-1306,39,-228,1800,0,11283,0,1,0,1,21
4/11/2022 13:52:33.189,0,0,0,1,1,1,39,-820,25,-223,1792,0,11283,0,1,0,1,21
4/11/2022 13:52:33.197,0,0,0,1,1,1,36,-1156,34,-235,1787,0,11283,0,1,0,1,21
4/11/2022 13:52:33.207,0,0,0,1,1,1,38,-808,24,-235,1780,0,11283,0,1,0,1,21
4/11/2022 13:52:33.219,0,0,0,1,1,1,34,-1242,37,-251,1772,0,11283,0,1,0,1,21
4/11/2022 13:52:33.229,0,0,0,1,1,1,35,-1060,32,-242,1766,0,11283,0,1,0,1,21
4/11/2022 13:52:33.238,0,0,0,1,1,1,35,-1191,35,-234,1759,0,11283,0,1,0,1,21
4/11/2022 13:52:33.249,0,0,0,1,1,1,36,-1032,21,-248,1753,0,11283,0,1,0,1,21
4/11/2022 13:52:33.26,0,0,0,1,1,1,37,-903,27,-237,1746,0,11283,0,1,0,1,21
4/11/2022 13:52:33.27,0,0,0,1,1,1,36,-783,23,-245,1740,0,11283,0,1,0,1,21
4/11/2022 13:52:33.281,0,0,0,1,1,1,36,-867,26,-236,1732,0,11283,0,1,0,1,21
4/11/2022 13:52:33.29,0,0,0,1,1,1,34,-958,29,-255,1727,0,11283,0,1,0,1,21
4/11/2022 13:52:33.301,0,0,0,1,1,1,35,-1186,35,-237,1719,0,11283,0,1,0,1,21
4/11/2022 13:52:33.311,0,0,0,1,1,1,35,-841,25,-252,1713,0,11283,0,1,0,1,21
4/11/2022 13:52:33.321,0,0,0,1,1,1,34,-1108,33,-244,1706,0,11283,0,1,0,1,21
4/11/2022 13:52:33.332,0,0,0,1,1,1,36,-877,26,-233,1700,0,11283,0,1,0,1,21
4/11/2022 13:52:33.342,0,0,0,1,1,1,35,-785,24,-246,1693,0,11283,0,1,0,1,21
4/11/2022 13:52:33.354,0,0,0,1,1,1,36,-817,24,-241,1687,0,11283,0,1,0,1,21
4/11/2022 13:52:33.363,0,0,0,1,1,1,36,-723,22,-247,1680,0,11283,0,1,0,1,21
4/11/2022 13:52:33.374,0,0,0,1,1,1,34,-809,24,-257,1673,0,11283,0,1,0,1,21
4/11/2022 13:52:33.383,0,0,0,1,1,1,34,-883,26,-250,1667,0,11283,0,1,0,1,21
4/11/2022 13:52:33.394,0,0,0,1,1,1,36,-920,27,-233,1660,0,11283,0,1,0,1,21
4/11/2022 13:52:33.404,0,0,0,1,1,1,35,-724,22,-251,1653,0,11283,0,1,0,1,21
4/11/2022 13:52:33.414,0,0,0,1,1,1,35,-972,29,-241,1647,0,11283,0,1,0,1,21
4/11/2022 13:52:33.424,0,0,0,1,1,1,34,-1065,32,-239,1640,0,11283,0,1,0,1,21
4/11/2022 13:52:33.436,0,0,0,1,1,1,35,-997,30,-236,1634,0,11283,0,1,0,1,21
4/11/2022 13:52:33.446,0,0,0,1,1,1,35,-964,29,-240,1627,0,11283,0,1,0,1,21
4/11/2022 13:52:33.457,0,0,0,1,1,1,36,-833,25,-235,1621,0,11283,0,1,0,1,21
4/11/2022 13:52:33.466,0,0,0,1,1,1,36,-751,23,-239,1614,0,11283,0,1,0,1,21
4/11/2022 13:52:33.477,0,0,0,1,1,1,36,-768,23,-232,1607,0,11283,0,1,0,1,21
4/11/2022 13:52:33.488,0,0,0,1,1,1,36,-720,22,-238,1600,0,11283,0,1,0,1,21
4/11/2022 13:52:33.497,0,0,0,1,1,1,36,-610,18,-252,1594,0,11283,0,1,0,1,21
4/11/2022 13:52:33.508,0,0,0,1,1,1,35,-755,23,-254,1588,0,11283,0,1,0,1,21
