collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:59:21.262,0,0,0,1,1,0,11,-5046,148,-50,0,0,11309,0,1,0,1,21
4/11/2022 13:59:34.168,0,0,0,1,1,1,17,-1159,34,0,1874,0,11309,0,1,0,1,21
4/11/2022 13:59:34.179,0,0,0,1,1,1,14,-805,24,-135,1871,0,11309,0,1,0,1,21
4/11/2022 13:59:34.19,0,0,0,1,1,1,9,-1461,43,-101,1870,0,11309,0,1,0,1,21
4/11/2022 13:59:34.199,0,0,0,1,1,1,16,-1565,46,-56,1868,0,11309,0,1,0,1,21
4/11/2022 13:59:34.21,0,0,0,1,1,1,16,-2367,70,-76,1866,0,11309,0,1,0,1,21
4/11/2022 13:59:34.22,0,0,0,1,1,1,19,-1993,59,-97,1863,0,11309,0,1,0,1,21
4/11/2022 13:59:34.23,0,0,0,1,1,1,21,-1759,52,-95,1860,0,11309,0,1,0,1,21
4/11/2022 13:59:34.241,0,0,0,1,1,1,22,-2073,61,-109,1858,0,11309,0,1,0,1,21
4/11/2022 13:59:34.251,0,0,0,1,1,1,25,-1637,48,-102,1855,0,11309,0,1,0,1,21
4/11/2022 13:59:34.261,0,0,0,1,1,1,26,-1837,54,-104,1852,0,11309,0,1,0,1,21
4/11/2022 13:59:34.273,0,0,0,1,1,1,28,-1692,50,-116,1848,0,11309,0,1,0,1,21
4/11/2022 13:59:34.282,0,0,0,1,1,1,30,-1719,51,-127,1845,0,11309,0,1,0,1,21
4/11/2022 13:59:34.293,0,0,0,1,1,1,28,-2699,80,-122,1842,0,11309,0,1,0,1,21
4/11/2022 13:59:34.302,0,0,0,1,1,1,30,-2309,68,-145,1838,0,11309,0,1,0,1,21
4/11/2022 13:59:34.314,0,0,0,1,1,1,33,-1827,54,-170,1833,0,11309,0,1,0,1,21
4/11/2022 13:59:34.324,0,0,0,1,1,1,32,-2266,67,-161,1829,0,11309,0,1,0,1,21
4/11/2022 13:59:34.334,0,0,0,1,1,1,35,-1595,47,-188,1824,0,11309,0,1,0,1,21
4/11/2022 13:59:34.346,0,0,0,1,1,1,33,-1822,54,-214,1818,0,11309,0,1,0,1,21
4/11/2022 13:59:34.354,0,0,0,1,1,1,36,-1251,37,-210,1813,0,11309,0,1,0,1,21
4/11/2022 13:59:34.364,0,0,0,1,1,1,37,-1284,38,-215,1808,0,11309,0,1,0,1,21
4/11/2022 13:59:34.375,0,0,0,1,1,1,37,-1027,31,-230,1800,0,11309,0,1,0,1,21
4/11/2022 13:59:34.386,0,0,0,1,1,1,35,-1140,34,-244,1794,0,11309,0,1,0,1,21
4/11/2022 13:59:34.397,0,0,0,1,1,1,34,-1139,34,-259,1788,0,11309,0,1,0,1,21
4/11/2022 13:59:34.408,0,0,0,1,1,1,38,-750,22,-239,1780,0,11309,0,1,0,1,21
4/11/2022 13:59:34.418,0,0,0,1,1,1,35,-909,27,-252,1773,0,11309,0,1,0,1,21
4/11/2022 13:59:34.428,0,0,0,1,1,1,36,-751,23,-246,1767,0,11309,0,1,0,1,21
4/11/2022 13:59:34.438,0,0,0,1,1,1,34,-1059,32,-249,1761,0,11309,0,1,0,1,21
4/11/2022 13:59:34.449,0,0,0,1,1,1,35,-954,28,-240,1754,0,11309,0,1,0,1,21
4/11/2022 13:59:34.459,0,0,0,1,1,1,36,-1099,33,-236,1748,0,11309,0,1,0,1,21
4/11/2022 13:59:34.469,0,0,0,1,1,1,36,-1022,30,-234,1741,0,11309,0,1,0,1,21
4/11/2022 13:59:34.48,0,0,0,1,1,1,33,-1112,33,-258,1733,0,11309,0,1,0,1,21
4/11/2022 13:59:34.491,0,0,0,1,1,1,34,-995,30,-245,1727,0,11309,0,1,0,1,21
4/11/2022 13:59:34.501,0,0,0,1,1,1,36,-1021,30,-232,1721,0,11309,0,1,0,1,21
4/11/2022 13:59:34.511,0,0,0,1,1,1,37,-796,24,-236,1714,0,11309,0,1,0,1,21
4/11/2022 13:59:34.522,0,0,0,1,1,1,36,-760,23,-249,1708,0,11309,0,1,0,1,21
4/11/2022 13:59:34.531,0,0,0,1,1,1,36,-740,22,-243,1701,0,11309,0,1,0,1,21
4/11/2022 13:59:34.542,0,0,0,1,1,1,35,-801,24,-250,1695,0,11309,0,1,0,1,21
4/11/2022 13:59:34.552,0,0,0,1,1,1,36,-921,28,-235,1689,0,11309,0,1,0,1,21
4/11/2022 13:59:34.563,0,0,0,1,1,1,36,-715,21,-246,1680,0,11309,0,1,0,1,21
4/11/2022 13:59:34.572,0,0,0,1,1,1,35,-672,20,-254,1674,0,11309,0,1,0,1,21
4/11/2022 13:59:34.583,0,0,0,1,1,1,35,-792,24,-254,1668,0,11309,0,1,0,1,21
4/11/2022 13:59:34.594,0,0,0,1,1,1,35,-917,27,-233,1661,0,11309,0,1,0,1,21
4/11/2022 13:59:34.603,0,0,0,1,1,1,35,-1018,30,-240,1655,0,11309,0,1,0,1,21
4/11/2022 13:59:34.615,0,0,0,1,1,1,34,-934,28,-254,1647,0,11309,0,1,0,1,21
4/11/2022 13:59:34.625,0,0,0,1,1,1,35,-765,23,-247,1641,0,11309,0,1,0,1,21
4/11/2022 13:59:34.635,0,0,0,1,1,1,35,-903,27,-242,1635,0,11309,0,1,0,1,21
4/11/2022 13:59:34.645,0,0,0,1,1,1,35,-1127,34,-234,1628,0,11309,0,1,0,1,21
4/11/2022 13:59:34.657,0,0,0,1,1,1,34,-1127,34,-237,1622,0,11309,0,1,0,1,21
4/11/2022 13:59:34.666,0,0,0,1,1,1,34,-937,28,-242,1615,0,11309,0,1,0,1,21
4/11/2022 13:59:34.677,0,0,0,1,1,1,36,-868,26,-230,1609,0,11309,0,1,0,1,21
4/11/2022 13:59:34.688,0,0,0,1,1,1,35,-978,29,-231,1601,0,11309,0,1,0,1,21
4/11/2022 13:59:34.697,0,0,0,1,1,1,36,-795,24,-240,1596,0,11309,0,1,0,1,21
4/11/2022 13:59:34.708,0,0,0,1,1,1,36,-623,19,-251,1588,0,11309,0,1,0,1,21
4/11/2022 13:59:34.718,0,0,0,1,1,1,37,-678,20,-230,1582,0,11309,0,1,0,1,21
4/11/2022 13:59:34.728,0,0,0,1,1,1,34,-851,25,-246,1575,0,11309,0,1,0,1,21
4/11/2022 13:59:34.738,0,0,0,1,1,1,36,-885,26,-229,1569,0,11309,0,1,0,1,21
4/11/2022 13:59:34.748,0,0,0,1,1,1,33,-1071,32,-250,1563,0,11309,0,1,0,1,21
4/11/2022 13:59:34.76,0,0,0,1,1,1,35,-908,27,-241,1556,0,11309,0,1,0,1,21
4/11/2022 13:59:34.77,0,0,0,1,1,1,35,-951,28,-238,1550,0,11309,0,1,0,1,21
4/11/2022 13:59:34.78,0,0,0,1,1,1,35,-791,24,-240,1543,0,11309,0,1,0,1,21
4/11/2022 13:59:34.791,0,0,0,1,1,1,36,-861,26,-236,1537,0,11309,0,1,0,1,21
