collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:41:44.964,0,0,0,1,1,1,15,-1220,36,0,1874,0,11243,0,1,0,1,21
4/11/2022 13:41:44.973,0,0,0,1,1,1,17,-368,11,-128,1871,0,11243,0,1,0,1,21
4/11/2022 13:41:44.985,0,0,0,1,1,1,3,-1495,44,-140,1870,0,11243,0,1,0,1,21
4/11/2022 13:41:44.995,0,0,0,1,1,1,15,-1091,32,-68,1868,0,11243,0,1,0,1,21
4/11/2022 13:41:45.006,0,0,0,1,1,1,18,-1676,50,-56,1866,0,11243,0,1,0,1,21
4/11/2022 13:41:45.016,0,0,0,1,1,1,21,-1532,45,-73,1864,0,11243,0,1,0,1,21
4/11/2022 13:41:45.027,0,0,0,1,1,1,19,-2031,60,-78,1862,0,11243,0,1,0,1,21
4/11/2022 13:41:45.037,0,0,0,1,1,1,23,-1908,56,-90,1859,0,11243,0,1,0,1,21
4/11/2022 13:41:45.046,0,0,0,1,1,1,19,-2713,80,-100,1856,0,11243,0,1,0,1,21
4/11/2022 13:41:45.057,0,0,0,1,1,1,23,-2328,69,-109,1853,0,11243,0,1,0,1,21
4/11/2022 13:41:45.068,0,0,0,1,1,1,25,-2387,70,-108,1850,0,11243,0,1,0,1,21
4/11/2022 13:41:45.077,0,0,0,1,1,1,25,-2503,74,-117,1847,0,11243,0,1,0,1,21
4/11/2022 13:41:45.088,0,0,0,1,1,1,30,-2050,61,-137,1843,0,11243,0,1,0,1,21
4/11/2022 13:41:45.098,0,0,0,1,1,1,32,-1905,56,-142,1839,0,11243,0,1,0,1,21
4/11/2022 13:41:45.109,0,0,0,1,1,1,32,-2345,69,-148,1835,0,11243,0,1,0,1,21
4/11/2022 13:41:45.119,0,0,0,1,1,1,35,-1606,48,-169,1831,0,11243,0,1,0,1,21
4/11/2022 13:41:45.13,0,0,0,1,1,1,31,-2387,70,-180,1826,0,11243,0,1,0,1,21
4/11/2022 13:41:45.14,0,0,0,1,1,1,36,-1656,49,-190,1821,0,11243,0,1,0,1,21
