collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:48:33.26,0,0,0,1,1,0,11,-4833,142,-61,0,0,11269,0,1,0,1,21
4/11/2022 13:48:46.165,0,0,0,1,1,1,12,-1523,45,0,1875,0,11269,0,1,0,1,21
4/11/2022 13:48:46.177,0,0,0,1,1,1,16,-292,9,-144,1871,0,11269,0,1,0,1,21
4/11/2022 13:48:46.184,0,0,0,1,1,1,10,-1285,38,-110,1870,0,11269,0,1,0,1,21
4/11/2022 13:48:46.195,0,0,0,1,1,1,14,-1387,41,-68,1869,0,11269,0,1,0,1,21
4/11/2022 13:48:46.206,0,0,0,1,1,1,20,-1297,39,-60,1867,0,11269,0,1,0,1,21
4/11/2022 13:48:46.218,0,0,0,1,1,1,19,-1957,58,-81,1865,0,11269,0,1,0,1,21
4/11/2022 13:48:46.226,0,0,0,1,1,1,21,-1624,48,-90,1862,0,11269,0,1,0,1,21
4/11/2022 13:48:46.238,0,0,0,1,1,1,25,-1438,43,-110,1859,0,11269,0,1,0,1,21
4/11/2022 13:48:46.248,0,0,0,1,1,1,24,-1764,52,-103,1856,0,11269,0,1,0,1,21
4/11/2022 13:48:46.259,0,0,0,1,1,1,24,-2142,63,-107,1854,0,11269,0,1,0,1,21
4/11/2022 13:48:46.269,0,0,0,1,1,1,24,-2766,82,-107,1849,0,11269,0,1,0,1,21
4/11/2022 13:48:46.28,0,0,0,1,1,1,27,-2115,62,-123,1846,0,11269,0,1,0,1,21
4/11/2022 13:48:46.29,0,0,0,1,1,1,30,-2103,62,-122,1843,0,11269,0,1,0,1,21
4/11/2022 13:48:46.301,0,0,0,1,1,1,27,-2866,84,-139,1839,0,11269,0,1,0,1,21
4/11/2022 13:48:46.312,0,0,0,1,1,1,35,-1632,48,-169,1834,0,11269,0,1,0,1,21
4/11/2022 13:48:46.321,0,0,0,1,1,1,34,-1925,57,-159,1831,0,11269,0,1,0,1,21
4/11/2022 13:48:46.331,0,0,0,1,1,1,35,-1602,47,-178,1826,0,11269,0,1,0,1,21
4/11/2022 13:48:46.342,0,0,0,1,1,1,37,-1638,48,-184,1820,0,11269,0,1,0,1,21
4/11/2022 13:48:46.351,0,0,0,1,1,1,35,-1640,49,-202,1815,0,11269,0,1,0,1,21
4/11/2022 13:48:46.363,0,0,0,1,1,1,36,-1676,50,-204,1809,0,11269,0,1,0,1,21
4/11/2022 13:48:46.373,0,0,0,1,1,1,35,-1676,50,-225,1803,0,11269,0,1,0,1,21
4/11/2022 13:48:46.383,0,0,0,1,1,1,36,-1383,41,-225,1797,0,11269,0,1,0,1,21
4/11/2022 13:48:46.393,0,0,0,1,1,1,36,-1273,38,-234,1791,0,11269,0,1,0,1,21
4/11/2022 13:48:46.404,0,0,0,1,1,1,37,-946,28,-239,1784,0,11269,0,1,0,1,21
4/11/2022 13:48:46.414,0,0,0,1,1,1,38,-1182,35,-224,1778,0,11269,0,1,0,1,21
4/11/2022 13:48:46.424,0,0,0,1,1,1,38,-876,26,-238,1771,0,11269,0,1,0,1,21
4/11/2022 13:48:46.436,0,0,0,1,1,1,38,-808,24,-243,1765,0,11269,0,1,0,1,21
4/11/2022 13:48:46.446,0,0,0,1,1,1,37,-988,29,-247,1759,0,11269,0,1,0,1,21
4/11/2022 13:48:46.456,0,0,0,1,1,1,37,-1216,36,-228,1752,0,11269,0,1,0,1,21
4/11/2022 13:48:46.466,0,0,0,1,1,1,37,-1182,35,-236,1746,0,11269,0,1,0,1,21
4/11/2022 13:48:46.476,0,0,0,1,1,1,36,-1408,42,-228,1741,0,11269,0,1,0,1,21
4/11/2022 13:48:46.486,0,0,0,1,1,1,35,-1217,36,-243,1734,0,11269,0,1,0,1,21
4/11/2022 13:48:46.497,0,0,0,1,1,1,37,-965,29,-237,1726,0,11269,0,1,0,1,21
4/11/2022 13:48:46.507,0,0,0,1,1,1,39,-993,30,-225,1720,0,11269,0,1,0,1,21
4/11/2022 13:48:46.517,0,0,0,1,1,1,34,-1475,44,-246,1713,0,11269,0,1,0,1,21
4/11/2022 13:48:46.528,0,0,0,1,1,1,36,-1163,35,-239,1707,0,11269,0,1,0,1,21
4/11/2022 13:48:46.539,0,0,0,1,1,1,36,-1127,34,-238,1701,0,11269,0,1,0,1,21
4/11/2022 13:48:46.548,0,0,0,1,1,1,37,-882,26,-243,1694,0,11269,0,1,0,1,21
4/11/2022 13:48:46.559,0,0,0,1,1,1,37,-979,29,-236,1688,0,11269,0,1,0,1,21
4/11/2022 13:48:46.57,0,0,0,1,1,1,36,-1206,36,-226,1680,0,11269,0,1,0,1,21
4/11/2022 13:48:46.58,0,0,0,1,1,1,36,-1188,35,-234,1674,0,11269,0,1,0,1,21
4/11/2022 13:48:46.59,0,0,0,1,1,1,37,-912,27,-241,1667,0,11269,0,1,0,1,21
4/11/2022 13:48:46.6,0,0,0,1,1,1,37,-883,26,-239,1661,0,11269,0,1,0,1,21
4/11/2022 13:48:46.611,0,0,0,1,1,1,37,-816,24,-250,1654,0,11269,0,1,0,1,21
4/11/2022 13:48:46.622,0,0,0,1,1,1,36,-1098,33,-240,1647,0,11269,0,1,0,1,21
4/11/2022 13:48:46.631,0,0,0,1,1,1,36,-1065,32,-246,1641,0,11269,0,1,0,1,21
4/11/2022 13:48:46.641,0,0,0,1,1,1,36,-988,29,-243,1635,0,11269,0,1,0,1,21
4/11/2022 13:48:46.653,0,0,0,1,1,1,37,-723,22,-256,1627,0,11269,0,1,0,1,21
4/11/2022 13:48:46.663,0,0,0,1,1,1,34,-1261,37,-246,1621,0,11269,0,1,0,1,21
4/11/2022 13:48:46.673,0,0,0,1,1,1,36,-812,24,-244,1614,0,11269,0,1,0,1,21
4/11/2022 13:48:46.683,0,0,0,1,1,1,36,-998,30,-235,1607,0,11269,0,1,0,1,21
4/11/2022 13:48:46.694,0,0,0,1,1,1,37,-749,22,-239,1601,0,11269,0,1,0,1,21
4/11/2022 13:48:46.703,0,0,0,1,1,1,36,-757,23,-254,1594,0,11269,0,1,0,1,21
4/11/2022 13:48:46.714,0,0,0,1,1,1,35,-828,25,-254,1588,0,11269,0,1,0,1,21
4/11/2022 13:48:46.724,0,0,0,1,1,1,35,-881,26,-248,1582,0,11269,0,1,0,1,21
4/11/2022 13:48:46.736,0,0,0,1,1,1,37,-681,20,-246,1574,0,11269,0,1,0,1,21
4/11/2022 13:48:46.746,0,0,0,1,1,1,37,-856,26,-236,1567,0,11269,0,1,0,1,21
4/11/2022 13:48:46.756,0,0,0,1,1,1,36,-783,23,-249,1561,0,11269,0,1,0,1,21
4/11/2022 13:48:46.767,0,0,0,1,1,1,37,-678,20,-238,1553,0,11269,0,1,0,1,21
4/11/2022 13:48:46.778,0,0,0,1,1,1,35,-833,25,-251,1546,0,11269,0,1,0,1,21
4/11/2022 13:48:46.787,0,0,0,1,1,1,37,-843,25,-231,1540,0,11269,0,1,0,1,21
4/11/2022 13:48:46.798,0,0,0,1,1,1,34,-1171,35,-248,1533,0,11269,0,1,0,1,21
4/11/2022 13:48:46.808,0,0,0,1,1,1,35,-859,26,-248,1527,0,11269,0,1,0,1,21
4/11/2022 13:48:46.819,0,0,0,1,1,1,36,-821,25,-235,1520,0,11269,0,1,0,1,21
4/11/2022 13:48:46.829,0,0,0,1,1,1,35,-846,25,-245,1514,0,11269,0,1,0,1,21
4/11/2022 13:48:46.839,0,0,0,1,1,1,36,-750,22,-245,1507,0,11269,0,1,0,1,21
4/11/2022 13:48:46.85,0,0,0,1,1,1,35,-945,28,-247,1501,0,11269,0,1,0,1,21
4/11/2022 13:48:46.86,0,0,0,1,1,1,34,-859,26,-249,1494,0,11269,0,1,0,1,21
4/11/2022 13:48:46.871,0,0,0,1,1,1,36,-681,20,-244,1486,0,11269,0,1,0,1,21
