collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:59:17.969,0,0,0,1,1,1,20,-950,28,0,1874,0,11308,0,1,0,1,21
4/11/2022 13:59:17.981,0,0,0,1,1,1,11,-1272,38,-143,1870,0,11308,0,1,0,1,21
4/11/2022 13:59:17.99,0,0,0,1,1,1,8,-1703,50,-88,1869,0,11308,0,1,0,1,21
4/11/2022 13:59:18,0,0,0,1,1,1,17,-1360,40,-60,1867,0,11308,0,1,0,1,21
4/11/2022 13:59:18.011,0,0,0,1,1,1,16,-2352,69,-66,1865,0,11308,0,1,0,1,21
4/11/2022 13:59:18.021,0,0,0,1,1,1,17,-2365,70,-92,1863,0,11308,0,1,0,1,21
4/11/2022 13:59:18.032,0,0,0,1,1,1,24,-1429,42,-93,1860,0,11308,0,1,0,1,21
4/11/2022 13:59:18.042,0,0,0,1,1,1,26,-1303,39,-110,1857,0,11308,0,1,0,1,21
4/11/2022 13:59:18.053,0,0,0,1,1,1,24,-1943,57,-107,1854,0,11308,0,1,0,1,21
4/11/2022 13:59:18.063,0,0,0,1,1,1,25,-1971,58,-117,1851,0,11308,0,1,0,1,21
4/11/2022 13:59:18.073,0,0,0,1,1,1,27,-1898,56,-118,1848,0,11308,0,1,0,1,21
4/11/2022 13:59:18.083,0,0,0,1,1,1,28,-1817,54,-126,1845,0,11308,0,1,0,1,21
4/11/2022 13:59:18.094,0,0,0,1,1,1,28,-2543,75,-133,1841,0,11308,0,1,0,1,21
4/11/2022 13:59:18.104,0,0,0,1,1,1,31,-2286,67,-138,1837,0,11308,0,1,0,1,21
4/11/2022 13:59:18.114,0,0,0,1,1,1,28,-2815,83,-170,1833,0,11308,0,1,0,1,21
4/11/2022 13:59:18.125,0,0,0,1,1,1,35,-1571,47,-170,1828,0,11308,0,1,0,1,21
4/11/2022 13:59:18.136,0,0,0,1,1,1,33,-1957,58,-183,1823,0,11308,0,1,0,1,21
4/11/2022 13:59:18.146,0,0,0,1,1,1,35,-1550,46,-207,1818,0,11308,0,1,0,1,21
4/11/2022 13:59:18.157,0,0,0,1,1,1,36,-1331,40,-207,1812,0,11308,0,1,0,1,21
4/11/2022 13:59:18.166,0,0,0,1,1,1,37,-1232,37,-211,1806,0,11308,0,1,0,1,21
4/11/2022 13:59:18.177,0,0,0,1,1,1,33,-1730,51,-222,1799,0,11308,0,1,0,1,21
4/11/2022 13:59:18.187,0,0,0,1,1,1,36,-1087,32,-231,1793,0,11308,0,1,0,1,21
4/11/2022 13:59:18.197,0,0,0,1,1,1,38,-880,26,-227,1787,0,11308,0,1,0,1,21
4/11/2022 13:59:18.207,0,0,0,1,1,1,37,-865,26,-235,1780,0,11308,0,1,0,1,21
4/11/2022 13:59:18.218,0,0,0,1,1,1,37,-812,24,-243,1774,0,11308,0,1,0,1,21
4/11/2022 13:59:18.228,0,0,0,1,1,1,35,-714,21,-261,1768,0,11308,0,1,0,1,21
4/11/2022 13:59:18.239,0,0,0,1,1,1,35,-1012,30,-236,1760,0,11308,0,1,0,1,21
4/11/2022 13:59:18.249,0,0,0,1,1,1,36,-995,30,-237,1754,0,11308,0,1,0,1,21
4/11/2022 13:59:18.259,0,0,0,1,1,1,37,-845,25,-235,1747,0,11308,0,1,0,1,21
4/11/2022 13:59:18.269,0,0,0,1,1,1,37,-765,23,-244,1741,0,11308,0,1,0,1,21
4/11/2022 13:59:18.28,0,0,0,1,1,1,36,-759,23,-248,1734,0,11308,0,1,0,1,21
4/11/2022 13:59:18.291,0,0,0,1,1,1,36,-815,24,-245,1728,0,11308,0,1,0,1,21
4/11/2022 13:59:18.301,0,0,0,1,1,1,36,-994,30,-235,1722,0,11308,0,1,0,1,21
4/11/2022 13:59:18.311,0,0,0,1,1,1,37,-684,21,-249,1714,0,11308,0,1,0,1,21
4/11/2022 13:59:18.322,0,0,0,1,1,1,34,-846,25,-261,1708,0,11308,0,1,0,1,21
4/11/2022 13:59:18.331,0,0,0,1,1,1,35,-833,25,-247,1701,0,11308,0,1,0,1,21
4/11/2022 13:59:18.341,0,0,0,1,1,1,36,-729,22,-246,1695,0,11308,0,1,0,1,21
4/11/2022 13:59:18.352,0,0,0,1,1,1,36,-992,30,-234,1689,0,11308,0,1,0,1,21
4/11/2022 13:59:18.362,0,0,0,1,1,1,34,-1026,31,-245,1682,0,11308,0,1,0,1,21
