collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:28:48.376,0,0,0,1,0,0,13,-5686,167,-20,0,0,10398,0,1,0,1,15
27/10/2022 13:29:01.278,0,0,0,1,1,1,0,0,0,0,1865,0,10398,0,1,0,1,15
27/10/2022 13:29:01.287,0,0,0,1,1,1,20,-502,15,-50,1863,0,10398,0,1,0,1,15
27/10/2022 13:29:01.297,0,0,0,1,1,1,16,-764,23,-119,1860,0,10398,0,1,0,1,15
27/10/2022 13:29:01.31,0,0,0,1,1,1,11,-1816,54,-81,1859,0,10398,0,1,0,1,15
27/10/2022 13:29:01.319,0,0,0,1,1,1,14,-2339,69,-62,1857,0,10398,0,1,0,1,15
27/10/2022 13:29:01.33,0,0,0,1,1,1,17,-2037,60,-73,1855,0,10398,0,1,0,1,15
27/10/2022 13:29:01.34,0,0,0,1,1,1,18,-2425,72,-76,1853,0,10398,0,1,0,1,15
27/10/2022 13:29:01.351,0,0,0,1,1,1,20,-2131,63,-90,1849,0,10398,0,1,0,1,15
27/10/2022 13:29:01.362,0,0,0,1,1,1,21,-2291,68,-102,1847,0,10398,0,1,0,1,15
27/10/2022 13:29:01.372,0,0,0,1,1,1,23,-2165,64,-99,1844,0,10398,0,1,0,1,15
27/10/2022 13:29:01.382,0,0,0,1,1,1,25,-2039,60,-108,1841,0,10398,0,1,0,1,15
27/10/2022 13:29:01.393,0,0,0,1,1,1,30,-1256,37,-121,1837,0,10398,0,1,0,1,15
27/10/2022 13:29:01.403,0,0,0,1,1,1,28,-2385,70,-126,1834,0,10398,0,1,0,1,15
27/10/2022 13:29:01.413,0,0,0,1,1,1,32,-1677,50,-132,1830,0,10398,0,1,0,1,15
27/10/2022 13:29:01.424,0,0,0,1,1,1,26,-2996,88,-154,1826,0,10398,0,1,0,1,15
27/10/2022 13:29:01.434,0,0,0,1,1,1,35,-1679,50,-159,1822,0,10398,0,1,0,1,15
27/10/2022 13:29:01.445,0,0,0,1,1,1,35,-1765,52,-170,1817,0,10398,0,1,0,1,15
27/10/2022 13:29:01.455,0,0,0,1,1,1,35,-1658,49,-196,1812,0,10398,0,1,0,1,15
27/10/2022 13:29:01.465,0,0,0,1,1,1,36,-1569,46,-198,1807,0,10398,0,1,0,1,15
27/10/2022 13:29:01.476,0,0,0,1,1,1,35,-1982,59,-196,1802,0,10398,0,1,0,1,15
27/10/2022 13:29:01.485,0,0,0,1,1,1,34,-1863,55,-212,1796,0,10398,0,1,0,1,15
27/10/2022 13:29:01.496,0,0,0,1,1,1,36,-1552,46,-217,1790,0,10398,0,1,0,1,15
27/10/2022 13:29:01.505,0,0,0,1,1,1,37,-1157,34,-233,1785,0,10398,0,1,0,1,15
27/10/2022 13:29:01.516,0,0,0,1,1,1,37,-1048,31,-230,1777,0,10398,0,1,0,1,15
27/10/2022 13:29:01.527,0,0,0,1,1,1,37,-1086,32,-234,1771,0,10398,0,1,0,1,15
27/10/2022 13:29:01.538,0,0,0,1,1,1,38,-977,29,-234,1765,0,10398,0,1,0,1,15
27/10/2022 13:29:01.548,0,0,0,1,1,1,38,-891,27,-236,1758,0,10398,0,1,0,1,15
27/10/2022 13:29:01.557,0,0,0,1,1,1,38,-848,25,-243,1752,0,10398,0,1,0,1,15
27/10/2022 13:29:01.569,0,0,0,1,1,1,38,-1032,31,-232,1744,0,10398,0,1,0,1,15
27/10/2022 13:29:01.579,0,0,0,1,1,1,38,-774,23,-249,1738,0,10398,0,1,0,1,15
27/10/2022 13:29:01.59,0,0,0,1,1,1,35,-1013,30,-261,1731,0,10398,0,1,0,1,15
27/10/2022 13:29:01.601,0,0,0,1,1,1,38,-853,26,-237,1725,0,10398,0,1,0,1,15
27/10/2022 13:29:01.61,0,0,0,1,1,1,37,-962,29,-244,1719,0,10398,0,1,0,1,15
27/10/2022 13:29:01.621,0,0,0,1,1,1,37,-1240,37,-229,1712,0,10398,0,1,0,1,15
27/10/2022 13:29:01.63,0,0,0,1,1,1,35,-1198,36,-245,1706,0,10398,0,1,0,1,15
27/10/2022 13:29:01.641,0,0,0,1,1,1,37,-823,25,-247,1698,0,10398,0,1,0,1,15
27/10/2022 13:29:01.653,0,0,0,1,1,1,36,-746,22,-264,1692,0,10398,0,1,0,1,15
27/10/2022 13:29:01.662,0,0,0,1,1,1,36,-1126,33,-233,1685,0,10398,0,1,0,1,15
27/10/2022 13:29:01.672,0,0,0,1,1,1,39,-898,27,-226,1679,0,10398,0,1,0,1,15
