collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:30:22.289,0,0,0,1,1,1,20,-739,22,-54,1862,0,10403,0,1,0,1,15
27/10/2022 13:30:22.299,0,0,0,1,1,1,9,-1939,57,-116,1859,0,10403,0,1,0,1,15
27/10/2022 13:30:22.31,0,0,0,1,1,1,8,-1182,35,-113,1858,0,10403,0,1,0,1,15
27/10/2022 13:30:22.32,0,0,0,1,1,1,15,-1811,54,-61,1856,0,10403,0,1,0,1,15
27/10/2022 13:30:22.331,0,0,0,1,1,1,19,-1655,49,-78,1854,0,10403,0,1,0,1,15
27/10/2022 13:30:22.341,0,0,0,1,1,1,19,-2271,67,-79,1852,0,10403,0,1,0,1,15
27/10/2022 13:30:22.351,0,0,0,1,1,1,19,-2259,67,-91,1849,0,10403,0,1,0,1,15
27/10/2022 13:30:22.361,0,0,0,1,1,1,20,-2325,69,-104,1846,0,10403,0,1,0,1,15
27/10/2022 13:30:22.372,0,0,0,1,1,1,20,-2569,76,-116,1844,0,10403,0,1,0,1,15
27/10/2022 13:30:22.382,0,0,0,1,1,1,23,-2406,71,-117,1841,0,10403,0,1,0,1,15
27/10/2022 13:30:22.392,0,0,0,1,1,1,22,-2891,85,-122,1837,0,10403,0,1,0,1,15
27/10/2022 13:30:22.403,0,0,0,1,1,1,28,-2103,62,-127,1833,0,10403,0,1,0,1,15
27/10/2022 13:30:22.413,0,0,0,1,1,1,29,-2435,72,-131,1830,0,10403,0,1,0,1,15
27/10/2022 13:30:22.423,0,0,0,1,1,1,27,-2792,82,-163,1826,0,10403,0,1,0,1,15
27/10/2022 13:30:22.434,0,0,0,1,1,1,35,-1616,48,-154,1821,0,10403,0,1,0,1,15
27/10/2022 13:30:22.445,0,0,0,1,1,1,36,-1393,41,-173,1816,0,10403,0,1,0,1,15
27/10/2022 13:30:22.455,0,0,0,1,1,1,36,-1293,38,-199,1811,0,10403,0,1,0,1,15
