collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:28:45.084,0,0,0,1,1,1,14,-1169,35,0,1864,0,10397,0,1,0,1,15
27/10/2022 13:28:45.092,0,0,0,1,1,1,16,-584,18,-131,1861,0,10397,0,1,0,1,15
27/10/2022 13:28:45.103,0,0,0,1,1,1,6,-1709,51,-129,1860,0,10397,0,1,0,1,15
27/10/2022 13:28:45.114,0,0,0,1,1,1,15,-1730,51,-63,1858,0,10397,0,1,0,1,15
27/10/2022 13:28:45.124,0,0,0,1,1,1,18,-1767,52,-61,1856,0,10397,0,1,0,1,15
27/10/2022 13:28:45.135,0,0,0,1,1,1,18,-2244,66,-78,1854,0,10397,0,1,0,1,15
27/10/2022 13:28:45.144,0,0,0,1,1,1,21,-1656,49,-92,1851,0,10397,0,1,0,1,15
27/10/2022 13:28:45.155,0,0,0,1,1,1,24,-1494,44,-106,1848,0,10397,0,1,0,1,15
27/10/2022 13:28:45.165,0,0,0,1,1,1,26,-1406,42,-117,1845,0,10397,0,1,0,1,15
27/10/2022 13:28:45.175,0,0,0,1,1,1,23,-2199,65,-107,1842,0,10397,0,1,0,1,15
27/10/2022 13:28:45.186,0,0,0,1,1,1,23,-2668,79,-120,1839,0,10397,0,1,0,1,15
27/10/2022 13:28:45.197,0,0,0,1,1,1,25,-2855,84,-111,1836,0,10397,0,1,0,1,15
27/10/2022 13:28:45.206,0,0,0,1,1,1,28,-2318,68,-129,1832,0,10397,0,1,0,1,15
27/10/2022 13:28:45.218,0,0,0,1,1,1,32,-1884,56,-143,1828,0,10397,0,1,0,1,15
27/10/2022 13:28:45.228,0,0,0,1,1,1,32,-2026,60,-151,1824,0,10397,0,1,0,1,15
27/10/2022 13:28:45.237,0,0,0,1,1,1,30,-2517,74,-166,1820,0,10397,0,1,0,1,15
27/10/2022 13:28:45.248,0,0,0,1,1,1,31,-2381,70,-181,1814,0,10397,0,1,0,1,15
27/10/2022 13:28:45.258,0,0,0,1,1,1,35,-1694,50,-190,1809,0,10397,0,1,0,1,15
27/10/2022 13:28:45.269,0,0,0,1,1,1,39,-1028,31,-194,1804,0,10397,0,1,0,1,15
27/10/2022 13:28:45.279,0,0,0,1,1,1,37,-1489,44,-200,1798,0,10397,0,1,0,1,15
27/10/2022 13:28:45.289,0,0,0,1,1,1,35,-1707,51,-209,1793,0,10397,0,1,0,1,15
27/10/2022 13:28:45.3,0,0,0,1,1,1,39,-865,26,-216,1786,0,10397,0,1,0,1,15
27/10/2022 13:28:45.31,0,0,0,1,1,1,36,-988,29,-243,1780,0,10397,0,1,0,1,15
27/10/2022 13:28:45.32,0,0,0,1,1,1,35,-1332,40,-234,1773,0,10397,0,1,0,1,15
27/10/2022 13:28:45.331,0,0,0,1,1,1,36,-917,27,-251,1767,0,10397,0,1,0,1,15
27/10/2022 13:28:45.342,0,0,0,1,1,1,36,-967,29,-248,1761,0,10397,0,1,0,1,15
27/10/2022 13:28:45.351,0,0,0,1,1,1,35,-981,29,-247,1754,0,10397,0,1,0,1,15
27/10/2022 13:28:45.362,0,0,0,1,1,1,37,-835,25,-239,1746,0,10397,0,1,0,1,15
27/10/2022 13:28:45.372,0,0,0,1,1,1,37,-882,26,-241,1742,0,10397,0,1,0,1,15
27/10/2022 13:28:45.383,0,0,0,1,1,1,34,-1278,38,-236,1733,0,10397,0,1,0,1,15
27/10/2022 13:28:45.393,0,0,0,1,1,1,36,-954,28,-240,1727,0,10397,0,1,0,1,15
27/10/2022 13:28:45.403,0,0,0,1,1,1,36,-802,24,-242,1720,0,10397,0,1,0,1,15
27/10/2022 13:28:45.413,0,0,0,1,1,1,37,-840,25,-242,1714,0,10397,0,1,0,1,15
27/10/2022 13:28:45.424,0,0,0,1,1,1,36,-709,21,-256,1707,0,10397,0,1,0,1,15
27/10/2022 13:28:45.434,0,0,0,1,1,1,35,-750,22,-258,1702,0,10397,0,1,0,1,15
27/10/2022 13:28:45.445,0,0,0,1,1,1,36,-981,29,-233,1693,0,10397,0,1,0,1,15
27/10/2022 13:28:45.455,0,0,0,1,1,1,35,-875,26,-250,1687,0,10397,0,1,0,1,15
