collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:35:47.145,0,0,1,1,0,0,0,0,0,0,2,1,10584,1,0,1,0,17
27/10/2022 15:35:47.155,0,0,1,1,0,0,20,823,24,42,4,1,10584,1,0,1,0,17
27/10/2022 15:35:47.166,0,0,1,1,0,0,16,348,10,146,8,1,10584,1,0,1,0,17
27/10/2022 15:35:47.176,0,0,1,1,0,0,19,674,19,118,11,1,10584,1,0,1,0,17
27/10/2022 15:35:47.186,0,0,1,1,0,0,20,578,16,141,15,1,10584,1,0,1,0,17
27/10/2022 15:35:47.196,0,0,1,1,0,0,20,839,24,139,18,1,10584,1,0,1,0,17
27/10/2022 15:35:47.207,0,0,1,1,0,0,21,827,24,156,24,1,10584,1,0,1,0,17
27/10/2022 15:35:47.218,0,0,1,1,0,0,20,839,24,175,27,1,10584,1,0,1,0,17
27/10/2022 15:35:47.228,0,0,1,1,0,0,24,680,19,159,32,1,10584,1,0,1,0,17
27/10/2022 15:35:47.238,0,0,1,1,0,0,24,769,22,170,36,1,10584,1,0,1,0,17
27/10/2022 15:35:47.248,0,0,1,1,0,0,26,772,22,170,41,1,10584,1,0,1,0,17
27/10/2022 15:35:47.259,0,0,1,1,0,0,27,577,16,196,47,1,10584,1,0,1,0,17
27/10/2022 15:35:47.269,0,0,1,1,0,0,28,885,25,185,52,1,10584,1,0,1,0,17
27/10/2022 15:35:47.281,0,0,1,1,0,0,27,871,25,217,57,1,10584,1,0,1,0,17
27/10/2022 15:35:47.29,0,0,1,1,0,0,28,1076,31,196,63,1,10584,1,0,1,0,17
27/10/2022 15:35:47.3,0,0,1,1,0,0,25,2649,77,118,66,1,10584,1,0,1,0,17
27/10/2022 15:35:47.311,0,0,1,1,0,0,25,3362,98,101,68,1,10584,1,0,1,0,17
27/10/2022 15:35:47.321,0,0,1,1,0,0,30,2602,76,123,72,1,10584,1,0,1,0,17
27/10/2022 15:35:47.332,0,0,1,1,0,0,30,2805,82,100,75,1,10584,1,0,1,0,17
27/10/2022 15:35:47.343,0,0,1,1,0,0,27,3389,99,103,78,1,10584,1,0,1,0,17
27/10/2022 15:35:47.353,0,0,1,1,1,1,23,4065,119,109,80,1,10584,1,0,1,0,17
27/10/2022 15:35:47.364,0,0,1,1,1,1,27,3546,103,127,84,1,10584,1,0,1,0,17
27/10/2022 15:35:47.375,0,0,1,1,1,1,28,3640,106,123,87,1,10584,1,0,1,0,17
27/10/2022 15:35:47.385,0,0,1,1,1,1,25,4114,120,134,91,1,10584,1,0,1,0,17
27/10/2022 15:35:47.396,0,0,1,1,1,1,37,1999,58,125,95,1,10584,1,0,1,0,17
27/10/2022 15:35:47.406,0,0,1,1,1,1,28,3578,104,111,98,1,10584,1,0,1,0,17
27/10/2022 15:35:47.416,0,0,1,1,1,1,26,4241,124,111,101,1,10584,1,0,1,0,17
27/10/2022 15:35:47.427,0,0,1,1,1,1,35,2736,80,128,104,1,10584,1,0,1,0,17
27/10/2022 15:35:47.437,0,0,1,1,1,1,35,2973,87,148,108,1,10584,1,0,1,0,17
27/10/2022 15:35:47.448,0,0,1,1,1,1,37,2787,81,172,113,1,10584,1,0,1,0,17
27/10/2022 15:35:47.457,0,0,1,1,1,1,39,2513,73,175,117,1,10584,1,0,1,0,17
27/10/2022 15:35:47.468,0,0,1,1,1,1,35,3214,94,181,122,1,10584,1,0,1,0,17
27/10/2022 15:35:47.478,0,0,1,1,1,1,39,2620,76,192,127,1,10584,1,0,1,0,17
27/10/2022 15:35:47.489,0,0,1,1,1,1,37,3302,96,199,133,1,10584,1,0,1,0,17
27/10/2022 15:35:47.499,0,0,1,1,1,1,40,2501,73,207,138,1,10584,1,0,1,0,17
27/10/2022 15:35:47.51,0,0,1,1,1,1,43,2211,64,208,143,1,10584,1,0,1,0,17
27/10/2022 15:35:47.52,0,0,1,1,1,1,44,2031,59,200,149,1,10584,1,0,1,0,17
27/10/2022 15:35:47.53,0,0,1,1,1,1,40,2795,81,198,154,1,10584,1,0,1,0,17
27/10/2022 15:35:47.541,0,0,1,1,1,1,38,3400,99,189,161,1,10584,1,0,1,0,17
27/10/2022 15:35:47.551,0,0,1,1,1,1,39,3245,95,190,166,1,10584,1,0,1,0,17
27/10/2022 15:35:47.561,0,0,1,1,1,1,42,2827,82,199,171,1,10584,1,0,1,0,17
27/10/2022 15:35:47.573,0,0,1,1,1,1,41,2610,76,238,177,1,10584,1,0,1,0,17
27/10/2022 15:35:47.582,0,0,1,1,1,1,39,3066,89,230,183,1,10584,1,0,1,0,17
27/10/2022 15:35:47.593,0,0,1,1,1,1,41,2951,86,222,189,1,10584,1,0,1,0,17
27/10/2022 15:35:47.604,0,0,1,1,1,1,44,2781,81,221,195,1,10584,1,0,1,0,17
27/10/2022 15:35:47.614,0,0,1,1,1,1,44,2461,72,212,201,1,10584,1,0,1,0,17
27/10/2022 15:35:47.624,0,0,1,1,1,1,45,2071,60,236,207,1,10584,1,0,1,0,17
27/10/2022 15:35:47.634,0,0,1,1,1,1,47,1856,54,229,213,1,10584,1,0,1,0,17
27/10/2022 15:35:47.644,0,0,1,1,1,1,47,2090,61,217,219,1,10584,1,0,1,0,17
27/10/2022 15:35:47.654,0,0,1,1,1,1,46,2070,60,235,225,1,10584,1,0,1,0,17
27/10/2022 15:35:47.666,0,0,1,1,1,1,48,1815,53,234,233,1,10584,1,0,1,0,17
27/10/2022 15:35:47.677,0,0,1,1,1,1,48,1378,40,253,239,1,10584,1,0,1,0,17
27/10/2022 15:35:47.686,0,0,1,1,1,1,46,2189,64,235,246,1,10584,1,0,1,0,17
27/10/2022 15:35:47.697,0,0,1,1,1,1,46,2297,67,248,252,1,10584,1,0,1,0,17
