collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:34:42.347,0,0,1,1,0,0,14,198,5,0,2,1,10580,1,0,1,0,17
27/10/2022 15:34:42.357,0,0,1,1,0,0,21,484,14,58,4,1,10580,1,0,1,0,17
27/10/2022 15:34:42.367,0,0,1,1,0,0,17,354,10,136,8,1,10580,1,0,1,0,17
27/10/2022 15:34:42.378,0,0,1,1,0,0,20,579,16,117,11,1,10580,1,0,1,0,17
27/10/2022 15:34:42.387,0,0,1,1,0,0,20,568,16,143,15,1,10580,1,0,1,0,17
27/10/2022 15:34:42.398,0,0,1,1,0,0,20,865,25,138,18,1,10580,1,0,1,0,17
27/10/2022 15:34:42.408,0,0,1,1,0,0,21,833,24,158,24,1,10580,1,0,1,0,17
27/10/2022 15:34:42.419,0,0,1,1,0,0,21,750,21,166,28,1,10580,1,0,1,0,17
27/10/2022 15:34:42.429,0,0,1,1,0,0,24,625,18,170,32,1,10580,1,0,1,0,17
27/10/2022 15:34:42.439,0,0,1,1,0,0,24,884,25,170,37,1,10580,1,0,1,0,17
27/10/2022 15:34:42.45,0,0,1,1,0,0,27,747,21,171,41,1,10580,1,0,1,0,17
27/10/2022 15:34:42.46,0,0,1,1,0,0,27,804,23,178,46,1,10580,1,0,1,0,17
27/10/2022 15:34:42.47,0,0,1,1,0,0,28,848,24,183,51,1,10580,1,0,1,0,17
27/10/2022 15:34:42.481,0,0,1,1,0,0,29,696,20,205,57,1,10580,1,0,1,0,17
27/10/2022 15:34:42.493,0,0,1,1,0,0,29,964,28,199,62,1,10580,1,0,1,0,17
27/10/2022 15:34:42.502,0,0,1,1,0,0,26,2732,80,120,65,1,10580,1,0,1,0,17
27/10/2022 15:34:42.511,0,0,1,1,0,0,26,2843,83,95,68,1,10580,1,0,1,0,17
27/10/2022 15:34:42.523,0,0,1,1,0,0,27,3390,99,104,71,1,10580,1,0,1,0,17
27/10/2022 15:34:42.533,0,0,1,1,0,0,24,3555,104,120,75,1,10580,1,0,1,0,17
27/10/2022 15:34:42.543,0,0,1,1,0,0,23,4172,122,106,76,1,10580,1,0,1,0,17
27/10/2022 15:34:42.555,0,0,1,1,1,1,23,4254,124,98,80,1,10580,1,0,1,0,17
27/10/2022 15:34:42.565,0,0,1,1,1,1,28,3714,108,109,83,1,10580,1,0,1,0,17
27/10/2022 15:34:42.575,0,0,1,1,1,1,26,4006,117,114,86,1,10580,1,0,1,0,17
27/10/2022 15:34:42.585,0,0,1,1,1,1,35,2301,67,134,90,1,10580,1,0,1,0,17
27/10/2022 15:34:42.595,0,0,1,1,1,1,34,2945,86,119,93,1,10580,1,0,1,0,17
27/10/2022 15:34:42.605,0,0,1,1,1,1,26,4521,132,127,96,1,10580,1,0,1,0,17
27/10/2022 15:34:42.616,0,0,1,1,1,1,34,2942,86,103,99,1,10580,1,0,1,0,17
27/10/2022 15:34:42.627,0,0,1,1,1,1,29,4002,117,131,102,1,10580,1,0,1,0,17
27/10/2022 15:34:42.637,0,0,1,1,1,1,34,3084,90,134,106,1,10580,1,0,1,0,17
27/10/2022 15:34:42.648,0,0,1,1,1,1,42,2000,58,150,111,1,10580,1,0,1,0,17
27/10/2022 15:34:42.657,0,0,1,1,1,1,39,2402,70,170,116,1,10580,1,0,1,0,17
27/10/2022 15:34:42.668,0,0,1,1,1,1,38,2941,86,177,120,1,10580,1,0,1,0,17
27/10/2022 15:34:42.679,0,0,1,1,1,1,41,2423,70,164,125,1,10580,1,0,1,0,17
