collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:39:17.747,0,0,1,1,0,0,0,0,0,0,2,1,10597,1,0,1,0,17
27/10/2022 15:39:17.758,0,0,1,1,0,0,19,1036,30,27,4,1,10597,1,0,1,0,17
27/10/2022 15:39:17.768,0,0,1,1,0,0,16,361,10,143,8,1,10597,1,0,1,0,17
27/10/2022 15:39:17.779,0,0,1,1,0,0,19,662,19,117,11,1,10597,1,0,1,0,17
27/10/2022 15:39:17.788,0,0,1,1,0,0,20,574,16,141,15,1,10597,1,0,1,0,17
27/10/2022 15:39:17.798,0,0,1,1,0,0,20,861,25,139,19,1,10597,1,0,1,0,17
27/10/2022 15:39:17.81,0,0,1,1,0,0,21,855,25,153,24,1,10597,1,0,1,0,17
27/10/2022 15:39:17.819,0,0,1,1,0,0,20,825,24,167,28,1,10597,1,0,1,0,17
27/10/2022 15:39:17.83,0,0,1,1,0,0,24,537,15,170,32,1,10597,1,0,1,0,17
27/10/2022 15:39:17.841,0,0,1,1,0,0,24,825,24,165,37,1,10597,1,0,1,0,17
27/10/2022 15:39:17.85,0,0,1,1,0,0,26,767,22,169,41,1,10597,1,0,1,0,17
27/10/2022 15:39:17.862,0,0,1,1,0,0,26,829,24,180,46,1,10597,1,0,1,0,17
27/10/2022 15:39:17.871,0,0,1,1,0,0,28,813,23,184,51,1,10597,1,0,1,0,17
27/10/2022 15:39:17.881,0,0,1,1,0,0,29,669,19,196,57,1,10597,1,0,1,0,17
27/10/2022 15:39:17.893,0,0,1,1,0,0,26,1812,53,174,62,1,10597,1,0,1,0,17
27/10/2022 15:39:17.904,0,0,1,1,0,0,24,3220,94,120,65,1,10597,1,0,1,0,17
27/10/2022 15:39:17.914,0,0,1,1,0,0,25,3529,103,102,68,1,10597,1,0,1,0,17
27/10/2022 15:39:17.923,0,0,1,1,0,0,27,3383,99,105,71,1,10597,1,0,1,0,17
27/10/2022 15:39:17.934,0,0,1,1,0,0,24,3768,110,110,74,1,10597,1,0,1,0,17
27/10/2022 15:39:17.944,0,0,1,1,0,0,35,1761,51,101,77,1,10597,1,0,1,0,17
27/10/2022 15:39:17.955,0,0,1,1,1,0,26,3524,103,93,79,1,10597,1,0,1,0,17
27/10/2022 15:39:17.965,0,0,1,1,1,1,27,3476,101,110,83,1,10597,1,0,1,0,17
27/10/2022 15:39:17.974,0,0,1,1,1,1,35,2029,59,120,86,1,10597,1,0,1,0,17
27/10/2022 15:39:17.986,0,0,1,1,1,1,34,2626,76,131,89,1,10597,1,0,1,0,17
27/10/2022 15:39:17.996,0,0,1,1,1,1,30,3281,96,128,93,1,10597,1,0,1,0,17
27/10/2022 15:39:18.006,0,0,1,1,1,1,33,3083,90,130,96,1,10597,1,0,1,0,17
27/10/2022 15:39:18.017,0,0,1,1,1,1,34,3184,93,126,100,1,10597,1,0,1,0,17
27/10/2022 15:39:18.027,0,0,1,1,1,1,35,2701,79,130,104,1,10597,1,0,1,0,17
27/10/2022 15:39:18.037,0,0,1,1,1,1,31,3719,108,152,108,1,10597,1,0,1,0,17
27/10/2022 15:39:18.048,0,0,1,1,1,1,36,3193,93,144,111,1,10597,1,0,1,0,17
27/10/2022 15:39:18.058,0,0,1,1,1,1,39,2394,70,167,116,1,10597,1,0,1,0,17
27/10/2022 15:39:18.068,0,0,1,1,1,1,33,3550,104,183,121,1,10597,1,0,1,0,17
27/10/2022 15:39:18.079,0,0,1,1,1,1,37,3247,95,181,127,1,10597,1,0,1,0,17
27/10/2022 15:39:18.089,0,0,1,1,1,1,40,2879,84,184,132,1,10597,1,0,1,0,17
27/10/2022 15:39:18.099,0,0,1,1,1,1,44,1628,47,216,137,1,10597,1,0,1,0,17
27/10/2022 15:39:18.11,0,0,1,1,1,1,41,2645,77,198,142,1,10597,1,0,1,0,17
27/10/2022 15:39:18.12,0,0,1,1,1,1,37,3022,88,215,148,1,10597,1,0,1,0,17
27/10/2022 15:39:18.131,0,0,1,1,1,1,42,2393,70,203,153,1,10597,1,0,1,0,17
27/10/2022 15:39:18.14,0,0,1,1,1,1,44,2208,64,201,159,1,10597,1,0,1,0,17
27/10/2022 15:39:18.151,0,0,1,1,1,1,44,2312,67,202,164,1,10597,1,0,1,0,17
27/10/2022 15:39:18.162,0,0,1,1,1,1,46,1919,56,206,171,1,10597,1,0,1,0,17
27/10/2022 15:39:18.173,0,0,1,1,1,1,45,1828,53,225,177,1,10597,1,0,1,0,17
27/10/2022 15:39:18.182,0,0,1,1,1,1,45,2163,63,216,182,1,10597,1,0,1,0,17
27/10/2022 15:39:18.194,0,0,1,1,1,1,44,2312,67,207,188,1,10597,1,0,1,0,17
27/10/2022 15:39:18.203,0,0,1,1,1,1,41,3138,91,205,193,1,10597,1,0,1,0,17
27/10/2022 15:39:18.214,0,0,1,1,1,1,41,3150,92,207,199,1,10597,1,0,1,0,17
27/10/2022 15:39:18.224,0,0,1,1,1,1,41,2805,82,229,205,1,10597,1,0,1,0,17
27/10/2022 15:39:18.234,0,0,1,1,1,1,40,3241,94,221,211,1,10597,1,0,1,0,17
27/10/2022 15:39:18.245,0,0,1,1,1,1,47,1963,57,212,218,1,10597,1,0,1,0,17
27/10/2022 15:39:18.255,0,0,1,1,1,1,48,1730,50,227,224,1,10597,1,0,1,0,17
27/10/2022 15:39:18.266,0,0,1,1,1,1,49,1434,42,243,230,1,10597,1,0,1,0,17
27/10/2022 15:39:18.275,0,0,1,1,1,1,48,1470,43,261,237,1,10597,1,0,1,0,17
27/10/2022 15:39:18.286,0,0,1,1,1,1,47,1980,58,249,243,1,10597,1,0,1,0,17
27/10/2022 15:39:18.296,0,0,1,1,1,1,47,1834,53,243,248,1,10597,1,0,1,0,17
27/10/2022 15:39:18.307,0,0,1,1,1,1,48,1386,40,269,257,1,10597,1,0,1,0,17
27/10/2022 15:39:18.316,0,0,1,1,1,1,48,1692,49,262,263,1,10597,1,0,1,0,17
27/10/2022 15:39:18.327,0,0,1,1,1,1,47,1638,47,267,270,1,10597,1,0,1,0,17
27/10/2022 15:39:18.338,0,0,1,1,1,1,50,1557,45,248,278,1,10597,1,0,1,0,17
27/10/2022 15:39:18.348,0,0,1,1,1,1,44,2022,59,278,286,1,10597,1,0,1,0,17
27/10/2022 15:39:18.359,0,0,1,1,1,1,48,1267,37,289,293,1,10597,1,0,1,0,17
27/10/2022 15:39:18.37,0,0,1,1,1,1,43,2097,61,280,301,1,10597,1,0,1,0,17
27/10/2022 15:39:18.379,0,0,1,1,1,1,48,1296,37,267,309,1,10597,1,0,1,0,17
27/10/2022 15:39:18.389,0,0,1,1,1,1,48,1269,37,271,316,1,10597,1,0,1,0,17
27/10/2022 15:39:18.4,0,0,1,1,1,1,45,1026,30,303,324,1,10597,1,0,1,0,17
