collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:42:22.657,0,0,0,1,1,1,16,-1751,52,0,1871,0,10926,0,1,0,1,19
28/10/2022 14:42:22.667,0,0,0,1,1,1,10,-2769,82,-36,1870,0,10926,0,1,0,1,19
28/10/2022 14:42:22.677,0,0,0,1,1,1,16,-1584,47,-54,1868,0,10926,0,1,0,1,19
28/10/2022 14:42:22.688,0,0,0,1,1,1,17,-2231,66,-70,1866,0,10926,0,1,0,1,19
28/10/2022 14:42:22.698,0,0,0,1,1,1,20,-1611,48,-94,1863,0,10926,0,1,0,1,19
28/10/2022 14:42:22.708,0,0,0,1,1,1,20,-1983,59,-90,1861,0,10926,0,1,0,1,19
28/10/2022 14:42:22.719,0,0,0,1,1,1,20,-2424,72,-83,1859,0,10926,0,1,0,1,19
28/10/2022 14:42:22.728,0,0,0,1,1,1,18,-2637,78,-90,1856,0,10926,0,1,0,1,19
28/10/2022 14:42:22.739,0,0,0,1,1,1,20,-2799,83,-94,1854,0,10926,0,1,0,1,19
28/10/2022 14:42:22.75,0,0,0,1,1,1,19,-3116,92,-103,1850,0,10926,0,1,0,1,19
28/10/2022 14:42:22.76,0,0,0,1,1,1,21,-3159,93,-110,1848,0,10926,0,1,0,1,19
28/10/2022 14:42:22.77,0,0,0,1,1,1,22,-3308,97,-120,1844,0,10926,0,1,0,1,19
28/10/2022 14:42:22.781,0,0,0,1,1,1,30,-2185,65,-128,1841,0,10926,0,1,0,1,19
28/10/2022 14:42:22.792,0,0,0,1,1,1,28,-2880,85,-134,1836,0,10926,0,1,0,1,19
28/10/2022 14:42:22.802,0,0,0,1,1,1,26,-3357,99,-163,1832,0,10926,0,1,0,1,19
28/10/2022 14:42:22.813,0,0,0,1,1,1,36,-1728,51,-162,1828,0,10926,0,1,0,1,19
28/10/2022 14:42:22.823,0,0,0,1,1,1,35,-2037,60,-172,1824,0,10926,0,1,0,1,19
28/10/2022 14:42:22.833,0,0,0,1,1,1,36,-1943,57,-175,1819,0,10926,0,1,0,1,19
28/10/2022 14:42:22.844,0,0,0,1,1,1,34,-2130,63,-199,1813,0,10926,0,1,0,1,19
28/10/2022 14:42:22.853,0,0,0,1,1,1,39,-1483,44,-191,1809,0,10926,0,1,0,1,19
28/10/2022 14:42:22.866,0,0,0,1,1,1,37,-1879,56,-196,1802,0,10926,0,1,0,1,19
28/10/2022 14:42:22.875,0,0,0,1,1,1,35,-1826,54,-214,1796,0,10926,0,1,0,1,19
28/10/2022 14:42:22.885,0,0,0,1,1,1,36,-1780,53,-214,1790,0,10926,0,1,0,1,19
28/10/2022 14:42:22.895,0,0,0,1,1,1,35,-2015,60,-216,1784,0,10926,0,1,0,1,19
28/10/2022 14:42:22.906,0,0,0,1,1,1,38,-1631,48,-215,1778,0,10926,0,1,0,1,19
28/10/2022 14:42:22.915,0,0,0,1,1,1,37,-1640,49,-231,1772,0,10926,0,1,0,1,19
28/10/2022 14:42:22.926,0,0,0,1,1,1,37,-1574,47,-227,1767,0,10926,0,1,0,1,19
28/10/2022 14:42:22.937,0,0,0,1,1,1,37,-1804,53,-215,1759,0,10926,0,1,0,1,19
28/10/2022 14:42:22.948,0,0,0,1,1,1,39,-1306,39,-224,1753,0,10926,0,1,0,1,19
28/10/2022 14:42:22.957,0,0,0,1,1,1,38,-1480,44,-227,1747,0,10926,0,1,0,1,19
28/10/2022 14:42:22.969,0,0,0,1,1,1,39,-1260,37,-221,1741,0,10926,0,1,0,1,19
28/10/2022 14:42:22.979,0,0,0,1,1,1,37,-1484,44,-228,1735,0,10926,0,1,0,1,19
28/10/2022 14:42:22.989,0,0,0,1,1,1,39,-1428,42,-221,1729,0,10926,0,1,0,1,19
28/10/2022 14:42:22.999,0,0,0,1,1,1,39,-1218,36,-231,1723,0,10926,0,1,0,1,19
28/10/2022 14:42:23.01,0,0,0,1,1,1,37,-1729,51,-238,1716,0,10926,0,1,0,1,19
28/10/2022 14:42:23.02,0,0,0,1,1,1,36,-1983,59,-234,1710,0,10926,0,1,0,1,19
28/10/2022 14:42:23.03,0,0,0,1,1,1,37,-1482,44,-235,1703,0,10926,0,1,0,1,19
28/10/2022 14:42:23.04,0,0,0,1,1,1,39,-1250,37,-232,1697,0,10926,0,1,0,1,19
28/10/2022 14:42:23.052,0,0,0,1,1,1,39,-1507,45,-225,1691,0,10926,0,1,0,1,19
28/10/2022 14:42:23.061,0,0,0,1,1,1,39,-1471,44,-224,1685,0,10926,0,1,0,1,19
28/10/2022 14:42:23.072,0,0,0,1,1,1,38,-1385,41,-242,1677,0,10926,0,1,0,1,19
28/10/2022 14:42:23.083,0,0,0,1,1,1,39,-1121,33,-242,1671,0,10926,0,1,0,1,19
28/10/2022 14:42:23.093,0,0,0,1,1,1,40,-1124,33,-233,1665,0,10926,0,1,0,1,19
28/10/2022 14:42:23.102,0,0,0,1,1,1,40,-1442,43,-223,1659,0,10926,0,1,0,1,19
28/10/2022 14:42:23.113,0,0,0,1,1,1,36,-1945,58,-237,1652,0,10926,0,1,0,1,19
28/10/2022 14:42:23.125,0,0,0,1,1,1,41,-875,26,-227,1645,0,10926,0,1,0,1,19
28/10/2022 14:42:23.135,0,0,0,1,1,1,41,-1097,33,-220,1639,0,10926,0,1,0,1,19
