collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:44:32.255,0,0,0,1,1,1,14,-1365,41,0,1873,0,10934,0,1,0,1,19
28/10/2022 14:44:32.266,0,0,0,1,1,1,17,-1508,45,-60,1871,0,10934,0,1,0,1,19
28/10/2022 14:44:32.277,0,0,0,1,1,1,12,-2086,62,-64,1870,0,10934,0,1,0,1,19
28/10/2022 14:44:32.287,0,0,0,1,1,1,16,-2279,67,-62,1868,0,10934,0,1,0,1,19
28/10/2022 14:44:32.298,0,0,0,1,1,1,19,-1785,53,-82,1865,0,10934,0,1,0,1,19
28/10/2022 14:44:32.308,0,0,0,1,1,1,20,-1648,49,-84,1863,0,10934,0,1,0,1,19
28/10/2022 14:44:32.318,0,0,0,1,1,1,22,-1848,55,-83,1861,0,10934,0,1,0,1,19
28/10/2022 14:44:32.327,0,0,0,1,1,1,17,-2852,84,-94,1859,0,10934,0,1,0,1,19
28/10/2022 14:44:32.338,0,0,0,1,1,1,21,-2463,73,-94,1855,0,10934,0,1,0,1,19
28/10/2022 14:44:32.348,0,0,0,1,1,1,20,-3028,89,-107,1853,0,10934,0,1,0,1,19
28/10/2022 14:44:32.359,0,0,0,1,1,1,27,-1933,57,-108,1850,0,10934,0,1,0,1,19
28/10/2022 14:44:32.37,0,0,0,1,1,1,28,-2113,62,-118,1847,0,10934,0,1,0,1,19
28/10/2022 14:44:32.379,0,0,0,1,1,1,30,-2259,67,-113,1844,0,10934,0,1,0,1,19
28/10/2022 14:44:32.391,0,0,0,1,1,1,31,-2133,63,-131,1839,0,10934,0,1,0,1,19
28/10/2022 14:44:32.402,0,0,0,1,1,1,32,-2218,66,-158,1835,0,10934,0,1,0,1,19
28/10/2022 14:44:32.413,0,0,0,1,1,1,30,-2832,83,-148,1831,0,10934,0,1,0,1,19
28/10/2022 14:44:32.423,0,0,0,1,1,1,33,-2442,72,-171,1826,0,10934,0,1,0,1,19
28/10/2022 14:44:32.432,0,0,0,1,1,1,32,-2461,73,-178,1822,0,10934,0,1,0,1,19
28/10/2022 14:44:32.443,0,0,0,1,1,1,34,-2194,65,-186,1816,0,10934,0,1,0,1,19
28/10/2022 14:44:32.453,0,0,0,1,1,1,39,-1510,45,-190,1811,0,10934,0,1,0,1,19
28/10/2022 14:44:32.464,0,0,0,1,1,1,38,-1490,44,-212,1805,0,10934,0,1,0,1,19
28/10/2022 14:44:32.474,0,0,0,1,1,1,39,-1299,39,-207,1800,0,10934,0,1,0,1,19
28/10/2022 14:44:32.483,0,0,0,1,1,1,38,-1527,45,-208,1794,0,10934,0,1,0,1,19
28/10/2022 14:44:32.495,0,0,0,1,1,1,36,-1789,53,-221,1787,0,10934,0,1,0,1,19
28/10/2022 14:44:32.505,0,0,0,1,1,1,39,-1593,47,-216,1782,0,10934,0,1,0,1,19
28/10/2022 14:44:32.515,0,0,0,1,1,1,40,-1142,34,-225,1776,0,10934,0,1,0,1,19
28/10/2022 14:44:32.526,0,0,0,1,1,1,40,-1119,33,-224,1770,0,10934,0,1,0,1,19
