collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:41:53.076,0,0,1,1,0,0,18,860,25,63,3,1,11244,1,0,1,0,21
4/11/2022 13:41:53.086,0,0,1,1,0,0,17,436,12,137,7,1,11244,1,0,1,0,21
4/11/2022 13:41:53.096,0,0,1,1,0,0,18,830,24,121,10,1,11244,1,0,1,0,21
4/11/2022 13:41:53.107,0,0,1,1,0,0,21,590,17,132,14,1,11244,1,0,1,0,21
4/11/2022 13:41:53.118,0,0,1,1,0,0,21,605,17,152,18,1,11244,1,0,1,0,21
4/11/2022 13:41:53.127,0,0,1,1,0,0,21,860,25,143,22,1,11244,1,0,1,0,21
4/11/2022 13:41:53.137,0,0,1,1,0,0,23,652,19,160,26,1,11244,1,0,1,0,21
4/11/2022 13:41:53.149,0,0,1,1,0,0,24,827,24,155,32,1,11244,1,0,1,0,21
4/11/2022 13:41:53.16,0,0,1,1,0,0,24,784,22,176,36,1,11244,1,0,1,0,21
4/11/2022 13:41:53.168,0,0,1,1,0,0,25,925,27,173,40,1,11244,1,0,1,0,21
4/11/2022 13:41:53.179,0,0,1,1,0,0,26,952,27,187,46,1,11244,1,0,1,0,21
4/11/2022 13:41:53.189,0,0,1,1,0,0,28,808,23,190,51,1,11244,1,0,1,0,21
4/11/2022 13:41:53.2,0,0,1,1,0,0,30,724,21,196,56,1,11244,1,0,1,0,21
4/11/2022 13:41:53.21,0,0,1,1,0,0,27,1845,54,164,60,1,11244,1,0,1,0,21
4/11/2022 13:41:53.22,0,0,1,1,0,0,25,2924,85,127,63,1,11244,1,0,1,0,21
4/11/2022 13:41:53.23,0,0,1,1,0,0,28,2485,72,114,67,1,11244,1,0,1,0,21
4/11/2022 13:41:53.241,0,0,1,1,0,0,28,2724,79,124,70,1,11244,1,0,1,0,21
4/11/2022 13:41:53.252,0,0,1,1,0,0,30,2580,75,101,73,1,11244,1,0,1,0,21
4/11/2022 13:41:53.262,0,0,1,1,0,0,21,4323,126,107,75,1,11244,1,0,1,0,21
4/11/2022 13:41:53.273,0,0,1,1,0,0,25,3946,115,105,78,1,11244,1,0,1,0,21
4/11/2022 13:41:53.282,0,0,1,1,0,0,24,4011,117,114,82,1,11244,1,0,1,0,21
4/11/2022 13:41:53.292,0,0,1,1,1,1,33,2591,75,119,85,1,11244,1,0,1,0,21
4/11/2022 13:41:53.303,0,0,1,1,1,1,30,3237,94,124,88,1,11244,1,0,1,0,21
4/11/2022 13:41:53.314,0,0,1,1,1,1,30,3713,108,127,92,1,11244,1,0,1,0,21
4/11/2022 13:41:53.324,0,0,1,1,1,1,25,4324,126,123,95,1,11244,1,0,1,0,21
4/11/2022 13:41:53.334,0,0,1,1,1,1,35,2844,83,138,99,1,11244,1,0,1,0,21
4/11/2022 13:41:53.344,0,0,1,1,1,1,39,2234,65,149,103,1,11244,1,0,1,0,21
4/11/2022 13:41:53.354,0,0,1,1,1,1,36,2824,82,170,108,1,11244,1,0,1,0,21
4/11/2022 13:41:53.366,0,0,1,1,1,1,35,3172,92,175,112,1,11244,1,0,1,0,21
4/11/2022 13:41:53.374,0,0,1,1,1,1,40,2238,65,189,117,1,11244,1,0,1,0,21
4/11/2022 13:41:53.386,0,0,1,1,1,1,40,2334,68,192,123,1,11244,1,0,1,0,21
4/11/2022 13:41:53.4,0,0,1,1,1,1,37,2963,86,200,130,1,11244,1,0,1,0,21
