collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:45:56.067,0,0,1,1,0,0,14,152,4,0,2,1,11259,1,0,1,0,21
4/11/2022 13:45:56.079,0,0,1,1,0,0,18,469,13,101,5,1,11259,1,0,1,0,21
4/11/2022 13:45:56.089,0,0,1,1,0,0,17,667,19,128,8,1,11259,1,0,1,0,21
4/11/2022 13:45:56.099,0,0,1,1,0,0,19,833,24,123,12,1,11259,1,0,1,0,21
4/11/2022 13:45:56.11,0,0,1,1,0,0,20,679,19,149,16,1,11259,1,0,1,0,21
4/11/2022 13:45:56.12,0,0,1,1,0,0,21,815,23,141,20,1,11259,1,0,1,0,21
4/11/2022 13:45:56.13,0,0,1,1,0,0,23,533,15,149,24,1,11259,1,0,1,0,21
4/11/2022 13:45:56.14,0,0,1,1,0,0,23,639,18,159,29,1,11259,1,0,1,0,21
4/11/2022 13:45:56.151,0,0,1,1,0,0,22,948,27,168,33,1,11259,1,0,1,0,21
4/11/2022 13:45:56.161,0,0,1,1,0,0,25,716,20,176,37,1,11259,1,0,1,0,21
4/11/2022 13:45:56.171,0,0,1,1,0,0,26,819,24,174,42,1,11259,1,0,1,0,21
4/11/2022 13:45:56.182,0,0,1,1,0,0,29,697,20,175,48,1,11259,1,0,1,0,21
4/11/2022 13:45:56.192,0,0,1,1,0,0,30,651,19,186,53,1,11259,1,0,1,0,21
4/11/2022 13:45:56.202,0,0,1,1,0,0,27,1445,42,177,58,1,11259,1,0,1,0,21
4/11/2022 13:45:56.213,0,0,1,1,0,0,29,1893,55,131,61,1,11259,1,0,1,0,21
4/11/2022 13:45:56.223,0,0,1,1,0,0,28,2300,67,114,64,1,11259,1,0,1,0,21
4/11/2022 13:45:56.233,0,0,1,1,0,0,29,2586,75,106,67,1,11259,1,0,1,0,21
4/11/2022 13:45:56.244,0,0,1,1,0,0,27,3088,90,106,70,1,11259,1,0,1,0,21
4/11/2022 13:45:56.254,0,0,1,1,0,0,19,4535,132,96,72,1,11259,1,0,1,0,21
4/11/2022 13:45:56.266,0,0,1,1,0,0,27,3193,93,87,75,1,11259,1,0,1,0,21
4/11/2022 13:45:56.275,0,0,1,1,0,0,34,2388,69,100,78,1,11259,1,0,1,0,21
4/11/2022 13:45:56.286,0,0,1,1,1,0,25,3864,113,109,81,1,11259,1,0,1,0,21
4/11/2022 13:45:56.296,0,0,1,1,1,1,32,2893,84,114,84,1,11259,1,0,1,0,21
4/11/2022 13:45:56.308,0,0,1,1,1,1,32,3160,92,117,88,1,11259,1,0,1,0,21
4/11/2022 13:45:56.317,0,0,1,1,1,1,30,3628,106,132,92,1,11259,1,0,1,0,21
4/11/2022 13:45:56.327,0,0,1,1,1,1,33,2750,80,121,95,1,11259,1,0,1,0,21
4/11/2022 13:45:56.338,0,0,1,1,1,1,30,3953,115,139,98,1,11259,1,0,1,0,21
4/11/2022 13:45:56.349,0,0,1,1,1,1,36,2858,83,145,102,1,11259,1,0,1,0,21
4/11/2022 13:45:56.359,0,0,1,1,1,1,35,3060,89,160,107,1,11259,1,0,1,0,21
4/11/2022 13:45:56.369,0,0,1,1,1,1,33,3708,108,162,111,1,11259,1,0,1,0,21
4/11/2022 13:45:56.379,0,0,1,1,1,1,39,2677,78,178,116,1,11259,1,0,1,0,21
4/11/2022 13:45:56.39,0,0,1,1,1,1,40,2730,80,180,121,1,11259,1,0,1,0,21
4/11/2022 13:45:56.4,0,0,1,1,1,1,43,2062,60,181,126,1,11259,1,0,1,0,21
4/11/2022 13:45:56.41,0,0,1,1,1,1,38,3199,93,196,132,1,11259,1,0,1,0,21
4/11/2022 13:45:56.421,0,0,1,1,1,1,43,2228,65,208,137,1,11259,1,0,1,0,21
4/11/2022 13:45:56.431,0,0,1,1,1,1,43,2151,63,203,142,1,11259,1,0,1,0,21
4/11/2022 13:45:56.441,0,0,1,1,1,1,42,2394,70,204,148,1,11259,1,0,1,0,21
4/11/2022 13:45:56.452,0,0,1,1,1,1,38,3384,99,202,153,1,11259,1,0,1,0,21
4/11/2022 13:45:56.463,0,0,1,1,1,1,44,2106,61,204,160,1,11259,1,0,1,0,21
4/11/2022 13:45:56.473,0,0,1,1,1,1,42,2485,72,212,166,1,11259,1,0,1,0,21
4/11/2022 13:45:56.483,0,0,1,1,1,1,42,2696,78,210,171,1,11259,1,0,1,0,21
4/11/2022 13:45:56.493,0,0,1,1,1,1,42,2695,78,217,177,1,11259,1,0,1,0,21
4/11/2022 13:45:56.503,0,0,1,1,1,1,39,3215,94,211,183,1,11259,1,0,1,0,21
4/11/2022 13:45:56.513,0,0,1,1,1,1,43,2285,66,236,189,1,11259,1,0,1,0,21
4/11/2022 13:45:56.525,0,0,1,1,1,1,42,2910,85,225,195,1,11259,1,0,1,0,21
4/11/2022 13:45:56.534,0,0,1,1,1,1,41,3238,94,213,201,1,11259,1,0,1,0,21
4/11/2022 13:45:56.546,0,0,1,1,1,1,47,1824,53,219,208,1,11259,1,0,1,0,21
4/11/2022 13:45:56.555,0,0,1,1,1,1,49,1350,39,232,214,1,11259,1,0,1,0,21
4/11/2022 13:45:56.567,0,0,1,1,1,1,49,1560,45,221,220,1,11259,1,0,1,0,21
4/11/2022 13:45:56.576,0,0,1,1,1,1,46,2011,58,243,227,1,11259,1,0,1,0,21
4/11/2022 13:45:56.586,0,0,1,1,1,1,49,1623,47,236,233,1,11259,1,0,1,0,21
4/11/2022 13:45:56.597,0,0,1,1,1,1,41,2581,75,264,240,1,11259,1,0,1,0,21
4/11/2022 13:45:56.609,0,0,1,1,1,1,46,1940,56,249,248,1,11259,1,0,1,0,21
4/11/2022 13:45:56.618,0,0,1,1,1,1,44,2382,69,258,255,1,11259,1,0,1,0,21
4/11/2022 13:45:56.629,0,0,1,1,1,1,46,1912,56,247,262,1,11259,1,0,1,0,21
4/11/2022 13:45:56.639,0,0,1,1,1,1,49,1453,42,262,269,1,11259,1,0,1,0,21
4/11/2022 13:45:56.651,0,0,1,1,1,1,43,2190,64,271,276,1,11259,1,0,1,0,21
4/11/2022 13:45:56.66,0,0,1,1,1,1,48,1559,45,269,284,1,11259,1,0,1,0,21
4/11/2022 13:45:56.671,0,0,1,1,1,1,44,2157,63,262,291,1,11259,1,0,1,0,21
4/11/2022 13:45:56.68,0,0,1,1,1,1,48,1059,31,274,299,1,11259,1,0,1,0,21
4/11/2022 13:45:56.692,0,0,1,1,1,1,45,1520,44,285,306,1,11259,1,0,1,0,21
4/11/2022 13:45:56.702,0,0,1,1,1,1,48,1250,36,266,313,1,11259,1,0,1,0,21
4/11/2022 13:45:56.712,0,0,1,1,1,1,45,1578,46,276,321,1,11259,1,0,1,0,21
4/11/2022 13:45:56.722,0,0,1,1,1,1,47,1066,31,284,328,1,11259,1,0,1,0,21
4/11/2022 13:45:56.733,0,0,1,1,1,1,43,1131,33,303,338,1,11259,1,0,1,0,21
4/11/2022 13:45:56.742,0,0,1,1,1,1,45,945,27,292,344,1,11259,1,0,1,0,21
4/11/2022 13:45:56.754,0,0,1,1,1,1,46,961,28,274,353,1,11259,1,0,1,0,21
4/11/2022 13:45:56.764,0,0,1,1,1,1,44,846,24,295,361,1,11259,1,0,1,0,21
4/11/2022 13:45:56.774,0,0,1,1,1,1,42,1163,34,288,369,1,11259,1,0,1,0,21
4/11/2022 13:45:56.784,0,0,1,1,1,1,43,757,22,305,377,1,11259,1,0,1,0,21
4/11/2022 13:45:56.794,0,0,1,1,1,1,44,819,24,283,385,1,11259,1,0,1,0,21
4/11/2022 13:45:56.804,0,0,1,1,1,1,41,848,24,302,392,1,11259,1,0,1,0,21
4/11/2022 13:45:56.816,0,0,1,1,1,1,42,762,22,288,400,1,11259,1,0,1,0,21
4/11/2022 13:45:56.826,0,0,1,1,1,1,40,796,23,301,408,1,11259,1,0,1,0,21
4/11/2022 13:45:56.837,0,0,1,1,1,1,40,728,21,302,416,1,11259,1,0,1,0,21
4/11/2022 13:45:56.847,0,0,1,1,1,1,39,707,20,306,425,1,11259,1,0,1,0,21
4/11/2022 13:45:56.857,0,0,1,1,1,1,41,723,21,276,433,1,11259,1,0,1,0,21
4/11/2022 13:45:56.867,0,0,1,1,1,1,39,1069,31,272,441,1,11259,1,0,1,0,21
4/11/2022 13:45:56.877,0,0,1,1,1,1,41,638,18,276,449,1,11259,1,0,1,0,21
4/11/2022 13:45:56.889,0,0,1,1,1,1,38,887,26,303,456,1,11259,1,0,1,0,21
4/11/2022 13:45:56.898,0,0,1,1,1,1,42,888,26,262,464,1,11259,1,0,1,0,21
4/11/2022 13:45:56.908,0,0,1,1,1,1,39,926,27,274,471,1,11259,1,0,1,0,21
4/11/2022 13:45:56.918,0,0,1,1,1,1,40,704,20,282,479,1,11259,1,0,1,0,21
4/11/2022 13:45:56.928,0,0,1,1,1,1,38,920,26,277,486,1,11259,1,0,1,0,21
4/11/2022 13:45:56.94,0,0,1,1,1,1,40,818,23,263,493,1,11259,1,0,1,0,21
4/11/2022 13:45:56.95,0,0,1,1,1,1,39,929,27,270,500,1,11259,1,0,1,0,21
4/11/2022 13:45:56.96,0,0,1,1,1,1,39,800,23,269,508,1,11259,1,0,1,0,21
4/11/2022 13:45:56.971,0,0,1,1,1,1,38,707,20,286,515,1,11259,1,0,1,0,21
4/11/2022 13:45:56.98,0,0,1,1,1,1,39,749,21,269,523,1,11259,1,0,1,0,21
4/11/2022 13:45:56.991,0,0,1,1,1,1,37,728,21,283,530,1,11259,1,0,1,0,21
4/11/2022 13:45:57.001,0,0,1,1,1,1,36,612,17,302,539,1,11259,1,0,1,0,21
4/11/2022 13:45:57.011,0,0,1,1,1,1,38,608,17,269,546,1,11259,1,0,1,0,21
4/11/2022 13:45:57.022,0,0,1,1,1,1,38,762,22,267,554,1,11259,1,0,1,0,21
4/11/2022 13:45:57.032,0,0,1,1,1,1,37,925,27,262,561,1,11259,1,0,1,0,21
4/11/2022 13:45:57.043,0,0,1,1,1,1,38,755,22,261,568,1,11259,1,0,1,0,21
4/11/2022 13:45:57.053,0,0,1,1,1,1,38,651,19,267,575,1,11259,1,0,1,0,21
4/11/2022 13:45:57.063,0,0,1,1,1,1,37,898,26,264,582,1,11259,1,0,1,0,21
4/11/2022 13:45:57.074,0,0,1,1,1,1,38,795,23,257,590,1,11259,1,0,1,0,21
4/11/2022 13:45:57.084,0,0,1,1,1,1,37,833,24,265,597,1,11259,1,0,1,0,21
4/11/2022 13:45:57.096,0,0,1,1,1,1,38,697,20,260,604,1,11259,1,0,1,0,21
4/11/2022 13:45:57.105,0,0,1,1,1,1,37,928,27,265,611,1,11259,1,0,1,0,21
4/11/2022 13:45:57.116,0,0,1,1,1,1,39,841,24,246,618,1,11259,1,0,1,0,21
4/11/2022 13:45:57.124,0,0,1,1,1,1,39,772,22,250,623,1,11259,1,0,1,0,21
4/11/2022 13:45:57.137,0,0,1,1,1,1,37,830,24,263,632,1,11259,1,0,1,0,21
