collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:42:41.67,0,0,1,1,0,0,20,717,21,0,2,1,11247,1,0,1,0,21
4/11/2022 13:42:41.681,0,0,1,1,0,0,17,366,10,141,6,1,11247,1,0,1,0,21
4/11/2022 13:42:41.69,0,0,1,1,0,0,19,540,15,121,9,1,11247,1,0,1,0,21
4/11/2022 13:42:41.701,0,0,1,1,0,0,20,574,16,130,12,1,11247,1,0,1,0,21
4/11/2022 13:42:41.711,0,0,1,1,0,0,20,658,19,146,16,1,11247,1,0,1,0,21
4/11/2022 13:42:41.721,0,0,1,1,0,0,21,641,18,150,20,1,11247,1,0,1,0,21
4/11/2022 13:42:41.732,0,0,1,1,0,0,23,723,21,150,25,1,11247,1,0,1,0,21
4/11/2022 13:42:41.743,0,0,1,1,0,0,24,743,21,158,29,1,11247,1,0,1,0,21
4/11/2022 13:42:41.753,0,0,1,1,0,0,22,1070,31,173,33,1,11247,1,0,1,0,21
4/11/2022 13:42:41.764,0,0,1,1,0,0,25,722,21,176,38,1,11247,1,0,1,0,21
4/11/2022 13:42:41.775,0,0,1,1,0,0,26,833,24,176,43,1,11247,1,0,1,0,21
4/11/2022 13:42:41.783,0,0,1,1,0,0,27,847,24,196,48,1,11247,1,0,1,0,21
4/11/2022 13:42:41.794,0,0,1,1,0,0,29,766,22,193,53,1,11247,1,0,1,0,21
4/11/2022 13:42:41.805,0,0,1,1,0,0,25,1789,52,181,58,1,11247,1,0,1,0,21
4/11/2022 13:42:41.817,0,0,1,1,0,0,27,2273,66,117,61,1,11247,1,0,1,0,21
4/11/2022 13:42:41.826,0,0,1,1,0,0,31,1646,48,114,65,1,11247,1,0,1,0,21
4/11/2022 13:42:41.837,0,0,1,1,0,0,34,1836,53,117,68,1,11247,1,0,1,0,21
4/11/2022 13:42:41.847,0,0,1,1,0,0,29,3043,89,114,71,1,11247,1,0,1,0,21
4/11/2022 13:42:41.857,0,0,1,1,0,0,32,2244,65,100,74,1,11247,1,0,1,0,21
4/11/2022 13:42:41.868,0,0,1,1,0,0,29,2900,84,102,77,1,11247,1,0,1,0,21
4/11/2022 13:42:41.878,0,0,1,1,0,0,32,2669,78,118,80,1,11247,1,0,1,0,21
4/11/2022 13:42:41.888,0,0,1,1,1,0,32,2710,79,116,83,1,11247,1,0,1,0,21
4/11/2022 13:42:41.898,0,0,1,1,1,1,33,2765,81,113,86,1,11247,1,0,1,0,21
4/11/2022 13:42:41.909,0,0,1,1,1,1,35,2574,75,125,90,1,11247,1,0,1,0,21
4/11/2022 13:42:41.92,0,0,1,1,1,1,27,4055,118,140,93,1,11247,1,0,1,0,21
4/11/2022 13:42:41.929,0,0,1,1,1,1,29,3698,108,124,97,1,11247,1,0,1,0,21
4/11/2022 13:42:41.941,0,0,1,1,1,1,32,3262,95,140,100,1,11247,1,0,1,0,21
4/11/2022 13:42:41.951,0,0,1,1,1,1,37,2711,79,148,105,1,11247,1,0,1,0,21
4/11/2022 13:42:41.961,0,0,1,1,1,1,36,3000,87,162,109,1,11247,1,0,1,0,21
4/11/2022 13:42:41.971,0,0,1,1,1,1,36,2928,85,179,114,1,11247,1,0,1,0,21
4/11/2022 13:42:41.982,0,0,1,1,1,1,39,2570,75,181,120,1,11247,1,0,1,0,21
4/11/2022 13:42:41.992,0,0,1,1,1,1,38,2814,82,177,124,1,11247,1,0,1,0,21
4/11/2022 13:42:42.002,0,0,1,1,1,1,37,2980,87,201,130,1,11247,1,0,1,0,21
4/11/2022 13:42:42.011,0,0,1,1,1,1,40,2693,78,197,133,1,11247,1,0,1,0,21
4/11/2022 13:42:42.023,0,0,1,1,1,1,41,2254,66,223,140,1,11247,1,0,1,0,21
4/11/2022 13:42:42.033,0,0,1,1,1,1,45,1838,53,201,146,1,11247,1,0,1,0,21
4/11/2022 13:42:42.044,0,0,1,1,1,1,41,2614,76,213,153,1,11247,1,0,1,0,21
4/11/2022 13:42:42.056,0,0,1,1,1,1,45,1862,54,206,158,1,11247,1,0,1,0,21
4/11/2022 13:42:42.066,0,0,1,1,1,1,42,2604,76,202,163,1,11247,1,0,1,0,21
4/11/2022 13:42:42.078,0,0,1,1,1,1,41,2644,77,230,170,1,11247,1,0,1,0,21
