collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:45:03.251,0,0,0,1,1,1,15,-1015,30,0,1873,0,10193,0,1,0,1,14
26/10/2022 13:45:03.261,0,0,0,1,1,1,14,-1599,47,-84,1870,0,10193,0,1,0,1,14
26/10/2022 13:45:03.272,0,0,0,1,1,1,8,-1807,53,-96,1870,0,10193,0,1,0,1,14
26/10/2022 13:45:03.283,0,0,0,1,1,1,14,-2088,62,-64,1867,0,10193,0,1,0,1,14
26/10/2022 13:45:03.292,0,0,0,1,1,1,18,-1762,52,-89,1865,0,10193,0,1,0,1,14
26/10/2022 13:45:03.303,0,0,0,1,1,1,18,-2067,61,-93,1863,0,10193,0,1,0,1,14
26/10/2022 13:45:03.314,0,0,0,1,1,1,23,-1462,43,-97,1860,0,10193,0,1,0,1,14
26/10/2022 13:45:03.324,0,0,0,1,1,1,22,-1871,55,-99,1857,0,10193,0,1,0,1,14
26/10/2022 13:45:03.334,0,0,0,1,1,1,21,-2484,73,-107,1855,0,10193,0,1,0,1,14
26/10/2022 13:45:03.345,0,0,0,1,1,1,28,-1484,44,-105,1851,0,10193,0,1,0,1,14
26/10/2022 13:45:03.355,0,0,0,1,1,1,27,-1946,58,-117,1848,0,10193,0,1,0,1,14
26/10/2022 13:45:03.365,0,0,0,1,1,1,24,-2790,82,-125,1845,0,10193,0,1,0,1,14
26/10/2022 13:45:03.375,0,0,0,1,1,1,32,-1678,50,-133,1841,0,10193,0,1,0,1,14
26/10/2022 13:45:03.385,0,0,0,1,1,1,28,-2633,78,-143,1837,0,10193,0,1,0,1,14
26/10/2022 13:45:03.397,0,0,0,1,1,1,35,-1441,43,-158,1832,0,10193,0,1,0,1,14
26/10/2022 13:45:03.407,0,0,0,1,1,1,32,-2053,61,-176,1828,0,10193,0,1,0,1,14
26/10/2022 13:45:03.417,0,0,0,1,1,1,32,-2057,61,-202,1823,0,10193,0,1,0,1,14
26/10/2022 13:45:03.427,0,0,0,1,1,1,34,-1674,50,-202,1817,0,10193,0,1,0,1,14
26/10/2022 13:45:03.439,0,0,0,1,1,1,36,-1519,45,-198,1811,0,10193,0,1,0,1,14
26/10/2022 13:45:03.449,0,0,0,1,1,1,36,-1130,34,-231,1805,0,10193,0,1,0,1,14
26/10/2022 13:45:03.46,0,0,0,1,1,1,36,-981,29,-241,1799,0,10193,0,1,0,1,14
26/10/2022 13:45:03.47,0,0,0,1,1,1,39,-963,29,-224,1793,0,10193,0,1,0,1,14
26/10/2022 13:45:03.48,0,0,0,1,1,1,37,-862,26,-240,1787,0,10193,0,1,0,1,14
26/10/2022 13:45:03.491,0,0,0,1,1,1,35,-1196,36,-237,1780,0,10193,0,1,0,1,14
26/10/2022 13:45:03.501,0,0,0,1,1,1,37,-769,23,-236,1773,0,10193,0,1,0,1,14
26/10/2022 13:45:03.511,0,0,0,1,1,1,38,-596,18,-232,1767,0,10193,0,1,0,1,14
26/10/2022 13:45:03.521,0,0,0,1,1,1,37,-994,30,-226,1760,0,10193,0,1,0,1,14
26/10/2022 13:45:03.532,0,0,0,1,1,1,36,-865,26,-235,1754,0,10193,0,1,0,1,14
