collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:54:22.158,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,1.3296695265627843,0.9662696550065702,0.010022078925500298,-1.5358116757988558,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.169,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.684647951130349,0.5587052213072193,-0.8446299043088145,0.3866449910677785,-1.5306911232279343,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.181,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.597418172532659,-0.7775595502600965,0.5749564471389176,-1.522156868943065,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.191,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5685893790669061,-0.8446299043088145,0.5837151195143194,-1.5170363163721434,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.201,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.539760585601153,-0.9117002583575324,0.6362671537667304,-1.510208912944248,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.212,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.405500776032075,-1.2470520286011222,0.701957196582244,-1.5033815095163525,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.222,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6171864880520325,-0.7104891962113785,0.6756811794560386,-1.496554106088457,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.232,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,0.6756677547968456,-0.5763484881139427,0.7150952051453467,-1.4897267026605616,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.242,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.6180101678653397,-0.7104891962113785,0.750129894646954,-1.4811924483756922,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.253,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.5241106691483157,-0.9787706124062504,0.7807852479608604,-1.472658194090823,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.263,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.890648186070032,-0.106856009772917,0.7939232565239631,-1.4641239398059536,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.273,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.5916524138395084,-0.7775595502600965,0.8596132993394767,-1.4555896855210844,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.284,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.9853713646003632,0.16142540642195483,0.802681928899365,-1.447055431236215,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.294,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,1.4886397305310792,1.368691779298878,0.605611800452824,-1.4419348786652932,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.304,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,1.9210716325173733,2.3747470900296475,0.504887068135703,-1.4368143260943718,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.314,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.4033086973940923,1.5891286677545609,1.5699028414450318,0.5005077319480021,-1.43169377352345,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.325,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,3.1302335984523832,-0.30806707191907085,0.504887068135703,-1.4248663700955546,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.335,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,3.3369772315924973,-0.30806707191907085,0.5005077319480021,-1.4197458175246331,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:54:22.347,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,2.7826407172367333,4.453928065539904,0.4216796805693858,-1.4163321158106854,1.0515712281065748,10228,1,0,1.0515712281065748,-1.0515712281065746,14
