collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:26:17.973,0,0,0,1,1,1,17,-871,26,0,1875,0,11408,0,1,0,1,21
4/11/2022 14:26:17.986,0,0,0,1,1,1,16,-485,15,-139,1871,0,11408,0,1,0,1,21
4/11/2022 14:26:17.995,0,0,0,1,1,1,7,-1861,55,-113,1870,0,11408,0,1,0,1,21
4/11/2022 14:26:18.007,0,0,0,1,1,1,13,-1616,48,-65,1868,0,11408,0,1,0,1,21
4/11/2022 14:26:18.017,0,0,0,1,1,1,19,-1705,50,-63,1866,0,11408,0,1,0,1,21
4/11/2022 14:26:18.028,0,0,0,1,1,1,21,-1463,43,-94,1863,0,11408,0,1,0,1,21
4/11/2022 14:26:18.039,0,0,0,1,1,1,23,-1423,42,-96,1861,0,11408,0,1,0,1,21
4/11/2022 14:26:18.049,0,0,0,1,1,1,25,-1441,43,-110,1858,0,11408,0,1,0,1,21
4/11/2022 14:26:18.059,0,0,0,1,1,1,25,-1690,50,-107,1855,0,11408,0,1,0,1,21
4/11/2022 14:26:18.068,0,0,0,1,1,1,26,-1885,56,-111,1852,0,11408,0,1,0,1,21
4/11/2022 14:26:18.08,0,0,0,1,1,1,30,-1319,39,-124,1848,0,11408,0,1,0,1,21
4/11/2022 14:26:18.09,0,0,0,1,1,1,28,-2191,65,-127,1845,0,11408,0,1,0,1,21
4/11/2022 14:26:18.1,0,0,0,1,1,1,28,-2382,70,-130,1841,0,11408,0,1,0,1,21
4/11/2022 14:26:18.111,0,0,0,1,1,1,30,-2328,69,-144,1838,0,11408,0,1,0,1,21
4/11/2022 14:26:18.121,0,0,0,1,1,1,33,-1934,57,-168,1833,0,11408,0,1,0,1,21
4/11/2022 14:26:18.132,0,0,0,1,1,1,36,-1329,39,-191,1828,0,11408,0,1,0,1,21
4/11/2022 14:26:18.141,0,0,0,1,1,1,34,-1659,49,-187,1823,0,11408,0,1,0,1,21
4/11/2022 14:26:18.153,0,0,0,1,1,1,35,-1461,43,-208,1818,0,11408,0,1,0,1,21
4/11/2022 14:26:18.163,0,0,0,1,1,1,36,-1289,38,-210,1812,0,11408,0,1,0,1,21
4/11/2022 14:26:18.174,0,0,0,1,1,1,34,-1715,51,-223,1806,0,11408,0,1,0,1,21
4/11/2022 14:26:18.184,0,0,0,1,1,1,34,-1636,48,-230,1800,0,11408,0,1,0,1,21
4/11/2022 14:26:18.194,0,0,0,1,1,1,35,-1171,35,-241,1793,0,11408,0,1,0,1,21
4/11/2022 14:26:18.203,0,0,0,1,1,1,34,-1183,35,-248,1787,0,11408,0,1,0,1,21
4/11/2022 14:26:18.215,0,0,0,1,1,1,36,-1101,33,-231,1781,0,11408,0,1,0,1,21
4/11/2022 14:26:18.225,0,0,0,1,1,1,37,-933,28,-238,1774,0,11408,0,1,0,1,21
4/11/2022 14:26:18.235,0,0,0,1,1,1,36,-722,22,-248,1767,0,11408,0,1,0,1,21
4/11/2022 14:26:18.245,0,0,0,1,1,1,34,-1035,31,-247,1760,0,11408,0,1,0,1,21
4/11/2022 14:26:18.256,0,0,0,1,1,1,36,-916,27,-239,1754,0,11408,0,1,0,1,21
4/11/2022 14:26:18.266,0,0,0,1,1,1,35,-1047,31,-242,1748,0,11408,0,1,0,1,21
