collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:31:09.576,0,0,0,1,1,1,15,-1623,48,0,1875,0,11426,0,1,0,1,21
4/11/2022 14:31:09.586,0,0,0,1,1,1,16,-420,13,-140,1871,0,11426,0,1,0,1,21
4/11/2022 14:31:09.596,0,0,0,1,1,1,8,-1913,57,-103,1870,0,11426,0,1,0,1,21
4/11/2022 14:31:09.607,0,0,0,1,1,1,12,-1844,55,-66,1869,0,11426,0,1,0,1,21
4/11/2022 14:31:09.617,0,0,0,1,1,1,17,-2078,61,-60,1867,0,11426,0,1,0,1,21
4/11/2022 14:31:09.627,0,0,0,1,1,1,19,-1769,52,-93,1863,0,11426,0,1,0,1,21
4/11/2022 14:31:09.637,0,0,0,1,1,1,22,-1575,47,-96,1861,0,11426,0,1,0,1,21
4/11/2022 14:31:09.648,0,0,0,1,1,1,23,-1700,50,-101,1858,0,11426,0,1,0,1,21
4/11/2022 14:31:09.658,0,0,0,1,1,1,22,-2079,61,-102,1855,0,11426,0,1,0,1,21
4/11/2022 14:31:09.668,0,0,0,1,1,1,21,-2736,81,-111,1853,0,11426,0,1,0,1,21
4/11/2022 14:31:09.678,0,0,0,1,1,1,24,-2522,74,-107,1850,0,11426,0,1,0,1,21
4/11/2022 14:31:09.689,0,0,0,1,1,1,25,-2791,82,-122,1845,0,11426,0,1,0,1,21
4/11/2022 14:31:09.699,0,0,0,1,1,1,32,-1707,51,-124,1842,0,11426,0,1,0,1,21
4/11/2022 14:31:09.709,0,0,0,1,1,1,28,-2535,75,-145,1838,0,11426,0,1,0,1,21
4/11/2022 14:31:09.719,0,0,0,1,1,1,34,-1788,53,-165,1834,0,11426,0,1,0,1,21
4/11/2022 14:31:09.73,0,0,0,1,1,1,32,-2331,69,-164,1830,0,11426,0,1,0,1,21
4/11/2022 14:31:09.741,0,0,0,1,1,1,36,-1384,41,-182,1824,0,11426,0,1,0,1,21
4/11/2022 14:31:09.751,0,0,0,1,1,1,35,-1610,48,-190,1818,0,11426,0,1,0,1,21
4/11/2022 14:31:09.761,0,0,0,1,1,1,37,-989,29,-210,1813,0,11426,0,1,0,1,21
4/11/2022 14:31:09.771,0,0,0,1,1,1,35,-1575,47,-211,1808,0,11426,0,1,0,1,21
4/11/2022 14:31:09.782,0,0,0,1,1,1,34,-1661,49,-215,1802,0,11426,0,1,0,1,21
4/11/2022 14:31:09.793,0,0,0,1,1,1,35,-1403,42,-228,1796,0,11426,0,1,0,1,21
4/11/2022 14:31:09.802,0,0,0,1,1,1,36,-1295,38,-223,1790,0,11426,0,1,0,1,21
4/11/2022 14:31:09.814,0,0,0,1,1,1,38,-828,25,-225,1782,0,11426,0,1,0,1,21
4/11/2022 14:31:09.823,0,0,0,1,1,1,35,-1190,35,-244,1776,0,11426,0,1,0,1,21
4/11/2022 14:31:09.834,0,0,0,1,1,1,34,-1510,45,-239,1770,0,11426,0,1,0,1,21
4/11/2022 14:31:09.844,0,0,0,1,1,1,35,-1047,31,-235,1763,0,11426,0,1,0,1,21
4/11/2022 14:31:09.855,0,0,0,1,1,1,36,-1022,30,-225,1757,0,11426,0,1,0,1,21
4/11/2022 14:31:09.865,0,0,0,1,1,1,37,-1059,32,-227,1750,0,11426,0,1,0,1,21
4/11/2022 14:31:09.874,0,0,0,1,1,1,38,-900,27,-232,1744,0,11426,0,1,0,1,21
4/11/2022 14:31:09.886,0,0,0,1,1,1,37,-829,25,-236,1738,0,11426,0,1,0,1,21
4/11/2022 14:31:09.896,0,0,0,1,1,1,37,-1028,31,-229,1732,0,11426,0,1,0,1,21
4/11/2022 14:31:09.906,0,0,0,1,1,1,36,-901,27,-240,1726,0,11426,0,1,0,1,21
4/11/2022 14:31:09.918,0,0,0,1,1,1,37,-1097,33,-230,1718,0,11426,0,1,0,1,21
4/11/2022 14:31:09.928,0,0,0,1,1,1,35,-1277,38,-234,1712,0,11426,0,1,0,1,21
4/11/2022 14:31:09.938,0,0,0,1,1,1,35,-1099,33,-238,1705,0,11426,0,1,0,1,21
