collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:21:58.767,0,0,0,1,1,1,12,-694,21,0,1875,0,11392,0,1,0,1,21
4/11/2022 14:21:58.777,0,0,0,1,1,1,19,-474,14,-75,1872,0,11392,0,1,0,1,21
4/11/2022 14:21:58.788,0,0,0,1,1,1,5,-1728,51,-138,1870,0,11392,0,1,0,1,21
4/11/2022 14:21:58.799,0,0,0,1,1,1,11,-1032,31,-80,1869,0,11392,0,1,0,1,21
4/11/2022 14:21:58.809,0,0,0,1,1,1,14,-1770,52,-65,1867,0,11392,0,1,0,1,21
4/11/2022 14:21:58.819,0,0,0,1,1,1,15,-2511,74,-65,1866,0,11392,0,1,0,1,21
4/11/2022 14:21:58.83,0,0,0,1,1,1,16,-2597,77,-87,1863,0,11392,0,1,0,1,21
4/11/2022 14:21:58.84,0,0,0,1,1,1,26,-1240,37,-93,1860,0,11392,0,1,0,1,21
4/11/2022 14:21:58.85,0,0,0,1,1,1,21,-2180,64,-107,1857,0,11392,0,1,0,1,21
4/11/2022 14:21:58.86,0,0,0,1,1,1,21,-2643,78,-105,1855,0,11392,0,1,0,1,21
4/11/2022 14:21:58.871,0,0,0,1,1,1,26,-2217,65,-107,1852,0,11392,0,1,0,1,21
4/11/2022 14:21:58.882,0,0,0,1,1,1,27,-2197,65,-122,1848,0,11392,0,1,0,1,21
4/11/2022 14:21:58.892,0,0,0,1,1,1,24,-3041,90,-132,1845,0,11392,0,1,0,1,21
4/11/2022 14:21:58.902,0,0,0,1,1,1,32,-1872,55,-137,1841,0,11392,0,1,0,1,21
4/11/2022 14:21:58.912,0,0,0,1,1,1,35,-1649,49,-140,1837,0,11392,0,1,0,1,21
4/11/2022 14:21:58.923,0,0,0,1,1,1,33,-1983,59,-174,1833,0,11392,0,1,0,1,21
4/11/2022 14:21:58.933,0,0,0,1,1,1,36,-1611,48,-166,1828,0,11392,0,1,0,1,21
4/11/2022 14:21:58.944,0,0,0,1,1,1,33,-2212,65,-178,1823,0,11392,0,1,0,1,21
4/11/2022 14:21:58.954,0,0,0,1,1,1,31,-2348,69,-205,1817,0,11392,0,1,0,1,21
4/11/2022 14:21:58.963,0,0,0,1,1,1,36,-1421,42,-203,1812,0,11392,0,1,0,1,21
4/11/2022 14:21:58.974,0,0,0,1,1,1,37,-1396,41,-208,1807,0,11392,0,1,0,1,21
4/11/2022 14:21:58.984,0,0,0,1,1,1,37,-1088,32,-223,1801,0,11392,0,1,0,1,21
4/11/2022 14:21:58.996,0,0,0,1,1,1,35,-1361,40,-237,1793,0,11392,0,1,0,1,21
4/11/2022 14:21:59.006,0,0,0,1,1,1,35,-1138,34,-241,1787,0,11392,0,1,0,1,21
4/11/2022 14:21:59.016,0,0,0,1,1,1,38,-949,28,-227,1781,0,11392,0,1,0,1,21
4/11/2022 14:21:59.027,0,0,0,1,1,1,37,-933,28,-235,1774,0,11392,0,1,0,1,21
4/11/2022 14:21:59.037,0,0,0,1,1,1,37,-787,24,-248,1768,0,11392,0,1,0,1,21
4/11/2022 14:21:59.047,0,0,0,1,1,1,37,-850,25,-241,1761,0,11392,0,1,0,1,21
4/11/2022 14:21:59.057,0,0,0,1,1,1,36,-831,25,-248,1755,0,11392,0,1,0,1,21
4/11/2022 14:21:59.068,0,0,0,1,1,1,37,-835,25,-236,1747,0,11392,0,1,0,1,21
4/11/2022 14:21:59.078,0,0,0,1,1,1,37,-769,23,-249,1741,0,11392,0,1,0,1,21
4/11/2022 14:21:59.088,0,0,0,1,1,1,37,-755,23,-248,1734,0,11392,0,1,0,1,21
4/11/2022 14:21:59.098,0,0,0,1,1,1,35,-800,24,-264,1728,0,11392,0,1,0,1,21
4/11/2022 14:21:59.11,0,0,0,1,1,1,36,-1012,30,-234,1721,0,11392,0,1,0,1,21
4/11/2022 14:21:59.12,0,0,0,1,1,1,38,-861,26,-227,1715,0,11392,0,1,0,1,21
4/11/2022 14:21:59.13,0,0,0,1,1,1,36,-965,29,-238,1708,0,11392,0,1,0,1,21
4/11/2022 14:21:59.14,0,0,0,1,1,1,36,-880,26,-236,1702,0,11392,0,1,0,1,21
4/11/2022 14:21:59.15,0,0,0,1,1,1,35,-710,21,-254,1695,0,11392,0,1,0,1,21
4/11/2022 14:21:59.16,0,0,0,1,1,1,36,-958,29,-236,1689,0,11392,0,1,0,1,21
4/11/2022 14:21:59.171,0,0,0,1,1,1,36,-699,21,-244,1681,0,11392,0,1,0,1,21
4/11/2022 14:21:59.181,0,0,0,1,1,1,36,-783,23,-241,1674,0,11392,0,1,0,1,21
4/11/2022 14:21:59.192,0,0,0,1,1,1,35,-689,21,-262,1668,0,11392,0,1,0,1,21
4/11/2022 14:21:59.202,0,0,0,1,1,1,35,-971,29,-236,1662,0,11392,0,1,0,1,21
4/11/2022 14:21:59.213,0,0,0,1,1,1,35,-973,29,-245,1655,0,11392,0,1,0,1,21
4/11/2022 14:21:59.222,0,0,0,1,1,1,35,-1063,32,-233,1649,0,11392,0,1,0,1,21
4/11/2022 14:21:59.234,0,0,0,1,1,1,35,-750,22,-250,1641,0,11392,0,1,0,1,21
4/11/2022 14:21:59.244,0,0,0,1,1,1,34,-1046,31,-242,1634,0,11392,0,1,0,1,21
4/11/2022 14:21:59.254,0,0,0,1,1,1,35,-956,29,-245,1628,0,11392,0,1,0,1,21
4/11/2022 14:21:59.263,0,0,0,1,1,1,36,-939,28,-231,1622,0,11392,0,1,0,1,21
4/11/2022 14:21:59.276,0,0,0,1,1,1,33,-855,26,-263,1614,0,11392,0,1,0,1,21
4/11/2022 14:21:59.287,0,0,0,1,1,1,33,-926,28,-252,1607,0,11392,0,1,0,1,21
4/11/2022 14:21:59.296,0,0,0,1,1,1,35,-899,27,-234,1601,0,11392,0,1,0,1,21
4/11/2022 14:21:59.307,0,0,0,1,1,1,36,-873,26,-237,1595,0,11392,0,1,0,1,21
4/11/2022 14:21:59.318,0,0,0,1,1,1,34,-707,21,-257,1587,0,11392,0,1,0,1,21
4/11/2022 14:21:59.329,0,0,0,1,1,1,35,-1028,31,-229,1579,0,11392,0,1,0,1,21
4/11/2022 14:21:59.339,0,0,0,1,1,1,35,-699,21,-246,1573,0,11392,0,1,0,1,21
4/11/2022 14:21:59.35,0,0,0,1,1,1,36,-785,24,-241,1566,0,11392,0,1,0,1,21
4/11/2022 14:21:59.361,0,0,0,1,1,1,35,-895,27,-244,1560,0,11392,0,1,0,1,21
4/11/2022 14:21:59.37,0,0,0,1,1,1,35,-783,23,-243,1553,0,11392,0,1,0,1,21
4/11/2022 14:21:59.381,0,0,0,1,1,1,35,-902,27,-232,1547,0,11392,0,1,0,1,21
4/11/2022 14:21:59.391,0,0,0,1,1,1,36,-748,22,-234,1540,0,11392,0,1,0,1,21
4/11/2022 14:21:59.401,0,0,0,1,1,1,36,-711,21,-244,1534,0,11392,0,1,0,1,21
4/11/2022 14:21:59.411,0,0,0,1,1,1,34,-654,20,-259,1527,0,11392,0,1,0,1,21
4/11/2022 14:21:59.421,0,0,0,1,1,1,34,-694,21,-249,1521,0,11392,0,1,0,1,21
4/11/2022 14:21:59.432,0,0,0,1,1,1,35,-732,22,-240,1513,0,11392,0,1,0,1,21
4/11/2022 14:21:59.442,0,0,0,1,1,1,37,-977,29,-230,1507,0,11392,0,1,0,1,21
4/11/2022 14:21:59.452,0,0,0,1,1,1,35,-687,21,-246,1500,0,11392,0,1,0,1,21
4/11/2022 14:21:59.463,0,0,0,1,1,1,35,-710,21,-245,1494,0,11392,0,1,0,1,21
4/11/2022 14:21:59.474,0,0,0,1,1,1,33,-807,24,-256,1488,0,11392,0,1,0,1,21
4/11/2022 14:21:59.484,0,0,0,1,1,1,35,-899,27,-230,1481,0,11392,0,1,0,1,21
4/11/2022 14:21:59.493,0,0,0,1,1,1,34,-922,28,-240,1475,0,11392,0,1,0,1,21
4/11/2022 14:21:59.504,0,0,0,1,1,1,33,-760,23,-253,1467,0,11392,0,1,0,1,21
4/11/2022 14:21:59.514,0,0,0,1,1,1,34,-728,22,-249,1461,0,11392,0,1,0,1,21
4/11/2022 14:21:59.525,0,0,0,1,1,1,34,-780,23,-241,1455,0,11392,0,1,0,1,21
4/11/2022 14:21:59.535,0,0,0,1,1,1,35,-944,28,-230,1448,0,11392,0,1,0,1,21
4/11/2022 14:21:59.546,0,0,0,1,1,1,34,-985,29,-239,1443,0,11392,0,1,0,1,21
4/11/2022 14:21:59.557,0,0,0,1,1,1,34,-659,20,-251,1434,0,11392,0,1,0,1,21
4/11/2022 14:21:59.567,0,0,0,1,1,1,32,-833,25,-262,1428,0,11392,0,1,0,1,21
4/11/2022 14:21:59.577,0,0,0,1,1,1,33,-1209,36,-228,1421,0,11392,0,1,0,1,21
4/11/2022 14:21:59.587,0,0,0,1,1,1,35,-910,27,-231,1415,0,11392,0,1,0,1,21
4/11/2022 14:21:59.6,0,0,0,1,1,1,34,-612,18,-255,1408,0,11392,0,1,0,1,21
4/11/2022 14:21:59.611,0,0,0,1,1,1,34,-888,27,-233,1400,0,11392,0,1,0,1,21
4/11/2022 14:21:59.621,0,0,0,1,1,1,35,-861,26,-234,1394,0,11392,0,1,0,1,21
4/11/2022 14:21:59.63,0,0,0,1,1,1,34,-894,27,-240,1388,0,11392,0,1,0,1,21
4/11/2022 14:21:59.641,0,0,0,1,1,1,35,-746,22,-236,1381,0,11392,0,1,0,1,21
4/11/2022 14:21:59.652,0,0,0,1,1,1,35,-814,24,-236,1375,0,11392,0,1,0,1,21
4/11/2022 14:21:59.661,0,0,0,1,1,1,35,-902,27,-224,1369,0,11392,0,1,0,1,21
4/11/2022 14:21:59.673,0,0,0,1,1,1,34,-1108,33,-226,1361,0,11392,0,1,0,1,21
4/11/2022 14:21:59.683,0,0,0,1,1,1,35,-868,26,-226,1355,0,11392,0,1,0,1,21
4/11/2022 14:21:59.694,0,0,0,1,1,1,34,-1069,32,-229,1349,0,11392,0,1,0,1,21
4/11/2022 14:21:59.705,0,0,0,1,1,1,34,-841,25,-239,1342,0,11392,0,1,0,1,21
4/11/2022 14:21:59.714,0,0,0,1,1,1,34,-774,23,-241,1336,0,11392,0,1,0,1,21
4/11/2022 14:21:59.724,0,0,0,1,1,1,35,-835,25,-235,1329,0,11392,0,1,0,1,21
4/11/2022 14:21:59.734,0,0,0,1,1,1,34,-763,23,-249,1323,0,11392,0,1,0,1,21
4/11/2022 14:21:59.745,0,0,0,1,1,1,34,-858,26,-239,1316,0,11392,0,1,0,1,21
4/11/2022 14:21:59.755,0,0,0,1,1,1,34,-985,29,-227,1309,0,11392,0,1,0,1,21
4/11/2022 14:21:59.767,0,0,0,1,1,1,35,-766,23,-236,1303,0,11392,0,1,0,1,21
4/11/2022 14:21:59.776,0,0,0,1,1,1,35,-840,25,-231,1297,0,11392,0,1,0,1,21
4/11/2022 14:21:59.786,0,0,0,1,1,1,35,-785,24,-239,1290,0,11392,0,1,0,1,21
