collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:36:01.179,0,0,0,1,1,1,19,-995,30,0,1874,0,11444,0,1,0,1,21
4/11/2022 14:36:01.191,0,0,0,1,1,1,10,-1670,49,-126,1870,0,11444,0,1,0,1,21
4/11/2022 14:36:01.201,0,0,0,1,1,1,6,-1193,35,-126,1870,0,11444,0,1,0,1,21
4/11/2022 14:36:01.21,0,0,0,1,1,1,15,-1556,46,-62,1868,0,11444,0,1,0,1,21
4/11/2022 14:36:01.222,0,0,0,1,1,1,19,-1800,53,-70,1866,0,11444,0,1,0,1,21
4/11/2022 14:36:01.231,0,0,0,1,1,1,19,-2168,64,-81,1864,0,11444,0,1,0,1,21
4/11/2022 14:36:01.242,0,0,0,1,1,1,20,-2074,61,-93,1861,0,11444,0,1,0,1,21
4/11/2022 14:36:01.252,0,0,0,1,1,1,23,-1790,53,-112,1858,0,11444,0,1,0,1,21
4/11/2022 14:36:01.263,0,0,0,1,1,1,25,-1727,51,-104,1855,0,11444,0,1,0,1,21
4/11/2022 14:36:01.273,0,0,0,1,1,1,25,-1951,58,-110,1852,0,11444,0,1,0,1,21
4/11/2022 14:36:01.283,0,0,0,1,1,1,26,-2044,60,-113,1849,0,11444,0,1,0,1,21
4/11/2022 14:36:01.293,0,0,0,1,1,1,29,-1972,58,-122,1846,0,11444,0,1,0,1,21
4/11/2022 14:36:01.304,0,0,0,1,1,1,27,-2593,76,-129,1841,0,11444,0,1,0,1,21
4/11/2022 14:36:01.314,0,0,0,1,1,1,28,-2764,81,-144,1837,0,11444,0,1,0,1,21
4/11/2022 14:36:01.324,0,0,0,1,1,1,35,-1592,47,-171,1833,0,11444,0,1,0,1,21
4/11/2022 14:36:01.335,0,0,0,1,1,1,32,-2347,69,-156,1829,0,11444,0,1,0,1,21
4/11/2022 14:36:01.345,0,0,0,1,1,1,35,-1691,50,-182,1824,0,11444,0,1,0,1,21
4/11/2022 14:36:01.356,0,0,0,1,1,1,36,-1674,50,-183,1819,0,11444,0,1,0,1,21
4/11/2022 14:36:01.366,0,0,0,1,1,1,35,-1692,50,-204,1813,0,11444,0,1,0,1,21
4/11/2022 14:36:01.377,0,0,0,1,1,1,37,-1464,43,-208,1807,0,11444,0,1,0,1,21
4/11/2022 14:36:01.387,0,0,0,1,1,1,37,-1046,31,-230,1801,0,11444,0,1,0,1,21
4/11/2022 14:36:01.397,0,0,0,1,1,1,38,-983,29,-227,1795,0,11444,0,1,0,1,21
4/11/2022 14:36:01.407,0,0,0,1,1,1,37,-898,27,-242,1788,0,11444,0,1,0,1,21
4/11/2022 14:36:01.418,0,0,0,1,1,1,37,-946,28,-238,1782,0,11444,0,1,0,1,21
4/11/2022 14:36:01.428,0,0,0,1,1,1,36,-1053,31,-243,1776,0,11444,0,1,0,1,21
