collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:40:20.378,0,0,0,1,1,1,16,-1254,37,-31,1874,0,11460,0,1,0,1,21
4/11/2022 14:40:20.389,0,0,0,1,1,1,16,-321,10,-142,1870,0,11460,0,1,0,1,21
4/11/2022 14:40:20.399,0,0,0,1,1,1,7,-2145,63,-105,1869,0,11460,0,1,0,1,21
4/11/2022 14:40:20.409,0,0,0,1,1,1,13,-1538,46,-70,1868,0,11460,0,1,0,1,21
4/11/2022 14:40:20.421,0,0,0,1,1,1,16,-2398,71,-62,1865,0,11460,0,1,0,1,21
4/11/2022 14:40:20.43,0,0,0,1,1,1,21,-1543,46,-91,1863,0,11460,0,1,0,1,21
4/11/2022 14:40:20.441,0,0,0,1,1,1,20,-2033,60,-92,1861,0,11460,0,1,0,1,21
4/11/2022 14:40:20.451,0,0,0,1,1,1,25,-1391,41,-109,1858,0,11460,0,1,0,1,21
4/11/2022 14:40:20.461,0,0,0,1,1,1,21,-2439,72,-105,1855,0,11460,0,1,0,1,21
4/11/2022 14:40:20.472,0,0,0,1,1,1,23,-2565,76,-107,1851,0,11460,0,1,0,1,21
4/11/2022 14:40:20.481,0,0,0,1,1,1,24,-2689,79,-111,1848,0,11460,0,1,0,1,21
4/11/2022 14:40:20.492,0,0,0,1,1,1,28,-2123,63,-126,1845,0,11460,0,1,0,1,21
4/11/2022 14:40:20.503,0,0,0,1,1,1,31,-1942,57,-123,1842,0,11460,0,1,0,1,21
4/11/2022 14:40:20.513,0,0,0,1,1,1,28,-2685,79,-140,1838,0,11460,0,1,0,1,21
4/11/2022 14:40:20.524,0,0,0,1,1,1,32,-2180,64,-171,1833,0,11460,0,1,0,1,21
4/11/2022 14:40:20.534,0,0,0,1,1,1,35,-1763,52,-161,1828,0,11460,0,1,0,1,21
4/11/2022 14:40:20.544,0,0,0,1,1,1,32,-2209,65,-186,1824,0,11460,0,1,0,1,21
4/11/2022 14:40:20.555,0,0,0,1,1,1,36,-1522,45,-186,1819,0,11460,0,1,0,1,21
4/11/2022 14:40:20.564,0,0,0,1,1,1,36,-1448,43,-203,1813,0,11460,0,1,0,1,21
4/11/2022 14:40:20.576,0,0,0,1,1,1,37,-1574,47,-205,1807,0,11460,0,1,0,1,21
4/11/2022 14:40:20.586,0,0,0,1,1,1,37,-1043,31,-230,1800,0,11460,0,1,0,1,21
4/11/2022 14:40:20.596,0,0,0,1,1,1,37,-923,28,-235,1794,0,11460,0,1,0,1,21
4/11/2022 14:40:20.606,0,0,0,1,1,1,36,-824,25,-252,1788,0,11460,0,1,0,1,21
4/11/2022 14:40:20.617,0,0,0,1,1,1,36,-1004,30,-237,1782,0,11460,0,1,0,1,21
4/11/2022 14:40:20.627,0,0,0,1,1,1,36,-973,29,-249,1775,0,11460,0,1,0,1,21
4/11/2022 14:40:20.637,0,0,0,1,1,1,36,-1097,33,-238,1769,0,11460,0,1,0,1,21
4/11/2022 14:40:20.647,0,0,0,1,1,1,36,-825,25,-241,1763,0,11460,0,1,0,1,21
4/11/2022 14:40:20.657,0,0,0,1,1,1,36,-821,25,-245,1756,0,11460,0,1,0,1,21
4/11/2022 14:40:20.668,0,0,0,1,1,1,35,-1019,30,-244,1748,0,11460,0,1,0,1,21
4/11/2022 14:40:20.678,0,0,0,1,1,1,36,-1033,31,-229,1741,0,11460,0,1,0,1,21
4/11/2022 14:40:20.688,0,0,0,1,1,1,35,-934,28,-241,1735,0,11460,0,1,0,1,21
4/11/2022 14:40:20.699,0,0,0,1,1,1,37,-931,28,-230,1729,0,11460,0,1,0,1,21
4/11/2022 14:40:20.709,0,0,0,1,1,1,36,-908,27,-243,1723,0,11460,0,1,0,1,21
4/11/2022 14:40:20.721,0,0,0,1,1,1,38,-853,26,-230,1715,0,11460,0,1,0,1,21
4/11/2022 14:40:20.729,0,0,0,1,1,1,36,-713,21,-248,1710,0,11460,0,1,0,1,21
4/11/2022 14:40:20.74,0,0,0,1,1,1,36,-892,27,-240,1701,0,11460,0,1,0,1,21
4/11/2022 14:40:20.751,0,0,0,1,1,1,35,-713,21,-249,1695,0,11460,0,1,0,1,21
4/11/2022 14:40:20.763,0,0,0,1,1,1,36,-958,29,-237,1688,0,11460,0,1,0,1,21
4/11/2022 14:40:20.771,0,0,0,1,1,1,36,-949,28,-232,1682,0,11460,0,1,0,1,21
4/11/2022 14:40:20.781,0,0,0,1,1,1,36,-667,20,-242,1675,0,11460,0,1,0,1,21
4/11/2022 14:40:20.793,0,0,0,1,1,1,36,-840,25,-236,1668,0,11460,0,1,0,1,21
4/11/2022 14:40:20.803,0,0,0,1,1,1,35,-791,24,-242,1662,0,11460,0,1,0,1,21
4/11/2022 14:40:20.813,0,0,0,1,1,1,34,-923,28,-251,1656,0,11460,0,1,0,1,21
4/11/2022 14:40:20.823,0,0,0,1,1,1,35,-1023,30,-239,1649,0,11460,0,1,0,1,21
4/11/2022 14:40:20.833,0,0,0,1,1,1,34,-943,28,-242,1643,0,11460,0,1,0,1,21
4/11/2022 14:40:20.843,0,0,0,1,1,1,36,-711,21,-241,1636,0,11460,0,1,0,1,21
4/11/2022 14:40:20.854,0,0,0,1,1,1,35,-1059,32,-238,1628,0,11460,0,1,0,1,21
4/11/2022 14:40:20.864,0,0,0,1,1,1,36,-923,28,-230,1622,0,11460,0,1,0,1,21
4/11/2022 14:40:20.875,0,0,0,1,1,1,36,-733,22,-239,1615,0,11460,0,1,0,1,21
4/11/2022 14:40:20.886,0,0,0,1,1,1,36,-864,26,-232,1609,0,11460,0,1,0,1,21
4/11/2022 14:40:20.895,0,0,0,1,1,1,35,-724,22,-240,1602,0,11460,0,1,0,1,21
4/11/2022 14:40:20.907,0,0,0,1,1,1,34,-849,25,-250,1596,0,11460,0,1,0,1,21
4/11/2022 14:40:20.917,0,0,0,1,1,1,34,-978,29,-242,1589,0,11460,0,1,0,1,21
4/11/2022 14:40:20.928,0,0,0,1,1,1,34,-901,27,-242,1583,0,11460,0,1,0,1,21
4/11/2022 14:40:20.937,0,0,0,1,1,1,35,-766,23,-239,1576,0,11460,0,1,0,1,21
4/11/2022 14:40:20.947,0,0,0,1,1,1,35,-866,26,-237,1570,0,11460,0,1,0,1,21
4/11/2022 14:40:20.958,0,0,0,1,1,1,35,-942,28,-227,1562,0,11460,0,1,0,1,21
4/11/2022 14:40:20.968,0,0,0,1,1,1,35,-841,25,-237,1555,0,11460,0,1,0,1,21
4/11/2022 14:40:20.979,0,0,0,1,1,1,36,-805,24,-227,1549,0,11460,0,1,0,1,21
4/11/2022 14:40:20.989,0,0,0,1,1,1,34,-949,28,-243,1543,0,11460,0,1,0,1,21
