collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:34:40.172,0,0,0,1,1,1,11,-1355,40,0,1875,0,11439,0,1,0,1,21
4/11/2022 14:34:40.181,0,0,0,1,1,1,19,-424,13,-93,1872,0,11439,0,1,0,1,21
4/11/2022 14:34:40.192,0,0,0,1,1,1,7,-1927,57,-128,1869,0,11439,0,1,0,1,21
4/11/2022 14:34:40.203,0,0,0,1,1,1,8,-1056,31,-110,1868,0,11439,0,1,0,1,21
4/11/2022 14:34:40.213,0,0,0,1,1,1,14,-1810,54,-61,1867,0,11439,0,1,0,1,21
4/11/2022 14:34:40.223,0,0,0,1,1,1,16,-2279,67,-65,1865,0,11439,0,1,0,1,21
4/11/2022 14:34:40.234,0,0,0,1,1,1,19,-1936,57,-76,1862,0,11439,0,1,0,1,21
4/11/2022 14:34:40.246,0,0,0,1,1,1,20,-2356,70,-88,1860,0,11439,0,1,0,1,21
4/11/2022 14:34:40.256,0,0,0,1,1,1,20,-2438,72,-106,1857,0,11439,0,1,0,1,21
4/11/2022 14:34:40.265,0,0,0,1,1,1,25,-1882,56,-110,1854,0,11439,0,1,0,1,21
4/11/2022 14:34:40.276,0,0,0,1,1,1,22,-2588,76,-113,1850,0,11439,0,1,0,1,21
4/11/2022 14:34:40.286,0,0,0,1,1,1,30,-1608,48,-116,1847,0,11439,0,1,0,1,21
4/11/2022 14:34:40.297,0,0,0,1,1,1,28,-2223,66,-123,1844,0,11439,0,1,0,1,21
4/11/2022 14:34:40.307,0,0,0,1,1,1,32,-1842,54,-137,1840,0,11439,0,1,0,1,21
4/11/2022 14:34:40.319,0,0,0,1,1,1,32,-1992,59,-148,1836,0,11439,0,1,0,1,21
4/11/2022 14:34:40.328,0,0,0,1,1,1,33,-1927,57,-158,1831,0,11439,0,1,0,1,21
4/11/2022 14:34:40.339,0,0,0,1,1,1,33,-1913,57,-181,1826,0,11439,0,1,0,1,21
4/11/2022 14:34:40.348,0,0,0,1,1,1,36,-1653,49,-177,1822,0,11439,0,1,0,1,21
4/11/2022 14:34:40.359,0,0,0,1,1,1,34,-1685,50,-202,1815,0,11439,0,1,0,1,21
4/11/2022 14:34:40.37,0,0,0,1,1,1,37,-969,29,-204,1810,0,11439,0,1,0,1,21
4/11/2022 14:34:40.38,0,0,0,1,1,1,38,-1046,31,-216,1804,0,11439,0,1,0,1,21
4/11/2022 14:34:40.39,0,0,0,1,1,1,37,-1092,33,-222,1798,0,11439,0,1,0,1,21
4/11/2022 14:34:40.4,0,0,0,1,1,1,37,-998,30,-228,1792,0,11439,0,1,0,1,21
4/11/2022 14:34:40.411,0,0,0,1,1,1,35,-1220,36,-239,1784,0,11439,0,1,0,1,21
4/11/2022 14:34:40.422,0,0,0,1,1,1,36,-1090,32,-239,1778,0,11439,0,1,0,1,21
4/11/2022 14:34:40.432,0,0,0,1,1,1,37,-909,27,-236,1771,0,11439,0,1,0,1,21
4/11/2022 14:34:40.442,0,0,0,1,1,1,38,-642,19,-238,1765,0,11439,0,1,0,1,21
4/11/2022 14:34:40.452,0,0,0,1,1,1,36,-782,23,-243,1758,0,11439,0,1,0,1,21
4/11/2022 14:34:40.462,0,0,0,1,1,1,37,-794,24,-232,1752,0,11439,0,1,0,1,21
4/11/2022 14:34:40.473,0,0,0,1,1,1,36,-880,26,-248,1746,0,11439,0,1,0,1,21
4/11/2022 14:34:40.483,0,0,0,1,1,1,36,-622,19,-261,1738,0,11439,0,1,0,1,21
4/11/2022 14:34:40.494,0,0,0,1,1,1,36,-938,28,-237,1731,0,11439,0,1,0,1,21
4/11/2022 14:34:40.504,0,0,0,1,1,1,35,-881,26,-243,1725,0,11439,0,1,0,1,21
4/11/2022 14:34:40.515,0,0,0,1,1,1,37,-982,29,-229,1719,0,11439,0,1,0,1,21
4/11/2022 14:34:40.526,0,0,0,1,1,1,36,-666,20,-246,1711,0,11439,0,1,0,1,21
4/11/2022 14:34:40.536,0,0,0,1,1,1,36,-785,24,-238,1704,0,11439,0,1,0,1,21
4/11/2022 14:34:40.547,0,0,0,1,1,1,35,-685,21,-262,1698,0,11439,0,1,0,1,21
4/11/2022 14:34:40.557,0,0,0,1,1,1,35,-895,27,-239,1692,0,11439,0,1,0,1,21
4/11/2022 14:34:40.567,0,0,0,1,1,1,35,-862,26,-249,1685,0,11439,0,1,0,1,21
4/11/2022 14:34:40.577,0,0,0,1,1,1,35,-1050,31,-234,1679,0,11439,0,1,0,1,21
4/11/2022 14:34:40.589,0,0,0,1,1,1,34,-843,25,-254,1671,0,11439,0,1,0,1,21
4/11/2022 14:34:40.598,0,0,0,1,1,1,34,-1015,30,-238,1664,0,11439,0,1,0,1,21
4/11/2022 14:34:40.608,0,0,0,1,1,1,35,-863,26,-242,1658,0,11439,0,1,0,1,21
4/11/2022 14:34:40.619,0,0,0,1,1,1,36,-833,25,-232,1651,0,11439,0,1,0,1,21
4/11/2022 14:34:40.629,0,0,0,1,1,1,36,-765,23,-238,1645,0,11439,0,1,0,1,21
4/11/2022 14:34:40.64,0,0,0,1,1,1,36,-890,27,-229,1639,0,11439,0,1,0,1,21
4/11/2022 14:34:40.65,0,0,0,1,1,1,35,-782,23,-240,1632,0,11439,0,1,0,1,21
4/11/2022 14:34:40.66,0,0,0,1,1,1,36,-793,24,-242,1626,0,11439,0,1,0,1,21
4/11/2022 14:34:40.671,0,0,0,1,1,1,36,-765,23,-236,1618,0,11439,0,1,0,1,21
4/11/2022 14:34:40.681,0,0,0,1,1,1,37,-637,19,-236,1612,0,11439,0,1,0,1,21
4/11/2022 14:34:40.691,0,0,0,1,1,1,34,-783,23,-247,1605,0,11439,0,1,0,1,21
4/11/2022 14:34:40.701,0,0,0,1,1,1,36,-763,23,-228,1599,0,11439,0,1,0,1,21
4/11/2022 14:34:40.712,0,0,0,1,1,1,34,-882,26,-249,1592,0,11439,0,1,0,1,21
4/11/2022 14:34:40.722,0,0,0,1,1,1,34,-947,28,-242,1586,0,11439,0,1,0,1,21
4/11/2022 14:34:40.733,0,0,0,1,1,1,34,-1021,30,-231,1580,0,11439,0,1,0,1,21
4/11/2022 14:34:40.743,0,0,0,1,1,1,35,-762,23,-240,1573,0,11439,0,1,0,1,21
4/11/2022 14:34:40.753,0,0,0,1,1,1,36,-906,27,-232,1566,0,11439,0,1,0,1,21
4/11/2022 14:34:40.764,0,0,0,1,1,1,35,-997,30,-224,1559,0,11439,0,1,0,1,21
