collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:37:05.969,0,0,0,1,1,1,0,0,0,0,1876,0,11448,0,1,0,1,21
4/11/2022 14:37:05.979,0,0,0,1,1,1,20,-655,20,-43,1874,0,11448,0,1,0,1,21
4/11/2022 14:37:05.989,0,0,0,1,1,1,14,-1038,31,-103,1871,0,11448,0,1,0,1,21
4/11/2022 14:37:06,0,0,0,1,1,1,9,-1334,40,-103,1871,0,11448,0,1,0,1,21
4/11/2022 14:37:06.01,0,0,0,1,1,1,16,-1827,54,-52,1869,0,11448,0,1,0,1,21
4/11/2022 14:37:06.02,0,0,0,1,1,1,16,-2382,70,-68,1867,0,11448,0,1,0,1,21
4/11/2022 14:37:06.031,0,0,0,1,1,1,22,-1509,45,-87,1864,0,11448,0,1,0,1,21
4/11/2022 14:37:06.041,0,0,0,1,1,1,21,-1880,56,-86,1862,0,11448,0,1,0,1,21
4/11/2022 14:37:06.051,0,0,0,1,1,1,24,-1739,51,-97,1859,0,11448,0,1,0,1,21
4/11/2022 14:37:06.062,0,0,0,1,1,1,24,-1822,54,-105,1855,0,11448,0,1,0,1,21
4/11/2022 14:37:06.072,0,0,0,1,1,1,22,-2490,73,-110,1852,0,11448,0,1,0,1,21
4/11/2022 14:37:06.082,0,0,0,1,1,1,25,-2363,70,-111,1849,0,11448,0,1,0,1,21
4/11/2022 14:37:06.093,0,0,0,1,1,1,29,-2050,61,-121,1846,0,11448,0,1,0,1,21
4/11/2022 14:37:06.103,0,0,0,1,1,1,27,-2534,75,-137,1842,0,11448,0,1,0,1,21
4/11/2022 14:37:06.114,0,0,0,1,1,1,30,-2553,75,-146,1838,0,11448,0,1,0,1,21
4/11/2022 14:37:06.123,0,0,0,1,1,1,34,-1838,54,-158,1834,0,11448,0,1,0,1,21
4/11/2022 14:37:06.135,0,0,0,1,1,1,33,-2186,65,-164,1829,0,11448,0,1,0,1,21
4/11/2022 14:37:06.145,0,0,0,1,1,1,35,-1641,49,-191,1824,0,11448,0,1,0,1,21
4/11/2022 14:37:06.156,0,0,0,1,1,1,33,-1887,56,-218,1818,0,11448,0,1,0,1,21
4/11/2022 14:37:06.167,0,0,0,1,1,1,36,-1374,41,-207,1812,0,11448,0,1,0,1,21
4/11/2022 14:37:06.176,0,0,0,1,1,1,38,-1264,38,-206,1807,0,11448,0,1,0,1,21
4/11/2022 14:37:06.186,0,0,0,1,1,1,36,-1512,45,-209,1802,0,11448,0,1,0,1,21
4/11/2022 14:37:06.198,0,0,0,1,1,1,35,-1311,39,-239,1794,0,11448,0,1,0,1,21
4/11/2022 14:37:06.209,0,0,0,1,1,1,34,-1265,38,-254,1788,0,11448,0,1,0,1,21
4/11/2022 14:37:06.218,0,0,0,1,1,1,37,-1296,38,-222,1781,0,11448,0,1,0,1,21
4/11/2022 14:37:06.228,0,0,0,1,1,1,38,-1082,32,-222,1775,0,11448,0,1,0,1,21
4/11/2022 14:37:06.239,0,0,0,1,1,1,36,-1394,41,-224,1769,0,11448,0,1,0,1,21
4/11/2022 14:37:06.249,0,0,0,1,1,1,36,-1153,34,-233,1762,0,11448,0,1,0,1,21
4/11/2022 14:37:06.259,0,0,0,1,1,1,37,-893,27,-235,1756,0,11448,0,1,0,1,21
4/11/2022 14:37:06.27,0,0,0,1,1,1,38,-981,29,-233,1750,0,11448,0,1,0,1,21
