collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:37:54.569,0,0,0,1,1,1,0,0,0,0,1876,0,11451,0,1,0,1,21
4/11/2022 14:37:54.578,0,0,0,1,1,1,19,-677,20,-48,1874,0,11451,0,1,0,1,21
4/11/2022 14:37:54.59,0,0,0,1,1,1,11,-1210,36,-142,1871,0,11451,0,1,0,1,21
4/11/2022 14:37:54.6,0,0,0,1,1,1,6,-921,28,-130,1870,0,11451,0,1,0,1,21
4/11/2022 14:37:54.61,0,0,0,1,1,1,14,-1662,49,-68,1869,0,11451,0,1,0,1,21
4/11/2022 14:37:54.62,0,0,0,1,1,1,19,-1600,47,-61,1867,0,11451,0,1,0,1,21
4/11/2022 14:37:54.63,0,0,0,1,1,1,19,-2098,62,-75,1865,0,11451,0,1,0,1,21
4/11/2022 14:37:54.641,0,0,0,1,1,1,21,-1848,55,-83,1862,0,11451,0,1,0,1,21
4/11/2022 14:37:54.652,0,0,0,1,1,1,21,-2190,65,-97,1859,0,11451,0,1,0,1,21
4/11/2022 14:37:54.661,0,0,0,1,1,1,20,-2704,80,-105,1856,0,11451,0,1,0,1,21
4/11/2022 14:37:54.671,0,0,0,1,1,1,21,-2713,80,-112,1853,0,11451,0,1,0,1,21
4/11/2022 14:37:54.683,0,0,0,1,1,1,25,-2272,67,-108,1850,0,11451,0,1,0,1,21
4/11/2022 14:37:54.693,0,0,0,1,1,1,28,-1888,56,-119,1846,0,11451,0,1,0,1,21
4/11/2022 14:37:54.703,0,0,0,1,1,1,26,-2662,78,-138,1843,0,11451,0,1,0,1,21
4/11/2022 14:37:54.714,0,0,0,1,1,1,31,-2131,63,-143,1839,0,11451,0,1,0,1,21
4/11/2022 14:37:54.725,0,0,0,1,1,1,33,-2080,61,-148,1835,0,11451,0,1,0,1,21
4/11/2022 14:37:54.734,0,0,0,1,1,1,34,-1828,54,-172,1830,0,11451,0,1,0,1,21
4/11/2022 14:37:54.745,0,0,0,1,1,1,34,-1873,55,-180,1824,0,11451,0,1,0,1,21
4/11/2022 14:37:54.755,0,0,0,1,1,1,34,-2029,60,-186,1820,0,11451,0,1,0,1,21
4/11/2022 14:37:54.767,0,0,0,1,1,1,35,-1790,53,-200,1814,0,11451,0,1,0,1,21
4/11/2022 14:37:54.776,0,0,0,1,1,1,36,-1631,48,-201,1809,0,11451,0,1,0,1,21
4/11/2022 14:37:54.787,0,0,0,1,1,1,35,-1330,39,-232,1803,0,11451,0,1,0,1,21
4/11/2022 14:37:54.798,0,0,0,1,1,1,36,-1112,33,-226,1795,0,11451,0,1,0,1,21
4/11/2022 14:37:54.807,0,0,0,1,1,1,36,-1145,34,-240,1790,0,11451,0,1,0,1,21
4/11/2022 14:37:54.818,0,0,0,1,1,1,37,-869,26,-235,1783,0,11451,0,1,0,1,21
4/11/2022 14:37:54.828,0,0,0,1,1,1,39,-861,26,-226,1777,0,11451,0,1,0,1,21
4/11/2022 14:37:54.838,0,0,0,1,1,1,37,-919,27,-241,1770,0,11451,0,1,0,1,21
4/11/2022 14:37:54.848,0,0,0,1,1,1,37,-771,23,-251,1764,0,11451,0,1,0,1,21
4/11/2022 14:37:54.859,0,0,0,1,1,1,36,-943,28,-244,1758,0,11451,0,1,0,1,21
4/11/2022 14:37:54.869,0,0,0,1,1,1,36,-1131,34,-229,1752,0,11451,0,1,0,1,21
4/11/2022 14:37:54.881,0,0,0,1,1,1,38,-800,24,-240,1744,0,11451,0,1,0,1,21
4/11/2022 14:37:54.89,0,0,0,1,1,1,37,-783,23,-248,1738,0,11451,0,1,0,1,21
4/11/2022 14:37:54.9,0,0,0,1,1,1,39,-767,23,-230,1732,0,11451,0,1,0,1,21
4/11/2022 14:37:54.91,0,0,0,1,1,1,36,-1027,31,-245,1726,0,11451,0,1,0,1,21
4/11/2022 14:37:54.921,0,0,0,1,1,1,37,-1006,30,-234,1719,0,11451,0,1,0,1,21
4/11/2022 14:37:54.931,0,0,0,1,1,1,36,-969,29,-251,1713,0,11451,0,1,0,1,21
4/11/2022 14:37:54.943,0,0,0,1,1,1,37,-846,25,-237,1705,0,11451,0,1,0,1,21
4/11/2022 14:37:54.952,0,0,0,1,1,1,38,-947,28,-240,1699,0,11451,0,1,0,1,21
4/11/2022 14:37:54.963,0,0,0,1,1,1,35,-1040,31,-242,1692,0,11451,0,1,0,1,21
4/11/2022 14:37:54.971,0,0,0,1,1,1,36,-1131,34,-240,1688,0,11451,0,1,0,1,21
4/11/2022 14:37:54.984,0,0,0,1,1,1,35,-1168,35,-249,1680,0,11451,0,1,0,1,21
4/11/2022 14:37:54.994,0,0,0,1,1,1,35,-992,30,-249,1673,0,11451,0,1,0,1,21
4/11/2022 14:37:55.004,0,0,0,1,1,1,35,-1039,31,-244,1667,0,11451,0,1,0,1,21
4/11/2022 14:37:55.014,0,0,0,1,1,1,36,-1071,32,-229,1661,0,11451,0,1,0,1,21
4/11/2022 14:37:55.025,0,0,0,1,1,1,36,-784,23,-252,1653,0,11451,0,1,0,1,21
4/11/2022 14:37:55.035,0,0,0,1,1,1,35,-1110,33,-244,1647,0,11451,0,1,0,1,21
4/11/2022 14:37:55.046,0,0,0,1,1,1,36,-1018,30,-241,1640,0,11451,0,1,0,1,21
4/11/2022 14:37:55.056,0,0,0,1,1,1,35,-1069,32,-239,1634,0,11451,0,1,0,1,21
4/11/2022 14:37:55.067,0,0,0,1,1,1,36,-733,22,-252,1626,0,11451,0,1,0,1,21
4/11/2022 14:37:55.077,0,0,0,1,1,1,34,-1258,37,-247,1620,0,11451,0,1,0,1,21
4/11/2022 14:37:55.088,0,0,0,1,1,1,36,-783,23,-240,1613,0,11451,0,1,0,1,21
4/11/2022 14:37:55.098,0,0,0,1,1,1,36,-896,27,-239,1606,0,11451,0,1,0,1,21
4/11/2022 14:37:55.108,0,0,0,1,1,1,38,-685,21,-238,1600,0,11451,0,1,0,1,21
4/11/2022 14:37:55.118,0,0,0,1,1,1,35,-791,24,-258,1593,0,11451,0,1,0,1,21
4/11/2022 14:37:55.129,0,0,0,1,1,1,35,-858,26,-252,1587,0,11451,0,1,0,1,21
4/11/2022 14:37:55.139,0,0,0,1,1,1,35,-868,26,-247,1580,0,11451,0,1,0,1,21
4/11/2022 14:37:55.15,0,0,0,1,1,1,35,-1003,30,-240,1574,0,11451,0,1,0,1,21
4/11/2022 14:37:55.161,0,0,0,1,1,1,36,-964,29,-239,1567,0,11451,0,1,0,1,21
4/11/2022 14:37:55.172,0,0,0,1,1,1,35,-1132,34,-236,1559,0,11451,0,1,0,1,21
4/11/2022 14:37:55.182,0,0,0,1,1,1,35,-982,29,-240,1553,0,11451,0,1,0,1,21
4/11/2022 14:37:55.192,0,0,0,1,1,1,35,-591,18,-254,1546,0,11451,0,1,0,1,21
4/11/2022 14:37:55.203,0,0,0,1,1,1,36,-863,26,-237,1539,0,11451,0,1,0,1,21
4/11/2022 14:37:55.213,0,0,0,1,1,1,34,-841,25,-255,1533,0,11451,0,1,0,1,21
4/11/2022 14:37:55.223,0,0,0,1,1,1,35,-774,23,-248,1527,0,11451,0,1,0,1,21
4/11/2022 14:37:55.234,0,0,0,1,1,1,36,-728,22,-236,1518,0,11451,0,1,0,1,21
4/11/2022 14:37:55.244,0,0,0,1,1,1,36,-733,22,-239,1512,0,11451,0,1,0,1,21
4/11/2022 14:37:55.254,0,0,0,1,1,1,34,-972,29,-254,1506,0,11451,0,1,0,1,21
4/11/2022 14:37:55.264,0,0,0,1,1,1,34,-1090,32,-237,1499,0,11451,0,1,0,1,21
4/11/2022 14:37:55.275,0,0,0,1,1,1,35,-883,26,-238,1493,0,11451,0,1,0,1,21
4/11/2022 14:37:55.287,0,0,0,1,1,1,35,-734,22,-238,1486,0,11451,0,1,0,1,21
4/11/2022 14:37:55.296,0,0,0,1,1,1,36,-813,24,-239,1480,0,11451,0,1,0,1,21
4/11/2022 14:37:55.306,0,0,0,1,1,1,35,-708,21,-256,1473,0,11451,0,1,0,1,21
4/11/2022 14:37:55.317,0,0,0,1,1,1,34,-797,24,-250,1467,0,11451,0,1,0,1,21
4/11/2022 14:37:55.326,0,0,0,1,1,1,34,-853,26,-248,1461,0,11451,0,1,0,1,21
4/11/2022 14:37:55.337,0,0,0,1,1,1,34,-841,25,-246,1453,0,11451,0,1,0,1,21
4/11/2022 14:37:55.347,0,0,0,1,1,1,35,-742,22,-245,1446,0,11451,0,1,0,1,21
4/11/2022 14:37:55.358,0,0,0,1,1,1,35,-797,24,-245,1440,0,11451,0,1,0,1,21
4/11/2022 14:37:55.368,0,0,0,1,1,1,34,-811,24,-250,1433,0,11451,0,1,0,1,21
4/11/2022 14:37:55.378,0,0,0,1,1,1,34,-865,26,-245,1427,0,11451,0,1,0,1,21
4/11/2022 14:37:55.388,0,0,0,1,1,1,35,-766,23,-235,1420,0,11451,0,1,0,1,21
4/11/2022 14:37:55.399,0,0,0,1,1,1,35,-771,23,-244,1414,0,11451,0,1,0,1,21
4/11/2022 14:37:55.41,0,0,0,1,1,1,34,-871,26,-242,1406,0,11451,0,1,0,1,21
4/11/2022 14:37:55.419,0,0,0,1,1,1,34,-790,24,-249,1401,0,11451,0,1,0,1,21
4/11/2022 14:37:55.43,0,0,0,1,1,1,35,-614,18,-245,1393,0,11451,0,1,0,1,21
4/11/2022 14:37:55.44,0,0,0,1,1,1,35,-971,29,-232,1386,0,11451,0,1,0,1,21
4/11/2022 14:37:55.452,0,0,0,1,1,1,35,-672,20,-244,1380,0,11451,0,1,0,1,21
4/11/2022 14:37:55.461,0,0,0,1,1,1,34,-725,22,-250,1374,0,11451,0,1,0,1,21
4/11/2022 14:37:55.471,0,0,0,1,1,1,33,-800,24,-256,1368,0,11451,0,1,0,1,21
4/11/2022 14:37:55.481,0,0,0,1,1,1,35,-899,27,-229,1361,0,11451,0,1,0,1,21
4/11/2022 14:37:55.493,0,0,0,1,1,1,34,-847,25,-250,1353,0,11451,0,1,0,1,21
4/11/2022 14:37:55.502,0,0,0,1,1,1,34,-680,20,-247,1347,0,11451,0,1,0,1,21
4/11/2022 14:37:55.513,0,0,0,1,1,1,33,-826,25,-252,1341,0,11451,0,1,0,1,21
4/11/2022 14:37:55.523,0,0,0,1,1,1,33,-904,27,-239,1334,0,11451,0,1,0,1,21
4/11/2022 14:37:55.533,0,0,0,1,1,1,34,-828,25,-240,1328,0,11451,0,1,0,1,21
4/11/2022 14:37:55.543,0,0,0,1,1,1,35,-810,24,-232,1321,0,11451,0,1,0,1,21
4/11/2022 14:37:55.554,0,0,0,1,1,1,35,-710,21,-238,1315,0,11451,0,1,0,1,21
4/11/2022 14:37:55.564,0,0,0,1,1,1,35,-783,23,-235,1308,0,11451,0,1,0,1,21
4/11/2022 14:37:55.574,0,0,0,1,1,1,34,-740,22,-238,1302,0,11451,0,1,0,1,21
4/11/2022 14:37:55.585,0,0,0,1,1,1,35,-869,26,-233,1296,0,11451,0,1,0,1,21
4/11/2022 14:37:55.596,0,0,0,1,1,1,35,-650,20,-246,1288,0,11451,0,1,0,1,21
4/11/2022 14:37:55.606,0,0,0,1,1,1,36,-682,20,-231,1282,0,11451,0,1,0,1,21
