collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:35:28.771,0,0,0,1,1,1,12,-1060,32,0,1875,0,11442,0,1,0,1,21
4/11/2022 14:35:28.782,0,0,0,1,1,1,19,-485,15,-82,1872,0,11442,0,1,0,1,21
4/11/2022 14:35:28.791,0,0,0,1,1,1,13,-1268,38,-127,1869,0,11442,0,1,0,1,21
4/11/2022 14:35:28.802,0,0,0,1,1,1,11,-1575,47,-83,1868,0,11442,0,1,0,1,21
4/11/2022 14:35:28.813,0,0,0,1,1,1,16,-2176,64,-58,1866,0,11442,0,1,0,1,21
4/11/2022 14:35:28.823,0,0,0,1,1,1,18,-1839,54,-83,1863,0,11442,0,1,0,1,21
4/11/2022 14:35:28.833,0,0,0,1,1,1,21,-1511,45,-88,1861,0,11442,0,1,0,1,21
4/11/2022 14:35:28.844,0,0,0,1,1,1,24,-1476,44,-106,1858,0,11442,0,1,0,1,21
4/11/2022 14:35:28.854,0,0,0,1,1,1,25,-1385,41,-103,1855,0,11442,0,1,0,1,21
4/11/2022 14:35:28.864,0,0,0,1,1,1,20,-2812,83,-108,1853,0,11442,0,1,0,1,21
4/11/2022 14:35:28.875,0,0,0,1,1,1,23,-2463,73,-107,1850,0,11442,0,1,0,1,21
4/11/2022 14:35:28.885,0,0,0,1,1,1,24,-2606,77,-112,1846,0,11442,0,1,0,1,21
4/11/2022 14:35:28.896,0,0,0,1,1,1,28,-2082,61,-124,1842,0,11442,0,1,0,1,21
4/11/2022 14:35:28.906,0,0,0,1,1,1,27,-2934,86,-137,1839,0,11442,0,1,0,1,21
4/11/2022 14:35:28.917,0,0,0,1,1,1,34,-1837,54,-147,1834,0,11442,0,1,0,1,21
4/11/2022 14:35:28.927,0,0,0,1,1,1,33,-1913,57,-162,1830,0,11442,0,1,0,1,21
4/11/2022 14:35:28.937,0,0,0,1,1,1,32,-2039,60,-178,1825,0,11442,0,1,0,1,21
4/11/2022 14:35:28.948,0,0,0,1,1,1,33,-2142,63,-185,1820,0,11442,0,1,0,1,21
4/11/2022 14:35:28.958,0,0,0,1,1,1,33,-1962,58,-200,1814,0,11442,0,1,0,1,21
4/11/2022 14:35:28.969,0,0,0,1,1,1,37,-1513,45,-197,1809,0,11442,0,1,0,1,21
4/11/2022 14:35:28.98,0,0,0,1,1,1,35,-1322,39,-234,1803,0,11442,0,1,0,1,21
4/11/2022 14:35:28.989,0,0,0,1,1,1,35,-1393,41,-230,1797,0,11442,0,1,0,1,21
4/11/2022 14:35:29,0,0,0,1,1,1,36,-1150,34,-240,1790,0,11442,0,1,0,1,21
4/11/2022 14:35:29.01,0,0,0,1,1,1,36,-1049,31,-239,1784,0,11442,0,1,0,1,21
4/11/2022 14:35:29.02,0,0,0,1,1,1,36,-1116,33,-240,1778,0,11442,0,1,0,1,21
4/11/2022 14:35:29.03,0,0,0,1,1,1,37,-923,28,-236,1771,0,11442,0,1,0,1,21
4/11/2022 14:35:29.041,0,0,0,1,1,1,34,-969,29,-252,1763,0,11442,0,1,0,1,21
4/11/2022 14:35:29.052,0,0,0,1,1,1,37,-842,25,-232,1757,0,11442,0,1,0,1,21
4/11/2022 14:35:29.061,0,0,0,1,1,1,37,-818,24,-236,1750,0,11442,0,1,0,1,21
4/11/2022 14:35:29.071,0,0,0,1,1,1,37,-733,22,-246,1744,0,11442,0,1,0,1,21
4/11/2022 14:35:29.082,0,0,0,1,1,1,36,-778,23,-254,1738,0,11442,0,1,0,1,21
4/11/2022 14:35:29.093,0,0,0,1,1,1,36,-905,27,-234,1730,0,11442,0,1,0,1,21
4/11/2022 14:35:29.103,0,0,0,1,1,1,36,-844,25,-240,1723,0,11442,0,1,0,1,21
4/11/2022 14:35:29.113,0,0,0,1,1,1,37,-733,22,-236,1717,0,11442,0,1,0,1,21
4/11/2022 14:35:29.124,0,0,0,1,1,1,36,-722,22,-250,1710,0,11442,0,1,0,1,21
4/11/2022 14:35:29.134,0,0,0,1,1,1,36,-696,21,-252,1704,0,11442,0,1,0,1,21
4/11/2022 14:35:29.144,0,0,0,1,1,1,34,-814,24,-268,1698,0,11442,0,1,0,1,21
4/11/2022 14:35:29.155,0,0,0,1,1,1,36,-923,28,-237,1691,0,11442,0,1,0,1,21
4/11/2022 14:35:29.167,0,0,0,1,1,1,35,-683,21,-255,1683,0,11442,0,1,0,1,21
4/11/2022 14:35:29.176,0,0,0,1,1,1,34,-1036,31,-248,1676,0,11442,0,1,0,1,21
4/11/2022 14:35:29.186,0,0,0,1,1,1,36,-798,24,-235,1670,0,11442,0,1,0,1,21
4/11/2022 14:35:29.197,0,0,0,1,1,1,35,-678,20,-246,1663,0,11442,0,1,0,1,21
4/11/2022 14:35:29.207,0,0,0,1,1,1,37,-823,25,-234,1657,0,11442,0,1,0,1,21
4/11/2022 14:35:29.219,0,0,0,1,1,1,35,-986,29,-228,1649,0,11442,0,1,0,1,21
4/11/2022 14:35:29.228,0,0,0,1,1,1,35,-951,28,-238,1642,0,11442,0,1,0,1,21
4/11/2022 14:35:29.239,0,0,0,1,1,1,35,-591,18,-253,1636,0,11442,0,1,0,1,21
4/11/2022 14:35:29.249,0,0,0,1,1,1,35,-1069,32,-235,1629,0,11442,0,1,0,1,21
4/11/2022 14:35:29.26,0,0,0,1,1,1,34,-801,24,-255,1623,0,11442,0,1,0,1,21
4/11/2022 14:35:29.27,0,0,0,1,1,1,34,-837,25,-246,1616,0,11442,0,1,0,1,21
4/11/2022 14:35:29.28,0,0,0,1,1,1,34,-888,27,-241,1610,0,11442,0,1,0,1,21
4/11/2022 14:35:29.291,0,0,0,1,1,1,35,-718,22,-245,1603,0,11442,0,1,0,1,21
4/11/2022 14:35:29.302,0,0,0,1,1,1,34,-939,28,-258,1595,0,11442,0,1,0,1,21
4/11/2022 14:35:29.311,0,0,0,1,1,1,35,-690,21,-248,1590,0,11442,0,1,0,1,21
4/11/2022 14:35:29.322,0,0,0,1,1,1,35,-766,23,-236,1582,0,11442,0,1,0,1,21
4/11/2022 14:35:29.332,0,0,0,1,1,1,34,-683,21,-253,1576,0,11442,0,1,0,1,21
4/11/2022 14:35:29.342,0,0,0,1,1,1,34,-987,29,-234,1569,0,11442,0,1,0,1,21
4/11/2022 14:35:29.352,0,0,0,1,1,1,34,-840,25,-252,1563,0,11442,0,1,0,1,21
4/11/2022 14:35:29.363,0,0,0,1,1,1,34,-795,24,-243,1557,0,11442,0,1,0,1,21
4/11/2022 14:35:29.373,0,0,0,1,1,1,34,-819,25,-243,1550,0,11442,0,1,0,1,21
4/11/2022 14:35:29.383,0,0,0,1,1,1,34,-880,26,-240,1544,0,11442,0,1,0,1,21
