collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:37:04.921,0,0,1,1,0,0,14,1633,47,0,2,1,10769,1,0,1,0,18
27/10/2022 16:37:04.931,0,0,1,1,0,0,15,315,9,162,6,1,10769,1,0,1,0,18
27/10/2022 16:37:04.941,0,0,1,1,0,0,16,735,21,129,10,1,10769,1,0,1,0,18
27/10/2022 16:37:04.952,0,0,1,1,0,0,19,701,20,123,13,1,10769,1,0,1,0,18
27/10/2022 16:37:04.962,0,0,1,1,0,0,20,585,17,146,17,1,10769,1,0,1,0,18
27/10/2022 16:37:04.972,0,0,1,1,0,0,21,716,20,150,21,1,10769,1,0,1,0,18
27/10/2022 16:37:04.983,0,0,1,1,0,0,23,505,14,159,26,1,10769,1,0,1,0,18
27/10/2022 16:37:04.995,0,0,1,1,0,0,22,653,19,179,30,1,10769,1,0,1,0,18
27/10/2022 16:37:05.005,0,0,1,1,0,0,25,738,21,160,35,1,10769,1,0,1,0,18
27/10/2022 16:37:05.015,0,0,1,1,0,0,25,808,23,170,39,1,10769,1,0,1,0,18
27/10/2022 16:37:05.026,0,0,1,1,0,0,26,744,21,192,45,1,10769,1,0,1,0,18
27/10/2022 16:37:05.036,0,0,1,1,0,0,26,798,23,204,50,1,10769,1,0,1,0,18
27/10/2022 16:37:05.047,0,0,1,1,0,0,29,810,23,189,55,1,10769,1,0,1,0,18
27/10/2022 16:37:05.056,0,0,1,1,0,0,27,2037,59,142,60,1,10769,1,0,1,0,18
27/10/2022 16:37:05.068,0,0,1,1,0,0,26,2590,75,118,63,1,10769,1,0,1,0,18
27/10/2022 16:37:05.077,0,0,1,1,0,0,28,2502,73,112,66,1,10769,1,0,1,0,18
27/10/2022 16:37:05.089,0,0,1,1,0,0,32,2206,64,122,69,1,10769,1,0,1,0,18
27/10/2022 16:37:05.098,0,0,1,1,0,0,28,3277,96,112,72,1,10769,1,0,1,0,18
27/10/2022 16:37:05.108,0,0,1,1,0,0,31,2673,78,111,75,1,10769,1,0,1,0,18
27/10/2022 16:37:05.118,0,0,1,1,0,0,27,3221,94,104,78,1,10769,1,0,1,0,18
27/10/2022 16:37:05.13,0,0,1,1,0,0,29,3182,93,119,81,1,10769,1,0,1,0,18
27/10/2022 16:37:05.14,0,0,1,1,1,0,30,3081,90,113,84,1,10769,1,0,1,0,18
27/10/2022 16:37:05.15,0,0,1,1,1,1,31,3043,89,126,87,1,10769,1,0,1,0,18
27/10/2022 16:37:05.161,0,0,1,1,1,1,29,3373,98,115,91,1,10769,1,0,1,0,18
27/10/2022 16:37:05.171,0,0,1,1,1,1,31,3254,95,122,94,1,10769,1,0,1,0,18
27/10/2022 16:37:05.181,0,0,1,1,1,1,40,1764,51,140,98,1,10769,1,0,1,0,18
