collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:34:55.319,0,0,1,1,0,0,13,1705,49,0,2,1,10761,1,0,1,0,18
27/10/2022 16:34:55.328,0,0,1,1,0,0,16,256,7,157,6,1,10761,1,0,1,0,18
27/10/2022 16:34:55.338,0,0,1,1,0,0,16,699,20,131,9,1,10761,1,0,1,0,18
27/10/2022 16:34:55.35,0,0,1,1,0,0,19,853,25,122,12,1,10761,1,0,1,0,18
27/10/2022 16:34:55.359,0,0,1,1,0,0,20,611,17,141,16,1,10761,1,0,1,0,18
27/10/2022 16:34:55.371,0,0,1,1,0,0,22,732,21,140,21,1,10761,1,0,1,0,18
27/10/2022 16:34:55.381,0,0,1,1,0,0,23,683,20,151,25,1,10761,1,0,1,0,18
27/10/2022 16:34:55.391,0,0,1,1,0,0,23,524,15,175,30,1,10761,1,0,1,0,18
27/10/2022 16:34:55.401,0,0,1,1,0,0,24,792,23,157,34,1,10761,1,0,1,0,18
27/10/2022 16:34:55.411,0,0,1,1,0,0,24,809,23,175,39,1,10761,1,0,1,0,18
27/10/2022 16:34:55.422,0,0,1,1,0,0,26,762,22,174,43,1,10761,1,0,1,0,18
27/10/2022 16:34:55.432,0,0,1,1,0,0,26,789,23,196,48,1,10761,1,0,1,0,18
27/10/2022 16:34:55.444,0,0,1,1,0,0,28,789,23,195,54,1,10761,1,0,1,0,18
27/10/2022 16:34:55.453,0,0,1,1,0,0,30,789,23,194,59,1,10761,1,0,1,0,18
27/10/2022 16:34:55.464,0,0,1,1,0,0,26,2155,63,162,63,1,10761,1,0,1,0,18
27/10/2022 16:34:55.475,0,0,1,1,0,0,23,3467,101,120,66,1,10761,1,0,1,0,18
27/10/2022 16:34:55.485,0,0,1,1,0,0,24,3378,98,113,70,1,10761,1,0,1,0,18
27/10/2022 16:34:55.495,0,0,1,1,0,0,26,3346,98,106,73,1,10761,1,0,1,0,18
27/10/2022 16:34:55.504,0,0,1,1,0,0,20,4368,127,113,75,1,10761,1,0,1,0,18
