collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:30:52.318,0,0,1,1,0,0,18,809,23,0,2,1,10746,1,0,1,0,18
27/10/2022 16:30:52.329,0,0,1,1,0,0,17,404,11,130,5,1,10746,1,0,1,0,18
27/10/2022 16:30:52.339,0,0,1,1,0,0,17,610,17,131,9,1,10746,1,0,1,0,18
27/10/2022 16:30:52.351,0,0,1,1,0,0,20,529,15,129,13,1,10746,1,0,1,0,18
27/10/2022 16:30:52.36,0,0,1,1,0,0,21,485,14,149,17,1,10746,1,0,1,0,18
27/10/2022 16:30:52.371,0,0,1,1,0,0,21,643,18,146,21,1,10746,1,0,1,0,18
27/10/2022 16:30:52.381,0,0,1,1,0,0,22,777,22,150,25,1,10746,1,0,1,0,18
27/10/2022 16:30:52.391,0,0,1,1,0,0,24,712,20,157,29,1,10746,1,0,1,0,18
27/10/2022 16:30:52.402,0,0,1,1,0,0,22,911,26,174,33,1,10746,1,0,1,0,18
27/10/2022 16:30:52.412,0,0,1,1,0,0,25,701,20,177,38,1,10746,1,0,1,0,18
27/10/2022 16:30:52.422,0,0,1,1,0,0,26,808,23,178,43,1,10746,1,0,1,0,18
27/10/2022 16:30:52.433,0,0,1,1,0,0,27,724,21,196,48,1,10746,1,0,1,0,18
27/10/2022 16:30:52.445,0,0,1,1,0,0,28,786,23,195,53,1,10746,1,0,1,0,18
27/10/2022 16:30:52.453,0,0,1,1,0,0,26,1574,46,175,58,1,10746,1,0,1,0,18
27/10/2022 16:30:52.464,0,0,1,1,0,0,28,2166,63,127,62,1,10746,1,0,1,0,18
27/10/2022 16:30:52.474,0,0,1,1,0,0,29,2262,66,113,65,1,10746,1,0,1,0,18
27/10/2022 16:30:52.484,0,0,1,1,0,0,30,2421,70,113,68,1,10746,1,0,1,0,18
27/10/2022 16:30:52.494,0,0,1,1,0,0,30,2596,76,112,71,1,10746,1,0,1,0,18
27/10/2022 16:30:52.505,0,0,1,1,0,0,24,4135,121,104,75,1,10746,1,0,1,0,18
27/10/2022 16:30:52.515,0,0,1,1,0,0,25,3950,115,108,77,1,10746,1,0,1,0,18
27/10/2022 16:30:52.526,0,0,1,1,0,0,25,3946,115,120,81,1,10746,1,0,1,0,18
27/10/2022 16:30:52.538,0,0,1,1,1,0,24,4146,121,120,83,1,10746,1,0,1,0,18
27/10/2022 16:30:52.548,0,0,1,1,1,1,32,2927,85,131,87,1,10746,1,0,1,0,18
27/10/2022 16:30:52.557,0,0,1,1,1,1,32,3058,89,118,90,1,10746,1,0,1,0,18
27/10/2022 16:30:52.569,0,0,1,1,1,1,31,3244,95,123,94,1,10746,1,0,1,0,18
27/10/2022 16:30:52.579,0,0,1,1,1,1,38,2125,62,131,98,1,10746,1,0,1,0,18
27/10/2022 16:30:52.589,0,0,1,1,1,1,31,3850,112,126,101,1,10746,1,0,1,0,18
27/10/2022 16:30:52.599,0,0,1,1,1,1,31,3820,111,162,105,1,10746,1,0,1,0,18
27/10/2022 16:30:52.61,0,0,1,1,1,1,40,2186,64,167,110,1,10746,1,0,1,0,18
27/10/2022 16:30:52.62,0,0,1,1,1,1,40,2377,69,169,114,1,10746,1,0,1,0,18
27/10/2022 16:30:52.631,0,0,1,1,1,1,34,3350,98,205,120,1,10746,1,0,1,0,18
27/10/2022 16:30:52.642,0,0,1,1,1,1,40,2235,65,197,126,1,10746,1,0,1,0,18
27/10/2022 16:30:52.65,0,0,1,1,1,1,38,2829,82,197,130,1,10746,1,0,1,0,18
27/10/2022 16:30:52.662,0,0,1,1,1,1,42,2294,67,203,137,1,10746,1,0,1,0,18
27/10/2022 16:30:52.672,0,0,1,1,1,1,38,3068,89,201,142,1,10746,1,0,1,0,18
27/10/2022 16:30:52.683,0,0,1,1,1,1,37,3193,93,214,148,1,10746,1,0,1,0,18
27/10/2022 16:30:52.693,0,0,1,1,1,1,42,2340,68,215,153,1,10746,1,0,1,0,18
27/10/2022 16:30:52.703,0,0,1,1,1,1,42,2293,67,213,159,1,10746,1,0,1,0,18
27/10/2022 16:30:52.713,0,0,1,1,1,1,44,2333,68,198,164,1,10746,1,0,1,0,18
27/10/2022 16:30:52.723,0,0,1,1,1,1,45,1942,56,214,169,1,10746,1,0,1,0,18
27/10/2022 16:30:52.734,0,0,1,1,1,1,42,2469,72,231,177,1,10746,1,0,1,0,18
27/10/2022 16:30:52.744,0,0,1,1,1,1,42,2457,72,229,183,1,10746,1,0,1,0,18
27/10/2022 16:30:52.755,0,0,1,1,1,1,44,2251,65,230,188,1,10746,1,0,1,0,18
27/10/2022 16:30:52.765,0,0,1,1,1,1,46,2067,60,218,194,1,10746,1,0,1,0,18
27/10/2022 16:30:52.775,0,0,1,1,1,1,46,1833,53,234,200,1,10746,1,0,1,0,18
27/10/2022 16:30:52.786,0,0,1,1,1,1,44,2441,71,231,207,1,10746,1,0,1,0,18
27/10/2022 16:30:52.795,0,0,1,1,1,1,45,2449,71,211,211,1,10746,1,0,1,0,18
27/10/2022 16:30:52.806,0,0,1,1,1,1,45,2291,67,220,219,1,10746,1,0,1,0,18
27/10/2022 16:30:52.817,0,0,1,1,1,1,43,2578,75,241,226,1,10746,1,0,1,0,18
27/10/2022 16:30:52.827,0,0,1,1,1,1,44,2516,73,232,232,1,10746,1,0,1,0,18
27/10/2022 16:30:52.838,0,0,1,1,1,1,45,1871,54,251,239,1,10746,1,0,1,0,18
27/10/2022 16:30:52.848,0,0,1,1,1,1,48,1397,40,254,246,1,10746,1,0,1,0,18
27/10/2022 16:30:52.858,0,0,1,1,1,1,47,1708,50,258,252,1,10746,1,0,1,0,18
27/10/2022 16:30:52.869,0,0,1,1,1,1,45,1802,52,266,261,1,10746,1,0,1,0,18
27/10/2022 16:30:52.879,0,0,1,1,1,1,43,2280,66,261,268,1,10746,1,0,1,0,18
27/10/2022 16:30:52.89,0,0,1,1,1,1,47,1326,38,260,275,1,10746,1,0,1,0,18
27/10/2022 16:30:52.899,0,0,1,1,1,1,47,1097,32,285,282,1,10746,1,0,1,0,18
27/10/2022 16:30:52.91,0,0,1,1,1,1,45,1574,46,273,289,1,10746,1,0,1,0,18
27/10/2022 16:30:52.921,0,0,1,1,1,1,46,1264,37,280,297,1,10746,1,0,1,0,18
27/10/2022 16:30:52.93,0,0,1,1,1,1,44,1610,47,275,304,1,10746,1,0,1,0,18
27/10/2022 16:30:52.941,0,0,1,1,1,1,46,1322,38,267,312,1,10746,1,0,1,0,18
27/10/2022 16:30:52.951,0,0,1,1,1,1,45,1174,34,297,318,1,10746,1,0,1,0,18
27/10/2022 16:30:52.962,0,0,1,1,1,1,44,1147,33,290,328,1,10746,1,0,1,0,18
27/10/2022 16:30:52.972,0,0,1,1,1,1,43,753,22,311,336,1,10746,1,0,1,0,18
27/10/2022 16:30:52.983,0,0,1,1,1,1,44,847,24,289,344,1,10746,1,0,1,0,18
27/10/2022 16:30:52.992,0,0,1,1,1,1,42,1294,37,282,352,1,10746,1,0,1,0,18
27/10/2022 16:30:53.003,0,0,1,1,1,1,43,843,24,288,360,1,10746,1,0,1,0,18
27/10/2022 16:30:53.014,0,0,1,1,1,1,41,979,28,291,367,1,10746,1,0,1,0,18
27/10/2022 16:30:53.023,0,0,1,1,1,1,43,783,22,290,375,1,10746,1,0,1,0,18
27/10/2022 16:30:53.035,0,0,1,1,1,1,40,1059,31,288,385,1,10746,1,0,1,0,18
27/10/2022 16:30:53.046,0,0,1,1,1,1,40,662,19,304,393,1,10746,1,0,1,0,18
27/10/2022 16:30:53.056,0,0,1,1,1,1,39,739,21,295,399,1,10746,1,0,1,0,18
27/10/2022 16:30:53.065,0,0,1,1,1,1,40,670,19,290,406,1,10746,1,0,1,0,18
27/10/2022 16:30:53.076,0,0,1,1,1,1,39,735,21,297,417,1,10746,1,0,1,0,18
27/10/2022 16:30:53.087,0,0,1,1,1,1,40,794,23,272,424,1,10746,1,0,1,0,18
27/10/2022 16:30:53.096,0,0,1,1,1,1,40,663,19,282,432,1,10746,1,0,1,0,18
27/10/2022 16:30:53.107,0,0,1,1,1,1,39,597,17,288,440,1,10746,1,0,1,0,18
27/10/2022 16:30:53.117,0,0,1,1,1,1,38,734,21,287,447,1,10746,1,0,1,0,18
27/10/2022 16:30:53.127,0,0,1,1,1,1,39,808,23,265,455,1,10746,1,0,1,0,18
27/10/2022 16:30:53.139,0,0,1,1,1,1,40,660,19,268,462,1,10746,1,0,1,0,18
27/10/2022 16:30:53.148,0,0,1,1,1,1,38,813,23,278,470,1,10746,1,0,1,0,18
27/10/2022 16:30:53.159,0,0,1,1,1,1,38,619,18,287,477,1,10746,1,0,1,0,18
27/10/2022 16:30:53.169,0,0,1,1,1,1,37,860,25,272,484,1,10746,1,0,1,0,18
27/10/2022 16:30:53.179,0,0,1,1,1,1,39,622,18,267,492,1,10746,1,0,1,0,18
27/10/2022 16:30:53.19,0,0,1,1,1,1,35,721,21,299,500,1,10746,1,0,1,0,18
27/10/2022 16:30:53.2,0,0,1,1,1,1,36,822,24,279,508,1,10746,1,0,1,0,18
27/10/2022 16:30:53.21,0,0,1,1,1,1,37,566,16,277,515,1,10746,1,0,1,0,18
27/10/2022 16:30:53.221,0,0,1,1,1,1,37,698,20,272,522,1,10746,1,0,1,0,18
27/10/2022 16:30:53.231,0,0,1,1,1,1,37,649,19,276,530,1,10746,1,0,1,0,18
27/10/2022 16:30:53.242,0,0,1,1,1,1,37,603,17,280,537,1,10746,1,0,1,0,18
27/10/2022 16:30:53.251,0,0,1,1,1,1,36,810,23,266,544,1,10746,1,0,1,0,18
27/10/2022 16:30:53.262,0,0,1,1,1,1,37,703,20,258,552,1,10746,1,0,1,0,18
27/10/2022 16:30:53.273,0,0,1,1,1,1,34,657,19,297,560,1,10746,1,0,1,0,18
27/10/2022 16:30:53.282,0,0,1,1,1,1,36,731,21,270,567,1,10746,1,0,1,0,18
27/10/2022 16:30:53.294,0,0,1,1,1,1,36,908,26,262,574,1,10746,1,0,1,0,18
27/10/2022 16:30:53.304,0,0,1,1,1,1,37,754,22,257,581,1,10746,1,0,1,0,18
27/10/2022 16:30:53.315,0,0,1,1,1,1,37,672,19,260,590,1,10746,1,0,1,0,18
27/10/2022 16:30:53.325,0,0,1,1,1,1,36,791,23,270,597,1,10746,1,0,1,0,18
27/10/2022 16:30:53.336,0,0,1,1,1,1,34,1005,29,266,603,1,10746,1,0,1,0,18
27/10/2022 16:30:53.347,0,0,1,1,1,1,37,699,20,252,612,1,10746,1,0,1,0,18
27/10/2022 16:30:53.359,0,0,1,1,1,1,35,771,22,269,619,1,10746,1,0,1,0,18
27/10/2022 16:30:53.368,0,0,1,1,1,1,37,790,23,253,626,1,10746,1,0,1,0,18
27/10/2022 16:30:53.379,0,0,1,1,1,1,36,695,20,264,633,1,10746,1,0,1,0,18
27/10/2022 16:30:53.389,0,0,1,1,1,1,36,898,26,254,640,1,10746,1,0,1,0,18
27/10/2022 16:30:53.4,0,0,1,1,1,1,36,695,20,267,648,1,10746,1,0,1,0,18
