collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:33:01.922,0,0,1,1,0,0,18,860,25,47,3,1,10754,1,0,1,0,18
27/10/2022 16:33:01.932,0,0,1,1,0,0,17,311,9,142,7,1,10754,1,0,1,0,18
27/10/2022 16:33:01.942,0,0,1,1,0,0,18,727,21,122,10,1,10754,1,0,1,0,18
27/10/2022 16:33:01.952,0,0,1,1,0,0,21,603,17,129,14,1,10754,1,0,1,0,18
27/10/2022 16:33:01.963,0,0,1,1,0,0,20,588,17,151,18,1,10754,1,0,1,0,18
27/10/2022 16:33:01.973,0,0,1,1,0,0,21,905,26,142,22,1,10754,1,0,1,0,18
27/10/2022 16:33:01.983,0,0,1,1,0,0,23,627,18,156,26,1,10754,1,0,1,0,18
27/10/2022 16:33:01.993,0,0,1,1,0,0,22,716,20,181,30,1,10754,1,0,1,0,18
27/10/2022 16:33:02.003,0,0,1,1,0,0,24,804,23,157,34,1,10754,1,0,1,0,18
27/10/2022 16:33:02.013,0,0,1,1,0,0,25,796,23,175,40,1,10754,1,0,1,0,18
27/10/2022 16:33:02.025,0,0,1,1,0,0,27,732,21,180,45,1,10754,1,0,1,0,18
27/10/2022 16:33:02.035,0,0,1,1,0,0,28,690,20,185,50,1,10754,1,0,1,0,18
27/10/2022 16:33:02.046,0,0,1,1,0,0,29,705,20,194,56,1,10754,1,0,1,0,18
27/10/2022 16:33:02.057,0,0,1,1,0,0,24,2115,61,178,60,1,10754,1,0,1,0,18
27/10/2022 16:33:02.067,0,0,1,1,0,0,21,3325,97,133,64,1,10754,1,0,1,0,18
27/10/2022 16:33:02.077,0,0,1,1,0,0,25,3190,93,105,67,1,10754,1,0,1,0,18
27/10/2022 16:33:02.088,0,0,1,1,0,0,25,3276,95,115,70,1,10754,1,0,1,0,18
27/10/2022 16:33:02.099,0,0,1,1,0,0,29,2939,86,108,73,1,10754,1,0,1,0,18
27/10/2022 16:33:02.109,0,0,1,1,0,0,22,4133,121,105,76,1,10754,1,0,1,0,18
27/10/2022 16:33:02.118,0,0,1,1,0,0,25,3960,116,100,79,1,10754,1,0,1,0,18
27/10/2022 16:33:02.128,0,0,1,1,0,0,24,4294,125,115,81,1,10754,1,0,1,0,18
27/10/2022 16:33:02.139,0,0,1,1,1,1,28,3725,109,120,85,1,10754,1,0,1,0,18
27/10/2022 16:33:02.149,0,0,1,1,1,1,36,2001,58,121,89,1,10754,1,0,1,0,18
27/10/2022 16:33:02.161,0,0,1,1,1,1,35,2689,78,133,92,1,10754,1,0,1,0,18
27/10/2022 16:33:02.171,0,0,1,1,1,1,33,2943,86,134,96,1,10754,1,0,1,0,18
27/10/2022 16:33:02.181,0,0,1,1,1,1,29,3954,115,136,100,1,10754,1,0,1,0,18
27/10/2022 16:33:02.192,0,0,1,1,1,1,41,1736,50,139,104,1,10754,1,0,1,0,18
27/10/2022 16:33:02.202,0,0,1,1,1,1,37,2849,83,153,108,1,10754,1,0,1,0,18
27/10/2022 16:33:02.212,0,0,1,1,1,1,40,1896,55,172,113,1,10754,1,0,1,0,18
27/10/2022 16:33:02.222,0,0,1,1,1,1,35,3213,94,191,117,1,10754,1,0,1,0,18
27/10/2022 16:33:02.233,0,0,1,1,1,1,40,2338,68,185,122,1,10754,1,0,1,0,18
27/10/2022 16:33:02.243,0,0,1,1,1,1,39,2734,80,182,127,1,10754,1,0,1,0,18
27/10/2022 16:33:02.253,0,0,1,1,1,1,41,2363,69,199,133,1,10754,1,0,1,0,18
27/10/2022 16:33:02.263,0,0,1,1,1,1,42,2139,62,213,138,1,10754,1,0,1,0,18
27/10/2022 16:33:02.275,0,0,1,1,1,1,37,3223,94,199,145,1,10754,1,0,1,0,18
27/10/2022 16:33:02.285,0,0,1,1,1,1,37,3070,89,226,150,1,10754,1,0,1,0,18
27/10/2022 16:33:02.295,0,0,1,1,1,1,45,1881,55,213,156,1,10754,1,0,1,0,18
27/10/2022 16:33:02.306,0,0,1,1,1,1,43,2139,62,196,161,1,10754,1,0,1,0,18
27/10/2022 16:33:02.316,0,0,1,1,1,1,44,2034,59,212,167,1,10754,1,0,1,0,18
27/10/2022 16:33:02.327,0,0,1,1,1,1,46,1672,48,210,174,1,10754,1,0,1,0,18
27/10/2022 16:33:02.336,0,0,1,1,1,1,45,1821,53,229,180,1,10754,1,0,1,0,18
27/10/2022 16:33:02.348,0,0,1,1,1,1,46,1635,47,225,186,1,10754,1,0,1,0,18
27/10/2022 16:33:02.359,0,0,1,1,1,1,47,1688,49,221,192,1,10754,1,0,1,0,18
27/10/2022 16:33:02.368,0,0,1,1,1,1,44,2169,63,232,198,1,10754,1,0,1,0,18
27/10/2022 16:33:02.379,0,0,1,1,1,1,45,2249,65,217,204,1,10754,1,0,1,0,18
27/10/2022 16:33:02.389,0,0,1,1,1,1,45,2022,59,235,210,1,10754,1,0,1,0,18
27/10/2022 16:33:02.399,0,0,1,1,1,1,46,1873,54,229,216,1,10754,1,0,1,0,18
27/10/2022 16:33:02.411,0,0,1,1,1,1,44,2434,71,227,223,1,10754,1,0,1,0,18
27/10/2022 16:33:02.42,0,0,1,1,1,1,47,1386,40,258,230,1,10754,1,0,1,0,18
27/10/2022 16:33:02.431,0,0,1,1,1,1,45,2061,60,256,237,1,10754,1,0,1,0,18
27/10/2022 16:33:02.44,0,0,1,1,1,1,46,1617,47,265,243,1,10754,1,0,1,0,18
27/10/2022 16:33:02.452,0,0,1,1,1,1,45,2024,59,250,250,1,10754,1,0,1,0,18
27/10/2022 16:33:02.461,0,0,1,1,1,1,44,2055,60,254,257,1,10754,1,0,1,0,18
