collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:27:24.085,0,0,0,1,1,1,18,-1011,30,-26,1862,0,10392,0,1,0,1,15
27/10/2022 13:27:24.096,0,0,0,1,1,1,15,-1047,31,-120,1859,0,10392,0,1,0,1,15
27/10/2022 13:27:24.106,0,0,0,1,1,1,7,-1277,38,-120,1859,0,10392,0,1,0,1,15
27/10/2022 13:27:24.116,0,0,0,1,1,1,18,-1151,34,-65,1856,0,10392,0,1,0,1,15
27/10/2022 13:27:24.127,0,0,0,1,1,1,17,-1900,56,-70,1854,0,10392,0,1,0,1,15
27/10/2022 13:27:24.137,0,0,0,1,1,1,22,-1405,42,-78,1852,0,10392,0,1,0,1,15
27/10/2022 13:27:24.147,0,0,0,1,1,1,19,-2458,73,-91,1850,0,10392,0,1,0,1,15
27/10/2022 13:27:24.158,0,0,0,1,1,1,23,-1879,56,-107,1847,0,10392,0,1,0,1,15
27/10/2022 13:27:24.167,0,0,0,1,1,1,25,-1720,51,-119,1844,0,10392,0,1,0,1,15
27/10/2022 13:27:24.179,0,0,0,1,1,1,21,-2759,81,-117,1840,0,10392,0,1,0,1,15
27/10/2022 13:27:24.189,0,0,0,1,1,1,22,-2870,85,-116,1837,0,10392,0,1,0,1,15
27/10/2022 13:27:24.199,0,0,0,1,1,1,30,-1878,56,-125,1834,0,10392,0,1,0,1,15
27/10/2022 13:27:24.208,0,0,0,1,1,1,27,-2550,75,-130,1831,0,10392,0,1,0,1,15
27/10/2022 13:27:24.219,0,0,0,1,1,1,31,-2095,62,-154,1827,0,10392,0,1,0,1,15
27/10/2022 13:27:24.231,0,0,0,1,1,1,32,-2245,66,-147,1822,0,10392,0,1,0,1,15
27/10/2022 13:27:24.241,0,0,0,1,1,1,32,-2146,63,-174,1816,0,10392,0,1,0,1,15
27/10/2022 13:27:24.251,0,0,0,1,1,1,35,-1679,50,-185,1811,0,10392,0,1,0,1,15
27/10/2022 13:27:24.261,0,0,0,1,1,1,37,-1220,36,-199,1806,0,10392,0,1,0,1,15
27/10/2022 13:27:24.272,0,0,0,1,1,1,35,-1755,52,-203,1801,0,10392,0,1,0,1,15
27/10/2022 13:27:24.282,0,0,0,1,1,1,35,-1578,47,-222,1795,0,10392,0,1,0,1,15
27/10/2022 13:27:24.292,0,0,0,1,1,1,36,-1307,39,-228,1790,0,10392,0,1,0,1,15
27/10/2022 13:27:24.303,0,0,0,1,1,1,37,-1103,33,-220,1782,0,10392,0,1,0,1,15
27/10/2022 13:27:24.314,0,0,0,1,1,1,36,-981,29,-257,1776,0,10392,0,1,0,1,15
27/10/2022 13:27:24.323,0,0,0,1,1,1,37,-908,27,-241,1769,0,10392,0,1,0,1,15
27/10/2022 13:27:24.334,0,0,0,1,1,1,37,-816,24,-244,1763,0,10392,0,1,0,1,15
27/10/2022 13:27:24.344,0,0,0,1,1,1,36,-851,25,-253,1757,0,10392,0,1,0,1,15
27/10/2022 13:27:24.356,0,0,0,1,1,1,36,-630,19,-256,1749,0,10392,0,1,0,1,15
27/10/2022 13:27:24.365,0,0,0,1,1,1,35,-1139,34,-240,1742,0,10392,0,1,0,1,15
27/10/2022 13:27:24.376,0,0,0,1,1,1,36,-803,24,-250,1736,0,10392,0,1,0,1,15
27/10/2022 13:27:24.386,0,0,0,1,1,1,35,-1053,31,-244,1730,0,10392,0,1,0,1,15
27/10/2022 13:27:24.396,0,0,0,1,1,1,35,-1016,30,-239,1723,0,10392,0,1,0,1,15
27/10/2022 13:27:24.407,0,0,0,1,1,1,35,-1024,31,-239,1717,0,10392,0,1,0,1,15
27/10/2022 13:27:24.417,0,0,0,1,1,1,36,-892,27,-244,1710,0,10392,0,1,0,1,15
27/10/2022 13:27:24.426,0,0,0,1,1,1,36,-787,24,-240,1704,0,10392,0,1,0,1,15
27/10/2022 13:27:24.438,0,0,0,1,1,1,35,-889,27,-247,1696,0,10392,0,1,0,1,15
27/10/2022 13:27:24.447,0,0,0,1,1,1,35,-816,24,-243,1690,0,10392,0,1,0,1,15
27/10/2022 13:27:24.46,0,0,0,1,1,1,36,-833,25,-237,1682,0,10392,0,1,0,1,15
27/10/2022 13:27:24.472,0,0,0,1,1,1,36,-717,22,-243,1674,0,10392,0,1,0,1,15
27/10/2022 13:27:24.481,0,0,0,1,1,1,36,-825,25,-239,1667,0,10392,0,1,0,1,15
27/10/2022 13:27:24.492,0,0,0,1,1,1,34,-638,19,-265,1661,0,10392,0,1,0,1,15
27/10/2022 13:27:24.502,0,0,0,1,1,1,35,-1052,31,-236,1655,0,10392,0,1,0,1,15
27/10/2022 13:27:24.512,0,0,0,1,1,1,36,-874,26,-234,1648,0,10392,0,1,0,1,15
27/10/2022 13:27:24.522,0,0,0,1,1,1,36,-763,23,-234,1641,0,10392,0,1,0,1,15
27/10/2022 13:27:24.533,0,0,0,1,1,1,35,-781,23,-238,1635,0,10392,0,1,0,1,15
27/10/2022 13:27:24.543,0,0,0,1,1,1,35,-733,22,-247,1629,0,10392,0,1,0,1,15
27/10/2022 13:27:24.554,0,0,0,1,1,1,35,-1021,30,-237,1621,0,10392,0,1,0,1,15
27/10/2022 13:27:24.564,0,0,0,1,1,1,36,-931,28,-230,1615,0,10392,0,1,0,1,15
27/10/2022 13:27:24.574,0,0,0,1,1,1,35,-687,21,-240,1608,0,10392,0,1,0,1,15
27/10/2022 13:27:24.585,0,0,0,1,1,1,35,-793,24,-238,1601,0,10392,0,1,0,1,15
27/10/2022 13:27:24.596,0,0,0,1,1,1,35,-772,23,-243,1595,0,10392,0,1,0,1,15
27/10/2022 13:27:24.605,0,0,0,1,1,1,34,-797,24,-252,1588,0,10392,0,1,0,1,15
27/10/2022 13:27:24.616,0,0,0,1,1,1,34,-926,28,-238,1582,0,10392,0,1,0,1,15
27/10/2022 13:27:24.629,0,0,0,1,1,1,34,-712,21,-254,1574,0,10392,0,1,0,1,15
27/10/2022 13:27:24.637,0,0,0,1,1,1,34,-665,20,-249,1568,0,10392,0,1,0,1,15
27/10/2022 13:27:24.646,0,0,0,1,1,1,35,-877,26,-235,1562,0,10392,0,1,0,1,15
27/10/2022 13:27:24.657,0,0,0,1,1,1,33,-881,26,-252,1555,0,10392,0,1,0,1,15
27/10/2022 13:27:24.667,0,0,0,1,1,1,34,-916,27,-241,1550,0,10392,0,1,0,1,15
27/10/2022 13:27:24.678,0,0,0,1,1,1,34,-618,19,-257,1541,0,10392,0,1,0,1,15
27/10/2022 13:27:24.689,0,0,0,1,1,1,37,-925,28,-233,1535,0,10392,0,1,0,1,15
27/10/2022 13:27:24.699,0,0,0,1,1,1,34,-858,26,-239,1528,0,10392,0,1,0,1,15
27/10/2022 13:27:24.708,0,0,0,1,1,1,35,-870,26,-226,1522,0,10392,0,1,0,1,15
27/10/2022 13:27:24.72,0,0,0,1,1,1,34,-720,22,-241,1515,0,10392,0,1,0,1,15
27/10/2022 13:27:24.729,0,0,0,1,1,1,34,-686,21,-248,1509,0,10392,0,1,0,1,15
27/10/2022 13:27:24.74,0,0,0,1,1,1,35,-745,22,-236,1502,0,10392,0,1,0,1,15
27/10/2022 13:27:24.75,0,0,0,1,1,1,34,-788,24,-251,1496,0,10392,0,1,0,1,15
27/10/2022 13:27:24.761,0,0,0,1,1,1,35,-673,20,-237,1488,0,10392,0,1,0,1,15
27/10/2022 13:27:24.771,0,0,0,1,1,1,36,-709,21,-226,1482,0,10392,0,1,0,1,15
27/10/2022 13:27:24.781,0,0,0,1,1,1,34,-846,25,-237,1475,0,10392,0,1,0,1,15
27/10/2022 13:27:24.791,0,0,0,1,1,1,35,-703,21,-245,1469,0,10392,0,1,0,1,15
27/10/2022 13:27:24.802,0,0,0,1,1,1,34,-994,30,-238,1463,0,10392,0,1,0,1,15
27/10/2022 13:27:24.813,0,0,0,1,1,1,33,-763,23,-248,1456,0,10392,0,1,0,1,15
27/10/2022 13:27:24.823,0,0,0,1,1,1,33,-877,26,-241,1450,0,10392,0,1,0,1,15
27/10/2022 13:27:24.833,0,0,0,1,1,1,35,-761,23,-230,1443,0,10392,0,1,0,1,15
27/10/2022 13:27:24.844,0,0,0,1,1,1,33,-1000,30,-248,1436,0,10392,0,1,0,1,15
27/10/2022 13:27:24.853,0,0,0,1,1,1,35,-640,19,-245,1431,0,10392,0,1,0,1,15
27/10/2022 13:27:24.864,0,0,0,1,1,1,35,-816,24,-229,1423,0,10392,0,1,0,1,15
27/10/2022 13:27:24.875,0,0,0,1,1,1,34,-767,23,-237,1416,0,10392,0,1,0,1,15
