collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:25:46.88,0,0,0,1,1,1,16,-706,21,0,1863,0,10386,0,1,0,1,15
27/10/2022 13:25:46.89,0,0,0,1,1,1,17,-519,16,-119,1860,0,10386,0,1,0,1,15
27/10/2022 13:25:46.901,0,0,0,1,1,1,5,-1693,50,-121,1860,0,10386,0,1,0,1,15
27/10/2022 13:25:46.91,0,0,0,1,1,1,16,-1005,30,-68,1858,0,10386,0,1,0,1,15
27/10/2022 13:25:46.921,0,0,0,1,1,1,19,-1464,43,-72,1856,0,10386,0,1,0,1,15
27/10/2022 13:25:46.932,0,0,0,1,1,1,17,-2305,68,-78,1854,0,10386,0,1,0,1,15
27/10/2022 13:25:46.942,0,0,0,1,1,1,24,-1100,33,-88,1851,0,10386,0,1,0,1,15
27/10/2022 13:25:46.952,0,0,0,1,1,1,21,-2151,64,-93,1849,0,10386,0,1,0,1,15
27/10/2022 13:25:46.963,0,0,0,1,1,1,23,-2045,60,-105,1846,0,10386,0,1,0,1,15
27/10/2022 13:25:46.973,0,0,0,1,1,1,24,-2050,61,-105,1843,0,10386,0,1,0,1,15
27/10/2022 13:25:46.983,0,0,0,1,1,1,25,-2259,67,-113,1840,0,10386,0,1,0,1,15
27/10/2022 13:25:46.994,0,0,0,1,1,1,25,-2505,74,-126,1836,0,10386,0,1,0,1,15
27/10/2022 13:25:47.004,0,0,0,1,1,1,29,-2122,63,-132,1832,0,10386,0,1,0,1,15
27/10/2022 13:25:47.015,0,0,0,1,1,1,29,-2515,74,-142,1828,0,10386,0,1,0,1,15
27/10/2022 13:25:47.025,0,0,0,1,1,1,33,-1835,54,-152,1824,0,10386,0,1,0,1,15
27/10/2022 13:25:47.035,0,0,0,1,1,1,33,-1819,54,-176,1820,0,10386,0,1,0,1,15
27/10/2022 13:25:47.045,0,0,0,1,1,1,35,-1352,40,-198,1814,0,10386,0,1,0,1,15
27/10/2022 13:25:47.057,0,0,0,1,1,1,37,-1319,39,-192,1809,0,10386,0,1,0,1,15
27/10/2022 13:25:47.067,0,0,0,1,1,1,36,-1721,51,-192,1804,0,10386,0,1,0,1,15
27/10/2022 13:25:47.077,0,0,0,1,1,1,36,-1594,47,-210,1798,0,10386,0,1,0,1,15
27/10/2022 13:25:47.087,0,0,0,1,1,1,36,-1556,46,-218,1792,0,10386,0,1,0,1,15
27/10/2022 13:25:47.097,0,0,0,1,1,1,35,-1238,37,-234,1786,0,10386,0,1,0,1,15
27/10/2022 13:25:47.107,0,0,0,1,1,1,34,-1196,36,-253,1780,0,10386,0,1,0,1,15
27/10/2022 13:25:47.117,0,0,0,1,1,1,38,-738,22,-235,1773,0,10386,0,1,0,1,15
27/10/2022 13:25:47.129,0,0,0,1,1,1,37,-971,29,-242,1766,0,10386,0,1,0,1,15
27/10/2022 13:25:47.139,0,0,0,1,1,1,36,-742,22,-258,1760,0,10386,0,1,0,1,15
27/10/2022 13:25:47.149,0,0,0,1,1,1,35,-896,27,-255,1754,0,10386,0,1,0,1,15
27/10/2022 13:25:47.16,0,0,0,1,1,1,35,-987,29,-252,1746,0,10386,0,1,0,1,15
27/10/2022 13:25:47.17,0,0,0,1,1,1,36,-802,24,-252,1739,0,10386,0,1,0,1,15
27/10/2022 13:25:47.18,0,0,0,1,1,1,35,-1166,35,-243,1733,0,10386,0,1,0,1,15
27/10/2022 13:25:47.19,0,0,0,1,1,1,35,-845,25,-246,1726,0,10386,0,1,0,1,15
27/10/2022 13:25:47.201,0,0,0,1,1,1,35,-933,28,-245,1720,0,10386,0,1,0,1,15
27/10/2022 13:25:47.211,0,0,0,1,1,1,37,-785,24,-236,1713,0,10386,0,1,0,1,15
