collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:26:19.282,0,0,0,1,1,1,15,-1392,41,0,1863,0,10388,0,1,0,1,15
27/10/2022 13:26:19.291,0,0,0,1,1,1,15,-673,20,-138,1859,0,10388,0,1,0,1,15
27/10/2022 13:26:19.302,0,0,0,1,1,1,4,-1328,39,-138,1859,0,10388,0,1,0,1,15
27/10/2022 13:26:19.313,0,0,0,1,1,1,15,-774,23,-76,1857,0,10388,0,1,0,1,15
27/10/2022 13:26:19.322,0,0,0,1,1,1,14,-2259,67,-63,1855,0,10388,0,1,0,1,15
27/10/2022 13:26:19.333,0,0,0,1,1,1,19,-1646,49,-73,1853,0,10388,0,1,0,1,15
27/10/2022 13:26:19.343,0,0,0,1,1,1,19,-2185,65,-87,1850,0,10388,0,1,0,1,15
27/10/2022 13:26:19.354,0,0,0,1,1,1,21,-2219,66,-99,1848,0,10388,0,1,0,1,15
27/10/2022 13:26:19.364,0,0,0,1,1,1,27,-1258,37,-101,1845,0,10388,0,1,0,1,15
27/10/2022 13:26:19.374,0,0,0,1,1,1,25,-1909,56,-107,1842,0,10388,0,1,0,1,15
27/10/2022 13:26:19.384,0,0,0,1,1,1,28,-1641,49,-121,1839,0,10388,0,1,0,1,15
27/10/2022 13:26:19.396,0,0,0,1,1,1,28,-2209,65,-113,1835,0,10388,0,1,0,1,15
27/10/2022 13:26:19.406,0,0,0,1,1,1,25,-2982,88,-130,1831,0,10388,0,1,0,1,15
27/10/2022 13:26:19.415,0,0,0,1,1,1,32,-1918,57,-144,1827,0,10388,0,1,0,1,15
27/10/2022 13:26:19.426,0,0,0,1,1,1,32,-2039,60,-155,1823,0,10388,0,1,0,1,15
27/10/2022 13:26:19.437,0,0,0,1,1,1,30,-2371,70,-172,1819,0,10388,0,1,0,1,15
27/10/2022 13:26:19.447,0,0,0,1,1,1,35,-1645,49,-190,1814,0,10388,0,1,0,1,15
27/10/2022 13:26:19.456,0,0,0,1,1,1,36,-1652,49,-183,1809,0,10388,0,1,0,1,15
27/10/2022 13:26:19.468,0,0,0,1,1,1,37,-1406,42,-198,1803,0,10388,0,1,0,1,15
27/10/2022 13:26:19.479,0,0,0,1,1,1,36,-1288,38,-225,1796,0,10388,0,1,0,1,15
27/10/2022 13:26:19.49,0,0,0,1,1,1,36,-1053,31,-238,1790,0,10388,0,1,0,1,15
27/10/2022 13:26:19.5,0,0,0,1,1,1,38,-1030,31,-225,1784,0,10388,0,1,0,1,15
27/10/2022 13:26:19.51,0,0,0,1,1,1,35,-1182,35,-238,1777,0,10388,0,1,0,1,15
27/10/2022 13:26:19.521,0,0,0,1,1,1,36,-1141,34,-238,1771,0,10388,0,1,0,1,15
27/10/2022 13:26:19.532,0,0,0,1,1,1,37,-1052,31,-234,1764,0,10388,0,1,0,1,15
27/10/2022 13:26:19.542,0,0,0,1,1,1,37,-851,25,-242,1758,0,10388,0,1,0,1,15
27/10/2022 13:26:19.552,0,0,0,1,1,1,37,-729,22,-249,1751,0,10388,0,1,0,1,15
27/10/2022 13:26:19.562,0,0,0,1,1,1,36,-873,26,-240,1745,0,10388,0,1,0,1,15
27/10/2022 13:26:19.573,0,0,0,1,1,1,37,-666,20,-254,1737,0,10388,0,1,0,1,15
27/10/2022 13:26:19.583,0,0,0,1,1,1,34,-864,26,-262,1730,0,10388,0,1,0,1,15
27/10/2022 13:26:19.594,0,0,0,1,1,1,36,-785,24,-248,1724,0,10388,0,1,0,1,15
27/10/2022 13:26:19.604,0,0,0,1,1,1,36,-843,25,-246,1718,0,10388,0,1,0,1,15
27/10/2022 13:26:19.615,0,0,0,1,1,1,37,-816,24,-234,1710,0,10388,0,1,0,1,15
27/10/2022 13:26:19.625,0,0,0,1,1,1,36,-834,25,-246,1703,0,10388,0,1,0,1,15
27/10/2022 13:26:19.635,0,0,0,1,1,1,36,-702,21,-253,1697,0,10388,0,1,0,1,15
27/10/2022 13:26:19.645,0,0,0,1,1,1,34,-820,25,-262,1691,0,10388,0,1,0,1,15
27/10/2022 13:26:19.656,0,0,0,1,1,1,36,-901,27,-235,1684,0,10388,0,1,0,1,15
27/10/2022 13:26:19.666,0,0,0,1,1,1,36,-981,29,-237,1677,0,10388,0,1,0,1,15
27/10/2022 13:26:19.676,0,0,0,1,1,1,36,-779,23,-239,1671,0,10388,0,1,0,1,15
27/10/2022 13:26:19.687,0,0,0,1,1,1,35,-950,28,-241,1663,0,10388,0,1,0,1,15
27/10/2022 13:26:19.699,0,0,0,1,1,1,35,-933,28,-241,1657,0,10388,0,1,0,1,15
27/10/2022 13:26:19.708,0,0,0,1,1,1,35,-885,26,-245,1650,0,10388,0,1,0,1,15
27/10/2022 13:26:19.719,0,0,0,1,1,1,34,-1103,33,-242,1643,0,10388,0,1,0,1,15
27/10/2022 13:26:19.73,0,0,0,1,1,1,34,-888,27,-246,1636,0,10388,0,1,0,1,15
27/10/2022 13:26:19.739,0,0,0,1,1,1,35,-818,24,-241,1630,0,10388,0,1,0,1,15
27/10/2022 13:26:19.751,0,0,0,1,1,1,35,-1055,31,-238,1623,0,10388,0,1,0,1,15
27/10/2022 13:26:19.761,0,0,0,1,1,1,35,-800,24,-250,1616,0,10388,0,1,0,1,15
27/10/2022 13:26:19.772,0,0,0,1,1,1,35,-868,26,-248,1610,0,10388,0,1,0,1,15
27/10/2022 13:26:19.782,0,0,0,1,1,1,34,-878,26,-250,1603,0,10388,0,1,0,1,15
27/10/2022 13:26:19.793,0,0,0,1,1,1,34,-867,26,-248,1595,0,10388,0,1,0,1,15
27/10/2022 13:26:19.803,0,0,0,1,1,1,35,-649,20,-253,1589,0,10388,0,1,0,1,15
27/10/2022 13:26:19.813,0,0,0,1,1,1,33,-1135,34,-245,1583,0,10388,0,1,0,1,15
27/10/2022 13:26:19.824,0,0,0,1,1,1,35,-766,23,-240,1576,0,10388,0,1,0,1,15
27/10/2022 13:26:19.834,0,0,0,1,1,1,34,-922,28,-240,1569,0,10388,0,1,0,1,15
27/10/2022 13:26:19.844,0,0,0,1,1,1,36,-669,20,-237,1563,0,10388,0,1,0,1,15
27/10/2022 13:26:19.855,0,0,0,1,1,1,35,-838,25,-244,1556,0,10388,0,1,0,1,15
27/10/2022 13:26:19.864,0,0,0,1,1,1,35,-745,22,-253,1551,0,10388,0,1,0,1,15
27/10/2022 13:26:19.876,0,0,0,1,1,1,36,-856,26,-233,1543,0,10388,0,1,0,1,15
27/10/2022 13:26:19.886,0,0,0,1,1,1,35,-840,25,-239,1537,0,10388,0,1,0,1,15
27/10/2022 13:26:19.895,0,0,0,1,1,1,36,-744,22,-231,1530,0,10388,0,1,0,1,15
27/10/2022 13:26:19.906,0,0,0,1,1,1,35,-802,24,-246,1524,0,10388,0,1,0,1,15
27/10/2022 13:26:19.916,0,0,0,1,1,1,35,-671,20,-250,1517,0,10388,0,1,0,1,15
27/10/2022 13:26:19.927,0,0,0,1,1,1,34,-749,22,-254,1511,0,10388,0,1,0,1,15
27/10/2022 13:26:19.937,0,0,0,1,1,1,35,-875,26,-231,1504,0,10388,0,1,0,1,15
27/10/2022 13:26:19.948,0,0,0,1,1,1,35,-1004,30,-233,1498,0,10388,0,1,0,1,15
27/10/2022 13:26:19.959,0,0,0,1,1,1,35,-716,21,-240,1490,0,10388,0,1,0,1,15
27/10/2022 13:26:19.969,0,0,0,1,1,1,33,-925,28,-251,1484,0,10388,0,1,0,1,15
27/10/2022 13:26:19.98,0,0,0,1,1,1,34,-871,26,-239,1477,0,10388,0,1,0,1,15
27/10/2022 13:26:19.991,0,0,0,1,1,1,36,-880,26,-233,1469,0,10388,0,1,0,1,15
27/10/2022 13:26:20.002,0,0,0,1,1,1,36,-714,21,-241,1463,0,10388,0,1,0,1,15
27/10/2022 13:26:20.011,0,0,0,1,1,1,33,-946,28,-254,1457,0,10388,0,1,0,1,15
27/10/2022 13:26:20.023,0,0,0,1,1,1,33,-821,25,-255,1450,0,10388,0,1,0,1,15
27/10/2022 13:26:20.033,0,0,0,1,1,1,35,-961,29,-231,1444,0,10388,0,1,0,1,15
27/10/2022 13:26:20.043,0,0,0,1,1,1,35,-888,27,-232,1437,0,10388,0,1,0,1,15
27/10/2022 13:26:20.053,0,0,0,1,1,1,36,-715,21,-236,1431,0,10388,0,1,0,1,15
27/10/2022 13:26:20.063,0,0,0,1,1,1,35,-835,25,-236,1424,0,10388,0,1,0,1,15
27/10/2022 13:26:20.074,0,0,0,1,1,1,34,-870,26,-237,1417,0,10388,0,1,0,1,15
27/10/2022 13:26:20.084,0,0,0,1,1,1,34,-822,25,-244,1411,0,10388,0,1,0,1,15
27/10/2022 13:26:20.094,0,0,0,1,1,1,35,-724,22,-236,1404,0,10388,0,1,0,1,15
27/10/2022 13:26:20.104,0,0,0,1,1,1,36,-582,18,-233,1398,0,10388,0,1,0,1,15
27/10/2022 13:26:20.116,0,0,0,1,1,1,35,-796,24,-235,1391,0,10388,0,1,0,1,15
27/10/2022 13:26:20.126,0,0,0,1,1,1,35,-775,23,-238,1385,0,10388,0,1,0,1,15
27/10/2022 13:26:20.136,0,0,0,1,1,1,34,-898,27,-241,1379,0,10388,0,1,0,1,15
27/10/2022 13:26:20.145,0,0,0,1,1,1,34,-952,28,-240,1373,0,10388,0,1,0,1,15
27/10/2022 13:26:20.157,0,0,0,1,1,1,36,-655,20,-232,1365,0,10388,0,1,0,1,15
27/10/2022 13:26:20.167,0,0,0,1,1,1,34,-782,23,-248,1359,0,10388,0,1,0,1,15
27/10/2022 13:26:20.178,0,0,0,1,1,1,35,-798,24,-235,1352,0,10388,0,1,0,1,15
27/10/2022 13:26:20.188,0,0,0,1,1,1,34,-768,23,-248,1346,0,10388,0,1,0,1,15
27/10/2022 13:26:20.199,0,0,0,1,1,1,34,-890,27,-240,1339,0,10388,0,1,0,1,15
27/10/2022 13:26:20.209,0,0,0,1,1,1,34,-850,25,-239,1333,0,10388,0,1,0,1,15
27/10/2022 13:26:20.219,0,0,0,1,1,1,34,-750,22,-240,1326,0,10388,0,1,0,1,15
27/10/2022 13:26:20.229,0,0,0,1,1,1,35,-804,24,-234,1320,0,10388,0,1,0,1,15
27/10/2022 13:26:20.239,0,0,0,1,1,1,35,-683,21,-241,1314,0,10388,0,1,0,1,15
27/10/2022 13:26:20.25,0,0,0,1,1,1,34,-748,22,-235,1306,0,10388,0,1,0,1,15
27/10/2022 13:26:20.26,0,0,0,1,1,1,35,-824,25,-229,1300,0,10388,0,1,0,1,15
27/10/2022 13:26:20.27,0,0,0,1,1,1,36,-725,22,-232,1293,0,10388,0,1,0,1,15
27/10/2022 13:26:20.281,0,0,0,1,1,1,35,-639,19,-246,1287,0,10388,0,1,0,1,15
27/10/2022 13:26:20.292,0,0,0,1,1,1,34,-757,23,-250,1280,0,10388,0,1,0,1,15
27/10/2022 13:26:20.301,0,0,0,1,1,1,35,-703,21,-237,1274,0,10388,0,1,0,1,15
27/10/2022 13:26:20.311,0,0,0,1,1,1,34,-775,23,-243,1268,0,10388,0,1,0,1,15
27/10/2022 13:26:20.322,0,0,0,1,1,1,35,-995,30,-227,1261,0,10388,0,1,0,1,15
27/10/2022 13:26:20.333,0,0,0,1,1,1,35,-619,19,-240,1254,0,10388,0,1,0,1,15
27/10/2022 13:26:20.343,0,0,0,1,1,1,35,-736,22,-237,1247,0,10388,0,1,0,1,15
27/10/2022 13:26:20.353,0,0,0,1,1,1,34,-634,19,-260,1241,0,10388,0,1,0,1,15
27/10/2022 13:26:20.363,0,0,0,1,1,1,35,-854,26,-230,1235,0,10388,0,1,0,1,15
27/10/2022 13:26:20.374,0,0,0,1,1,1,34,-883,26,-244,1229,0,10388,0,1,0,1,15
27/10/2022 13:26:20.384,0,0,0,1,1,1,34,-976,29,-236,1223,0,10388,0,1,0,1,15
27/10/2022 13:26:20.394,0,0,0,1,1,1,33,-849,25,-245,1216,0,10388,0,1,0,1,15
27/10/2022 13:26:20.405,0,0,0,1,1,1,33,-886,26,-242,1210,0,10388,0,1,0,1,15
27/10/2022 13:26:20.415,0,0,0,1,1,1,35,-949,28,-227,1202,0,10388,0,1,0,1,15
27/10/2022 13:26:20.426,0,0,0,1,1,1,34,-942,28,-246,1196,0,10388,0,1,0,1,15
27/10/2022 13:26:20.436,0,0,0,1,1,1,33,-1105,33,-239,1189,0,10388,0,1,0,1,15
27/10/2022 13:26:20.446,0,0,0,1,1,1,34,-926,28,-231,1183,0,10388,0,1,0,1,15
27/10/2022 13:26:20.456,0,0,0,1,1,1,36,-874,26,-235,1177,0,10388,0,1,0,1,15
27/10/2022 13:26:20.466,0,0,0,1,1,1,34,-906,27,-240,1171,0,10388,0,1,0,1,15
27/10/2022 13:26:20.477,0,0,0,1,1,1,34,-938,28,-229,1164,0,10388,0,1,0,1,15
27/10/2022 13:26:20.487,0,0,0,1,1,1,35,-802,24,-234,1158,0,10388,0,1,0,1,15
27/10/2022 13:26:20.497,0,0,0,1,1,1,35,-857,26,-228,1152,0,10388,0,1,0,1,15
27/10/2022 13:26:20.509,0,0,0,1,1,1,34,-1032,31,-229,1144,0,10388,0,1,0,1,15
27/10/2022 13:26:20.52,0,0,0,1,1,1,36,-795,24,-224,1138,0,10388,0,1,0,1,15
27/10/2022 13:26:20.529,0,0,0,1,1,1,35,-712,21,-237,1131,0,10388,0,1,0,1,15
27/10/2022 13:26:20.539,0,0,0,1,1,1,36,-609,18,-231,1125,0,10388,0,1,0,1,15
27/10/2022 13:26:20.55,0,0,0,1,1,1,34,-813,24,-245,1118,0,10388,0,1,0,1,15
27/10/2022 13:26:20.561,0,0,0,1,1,1,34,-897,27,-235,1111,0,10388,0,1,0,1,15
27/10/2022 13:26:20.571,0,0,0,1,1,1,35,-949,28,-225,1104,0,10388,0,1,0,1,15
27/10/2022 13:26:20.581,0,0,0,1,1,1,35,-699,21,-233,1098,0,10388,0,1,0,1,15
27/10/2022 13:26:20.593,0,0,0,1,1,1,35,-843,25,-231,1091,0,10388,0,1,0,1,15
27/10/2022 13:26:20.603,0,0,0,1,1,1,35,-711,21,-238,1085,0,10388,0,1,0,1,15
27/10/2022 13:26:20.613,0,0,0,1,1,1,35,-841,25,-237,1079,0,10388,0,1,0,1,15
27/10/2022 13:26:20.623,0,0,0,1,1,1,34,-908,27,-240,1073,0,10388,0,1,0,1,15
27/10/2022 13:26:20.633,0,0,0,1,1,1,33,-826,25,-246,1066,0,10388,0,1,0,1,15
27/10/2022 13:26:20.644,0,0,0,1,1,1,34,-682,20,-249,1059,0,10388,0,1,0,1,15
27/10/2022 13:26:20.654,0,0,0,1,1,1,34,-1042,31,-232,1052,0,10388,0,1,0,1,15
27/10/2022 13:26:20.664,0,0,0,1,1,1,34,-733,22,-248,1046,0,10388,0,1,0,1,15
27/10/2022 13:26:20.674,0,0,0,1,1,1,35,-691,21,-237,1040,0,10388,0,1,0,1,15
27/10/2022 13:26:20.685,0,0,0,1,1,1,33,-806,24,-249,1034,0,10388,0,1,0,1,15
27/10/2022 13:26:20.695,0,0,0,1,1,1,34,-834,25,-238,1027,0,10388,0,1,0,1,15
27/10/2022 13:26:20.705,0,0,0,1,1,1,34,-981,29,-232,1021,0,10388,0,1,0,1,15
27/10/2022 13:26:20.717,0,0,0,1,1,1,35,-661,20,-239,1013,0,10388,0,1,0,1,15
27/10/2022 13:26:20.727,0,0,0,1,1,1,35,-695,21,-242,1007,0,10388,0,1,0,1,15
27/10/2022 13:26:20.737,0,0,0,1,1,1,34,-717,22,-250,1001,0,10388,0,1,0,1,15
