collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:23:37.279,0,0,0,1,1,1,13,-391,12,0,1864,0,10378,0,1,0,1,15
27/10/2022 13:23:37.288,0,0,0,1,1,1,20,-511,16,-59,1862,0,10378,0,1,0,1,15
27/10/2022 13:23:37.299,0,0,0,1,1,1,13,-1425,42,-118,1859,0,10378,0,1,0,1,15
27/10/2022 13:23:37.309,0,0,0,1,1,1,7,-1318,39,-117,1859,0,10378,0,1,0,1,15
27/10/2022 13:23:37.319,0,0,0,1,1,1,15,-1824,54,-62,1856,0,10378,0,1,0,1,15
27/10/2022 13:23:37.33,0,0,0,1,1,1,20,-1524,45,-78,1854,0,10378,0,1,0,1,15
27/10/2022 13:23:37.34,0,0,0,1,1,1,19,-2172,64,-79,1852,0,10378,0,1,0,1,15
27/10/2022 13:23:37.349,0,0,0,1,1,1,18,-2480,73,-93,1849,0,10378,0,1,0,1,15
27/10/2022 13:23:37.36,0,0,0,1,1,1,21,-2189,65,-107,1846,0,10378,0,1,0,1,15
27/10/2022 13:23:37.37,0,0,0,1,1,1,20,-2525,74,-117,1844,0,10378,0,1,0,1,15
27/10/2022 13:23:37.38,0,0,0,1,1,1,23,-2439,72,-117,1841,0,10378,0,1,0,1,15
27/10/2022 13:23:37.392,0,0,0,1,1,1,26,-2114,62,-114,1837,0,10378,0,1,0,1,15
27/10/2022 13:23:37.401,0,0,0,1,1,1,26,-2342,69,-124,1833,0,10378,0,1,0,1,15
27/10/2022 13:23:37.412,0,0,0,1,1,1,30,-2180,64,-129,1830,0,10378,0,1,0,1,15
27/10/2022 13:23:37.423,0,0,0,1,1,1,31,-1986,59,-161,1826,0,10378,0,1,0,1,15
27/10/2022 13:23:37.433,0,0,0,1,1,1,32,-2085,62,-148,1821,0,10378,0,1,0,1,15
27/10/2022 13:23:37.443,0,0,0,1,1,1,34,-1731,51,-173,1817,0,10378,0,1,0,1,15
27/10/2022 13:23:37.454,0,0,0,1,1,1,37,-1192,35,-199,1811,0,10378,0,1,0,1,15
27/10/2022 13:23:37.464,0,0,0,1,1,1,36,-1387,41,-195,1806,0,10378,0,1,0,1,15
27/10/2022 13:23:37.474,0,0,0,1,1,1,35,-1761,52,-199,1801,0,10378,0,1,0,1,15
27/10/2022 13:23:37.485,0,0,0,1,1,1,34,-1666,49,-219,1795,0,10378,0,1,0,1,15
27/10/2022 13:23:37.494,0,0,0,1,1,1,35,-1365,41,-231,1789,0,10378,0,1,0,1,15
27/10/2022 13:23:37.505,0,0,0,1,1,1,35,-1203,36,-233,1784,0,10378,0,1,0,1,15
27/10/2022 13:23:37.515,0,0,0,1,1,1,36,-999,30,-231,1776,0,10378,0,1,0,1,15
27/10/2022 13:23:37.525,0,0,0,1,1,1,38,-900,27,-229,1770,0,10378,0,1,0,1,15
27/10/2022 13:23:37.536,0,0,0,1,1,1,37,-936,28,-234,1764,0,10378,0,1,0,1,15
27/10/2022 13:23:37.546,0,0,0,1,1,1,37,-770,23,-242,1757,0,10378,0,1,0,1,15
27/10/2022 13:23:37.557,0,0,0,1,1,1,36,-911,27,-238,1750,0,10378,0,1,0,1,15
27/10/2022 13:23:37.566,0,0,0,1,1,1,37,-913,27,-231,1744,0,10378,0,1,0,1,15
27/10/2022 13:23:37.579,0,0,0,1,1,1,36,-1076,32,-233,1737,0,10378,0,1,0,1,15
27/10/2022 13:23:37.588,0,0,0,1,1,1,37,-787,24,-247,1731,0,10378,0,1,0,1,15
27/10/2022 13:23:37.599,0,0,0,1,1,1,37,-857,26,-237,1724,0,10378,0,1,0,1,15
27/10/2022 13:23:37.609,0,0,0,1,1,1,36,-854,26,-244,1718,0,10378,0,1,0,1,15
27/10/2022 13:23:37.619,0,0,0,1,1,1,36,-946,28,-237,1710,0,10378,0,1,0,1,15
27/10/2022 13:23:37.63,0,0,0,1,1,1,37,-602,18,-246,1704,0,10378,0,1,0,1,15
27/10/2022 13:23:37.64,0,0,0,1,1,1,37,-755,23,-244,1697,0,10378,0,1,0,1,15
27/10/2022 13:23:37.651,0,0,0,1,1,1,36,-754,23,-248,1691,0,10378,0,1,0,1,15
