collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:36:08.209,0,0,0,1,1,1,0,0,0,0,1871,0,10765,0,1,0,1,18
27/10/2022 16:36:08.219,0,0,0,1,1,1,20,-700,21,-42,1869,0,10765,0,1,0,1,18
27/10/2022 16:36:08.229,0,0,0,1,1,1,8,-1492,44,-147,1866,0,10765,0,1,0,1,18
27/10/2022 16:36:08.24,0,0,0,1,1,1,7,-583,18,-114,1865,0,10765,0,1,0,1,18
27/10/2022 16:36:08.25,0,0,0,1,1,1,13,-1598,47,-71,1863,0,10765,0,1,0,1,18
27/10/2022 16:36:08.261,0,0,0,1,1,1,17,-1842,54,-61,1862,0,10765,0,1,0,1,18
27/10/2022 16:36:08.27,0,0,0,1,1,1,19,-2121,63,-71,1860,0,10765,0,1,0,1,18
27/10/2022 16:36:08.281,0,0,0,1,1,1,22,-1910,56,-90,1857,0,10765,0,1,0,1,18
27/10/2022 16:36:08.293,0,0,0,1,1,1,23,-1817,54,-100,1854,0,10765,0,1,0,1,18
27/10/2022 16:36:08.302,0,0,0,1,1,1,24,-1988,59,-110,1851,0,10765,0,1,0,1,18
27/10/2022 16:36:08.312,0,0,0,1,1,1,26,-1882,56,-112,1848,0,10765,0,1,0,1,18
27/10/2022 16:36:08.322,0,0,0,1,1,1,26,-2001,59,-125,1845,0,10765,0,1,0,1,18
27/10/2022 16:36:08.333,0,0,0,1,1,1,30,-1567,46,-129,1841,0,10765,0,1,0,1,18
27/10/2022 16:36:08.343,0,0,0,1,1,1,27,-2584,76,-132,1838,0,10765,0,1,0,1,18
27/10/2022 16:36:08.352,0,0,0,1,1,1,32,-1962,58,-137,1835,0,10765,0,1,0,1,18
27/10/2022 16:36:08.363,0,0,0,1,1,1,32,-2275,67,-146,1830,0,10765,0,1,0,1,18
27/10/2022 16:36:08.374,0,0,0,1,1,1,32,-2034,60,-165,1825,0,10765,0,1,0,1,18
27/10/2022 16:36:08.385,0,0,0,1,1,1,34,-1912,57,-172,1820,0,10765,0,1,0,1,18
27/10/2022 16:36:08.396,0,0,0,1,1,1,35,-1626,48,-195,1815,0,10765,0,1,0,1,18
27/10/2022 16:36:08.406,0,0,0,1,1,1,38,-1261,37,-198,1810,0,10765,0,1,0,1,18
27/10/2022 16:36:08.416,0,0,0,1,1,1,37,-1264,38,-220,1803,0,10765,0,1,0,1,18
27/10/2022 16:36:08.427,0,0,0,1,1,1,37,-1134,34,-224,1797,0,10765,0,1,0,1,18
27/10/2022 16:36:08.438,0,0,0,1,1,1,38,-972,29,-225,1791,0,10765,0,1,0,1,18
27/10/2022 16:36:08.448,0,0,0,1,1,1,36,-952,28,-242,1785,0,10765,0,1,0,1,18
27/10/2022 16:36:08.458,0,0,0,1,1,1,37,-1144,34,-229,1779,0,10765,0,1,0,1,18
27/10/2022 16:36:08.469,0,0,0,1,1,1,38,-546,16,-260,1771,0,10765,0,1,0,1,18
27/10/2022 16:36:08.479,0,0,0,1,1,1,37,-698,21,-246,1764,0,10765,0,1,0,1,18
27/10/2022 16:36:08.489,0,0,0,1,1,1,35,-712,21,-267,1758,0,10765,0,1,0,1,18
27/10/2022 16:36:08.501,0,0,0,1,1,1,36,-1016,30,-235,1752,0,10765,0,1,0,1,18
