collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:35:03.414,0,0,0,1,1,1,17,-1006,30,0,1870,0,10761,0,1,0,1,18
27/10/2022 16:35:03.425,0,0,0,1,1,1,15,-996,30,-113,1867,0,10761,0,1,0,1,18
27/10/2022 16:35:03.433,0,0,0,1,1,1,11,-1522,45,-81,1866,0,10761,0,1,0,1,18
27/10/2022 16:35:03.445,0,0,0,1,1,1,18,-1567,46,-58,1864,0,10761,0,1,0,1,18
27/10/2022 16:35:03.455,0,0,0,1,1,1,19,-1633,48,-74,1862,0,10761,0,1,0,1,18
27/10/2022 16:35:03.466,0,0,0,1,1,1,17,-2230,66,-88,1859,0,10761,0,1,0,1,18
27/10/2022 16:35:03.476,0,0,0,1,1,1,19,-2176,64,-98,1857,0,10761,0,1,0,1,18
27/10/2022 16:35:03.485,0,0,0,1,1,1,23,-1763,52,-108,1854,0,10761,0,1,0,1,18
27/10/2022 16:35:03.497,0,0,0,1,1,1,19,-2719,80,-117,1851,0,10761,0,1,0,1,18
27/10/2022 16:35:03.507,0,0,0,1,1,1,22,-2548,75,-115,1848,0,10761,0,1,0,1,18
27/10/2022 16:35:03.518,0,0,0,1,1,1,22,-2861,84,-119,1844,0,10761,0,1,0,1,18
27/10/2022 16:35:03.527,0,0,0,1,1,1,27,-2298,68,-116,1841,0,10761,0,1,0,1,18
27/10/2022 16:35:03.54,0,0,0,1,1,1,30,-2221,66,-129,1837,0,10761,0,1,0,1,18
27/10/2022 16:35:03.548,0,0,0,1,1,1,31,-1967,58,-157,1833,0,10761,0,1,0,1,18
27/10/2022 16:35:03.56,0,0,0,1,1,1,35,-1390,41,-168,1828,0,10761,0,1,0,1,18
27/10/2022 16:35:03.569,0,0,0,1,1,1,31,-2389,71,-178,1824,0,10761,0,1,0,1,18
27/10/2022 16:35:03.58,0,0,0,1,1,1,35,-1699,50,-182,1818,0,10761,0,1,0,1,18
27/10/2022 16:35:03.589,0,0,0,1,1,1,35,-1695,50,-198,1813,0,10761,0,1,0,1,18
27/10/2022 16:35:03.6,0,0,0,1,1,1,36,-1610,48,-206,1808,0,10761,0,1,0,1,18
27/10/2022 16:35:03.61,0,0,0,1,1,1,34,-1630,48,-225,1802,0,10761,0,1,0,1,18
27/10/2022 16:35:03.62,0,0,0,1,1,1,35,-1332,40,-230,1797,0,10761,0,1,0,1,18
27/10/2022 16:35:03.632,0,0,0,1,1,1,39,-902,27,-221,1789,0,10761,0,1,0,1,18
27/10/2022 16:35:03.642,0,0,0,1,1,1,36,-1029,31,-238,1782,0,10761,0,1,0,1,18
27/10/2022 16:35:03.653,0,0,0,1,1,1,37,-898,27,-240,1776,0,10761,0,1,0,1,18
27/10/2022 16:35:03.663,0,0,0,1,1,1,36,-1002,30,-242,1770,0,10761,0,1,0,1,18
27/10/2022 16:35:03.673,0,0,0,1,1,1,35,-917,27,-252,1763,0,10761,0,1,0,1,18
27/10/2022 16:35:03.682,0,0,0,1,1,1,35,-992,30,-242,1757,0,10761,0,1,0,1,18
27/10/2022 16:35:03.694,0,0,0,1,1,1,38,-834,25,-230,1749,0,10761,0,1,0,1,18
27/10/2022 16:35:03.705,0,0,0,1,1,1,34,-1245,37,-247,1742,0,10761,0,1,0,1,18
27/10/2022 16:35:03.715,0,0,0,1,1,1,35,-1013,30,-246,1736,0,10761,0,1,0,1,18
27/10/2022 16:35:03.725,0,0,0,1,1,1,36,-969,29,-236,1729,0,10761,0,1,0,1,18
27/10/2022 16:35:03.736,0,0,0,1,1,1,36,-798,24,-245,1723,0,10761,0,1,0,1,18
27/10/2022 16:35:03.748,0,0,0,1,1,1,36,-640,19,-256,1714,0,10761,0,1,0,1,18
27/10/2022 16:35:03.76,0,0,0,1,1,1,35,-698,21,-258,1707,0,10761,0,1,0,1,18
27/10/2022 16:35:03.768,0,0,0,1,1,1,34,-934,28,-250,1701,0,10761,0,1,0,1,18
27/10/2022 16:35:03.779,0,0,0,1,1,1,34,-860,26,-247,1694,0,10761,0,1,0,1,18
27/10/2022 16:35:03.79,0,0,0,1,1,1,37,-727,22,-237,1687,0,10761,0,1,0,1,18
27/10/2022 16:35:03.801,0,0,0,1,1,1,36,-630,19,-252,1680,0,10761,0,1,0,1,18
27/10/2022 16:35:03.811,0,0,0,1,1,1,34,-806,24,-258,1674,0,10761,0,1,0,1,18
27/10/2022 16:35:03.821,0,0,0,1,1,1,34,-787,24,-256,1667,0,10761,0,1,0,1,18
27/10/2022 16:35:03.831,0,0,0,1,1,1,36,-798,24,-236,1660,0,10761,0,1,0,1,18
27/10/2022 16:35:03.842,0,0,0,1,1,1,35,-758,23,-250,1654,0,10761,0,1,0,1,18
27/10/2022 16:35:03.851,0,0,0,1,1,1,34,-627,19,-259,1647,0,10761,0,1,0,1,18
27/10/2022 16:35:03.861,0,0,0,1,1,1,35,-753,23,-247,1641,0,10761,0,1,0,1,18
27/10/2022 16:35:03.872,0,0,0,1,1,1,35,-682,20,-245,1633,0,10761,0,1,0,1,18
27/10/2022 16:35:03.882,0,0,0,1,1,1,36,-829,25,-237,1627,0,10761,0,1,0,1,18
27/10/2022 16:35:03.893,0,0,0,1,1,1,35,-712,21,-248,1620,0,10761,0,1,0,1,18
27/10/2022 16:35:03.903,0,0,0,1,1,1,34,-675,20,-252,1614,0,10761,0,1,0,1,18
27/10/2022 16:35:03.915,0,0,0,1,1,1,35,-572,17,-252,1606,0,10761,0,1,0,1,18
27/10/2022 16:35:03.925,0,0,0,1,1,1,35,-731,22,-241,1600,0,10761,0,1,0,1,18
27/10/2022 16:35:03.935,0,0,0,1,1,1,34,-676,20,-257,1593,0,10761,0,1,0,1,18
27/10/2022 16:35:03.946,0,0,0,1,1,1,34,-781,23,-246,1587,0,10761,0,1,0,1,18
27/10/2022 16:35:03.956,0,0,0,1,1,1,34,-804,24,-245,1580,0,10761,0,1,0,1,18
27/10/2022 16:35:03.966,0,0,0,1,1,1,34,-899,27,-238,1574,0,10761,0,1,0,1,18
27/10/2022 16:35:03.976,0,0,0,1,1,1,34,-827,25,-241,1567,0,10761,0,1,0,1,18
27/10/2022 16:35:03.986,0,0,0,1,1,1,35,-761,23,-239,1561,0,10761,0,1,0,1,18
27/10/2022 16:35:03.997,0,0,0,1,1,1,34,-727,22,-240,1553,0,10761,0,1,0,1,18
27/10/2022 16:35:04.007,0,0,0,1,1,1,35,-811,24,-231,1547,0,10761,0,1,0,1,18
27/10/2022 16:35:04.021,0,0,0,1,1,1,35,-629,19,-238,1540,0,10761,0,1,0,1,18
27/10/2022 16:35:04.032,0,0,0,1,1,1,35,-828,25,-233,1531,0,10761,0,1,0,1,18
27/10/2022 16:35:04.043,0,0,0,1,1,1,33,-582,18,-260,1524,0,10761,0,1,0,1,18
27/10/2022 16:35:04.053,0,0,0,1,1,1,33,-682,21,-262,1518,0,10761,0,1,0,1,18
27/10/2022 16:35:04.065,0,0,0,1,1,1,35,-578,17,-239,1510,0,10761,0,1,0,1,18
27/10/2022 16:35:04.075,0,0,0,1,1,1,33,-815,24,-250,1503,0,10761,0,1,0,1,18
27/10/2022 16:35:04.085,0,0,0,1,1,1,34,-750,22,-243,1497,0,10761,0,1,0,1,18
27/10/2022 16:35:04.096,0,0,0,1,1,1,34,-763,23,-245,1491,0,10761,0,1,0,1,18
27/10/2022 16:35:04.105,0,0,0,1,1,1,33,-976,29,-237,1484,0,10761,0,1,0,1,18
27/10/2022 16:35:04.116,0,0,0,1,1,1,35,-894,27,-233,1478,0,10761,0,1,0,1,18
27/10/2022 16:35:04.126,0,0,0,1,1,1,33,-1067,32,-233,1472,0,10761,0,1,0,1,18
27/10/2022 16:35:04.136,0,0,0,1,1,1,34,-848,25,-239,1465,0,10761,0,1,0,1,18
27/10/2022 16:35:04.148,0,0,0,1,1,1,31,-892,27,-263,1458,0,10761,0,1,0,1,18
