collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:48:41.964,0,0,1,1,0,0,20,576,16,65,4,1,10207,1,0,1,0,14
26/10/2022 13:48:41.974,0,0,1,1,0,0,16,406,11,142,8,1,10207,1,0,1,0,14
26/10/2022 13:48:41.984,0,0,1,1,0,0,19,663,19,118,11,1,10207,1,0,1,0,14
26/10/2022 13:48:41.995,0,0,1,1,0,0,19,792,23,134,15,1,10207,1,0,1,0,14
26/10/2022 13:48:42.005,0,0,1,1,0,0,21,684,20,145,18,1,10207,1,0,1,0,14
26/10/2022 13:48:42.016,0,0,1,1,0,0,21,897,26,146,23,1,10207,1,0,1,0,14
26/10/2022 13:48:42.026,0,0,1,1,0,0,23,686,20,157,28,1,10207,1,0,1,0,14
26/10/2022 13:48:42.036,0,0,1,1,0,0,22,746,21,182,32,1,10207,1,0,1,0,14
26/10/2022 13:48:42.046,0,0,1,1,0,0,25,762,22,160,36,1,10207,1,0,1,0,14
26/10/2022 13:48:42.057,0,0,1,1,0,0,25,807,23,175,41,1,10207,1,0,1,0,14
26/10/2022 13:48:42.068,0,0,1,1,0,0,27,678,19,194,47,1,10207,1,0,1,0,14
26/10/2022 13:48:42.077,0,0,1,1,0,0,27,904,26,190,51,1,10207,1,0,1,0,14
26/10/2022 13:48:42.089,0,0,1,1,0,0,25,1695,49,182,57,1,10207,1,0,1,0,14
26/10/2022 13:48:42.098,0,0,1,1,0,0,26,2369,69,122,60,1,10207,1,0,1,0,14
26/10/2022 13:48:42.11,0,0,1,1,0,0,24,3484,102,100,63,1,10207,1,0,1,0,14
26/10/2022 13:48:42.12,0,0,1,1,0,0,26,2929,85,99,66,1,10207,1,0,1,0,14
26/10/2022 13:48:42.13,0,0,1,1,0,0,31,2393,70,103,69,1,10207,1,0,1,0,14
26/10/2022 13:48:42.141,0,0,1,1,0,0,27,3037,88,114,72,1,10207,1,0,1,0,14
26/10/2022 13:48:42.151,0,0,1,1,0,0,22,4150,121,93,75,1,10207,1,0,1,0,14
26/10/2022 13:48:42.161,0,0,1,1,0,0,23,4278,125,105,77,1,10207,1,0,1,0,14
26/10/2022 13:48:42.174,0,0,1,1,0,0,33,2743,80,104,80,1,10207,1,0,1,0,14
26/10/2022 13:48:42.182,0,0,1,1,1,0,24,4509,132,118,83,1,10207,1,0,1,0,14
26/10/2022 13:48:42.193,0,0,1,1,1,1,28,4020,117,107,86,1,10207,1,0,1,0,14
26/10/2022 13:48:42.203,0,0,1,1,1,1,26,4223,123,127,90,1,10207,1,0,1,0,14
26/10/2022 13:48:42.214,0,0,1,1,1,1,36,2438,71,123,94,1,10207,1,0,1,0,14
26/10/2022 13:48:42.224,0,0,1,1,1,1,29,3870,113,135,97,1,10207,1,0,1,0,14
26/10/2022 13:48:42.234,0,0,1,1,1,1,38,2341,68,148,101,1,10207,1,0,1,0,14
26/10/2022 13:48:42.244,0,0,1,1,1,1,36,3135,91,147,105,1,10207,1,0,1,0,14
26/10/2022 13:48:42.255,0,0,1,1,1,1,38,2658,77,157,109,1,10207,1,0,1,0,14
26/10/2022 13:48:42.265,0,0,1,1,1,1,36,3376,98,167,114,1,10207,1,0,1,0,14
26/10/2022 13:48:42.275,0,0,1,1,1,1,40,2448,71,178,118,1,10207,1,0,1,0,14
26/10/2022 13:48:42.286,0,0,1,1,1,1,44,1790,52,187,124,1,10207,1,0,1,0,14
26/10/2022 13:48:42.295,0,0,1,1,1,1,43,2102,61,188,129,1,10207,1,0,1,0,14
26/10/2022 13:48:42.308,0,0,1,1,1,1,38,3357,98,199,134,1,10207,1,0,1,0,14
26/10/2022 13:48:42.317,0,0,1,1,1,1,42,2419,70,203,140,1,10207,1,0,1,0,14
26/10/2022 13:48:42.327,0,0,1,1,1,1,44,2113,61,203,145,1,10207,1,0,1,0,14
26/10/2022 13:48:42.338,0,0,1,1,1,1,42,2415,70,207,151,1,10207,1,0,1,0,14
26/10/2022 13:48:42.349,0,0,1,1,1,1,43,2357,69,212,157,1,10207,1,0,1,0,14
26/10/2022 13:48:42.359,0,0,1,1,1,1,45,2265,66,206,161,1,10207,1,0,1,0,14
26/10/2022 13:48:42.368,0,0,1,1,1,1,42,2734,80,216,168,1,10207,1,0,1,0,14
26/10/2022 13:48:42.38,0,0,1,1,1,1,43,2318,67,221,175,1,10207,1,0,1,0,14
26/10/2022 13:48:42.39,0,0,1,1,1,1,44,2330,68,222,181,1,10207,1,0,1,0,14
26/10/2022 13:48:42.402,0,0,1,1,1,1,44,2352,68,222,187,1,10207,1,0,1,0,14
26/10/2022 13:48:42.411,0,0,1,1,1,1,46,2183,63,220,193,1,10207,1,0,1,0,14
26/10/2022 13:48:42.42,0,0,1,1,1,1,43,2809,82,232,197,1,10207,1,0,1,0,14
26/10/2022 13:48:42.432,0,0,1,1,1,1,46,2038,59,227,205,1,10207,1,0,1,0,14
26/10/2022 13:48:42.443,0,0,1,1,1,1,39,3171,92,234,213,1,10207,1,0,1,0,14
26/10/2022 13:48:42.452,0,0,1,1,1,1,48,1463,42,237,218,1,10207,1,0,1,0,14
26/10/2022 13:48:42.464,0,0,1,1,1,1,48,1984,58,231,225,1,10207,1,0,1,0,14
