collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 13:41:36.871,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6466607886568672,-0.6107674793328608,0.005731544742967879,-1.535415914487188,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.881,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.36623398589461204,-1.216733499117634,0.6016985614367977,-1.5302925563228438,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.892,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.6320373050772403,-0.6107674793328608,0.5754058989355993,-1.5234614121037184,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.901,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.597629108419295,-0.6780970370867244,0.5622595676850001,-1.5183380539393743,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.913,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.4901034938632155,-0.9474152681021792,0.6586659968560609,-1.5097991236654675,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.922,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.7920354195366865,-0.2741196905635423,0.6849586593572592,-1.502967979446342,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.934,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.8040782883669675,-0.2067901328096786,0.6586659968560609,-1.4961368352272164,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.943,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.632897509993689,-0.6107674793328608,0.7024871010247248,-1.489305691008091,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.954,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.7292404606359362,-0.40877880607126965,0.7638366468608543,-1.4824745467889655,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.964,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.642359764074624,-0.6107674793328608,0.7682187572777207,-1.4739356165150588,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.974,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.835905870275567,-0.1394605750558149,0.7638366468608543,-1.4636889001863704,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.985,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.9382702553329547,0.06252809820577618,0.8427146343644495,-1.4551499699124637,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:36.997,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.651822018155559,-0.6107674793328608,0.8339504135307166,-1.4466110396385568,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.006,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,1.2152562384294154,0.7358236757444131,0.8514788551981822,-1.43807210936465,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.016,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,1.6651434097320517,1.7457670420523685,0.6016985614367977,-1.4312409651455245,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.027,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,2.1829867694341303,2.8903695238680513,0.48776369059827146,-1.4261176069811803,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.036,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,1.959333491157485,2.4190626195910054,0.5140563530994698,-1.4209942488168363,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.048,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.295231726402216,-0.2067901328096786,0.46585313851393945,-1.4158708906524922,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.058,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.3145981216507714,3.22701731263737,0.4439425864296075,-1.410747532488148,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.069,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,3.1610397594362287,-0.2067901328096786,0.40450359267780994,-1.4073319603785852,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.078,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.747281194624435,4.236960678945326,0.5096742426826034,-1.4022086022142413,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.088,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.5967453342459237,3.9003128901760067,0.49652791143200425,-1.3987930301046785,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.1,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.360188982222549,3.3616764281450973,0.6411375551885953,-1.3902540998307715,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
4/11/2022 13:41:37.11,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,3.3778113983812847,-0.2067901328096786,0.6104627822705304,-1.3851307416664276,1.0515712281065748,11243,1,0,1.0515712281065748,-1.0515712281065746,21
