collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:55:27.578,0,0,0,1,1,1,11,-1547,46,0,1875,0,11516,0,1,0,1,21
4/11/2022 14:55:27.589,0,0,0,1,1,1,15,-1550,46,-84,1872,0,11516,0,1,0,1,21
4/11/2022 14:55:27.599,0,0,0,1,1,1,8,-1722,51,-101,1871,0,11516,0,1,0,1,21
4/11/2022 14:55:27.609,0,0,0,1,1,1,15,-2048,61,-60,1869,0,11516,0,1,0,1,21
4/11/2022 14:55:27.619,0,0,0,1,1,1,17,-2167,64,-71,1867,0,11516,0,1,0,1,21
4/11/2022 14:55:27.63,0,0,0,1,1,1,22,-1259,37,-94,1864,0,11516,0,1,0,1,21
4/11/2022 14:55:27.64,0,0,0,1,1,1,20,-1934,57,-89,1861,0,11516,0,1,0,1,21
4/11/2022 14:55:27.65,0,0,0,1,1,1,23,-1709,51,-95,1859,0,11516,0,1,0,1,21
4/11/2022 14:55:27.661,0,0,0,1,1,1,24,-1756,52,-101,1855,0,11516,0,1,0,1,21
4/11/2022 14:55:27.672,0,0,0,1,1,1,22,-2317,68,-109,1852,0,11516,0,1,0,1,21
4/11/2022 14:55:27.681,0,0,0,1,1,1,23,-2517,74,-109,1849,0,11516,0,1,0,1,21
4/11/2022 14:55:27.692,0,0,0,1,1,1,32,-1287,38,-123,1846,0,11516,0,1,0,1,21
4/11/2022 14:55:27.702,0,0,0,1,1,1,26,-2515,74,-138,1843,0,11516,0,1,0,1,21
4/11/2022 14:55:27.712,0,0,0,1,1,1,32,-1981,59,-145,1839,0,11516,0,1,0,1,21
4/11/2022 14:55:27.723,0,0,0,1,1,1,32,-1967,58,-174,1833,0,11516,0,1,0,1,21
4/11/2022 14:55:27.735,0,0,0,1,1,1,32,-2196,65,-164,1829,0,11516,0,1,0,1,21
4/11/2022 14:55:27.744,0,0,0,1,1,1,35,-1578,47,-188,1824,0,11516,0,1,0,1,21
4/11/2022 14:55:27.756,0,0,0,1,1,1,32,-1918,57,-216,1818,0,11516,0,1,0,1,21
4/11/2022 14:55:27.766,0,0,0,1,1,1,38,-1068,32,-203,1812,0,11516,0,1,0,1,21
4/11/2022 14:55:27.776,0,0,0,1,1,1,37,-1094,33,-223,1806,0,11516,0,1,0,1,21
4/11/2022 14:55:27.786,0,0,0,1,1,1,37,-979,29,-229,1800,0,11516,0,1,0,1,21
4/11/2022 14:55:27.797,0,0,0,1,1,1,38,-800,24,-235,1794,0,11516,0,1,0,1,21
4/11/2022 14:55:27.807,0,0,0,1,1,1,37,-906,27,-242,1788,0,11516,0,1,0,1,21
4/11/2022 14:55:27.817,0,0,0,1,1,1,36,-931,28,-237,1782,0,11516,0,1,0,1,21
4/11/2022 14:55:27.828,0,0,0,1,1,1,37,-756,23,-251,1774,0,11516,0,1,0,1,21
4/11/2022 14:55:27.838,0,0,0,1,1,1,34,-840,25,-260,1767,0,11516,0,1,0,1,21
4/11/2022 14:55:27.849,0,0,0,1,1,1,36,-822,25,-247,1761,0,11516,0,1,0,1,21
4/11/2022 14:55:27.859,0,0,0,1,1,1,35,-984,29,-239,1755,0,11516,0,1,0,1,21
4/11/2022 14:55:27.869,0,0,0,1,1,1,36,-1051,31,-230,1748,0,11516,0,1,0,1,21
4/11/2022 14:55:27.88,0,0,0,1,1,1,36,-758,23,-246,1740,0,11516,0,1,0,1,21
4/11/2022 14:55:27.89,0,0,0,1,1,1,35,-681,20,-256,1734,0,11516,0,1,0,1,21
4/11/2022 14:55:27.9,0,0,0,1,1,1,33,-1026,31,-263,1728,0,11516,0,1,0,1,21
4/11/2022 14:55:27.91,0,0,0,1,1,1,35,-1149,34,-231,1721,0,11516,0,1,0,1,21
4/11/2022 14:55:27.922,0,0,0,1,1,1,37,-967,29,-231,1715,0,11516,0,1,0,1,21
4/11/2022 14:55:27.931,0,0,0,1,1,1,36,-832,25,-243,1708,0,11516,0,1,0,1,21
