collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:49:14.976,0,0,0,1,1,1,11,-1384,41,0,1875,0,11493,0,1,0,1,21
4/11/2022 14:49:14.986,0,0,0,1,1,1,18,-449,14,-97,1872,0,11493,0,1,0,1,21
4/11/2022 14:49:14.996,0,0,0,1,1,1,7,-1848,55,-129,1870,0,11493,0,1,0,1,21
4/11/2022 14:49:15.008,0,0,0,1,1,1,11,-1421,42,-77,1869,0,11493,0,1,0,1,21
4/11/2022 14:49:15.018,0,0,0,1,1,1,17,-1883,56,-55,1867,0,11493,0,1,0,1,21
4/11/2022 14:49:15.028,0,0,0,1,1,1,17,-2220,66,-74,1865,0,11493,0,1,0,1,21
4/11/2022 14:49:15.039,0,0,0,1,1,1,20,-1972,58,-82,1862,0,11493,0,1,0,1,21
4/11/2022 14:49:15.049,0,0,0,1,1,1,25,-1292,38,-93,1859,0,11493,0,1,0,1,21
4/11/2022 14:49:15.06,0,0,0,1,1,1,19,-2660,78,-106,1856,0,11493,0,1,0,1,21
4/11/2022 14:49:15.07,0,0,0,1,1,1,24,-2046,60,-112,1853,0,11493,0,1,0,1,21
4/11/2022 14:49:15.08,0,0,0,1,1,1,22,-2603,77,-117,1850,0,11493,0,1,0,1,21
4/11/2022 14:49:15.09,0,0,0,1,1,1,26,-2203,65,-116,1847,0,11493,0,1,0,1,21
4/11/2022 14:49:15.101,0,0,0,1,1,1,27,-2447,72,-137,1843,0,11493,0,1,0,1,21
4/11/2022 14:49:15.111,0,0,0,1,1,1,33,-1724,51,-142,1839,0,11493,0,1,0,1,21
4/11/2022 14:49:15.121,0,0,0,1,1,1,34,-1796,53,-148,1835,0,11493,0,1,0,1,21
4/11/2022 14:49:15.131,0,0,0,1,1,1,34,-1715,51,-168,1830,0,11493,0,1,0,1,21
4/11/2022 14:49:15.142,0,0,0,1,1,1,31,-2185,65,-181,1826,0,11493,0,1,0,1,21
4/11/2022 14:49:15.152,0,0,0,1,1,1,35,-1623,48,-195,1821,0,11493,0,1,0,1,21
4/11/2022 14:49:15.163,0,0,0,1,1,1,34,-1893,56,-203,1814,0,11493,0,1,0,1,21
4/11/2022 14:49:15.173,0,0,0,1,1,1,38,-1200,36,-202,1809,0,11493,0,1,0,1,21
4/11/2022 14:49:15.183,0,0,0,1,1,1,36,-1146,34,-234,1803,0,11493,0,1,0,1,21
4/11/2022 14:49:15.194,0,0,0,1,1,1,37,-934,28,-231,1797,0,11493,0,1,0,1,21
4/11/2022 14:49:15.205,0,0,0,1,1,1,36,-1260,37,-226,1789,0,11493,0,1,0,1,21
4/11/2022 14:49:15.216,0,0,0,1,1,1,37,-721,22,-247,1783,0,11493,0,1,0,1,21
4/11/2022 14:49:15.227,0,0,0,1,1,1,37,-949,28,-239,1776,0,11493,0,1,0,1,21
4/11/2022 14:49:15.236,0,0,0,1,1,1,37,-762,23,-247,1770,0,11493,0,1,0,1,21
4/11/2022 14:49:15.247,0,0,0,1,1,1,34,-783,23,-261,1763,0,11493,0,1,0,1,21
4/11/2022 14:49:15.257,0,0,0,1,1,1,34,-905,27,-252,1757,0,11493,0,1,0,1,21
4/11/2022 14:49:15.267,0,0,0,1,1,1,36,-963,29,-233,1750,0,11493,0,1,0,1,21
4/11/2022 14:49:15.278,0,0,0,1,1,1,35,-966,29,-251,1743,0,11493,0,1,0,1,21
4/11/2022 14:49:15.288,0,0,0,1,1,1,34,-1169,35,-241,1736,0,11493,0,1,0,1,21
4/11/2022 14:49:15.298,0,0,0,1,1,1,35,-1001,30,-232,1730,0,11493,0,1,0,1,21
4/11/2022 14:49:15.308,0,0,0,1,1,1,36,-981,29,-234,1724,0,11493,0,1,0,1,21
4/11/2022 14:49:15.32,0,0,0,1,1,1,36,-929,28,-240,1717,0,11493,0,1,0,1,21
4/11/2022 14:49:15.33,0,0,0,1,1,1,36,-835,25,-242,1710,0,11493,0,1,0,1,21
4/11/2022 14:49:15.34,0,0,0,1,1,1,36,-687,21,-248,1704,0,11493,0,1,0,1,21
4/11/2022 14:49:15.351,0,0,0,1,1,1,35,-703,21,-249,1696,0,11493,0,1,0,1,21
4/11/2022 14:49:15.36,0,0,0,1,1,1,36,-905,27,-236,1691,0,11493,0,1,0,1,21
4/11/2022 14:49:15.371,0,0,0,1,1,1,35,-712,21,-256,1683,0,11493,0,1,0,1,21
4/11/2022 14:49:15.382,0,0,0,1,1,1,34,-899,27,-247,1677,0,11493,0,1,0,1,21
4/11/2022 14:49:15.391,0,0,0,1,1,1,35,-933,28,-237,1670,0,11493,0,1,0,1,21
4/11/2022 14:49:15.401,0,0,0,1,1,1,35,-899,27,-236,1664,0,11493,0,1,0,1,21
4/11/2022 14:49:15.412,0,0,0,1,1,1,36,-829,25,-235,1657,0,11493,0,1,0,1,21
4/11/2022 14:49:15.423,0,0,0,1,1,1,36,-763,23,-240,1651,0,11493,0,1,0,1,21
4/11/2022 14:49:15.433,0,0,0,1,1,1,36,-635,19,-244,1644,0,11493,0,1,0,1,21
4/11/2022 14:49:15.443,0,0,0,1,1,1,34,-737,22,-254,1638,0,11493,0,1,0,1,21
4/11/2022 14:49:15.456,0,0,0,1,1,1,35,-975,29,-233,1631,0,11493,0,1,0,1,21
4/11/2022 14:49:15.467,0,0,0,1,1,1,33,-1007,30,-253,1623,0,11493,0,1,0,1,21
4/11/2022 14:49:15.478,0,0,0,1,1,1,36,-550,17,-240,1615,0,11493,0,1,0,1,21
