collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:43:18.573,0,0,0,1,1,1,12,-699,21,0,1875,0,11471,0,1,0,1,21
4/11/2022 14:43:18.586,0,0,0,1,1,1,18,-537,16,-106,1872,0,11471,0,1,0,1,21
4/11/2022 14:43:18.596,0,0,0,1,1,1,13,-1025,31,-101,1869,0,11471,0,1,0,1,21
4/11/2022 14:43:18.606,0,0,0,1,1,1,10,-1223,36,-94,1868,0,11471,0,1,0,1,21
4/11/2022 14:43:18.616,0,0,0,1,1,1,15,-2134,63,-49,1867,0,11471,0,1,0,1,21
4/11/2022 14:43:18.627,0,0,0,1,1,1,16,-2421,71,-70,1865,0,11471,0,1,0,1,21
4/11/2022 14:43:18.638,0,0,0,1,1,1,20,-1998,59,-82,1862,0,11471,0,1,0,1,21
4/11/2022 14:43:18.648,0,0,0,1,1,1,23,-1786,53,-93,1859,0,11471,0,1,0,1,21
4/11/2022 14:43:18.66,0,0,0,1,1,1,21,-2319,68,-102,1856,0,11471,0,1,0,1,21
4/11/2022 14:43:18.67,0,0,0,1,1,1,20,-2883,85,-113,1853,0,11471,0,1,0,1,21
4/11/2022 14:43:18.681,0,0,0,1,1,1,24,-2446,72,-108,1850,0,11471,0,1,0,1,21
4/11/2022 14:43:18.691,0,0,0,1,1,1,26,-2551,75,-122,1846,0,11471,0,1,0,1,21
4/11/2022 14:43:18.701,0,0,0,1,1,1,31,-1752,52,-125,1842,0,11471,0,1,0,1,21
4/11/2022 14:43:18.711,0,0,0,1,1,1,26,-3114,92,-137,1838,0,11471,0,1,0,1,21
4/11/2022 14:43:18.721,0,0,0,1,1,1,32,-2163,64,-148,1834,0,11471,0,1,0,1,21
4/11/2022 14:43:18.732,0,0,0,1,1,1,34,-1944,57,-161,1830,0,11471,0,1,0,1,21
4/11/2022 14:43:18.743,0,0,0,1,1,1,31,-2246,66,-176,1826,0,11471,0,1,0,1,21
4/11/2022 14:43:18.753,0,0,0,1,1,1,34,-1996,59,-183,1820,0,11471,0,1,0,1,21
4/11/2022 14:43:18.764,0,0,0,1,1,1,34,-1939,57,-202,1814,0,11471,0,1,0,1,21
4/11/2022 14:43:18.773,0,0,0,1,1,1,39,-1206,36,-201,1809,0,11471,0,1,0,1,21
4/11/2022 14:43:18.784,0,0,0,1,1,1,36,-1272,38,-231,1803,0,11471,0,1,0,1,21
4/11/2022 14:43:18.795,0,0,0,1,1,1,34,-1544,46,-229,1796,0,11471,0,1,0,1,21
4/11/2022 14:43:18.805,0,0,0,1,1,1,37,-1152,34,-224,1790,0,11471,0,1,0,1,21
4/11/2022 14:43:18.816,0,0,0,1,1,1,36,-1091,32,-238,1783,0,11471,0,1,0,1,21
4/11/2022 14:43:18.826,0,0,0,1,1,1,37,-975,29,-238,1778,0,11471,0,1,0,1,21
4/11/2022 14:43:18.837,0,0,0,1,1,1,35,-1398,41,-244,1770,0,11471,0,1,0,1,21
4/11/2022 14:43:18.848,0,0,0,1,1,1,36,-919,27,-240,1763,0,11471,0,1,0,1,21
4/11/2022 14:43:18.857,0,0,0,1,1,1,37,-986,29,-230,1757,0,11471,0,1,0,1,21
4/11/2022 14:43:18.868,0,0,0,1,1,1,37,-896,27,-233,1750,0,11471,0,1,0,1,21
4/11/2022 14:43:18.878,0,0,0,1,1,1,37,-918,27,-239,1744,0,11471,0,1,0,1,21
4/11/2022 14:43:18.889,0,0,0,1,1,1,36,-914,27,-253,1737,0,11471,0,1,0,1,21
4/11/2022 14:43:18.9,0,0,0,1,1,1,37,-1000,30,-232,1730,0,11471,0,1,0,1,21
4/11/2022 14:43:18.909,0,0,0,1,1,1,36,-1019,30,-242,1725,0,11471,0,1,0,1,21
4/11/2022 14:43:18.92,0,0,0,1,1,1,38,-812,24,-233,1717,0,11471,0,1,0,1,21
4/11/2022 14:43:18.93,0,0,0,1,1,1,37,-790,24,-247,1710,0,11471,0,1,0,1,21
4/11/2022 14:43:18.94,0,0,0,1,1,1,35,-921,27,-258,1704,0,11471,0,1,0,1,21
4/11/2022 14:43:18.95,0,0,0,1,1,1,33,-1044,31,-261,1697,0,11471,0,1,0,1,21
4/11/2022 14:43:18.961,0,0,0,1,1,1,36,-1037,31,-235,1691,0,11471,0,1,0,1,21
4/11/2022 14:43:18.972,0,0,0,1,1,1,35,-899,27,-256,1683,0,11471,0,1,0,1,21
4/11/2022 14:43:18.982,0,0,0,1,1,1,36,-754,23,-247,1677,0,11471,0,1,0,1,21
4/11/2022 14:43:18.992,0,0,0,1,1,1,34,-1029,31,-253,1671,0,11471,0,1,0,1,21
4/11/2022 14:43:19.002,0,0,0,1,1,1,35,-962,29,-241,1664,0,11471,0,1,0,1,21
4/11/2022 14:43:19.013,0,0,0,1,1,1,35,-1016,30,-242,1657,0,11471,0,1,0,1,21
4/11/2022 14:43:19.023,0,0,0,1,1,1,36,-886,26,-236,1651,0,11471,0,1,0,1,21
4/11/2022 14:43:19.034,0,0,0,1,1,1,36,-727,22,-243,1644,0,11471,0,1,0,1,21
4/11/2022 14:43:19.043,0,0,0,1,1,1,36,-719,22,-252,1638,0,11471,0,1,0,1,21
4/11/2022 14:43:19.055,0,0,0,1,1,1,37,-675,20,-241,1630,0,11471,0,1,0,1,21
4/11/2022 14:43:19.065,0,0,0,1,1,1,35,-832,25,-257,1623,0,11471,0,1,0,1,21
4/11/2022 14:43:19.075,0,0,0,1,1,1,36,-665,20,-249,1617,0,11471,0,1,0,1,21
4/11/2022 14:43:19.085,0,0,0,1,1,1,34,-933,28,-249,1610,0,11471,0,1,0,1,21
4/11/2022 14:43:19.095,0,0,0,1,1,1,35,-768,23,-244,1604,0,11471,0,1,0,1,21
4/11/2022 14:43:19.107,0,0,0,1,1,1,36,-770,23,-243,1597,0,11471,0,1,0,1,21
4/11/2022 14:43:19.116,0,0,0,1,1,1,36,-719,22,-244,1591,0,11471,0,1,0,1,21
4/11/2022 14:43:19.127,0,0,0,1,1,1,35,-758,23,-242,1583,0,11471,0,1,0,1,21
4/11/2022 14:43:19.137,0,0,0,1,1,1,35,-948,28,-233,1577,0,11471,0,1,0,1,21
4/11/2022 14:43:19.147,0,0,0,1,1,1,36,-627,19,-240,1570,0,11471,0,1,0,1,21
4/11/2022 14:43:19.157,0,0,0,1,1,1,34,-826,25,-256,1563,0,11471,0,1,0,1,21
4/11/2022 14:43:19.168,0,0,0,1,1,1,34,-691,21,-259,1557,0,11471,0,1,0,1,21
4/11/2022 14:43:19.178,0,0,0,1,1,1,34,-826,25,-252,1551,0,11471,0,1,0,1,21
4/11/2022 14:43:19.189,0,0,0,1,1,1,35,-831,25,-241,1544,0,11471,0,1,0,1,21
4/11/2022 14:43:19.2,0,0,0,1,1,1,35,-897,27,-242,1537,0,11471,0,1,0,1,21
4/11/2022 14:43:19.209,0,0,0,1,1,1,35,-764,23,-242,1531,0,11471,0,1,0,1,21
4/11/2022 14:43:19.22,0,0,0,1,1,1,35,-587,18,-247,1524,0,11471,0,1,0,1,21
4/11/2022 14:43:19.231,0,0,0,1,1,1,35,-703,21,-244,1516,0,11471,0,1,0,1,21
4/11/2022 14:43:19.242,0,0,0,1,1,1,35,-781,23,-240,1510,0,11471,0,1,0,1,21
4/11/2022 14:43:19.251,0,0,0,1,1,1,34,-796,24,-251,1503,0,11471,0,1,0,1,21
4/11/2022 14:43:19.261,0,0,0,1,1,1,35,-689,21,-241,1497,0,11471,0,1,0,1,21
4/11/2022 14:43:19.271,0,0,0,1,1,1,33,-1012,30,-244,1491,0,11471,0,1,0,1,21
4/11/2022 14:43:19.281,0,0,0,1,1,1,34,-886,26,-239,1484,0,11471,0,1,0,1,21
4/11/2022 14:43:19.293,0,0,0,1,1,1,34,-852,25,-244,1478,0,11471,0,1,0,1,21
4/11/2022 14:43:19.302,0,0,0,1,1,1,35,-869,26,-233,1471,0,11471,0,1,0,1,21
4/11/2022 14:43:19.313,0,0,0,1,1,1,35,-729,22,-239,1465,0,11471,0,1,0,1,21
4/11/2022 14:43:19.323,0,0,0,1,1,1,35,-751,23,-237,1458,0,11471,0,1,0,1,21
4/11/2022 14:43:19.333,0,0,0,1,1,1,35,-795,24,-239,1452,0,11471,0,1,0,1,21
4/11/2022 14:43:19.344,0,0,0,1,1,1,35,-589,18,-250,1444,0,11471,0,1,0,1,21
4/11/2022 14:43:19.354,0,0,0,1,1,1,33,-734,22,-262,1438,0,11471,0,1,0,1,21
4/11/2022 14:43:19.364,0,0,0,1,1,1,34,-826,25,-240,1431,0,11471,0,1,0,1,21
4/11/2022 14:43:19.375,0,0,0,1,1,1,35,-698,21,-239,1425,0,11471,0,1,0,1,21
4/11/2022 14:43:19.385,0,0,0,1,1,1,35,-965,29,-230,1419,0,11471,0,1,0,1,21
4/11/2022 14:43:19.396,0,0,0,1,1,1,33,-965,29,-245,1412,0,11471,0,1,0,1,21
4/11/2022 14:43:19.407,0,0,0,1,1,1,33,-969,29,-240,1406,0,11471,0,1,0,1,21
4/11/2022 14:43:19.417,0,0,0,1,1,1,34,-923,28,-230,1399,0,11471,0,1,0,1,21
4/11/2022 14:43:19.426,0,0,0,1,1,1,34,-747,22,-240,1393,0,11471,0,1,0,1,21
4/11/2022 14:43:19.437,0,0,0,1,1,1,34,-963,29,-236,1385,0,11471,0,1,0,1,21
4/11/2022 14:43:19.448,0,0,0,1,1,1,35,-892,27,-224,1379,0,11471,0,1,0,1,21
4/11/2022 14:43:19.458,0,0,0,1,1,1,34,-972,29,-233,1372,0,11471,0,1,0,1,21
4/11/2022 14:43:19.468,0,0,0,1,1,1,35,-704,21,-240,1366,0,11471,0,1,0,1,21
4/11/2022 14:43:19.482,0,0,0,1,1,1,34,-918,27,-238,1358,0,11471,0,1,0,1,21
4/11/2022 14:43:19.494,0,0,0,1,1,1,35,-661,20,-244,1350,0,11471,0,1,0,1,21
4/11/2022 14:43:19.502,0,0,0,1,1,1,34,-646,19,-254,1344,0,11471,0,1,0,1,21
4/11/2022 14:43:19.513,0,0,0,1,1,1,34,-713,21,-252,1338,0,11471,0,1,0,1,21
4/11/2022 14:43:19.524,0,0,0,1,1,1,35,-897,27,-233,1331,0,11471,0,1,0,1,21
4/11/2022 14:43:19.534,0,0,0,1,1,1,35,-660,20,-246,1324,0,11471,0,1,0,1,21
4/11/2022 14:43:19.544,0,0,0,1,1,1,33,-658,20,-261,1318,0,11471,0,1,0,1,21
4/11/2022 14:43:19.555,0,0,0,1,1,1,35,-742,22,-236,1311,0,11471,0,1,0,1,21
4/11/2022 14:43:19.566,0,0,0,1,1,1,34,-735,22,-244,1305,0,11471,0,1,0,1,21
4/11/2022 14:43:19.576,0,0,0,1,1,1,35,-959,29,-228,1299,0,11471,0,1,0,1,21
4/11/2022 14:43:19.586,0,0,0,1,1,1,33,-976,29,-243,1292,0,11471,0,1,0,1,21
4/11/2022 14:43:19.598,0,0,0,1,1,1,35,-711,21,-235,1284,0,11471,0,1,0,1,21
4/11/2022 14:43:19.608,0,0,0,1,1,1,35,-697,21,-239,1278,0,11471,0,1,0,1,21
4/11/2022 14:43:19.618,0,0,0,1,1,1,34,-810,24,-236,1272,0,11471,0,1,0,1,21
4/11/2022 14:43:19.629,0,0,0,1,1,1,34,-901,27,-246,1265,0,11471,0,1,0,1,21
4/11/2022 14:43:19.64,0,0,0,1,1,1,32,-853,26,-255,1257,0,11471,0,1,0,1,21
4/11/2022 14:43:19.649,0,0,0,1,1,1,33,-916,27,-238,1253,0,11471,0,1,0,1,21
4/11/2022 14:43:19.66,0,0,0,1,1,1,35,-718,22,-236,1245,0,11471,0,1,0,1,21
4/11/2022 14:43:19.67,0,0,0,1,1,1,36,-797,24,-222,1239,0,11471,0,1,0,1,21
4/11/2022 14:43:19.68,0,0,0,1,1,1,33,-1094,33,-245,1233,0,11471,0,1,0,1,21
4/11/2022 14:43:19.692,0,0,0,1,1,1,36,-642,19,-231,1225,0,11471,0,1,0,1,21
4/11/2022 14:43:19.702,0,0,0,1,1,1,37,-745,22,-222,1219,0,11471,0,1,0,1,21
4/11/2022 14:43:19.713,0,0,0,1,1,1,34,-841,25,-235,1212,0,11471,0,1,0,1,21
4/11/2022 14:43:19.722,0,0,0,1,1,1,35,-661,20,-249,1206,0,11471,0,1,0,1,21
4/11/2022 14:43:19.733,0,0,0,1,1,1,33,-1019,30,-242,1200,0,11471,0,1,0,1,21
4/11/2022 14:43:19.744,0,0,0,1,1,1,33,-876,26,-242,1193,0,11471,0,1,0,1,21
4/11/2022 14:43:19.754,0,0,0,1,1,1,33,-863,26,-245,1187,0,11471,0,1,0,1,21
4/11/2022 14:43:19.765,0,0,0,1,1,1,34,-966,29,-230,1180,0,11471,0,1,0,1,21
4/11/2022 14:43:19.774,0,0,0,1,1,1,36,-699,21,-235,1174,0,11471,0,1,0,1,21
4/11/2022 14:43:19.786,0,0,0,1,1,1,33,-1009,30,-238,1167,0,11471,0,1,0,1,21
4/11/2022 14:43:19.797,0,0,0,1,1,1,34,-982,29,-233,1160,0,11471,0,1,0,1,21
4/11/2022 14:43:19.806,0,0,0,1,1,1,34,-857,26,-233,1154,0,11471,0,1,0,1,21
4/11/2022 14:43:19.816,0,0,0,1,1,1,34,-898,27,-236,1147,0,11471,0,1,0,1,21
4/11/2022 14:43:19.827,0,0,0,1,1,1,35,-581,18,-240,1141,0,11471,0,1,0,1,21
4/11/2022 14:43:19.836,0,0,0,1,1,1,35,-778,23,-231,1135,0,11471,0,1,0,1,21
4/11/2022 14:43:19.846,0,0,0,1,1,1,35,-677,20,-243,1128,0,11471,0,1,0,1,21
4/11/2022 14:43:19.857,0,0,0,1,1,1,34,-788,24,-235,1122,0,11471,0,1,0,1,21
4/11/2022 14:43:19.868,0,0,0,1,1,1,34,-888,27,-240,1116,0,11471,0,1,0,1,21
4/11/2022 14:43:19.877,0,0,0,1,1,1,34,-914,27,-240,1110,0,11471,0,1,0,1,21
4/11/2022 14:43:19.888,0,0,0,1,1,1,33,-867,26,-243,1103,0,11471,0,1,0,1,21
4/11/2022 14:43:19.899,0,0,0,1,1,1,33,-870,26,-244,1095,0,11471,0,1,0,1,21
4/11/2022 14:43:19.91,0,0,0,1,1,1,35,-929,28,-225,1089,0,11471,0,1,0,1,21
4/11/2022 14:43:19.92,0,0,0,1,1,1,33,-996,30,-247,1083,0,11471,0,1,0,1,21
4/11/2022 14:43:19.929,0,0,0,1,1,1,33,-1126,33,-235,1076,0,11471,0,1,0,1,21
4/11/2022 14:43:19.941,0,0,0,1,1,1,33,-934,28,-242,1070,0,11471,0,1,0,1,21
4/11/2022 14:43:19.951,0,0,0,1,1,1,34,-921,27,-233,1064,0,11471,0,1,0,1,21
4/11/2022 14:43:19.96,0,0,0,1,1,1,35,-985,29,-229,1058,0,11471,0,1,0,1,21
4/11/2022 14:43:19.971,0,0,0,1,1,1,34,-831,25,-239,1050,0,11471,0,1,0,1,21
4/11/2022 14:43:19.981,0,0,0,1,1,1,35,-749,22,-239,1044,0,11471,0,1,0,1,21
4/11/2022 14:43:19.993,0,0,0,1,1,1,33,-638,19,-260,1038,0,11471,0,1,0,1,21
4/11/2022 14:43:20.003,0,0,0,1,1,1,34,-935,28,-231,1032,0,11471,0,1,0,1,21
4/11/2022 14:43:20.013,0,0,0,1,1,1,34,-920,27,-240,1025,0,11471,0,1,0,1,21
4/11/2022 14:43:20.023,0,0,0,1,1,1,34,-1121,33,-231,1019,0,11471,0,1,0,1,21
