collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:58:41.975,0,0,0,1,1,1,0,0,0,0,1876,0,11528,0,1,0,1,21
4/11/2022 14:58:41.987,0,0,0,1,1,1,18,-298,9,-98,1873,0,11528,0,1,0,1,21
4/11/2022 14:58:41.997,0,0,0,1,1,1,13,-1310,39,-123,1870,0,11528,0,1,0,1,21
4/11/2022 14:58:42.007,0,0,0,1,1,1,10,-1935,57,-81,1869,0,11528,0,1,0,1,21
4/11/2022 14:58:42.017,0,0,0,1,1,1,17,-1417,42,-57,1867,0,11528,0,1,0,1,21
4/11/2022 14:58:42.027,0,0,0,1,1,1,21,-1298,39,-74,1865,0,11528,0,1,0,1,21
4/11/2022 14:58:42.038,0,0,0,1,1,1,18,-2115,62,-94,1863,0,11528,0,1,0,1,21
4/11/2022 14:58:42.048,0,0,0,1,1,1,22,-1659,49,-95,1860,0,11528,0,1,0,1,21
4/11/2022 14:58:42.059,0,0,0,1,1,1,20,-2370,70,-109,1857,0,11528,0,1,0,1,21
4/11/2022 14:58:42.069,0,0,0,1,1,1,24,-1996,59,-109,1854,0,11528,0,1,0,1,21
4/11/2022 14:58:42.079,0,0,0,1,1,1,24,-2283,67,-122,1851,0,11528,0,1,0,1,21
4/11/2022 14:58:42.09,0,0,0,1,1,1,28,-1829,54,-119,1848,0,11528,0,1,0,1,21
4/11/2022 14:58:42.1,0,0,0,1,1,1,27,-2411,71,-127,1845,0,11528,0,1,0,1,21
4/11/2022 14:58:42.11,0,0,0,1,1,1,29,-2302,68,-128,1841,0,11528,0,1,0,1,21
4/11/2022 14:58:42.121,0,0,0,1,1,1,31,-2151,64,-141,1838,0,11528,0,1,0,1,21
4/11/2022 14:58:42.132,0,0,0,1,1,1,31,-2388,70,-153,1832,0,11528,0,1,0,1,21
4/11/2022 14:58:42.14,0,0,0,1,1,1,36,-1593,47,-167,1828,0,11528,0,1,0,1,21
4/11/2022 14:58:42.151,0,0,0,1,1,1,34,-2087,62,-180,1823,0,11528,0,1,0,1,21
4/11/2022 14:58:42.163,0,0,0,1,1,1,33,-1956,58,-207,1817,0,11528,0,1,0,1,21
