collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:42:29.972,0,0,0,1,1,1,13,-345,11,0,1875,0,11468,0,1,0,1,21
4/11/2022 14:42:29.98,0,0,0,1,1,1,19,-760,23,-49,1873,0,11468,0,1,0,1,21
4/11/2022 14:42:29.993,0,0,0,1,1,1,7,-1863,55,-127,1870,0,11468,0,1,0,1,21
4/11/2022 14:42:30.003,0,0,0,1,1,1,10,-1520,45,-80,1869,0,11468,0,1,0,1,21
4/11/2022 14:42:30.013,0,0,0,1,1,1,19,-1238,37,-55,1867,0,11468,0,1,0,1,21
4/11/2022 14:42:30.023,0,0,0,1,1,1,16,-2344,69,-75,1865,0,11468,0,1,0,1,21
4/11/2022 14:42:30.034,0,0,0,1,1,1,18,-2100,62,-83,1862,0,11468,0,1,0,1,21
4/11/2022 14:42:30.045,0,0,0,1,1,1,20,-2238,66,-92,1860,0,11468,0,1,0,1,21
4/11/2022 14:42:30.055,0,0,0,1,1,1,21,-2293,68,-108,1857,0,11468,0,1,0,1,21
4/11/2022 14:42:30.065,0,0,0,1,1,1,24,-1929,57,-110,1854,0,11468,0,1,0,1,21
4/11/2022 14:42:30.075,0,0,0,1,1,1,24,-2308,68,-124,1851,0,11468,0,1,0,1,21
4/11/2022 14:42:30.087,0,0,0,1,1,1,29,-1663,49,-114,1847,0,11468,0,1,0,1,21
4/11/2022 14:42:30.096,0,0,0,1,1,1,28,-2250,66,-121,1844,0,11468,0,1,0,1,21
4/11/2022 14:42:30.106,0,0,0,1,1,1,33,-1747,52,-133,1840,0,11468,0,1,0,1,21
4/11/2022 14:42:30.117,0,0,0,1,1,1,36,-1400,42,-147,1836,0,11468,0,1,0,1,21
4/11/2022 14:42:30.128,0,0,0,1,1,1,37,-1080,32,-168,1831,0,11468,0,1,0,1,21
4/11/2022 14:42:30.138,0,0,0,1,1,1,33,-1878,56,-181,1827,0,11468,0,1,0,1,21
4/11/2022 14:42:30.149,0,0,0,1,1,1,36,-1643,49,-178,1822,0,11468,0,1,0,1,21
4/11/2022 14:42:30.16,0,0,0,1,1,1,36,-1289,38,-205,1815,0,11468,0,1,0,1,21
4/11/2022 14:42:30.169,0,0,0,1,1,1,36,-1600,47,-200,1811,0,11468,0,1,0,1,21
4/11/2022 14:42:30.18,0,0,0,1,1,1,35,-1355,40,-232,1803,0,11468,0,1,0,1,21
4/11/2022 14:42:30.19,0,0,0,1,1,1,35,-1070,32,-247,1798,0,11468,0,1,0,1,21
4/11/2022 14:42:30.2,0,0,0,1,1,1,36,-1146,34,-229,1791,0,11468,0,1,0,1,21
4/11/2022 14:42:30.211,0,0,0,1,1,1,35,-1165,35,-237,1784,0,11468,0,1,0,1,21
4/11/2022 14:42:30.222,0,0,0,1,1,1,37,-966,29,-235,1779,0,11468,0,1,0,1,21
4/11/2022 14:42:30.231,0,0,0,1,1,1,35,-1011,30,-250,1773,0,11468,0,1,0,1,21
