collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:53:05.085,0,0,0,1,1,0,11,-5012,147,-55,0,0,11508,0,1,0,1,21
4/11/2022 14:53:17.978,0,0,0,1,1,1,14,-1455,43,0,1875,0,11508,0,1,0,1,21
4/11/2022 14:53:17.988,0,0,0,1,1,1,16,-364,11,-139,1871,0,11508,0,1,0,1,21
4/11/2022 14:53:17.998,0,0,0,1,1,1,4,-1557,46,-144,1870,0,11508,0,1,0,1,21
4/11/2022 14:53:18.009,0,0,0,1,1,1,11,-1220,36,-84,1869,0,11508,0,1,0,1,21
4/11/2022 14:53:18.019,0,0,0,1,1,1,17,-1806,53,-52,1867,0,11508,0,1,0,1,21
4/11/2022 14:53:18.029,0,0,0,1,1,1,19,-1770,52,-68,1865,0,11508,0,1,0,1,21
4/11/2022 14:53:18.039,0,0,0,1,1,1,16,-2505,74,-87,1863,0,11508,0,1,0,1,21
4/11/2022 14:53:18.05,0,0,0,1,1,1,19,-2422,71,-94,1860,0,11508,0,1,0,1,21
4/11/2022 14:53:18.06,0,0,0,1,1,1,20,-2575,76,-107,1857,0,11508,0,1,0,1,21
4/11/2022 14:53:18.071,0,0,0,1,1,1,25,-2013,59,-113,1854,0,11508,0,1,0,1,21
4/11/2022 14:53:18.081,0,0,0,1,1,1,21,-2777,82,-118,1850,0,11508,0,1,0,1,21
4/11/2022 14:53:18.092,0,0,0,1,1,1,30,-1566,46,-117,1847,0,11508,0,1,0,1,21
4/11/2022 14:53:18.101,0,0,0,1,1,1,28,-2273,67,-126,1844,0,11508,0,1,0,1,21
4/11/2022 14:53:18.112,0,0,0,1,1,1,32,-2071,61,-138,1840,0,11508,0,1,0,1,21
4/11/2022 14:53:18.122,0,0,0,1,1,1,32,-2036,60,-147,1836,0,11508,0,1,0,1,21
4/11/2022 14:53:18.133,0,0,0,1,1,1,30,-2488,73,-153,1832,0,11508,0,1,0,1,21
4/11/2022 14:53:18.143,0,0,0,1,1,1,33,-1855,55,-181,1827,0,11508,0,1,0,1,21
4/11/2022 14:53:18.154,0,0,0,1,1,1,37,-1263,38,-199,1821,0,11508,0,1,0,1,21
4/11/2022 14:53:18.164,0,0,0,1,1,1,38,-1192,35,-202,1816,0,11508,0,1,0,1,21
4/11/2022 14:53:18.174,0,0,0,1,1,1,37,-1336,40,-202,1810,0,11508,0,1,0,1,21
4/11/2022 14:53:18.184,0,0,0,1,1,1,37,-1423,42,-208,1804,0,11508,0,1,0,1,21
4/11/2022 14:53:18.196,0,0,0,1,1,1,36,-1556,46,-211,1799,0,11508,0,1,0,1,21
4/11/2022 14:53:18.206,0,0,0,1,1,1,36,-1278,38,-228,1793,0,11508,0,1,0,1,21
4/11/2022 14:53:18.215,0,0,0,1,1,1,37,-891,27,-234,1786,0,11508,0,1,0,1,21
4/11/2022 14:53:18.227,0,0,0,1,1,1,37,-1198,36,-229,1778,0,11508,0,1,0,1,21
4/11/2022 14:53:18.238,0,0,0,1,1,1,35,-1212,36,-234,1772,0,11508,0,1,0,1,21
4/11/2022 14:53:18.246,0,0,0,1,1,1,35,-923,28,-252,1767,0,11508,0,1,0,1,21
4/11/2022 14:53:18.257,0,0,0,1,1,1,38,-742,22,-231,1759,0,11508,0,1,0,1,21
4/11/2022 14:53:18.267,0,0,0,1,1,1,36,-841,25,-240,1752,0,11508,0,1,0,1,21
4/11/2022 14:53:18.277,0,0,0,1,1,1,36,-894,27,-250,1746,0,11508,0,1,0,1,21
4/11/2022 14:53:18.288,0,0,0,1,1,1,36,-1035,31,-241,1740,0,11508,0,1,0,1,21
4/11/2022 14:53:18.299,0,0,0,1,1,1,35,-990,30,-248,1733,0,11508,0,1,0,1,21
4/11/2022 14:53:18.309,0,0,0,1,1,1,35,-1043,31,-243,1727,0,11508,0,1,0,1,21
4/11/2022 14:53:18.318,0,0,0,1,1,1,36,-963,29,-232,1720,0,11508,0,1,0,1,21
4/11/2022 14:53:18.33,0,0,0,1,1,1,34,-1129,34,-251,1713,0,11508,0,1,0,1,21
4/11/2022 14:53:18.34,0,0,0,1,1,1,34,-1254,37,-241,1706,0,11508,0,1,0,1,21
4/11/2022 14:53:18.35,0,0,0,1,1,1,36,-925,28,-233,1700,0,11508,0,1,0,1,21
4/11/2022 14:53:18.36,0,0,0,1,1,1,36,-704,21,-247,1693,0,11508,0,1,0,1,21
4/11/2022 14:53:18.372,0,0,0,1,1,1,36,-910,27,-237,1687,0,11508,0,1,0,1,21
4/11/2022 14:53:18.382,0,0,0,1,1,1,36,-721,22,-246,1680,0,11508,0,1,0,1,21
4/11/2022 14:53:18.392,0,0,0,1,1,1,35,-837,25,-251,1674,0,11508,0,1,0,1,21
4/11/2022 14:53:18.402,0,0,0,1,1,1,34,-860,26,-260,1667,0,11508,0,1,0,1,21
4/11/2022 14:53:18.412,0,0,0,1,1,1,36,-1009,30,-231,1661,0,11508,0,1,0,1,21
4/11/2022 14:53:18.422,0,0,0,1,1,1,37,-776,23,-236,1654,0,11508,0,1,0,1,21
4/11/2022 14:53:18.433,0,0,0,1,1,1,35,-802,24,-253,1648,0,11508,0,1,0,1,21
4/11/2022 14:53:18.443,0,0,0,1,1,1,34,-1090,32,-238,1640,0,11508,0,1,0,1,21
4/11/2022 14:53:18.453,0,0,0,1,1,1,36,-887,26,-238,1634,0,11508,0,1,0,1,21
4/11/2022 14:53:18.464,0,0,0,1,1,1,36,-969,29,-238,1627,0,11508,0,1,0,1,21
4/11/2022 14:53:18.474,0,0,0,1,1,1,36,-789,24,-238,1621,0,11508,0,1,0,1,21
4/11/2022 14:53:18.484,0,0,0,1,1,1,36,-783,23,-241,1614,0,11508,0,1,0,1,21
4/11/2022 14:53:18.494,0,0,0,1,1,1,36,-687,21,-247,1608,0,11508,0,1,0,1,21
4/11/2022 14:53:18.505,0,0,0,1,1,1,35,-907,27,-236,1600,0,11508,0,1,0,1,21
4/11/2022 14:53:18.516,0,0,0,1,1,1,36,-530,16,-259,1594,0,11508,0,1,0,1,21
4/11/2022 14:53:18.526,0,0,0,1,1,1,33,-784,23,-260,1587,0,11508,0,1,0,1,21
4/11/2022 14:53:18.537,0,0,0,1,1,1,35,-828,25,-244,1581,0,11508,0,1,0,1,21
4/11/2022 14:53:18.547,0,0,0,1,1,1,35,-853,26,-243,1574,0,11508,0,1,0,1,21
4/11/2022 14:53:18.557,0,0,0,1,1,1,35,-936,28,-236,1568,0,11508,0,1,0,1,21
4/11/2022 14:53:18.567,0,0,0,1,1,1,35,-992,30,-235,1561,0,11508,0,1,0,1,21
4/11/2022 14:53:18.577,0,0,0,1,1,1,35,-735,22,-241,1555,0,11508,0,1,0,1,21
4/11/2022 14:53:18.588,0,0,0,1,1,1,33,-894,27,-248,1547,0,11508,0,1,0,1,21
4/11/2022 14:53:18.598,0,0,0,1,1,1,36,-811,24,-233,1541,0,11508,0,1,0,1,21
4/11/2022 14:53:18.608,0,0,0,1,1,1,36,-662,20,-247,1534,0,11508,0,1,0,1,21
