collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:58:44.158,0,0,1,1,0,0,12,1695,49,0,2,1,10669,1,0,1,0,17
27/10/2022 15:58:44.168,0,0,1,1,0,0,17,437,12,129,6,1,10669,1,0,1,0,17
27/10/2022 15:58:44.179,0,0,1,1,0,0,19,548,16,120,10,1,10669,1,0,1,0,17
27/10/2022 15:58:44.189,0,0,1,1,0,0,19,804,23,128,14,1,10669,1,0,1,0,17
27/10/2022 15:58:44.2,0,0,1,1,0,0,19,741,21,154,17,1,10669,1,0,1,0,17
27/10/2022 15:58:44.21,0,0,1,1,0,0,21,863,25,141,21,1,10669,1,0,1,0,17
27/10/2022 15:58:44.22,0,0,1,1,0,0,22,705,20,155,25,1,10669,1,0,1,0,17
27/10/2022 15:58:44.231,0,0,1,1,0,0,23,686,20,167,30,1,10669,1,0,1,0,17
27/10/2022 15:58:44.242,0,0,1,1,0,0,24,678,19,175,35,1,10669,1,0,1,0,17
27/10/2022 15:58:44.252,0,0,1,1,0,0,25,798,23,173,40,1,10669,1,0,1,0,17
27/10/2022 15:58:44.263,0,0,1,1,0,0,26,612,17,191,45,1,10669,1,0,1,0,17
27/10/2022 15:58:44.274,0,0,1,1,0,0,28,749,21,187,51,1,10669,1,0,1,0,17
27/10/2022 15:58:44.284,0,0,1,1,0,0,30,625,18,191,56,1,10669,1,0,1,0,17
27/10/2022 15:58:44.294,0,0,1,1,0,0,30,863,25,191,61,1,10669,1,0,1,0,17
27/10/2022 15:58:44.305,0,0,1,1,0,0,23,2780,81,150,65,1,10669,1,0,1,0,17
27/10/2022 15:58:44.316,0,0,1,1,0,0,24,3011,88,98,68,1,10669,1,0,1,0,17
27/10/2022 15:58:44.326,0,0,1,1,0,0,24,3727,109,101,70,1,10669,1,0,1,0,17
27/10/2022 15:58:44.336,0,0,1,1,0,0,25,3475,101,103,73,1,10669,1,0,1,0,17
27/10/2022 15:58:44.346,0,0,1,1,0,0,29,3046,89,105,76,1,10669,1,0,1,0,17
27/10/2022 15:58:44.356,0,0,1,1,1,0,26,3399,99,104,79,1,10669,1,0,1,0,17
27/10/2022 15:58:44.366,0,0,1,1,1,1,27,3360,98,111,83,1,10669,1,0,1,0,17
27/10/2022 15:58:44.378,0,0,1,1,1,1,32,2587,75,122,86,1,10669,1,0,1,0,17
27/10/2022 15:58:44.388,0,0,1,1,1,1,34,2555,74,130,89,1,10669,1,0,1,0,17
27/10/2022 15:58:44.397,0,0,1,1,1,1,28,3469,101,128,93,1,10669,1,0,1,0,17
27/10/2022 15:58:44.409,0,0,1,1,1,1,31,3034,88,141,97,1,10669,1,0,1,0,17
27/10/2022 15:58:44.418,0,0,1,1,1,1,29,4071,119,125,100,1,10669,1,0,1,0,17
27/10/2022 15:58:44.43,0,0,1,1,1,1,33,3013,88,123,104,1,10669,1,0,1,0,17
27/10/2022 15:58:44.439,0,0,1,1,1,1,34,3157,92,148,107,1,10669,1,0,1,0,17
27/10/2022 15:58:44.45,0,0,1,1,1,1,37,2682,78,142,111,1,10669,1,0,1,0,17
