collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:55:46.392,0,0,1,1,1,1,43,2540,74,231,178,1,10658,1,0,1,0,17
27/10/2022 15:55:46.403,0,0,1,1,1,1,44,2667,78,221,185,1,10658,1,0,1,0,17
27/10/2022 15:55:46.41,0,0,1,1,1,1,45,2646,77,219,190,1,10658,1,0,1,0,17
27/10/2022 15:55:46.423,0,0,1,1,1,1,40,3440,100,207,197,1,10658,1,0,1,0,17
27/10/2022 15:55:46.433,0,0,1,1,1,1,40,3244,95,222,203,1,10658,1,0,1,0,17
27/10/2022 15:55:46.444,0,0,1,1,1,1,41,3297,96,223,209,1,10658,1,0,1,0,17
27/10/2022 15:55:46.455,0,0,1,1,1,1,48,1954,57,211,216,1,10658,1,0,1,0,17
27/10/2022 15:55:46.465,0,0,1,1,1,1,49,1751,51,228,222,1,10658,1,0,1,0,17
27/10/2022 15:55:46.476,0,0,1,1,1,1,48,1989,58,236,228,1,10658,1,0,1,0,17
27/10/2022 15:55:46.486,0,0,1,1,1,1,48,1602,46,262,235,1,10658,1,0,1,0,17
27/10/2022 15:55:46.496,0,0,1,1,1,1,47,2196,64,247,241,1,10658,1,0,1,0,17
27/10/2022 15:55:46.506,0,0,1,1,1,1,46,2461,72,241,248,1,10658,1,0,1,0,17
27/10/2022 15:55:46.517,0,0,1,1,1,1,45,2648,77,244,254,1,10658,1,0,1,0,17
27/10/2022 15:55:46.527,0,0,1,1,1,1,48,2097,61,245,261,1,10658,1,0,1,0,17
27/10/2022 15:55:46.538,0,0,1,1,1,1,43,2731,80,266,269,1,10658,1,0,1,0,17
27/10/2022 15:55:46.547,0,0,1,1,1,1,47,1868,54,270,275,1,10658,1,0,1,0,17
27/10/2022 15:55:46.558,0,0,1,1,1,1,49,1607,47,269,283,1,10658,1,0,1,0,17
27/10/2022 15:55:46.569,0,0,1,1,1,1,48,1894,55,262,290,1,10658,1,0,1,0,17
27/10/2022 15:55:46.579,0,0,1,1,1,1,50,1347,39,273,297,1,10658,1,0,1,0,17
27/10/2022 15:55:46.589,0,0,1,1,1,1,47,1700,49,279,304,1,10658,1,0,1,0,17
27/10/2022 15:55:46.599,0,0,1,1,1,1,45,1743,51,296,313,1,10658,1,0,1,0,17
27/10/2022 15:55:46.61,0,0,1,1,1,1,48,995,29,306,321,1,10658,1,0,1,0,17
27/10/2022 15:55:46.62,0,0,1,1,1,1,44,1570,46,298,329,1,10658,1,0,1,0,17
27/10/2022 15:55:46.631,0,0,1,1,1,1,47,999,29,289,337,1,10658,1,0,1,0,17
27/10/2022 15:55:46.639,0,0,1,1,1,1,46,1023,29,301,345,1,10658,1,0,1,0,17
27/10/2022 15:55:46.652,0,0,1,1,1,1,47,751,22,298,355,1,10658,1,0,1,0,17
27/10/2022 15:55:46.662,0,0,1,1,1,1,45,995,29,288,362,1,10658,1,0,1,0,17
27/10/2022 15:55:46.673,0,0,1,1,1,1,45,945,27,296,370,1,10658,1,0,1,0,17
27/10/2022 15:55:46.683,0,0,1,1,1,1,44,904,26,294,378,1,10658,1,0,1,0,17
27/10/2022 15:55:46.693,0,0,1,1,1,1,41,922,27,313,386,1,10658,1,0,1,0,17
27/10/2022 15:55:46.704,0,0,1,1,1,1,41,852,24,304,394,1,10658,1,0,1,0,17
27/10/2022 15:55:46.714,0,0,1,1,1,1,42,685,20,306,403,1,10658,1,0,1,0,17
27/10/2022 15:55:46.724,0,0,1,1,1,1,42,753,22,297,411,1,10658,1,0,1,0,17
27/10/2022 15:55:46.734,0,0,1,1,1,1,39,846,24,302,419,1,10658,1,0,1,0,17
27/10/2022 15:55:46.746,0,0,1,1,1,1,41,808,23,283,428,1,10658,1,0,1,0,17
27/10/2022 15:55:46.755,0,0,1,1,1,1,40,744,21,293,436,1,10658,1,0,1,0,17
27/10/2022 15:55:46.766,0,0,1,1,1,1,41,844,24,283,444,1,10658,1,0,1,0,17
27/10/2022 15:55:46.776,0,0,1,1,1,1,40,809,23,296,451,1,10658,1,0,1,0,17
27/10/2022 15:55:46.787,0,0,1,1,1,1,41,892,26,271,459,1,10658,1,0,1,0,17
27/10/2022 15:55:46.798,0,0,1,1,1,1,40,821,24,288,466,1,10658,1,0,1,0,17
27/10/2022 15:55:46.807,0,0,1,1,1,1,40,647,18,288,474,1,10658,1,0,1,0,17
27/10/2022 15:55:46.818,0,0,1,1,1,1,38,569,16,303,483,1,10658,1,0,1,0,17
27/10/2022 15:55:46.828,0,0,1,1,1,1,38,824,24,283,491,1,10658,1,0,1,0,17
27/10/2022 15:55:46.839,0,0,1,1,1,1,38,729,21,284,498,1,10658,1,0,1,0,17
27/10/2022 15:55:46.848,0,0,1,1,1,1,38,684,20,282,506,1,10658,1,0,1,0,17
27/10/2022 15:55:46.859,0,0,1,1,1,1,36,726,21,290,514,1,10658,1,0,1,0,17
27/10/2022 15:55:46.869,0,0,1,1,1,1,38,702,20,278,521,1,10658,1,0,1,0,17
27/10/2022 15:55:46.88,0,0,1,1,1,1,38,655,19,277,529,1,10658,1,0,1,0,17
27/10/2022 15:55:46.89,0,0,1,1,1,1,36,693,20,290,536,1,10658,1,0,1,0,17
27/10/2022 15:55:46.9,0,0,1,1,1,1,37,609,17,287,543,1,10658,1,0,1,0,17
27/10/2022 15:55:46.911,0,0,1,1,1,1,38,588,17,277,552,1,10658,1,0,1,0,17
