collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:21:35.784,0,0,1,1,0,0,11,1539,45,0,2,1,10371,1,0,1,0,15
27/10/2022 13:21:35.794,0,0,1,1,0,0,20,517,15,87,5,1,10371,1,0,1,0,15
27/10/2022 13:21:35.804,0,0,1,1,0,0,17,603,17,136,9,1,10371,1,0,1,0,15
27/10/2022 13:21:35.814,0,0,1,1,0,0,20,533,15,128,12,1,10371,1,0,1,0,15
27/10/2022 13:21:35.825,0,0,1,1,0,0,20,780,22,133,15,1,10371,1,0,1,0,15
27/10/2022 13:21:35.838,0,0,1,1,0,0,21,605,17,155,21,1,10371,1,0,1,0,15
27/10/2022 13:21:35.85,0,0,1,1,0,0,23,457,13,160,26,1,10371,1,0,1,0,15
27/10/2022 13:21:35.861,0,0,1,1,0,0,22,836,24,169,30,1,10371,1,0,1,0,15
27/10/2022 13:21:35.87,0,0,1,1,0,0,24,703,20,162,35,1,10371,1,0,1,0,15
27/10/2022 13:21:35.881,0,0,1,1,0,0,24,893,26,183,40,1,10371,1,0,1,0,15
27/10/2022 13:21:35.892,0,0,1,1,0,0,25,678,19,198,44,1,10371,1,0,1,0,15
27/10/2022 13:21:35.902,0,0,1,1,0,0,28,832,24,182,49,1,10371,1,0,1,0,15
27/10/2022 13:21:35.912,0,0,1,1,0,0,26,892,26,213,55,1,10371,1,0,1,0,15
27/10/2022 13:21:35.922,0,0,1,1,0,0,29,719,21,208,60,1,10371,1,0,1,0,15
27/10/2022 13:21:35.933,0,0,1,1,0,0,29,1314,38,186,65,1,10371,1,0,1,0,15
27/10/2022 13:21:35.945,0,0,1,1,0,0,32,1833,53,122,69,1,10371,1,0,1,0,15
27/10/2022 13:21:35.954,0,0,1,1,0,0,29,2844,83,116,72,1,10371,1,0,1,0,15
27/10/2022 13:21:35.964,0,0,1,1,0,0,26,3480,101,125,75,1,10371,1,0,1,0,15
27/10/2022 13:21:35.975,0,0,1,1,0,1,25,3737,109,116,79,1,10371,1,0,1,0,15
27/10/2022 13:21:35.985,0,0,1,1,0,1,29,2833,83,132,82,1,10371,1,0,1,0,15
27/10/2022 13:21:35.994,0,0,1,1,1,1,31,2714,79,130,86,1,10371,1,0,1,0,15
27/10/2022 13:21:36.006,0,0,1,1,1,1,31,3017,88,137,90,1,10371,1,0,1,0,15
27/10/2022 13:21:36.016,0,0,1,1,1,1,32,2695,78,145,94,1,10371,1,0,1,0,15
27/10/2022 13:21:36.026,0,0,1,1,1,1,34,2553,74,135,98,1,10371,1,0,1,0,15
27/10/2022 13:21:36.037,0,0,1,1,1,1,34,2624,76,152,102,1,10371,1,0,1,0,15
27/10/2022 13:21:36.047,0,0,1,1,1,1,31,3253,95,155,106,1,10371,1,0,1,0,15
27/10/2022 13:21:36.057,0,0,1,1,1,1,38,2093,61,170,110,1,10371,1,0,1,0,15
27/10/2022 13:21:36.067,0,0,1,1,1,1,34,2819,82,172,115,1,10371,1,0,1,0,15
27/10/2022 13:21:36.077,0,0,1,1,1,1,38,2041,59,182,120,1,10371,1,0,1,0,15
27/10/2022 13:21:36.088,0,0,1,1,1,1,39,2078,60,187,126,1,10371,1,0,1,0,15
27/10/2022 13:21:36.098,0,0,1,1,1,1,40,1753,51,217,131,1,10371,1,0,1,0,15
27/10/2022 13:21:36.11,0,0,1,1,1,1,41,1452,42,223,137,1,10371,1,0,1,0,15
27/10/2022 13:21:36.119,0,0,1,1,1,1,42,1380,40,233,144,1,10371,1,0,1,0,15
27/10/2022 13:21:36.129,0,0,1,1,1,1,41,1601,46,220,149,1,10371,1,0,1,0,15
27/10/2022 13:21:36.14,0,0,1,1,1,1,40,2056,60,224,156,1,10371,1,0,1,0,15
27/10/2022 13:21:36.151,0,0,1,1,1,1,40,1983,58,231,162,1,10371,1,0,1,0,15
27/10/2022 13:21:36.16,0,0,1,1,1,1,42,1782,52,220,168,1,10371,1,0,1,0,15
27/10/2022 13:21:36.17,0,0,1,1,1,1,37,2248,65,255,174,1,10371,1,0,1,0,15
27/10/2022 13:21:36.182,0,0,1,1,1,1,40,1853,54,234,180,1,10371,1,0,1,0,15
27/10/2022 13:21:36.192,0,0,1,1,1,1,41,1972,57,222,187,1,10371,1,0,1,0,15
27/10/2022 13:21:36.202,0,0,1,1,1,1,40,2085,61,230,193,1,10371,1,0,1,0,15
27/10/2022 13:21:36.212,0,0,1,1,1,1,41,2087,61,217,199,1,10371,1,0,1,0,15
27/10/2022 13:21:36.223,0,0,1,1,1,1,44,1419,41,231,206,1,10371,1,0,1,0,15
27/10/2022 13:21:36.233,0,0,1,1,1,1,44,1160,33,245,212,1,10371,1,0,1,0,15
27/10/2022 13:21:36.244,0,0,1,1,1,1,44,1729,50,231,219,1,10371,1,0,1,0,15
27/10/2022 13:21:36.252,0,0,1,1,1,1,42,1814,53,236,223,1,10371,1,0,1,0,15
27/10/2022 13:21:36.264,0,0,1,1,1,1,41,1651,48,260,232,1,10371,1,0,1,0,15
27/10/2022 13:21:36.273,0,0,1,1,1,1,43,1134,33,259,239,1,10371,1,0,1,0,15
27/10/2022 13:21:36.285,0,0,1,1,1,1,43,1405,41,239,246,1,10371,1,0,1,0,15
27/10/2022 13:21:36.294,0,0,1,1,1,1,43,1508,44,242,252,1,10371,1,0,1,0,15
27/10/2022 13:21:36.307,0,0,1,1,1,1,43,1574,46,231,259,1,10371,1,0,1,0,15
27/10/2022 13:21:36.316,0,0,1,1,1,1,43,1306,38,261,266,1,10371,1,0,1,0,15
27/10/2022 13:21:36.326,0,0,1,1,1,1,39,2245,65,238,273,1,10371,1,0,1,0,15
27/10/2022 13:21:36.336,0,0,1,1,1,1,43,1942,56,223,279,1,10371,1,0,1,0,15
27/10/2022 13:21:36.349,0,0,1,1,1,1,43,1531,44,233,285,1,10371,1,0,1,0,15
27/10/2022 13:21:36.357,0,0,1,1,1,1,39,2265,66,242,292,1,10371,1,0,1,0,15
27/10/2022 13:21:36.369,0,0,1,1,1,1,39,2413,70,235,298,1,10371,1,0,1,0,15
27/10/2022 13:21:36.378,0,0,1,1,1,1,41,2319,67,223,304,1,10371,1,0,1,0,15
27/10/2022 13:21:36.388,0,0,1,1,1,1,42,2062,60,232,310,1,10371,1,0,1,0,15
27/10/2022 13:21:36.399,0,0,1,1,1,1,43,1575,46,246,317,1,10371,1,0,1,0,15
27/10/2022 13:21:36.41,0,0,1,1,1,1,43,1203,35,273,324,1,10371,1,0,1,0,15
27/10/2022 13:21:36.421,0,0,1,1,1,1,44,1162,34,258,332,1,10371,1,0,1,0,15
27/10/2022 13:21:36.431,0,0,1,1,1,1,45,1449,42,243,338,1,10371,1,0,1,0,15
27/10/2022 13:21:36.442,0,0,1,1,1,1,43,1497,43,261,345,1,10371,1,0,1,0,15
27/10/2022 13:21:36.452,0,0,1,1,1,1,42,1233,36,276,353,1,10371,1,0,1,0,15
27/10/2022 13:21:36.463,0,0,1,1,1,1,42,789,23,298,360,1,10371,1,0,1,0,15
27/10/2022 13:21:36.473,0,0,1,1,1,1,42,1105,32,267,368,1,10371,1,0,1,0,15
27/10/2022 13:21:36.483,0,0,1,1,1,1,42,1672,48,239,374,1,10371,1,0,1,0,15
27/10/2022 13:21:36.493,0,0,1,1,1,1,43,1536,45,241,381,1,10371,1,0,1,0,15
27/10/2022 13:21:36.503,0,0,1,1,1,1,42,1456,42,262,387,1,10371,1,0,1,0,15
27/10/2022 13:21:36.514,0,0,1,1,1,1,42,1455,42,262,394,1,10371,1,0,1,0,15
27/10/2022 13:21:36.525,0,0,1,1,1,1,41,1598,46,258,403,1,10371,1,0,1,0,15
27/10/2022 13:21:36.533,0,0,1,1,1,1,43,1134,33,262,408,1,10371,1,0,1,0,15
27/10/2022 13:21:36.545,0,0,1,1,1,1,42,1082,31,277,417,1,10371,1,0,1,0,15
27/10/2022 13:21:36.555,0,0,1,1,1,1,41,1043,30,286,424,1,10371,1,0,1,0,15
27/10/2022 13:21:36.566,0,0,1,1,1,1,42,822,24,288,432,1,10371,1,0,1,0,15
27/10/2022 13:21:36.576,0,0,1,1,1,1,41,896,26,278,439,1,10371,1,0,1,0,15
27/10/2022 13:21:36.587,0,0,1,1,1,1,40,772,22,278,449,1,10371,1,0,1,0,15
27/10/2022 13:21:36.597,0,0,1,1,1,1,39,724,21,293,456,1,10371,1,0,1,0,15
27/10/2022 13:21:36.607,0,0,1,1,1,1,38,565,16,311,464,1,10371,1,0,1,0,15
27/10/2022 13:21:36.617,0,0,1,1,1,1,40,766,22,273,469,1,10371,1,0,1,0,15
27/10/2022 13:21:36.628,0,0,1,1,1,1,40,1409,41,232,478,1,10371,1,0,1,0,15
27/10/2022 13:21:36.638,0,0,1,1,1,1,43,918,26,238,485,1,10371,1,0,1,0,15
27/10/2022 13:21:36.649,0,0,1,1,1,1,38,1084,31,284,492,1,10371,1,0,1,0,15
27/10/2022 13:21:36.659,0,0,1,1,1,1,41,996,29,262,499,1,10371,1,0,1,0,15
27/10/2022 13:21:36.669,0,0,1,1,1,1,39,754,22,280,507,1,10371,1,0,1,0,15
27/10/2022 13:21:36.68,0,0,1,1,1,1,40,780,22,262,516,1,10371,1,0,1,0,15
27/10/2022 13:21:36.69,0,0,1,1,1,1,38,902,26,271,523,1,10371,1,0,1,0,15
27/10/2022 13:21:36.701,0,0,1,1,1,1,39,650,19,283,530,1,10371,1,0,1,0,15
27/10/2022 13:21:36.71,0,0,1,1,1,1,37,1037,30,276,537,1,10371,1,0,1,0,15
27/10/2022 13:21:36.721,0,0,1,1,1,1,37,960,28,263,545,1,10371,1,0,1,0,15
27/10/2022 13:21:36.732,0,0,1,1,1,1,39,875,25,261,552,1,10371,1,0,1,0,15
27/10/2022 13:21:36.742,0,0,1,1,1,1,39,1090,31,251,558,1,10371,1,0,1,0,15
