collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:19:26.189,0,0,1,1,0,0,15,1376,40,0,3,1,10363,1,0,1,0,15
27/10/2022 13:19:26.2,0,0,1,1,0,0,16,399,11,143,6,1,10363,1,0,1,0,15
27/10/2022 13:19:26.211,0,0,1,1,0,0,18,862,25,122,10,1,10363,1,0,1,0,15
27/10/2022 13:19:26.222,0,0,1,1,0,0,20,564,16,139,14,1,10363,1,0,1,0,15
27/10/2022 13:19:26.232,0,0,1,1,0,0,21,612,17,145,18,1,10363,1,0,1,0,15
27/10/2022 13:19:26.242,0,0,1,1,0,0,21,756,22,151,22,1,10363,1,0,1,0,15
27/10/2022 13:19:26.252,0,0,1,1,0,0,22,642,18,157,26,1,10363,1,0,1,0,15
27/10/2022 13:19:26.263,0,0,1,1,0,0,23,798,23,163,31,1,10363,1,0,1,0,15
27/10/2022 13:19:26.273,0,0,1,1,0,0,25,582,17,172,36,1,10363,1,0,1,0,15
27/10/2022 13:19:26.283,0,0,1,1,0,0,25,803,23,176,41,1,10363,1,0,1,0,15
27/10/2022 13:19:26.293,0,0,1,1,0,0,27,717,21,176,45,1,10363,1,0,1,0,15
27/10/2022 13:19:26.304,0,0,1,1,0,0,28,724,21,190,50,1,10363,1,0,1,0,15
27/10/2022 13:19:26.314,0,0,1,1,0,0,28,749,21,195,55,1,10363,1,0,1,0,15
27/10/2022 13:19:26.326,0,0,1,1,0,0,30,610,17,209,62,1,10363,1,0,1,0,15
27/10/2022 13:19:26.336,0,0,1,1,0,0,21,3018,88,170,66,1,10363,1,0,1,0,15
27/10/2022 13:19:26.346,0,0,1,1,0,0,23,3561,104,115,69,1,10363,1,0,1,0,15
27/10/2022 13:19:26.355,0,0,1,1,0,0,25,3439,100,113,72,1,10363,1,0,1,0,15
27/10/2022 13:19:26.366,0,0,1,1,0,1,24,3635,106,127,76,1,10363,1,0,1,0,15
27/10/2022 13:19:26.376,0,0,1,1,0,1,31,2429,71,130,79,1,10363,1,0,1,0,15
27/10/2022 13:19:26.387,0,0,1,1,1,1,31,2589,75,138,84,1,10363,1,0,1,0,15
27/10/2022 13:19:26.398,0,0,1,1,1,1,32,2641,77,148,87,1,10363,1,0,1,0,15
27/10/2022 13:19:26.409,0,0,1,1,1,1,27,3826,112,125,91,1,10363,1,0,1,0,15
27/10/2022 13:19:26.419,0,0,1,1,1,1,28,3451,101,129,94,1,10363,1,0,1,0,15
27/10/2022 13:19:26.428,0,0,1,1,1,1,30,3382,99,127,97,1,10363,1,0,1,0,15
