collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:10:17.97,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,1.5352524673483077,1.40911925328305,0.010113655159834275,-1.5337081284324066,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:17.981,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.705623746491238,0.49612492827835597,-0.9474152681021792,0.6411375551885953,-1.5251691981584998,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:17.991,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.7662292720432275,-0.341449248317406,0.49652791143200425,-1.5200458399941557,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.001,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5382749691843391,-0.8800857103483155,0.6455196656054616,-1.51321469577503,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.011,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.46601775620265373,-1.014744825856043,0.6192270031042633,-1.5063835515559048,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.022,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.585586239589014,-0.7454265948405882,0.6630481072729272,-1.4995524073367792,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.032,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6432199689910726,-0.6107674793328608,0.7287797635259231,-1.4927212631176536,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.042,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.642359764074624,-0.6107674793328608,0.6849586593572592,-1.484182332843747,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.052,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.5847260346725655,-0.7454265948405882,0.7726008676945871,-1.4773511886246213,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.063,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.8384864850249129,-0.1394605750558149,0.7156334322753239,-1.4688122583507146,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.074,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7395629196333198,-0.40877880607126965,0.7901293093620527,-1.4602733280768077,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.084,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,1.0673009928002501,0.39917588697509465,0.7988935301957855,-1.4500266117481195,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.095,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,1.4784789428626979,1.3417896955291864,0.6455196656054616,-1.4449032535837754,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.105,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,2.0221284500582355,2.553721735098733,0.5534953468512673,-1.43807210936465,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.115,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,1.9300865239982312,2.351733061837142,0.5184384635163363,-1.4329487512003058,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.125,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.138256113778801,2.8230399661141874,0.5096742426826034,-1.4261176069811803,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.136,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.473736031193769,3.5636651014066882,0.5009100218488707,-1.4209942488168363,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.146,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.7842700060317265,4.304290236699189,0.38697515101034435,-1.4175786767072736,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.156,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,-0.5163362583816881,-0.2067901328096786,0.4088857030946763,-1.4141631045977108,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 14:10:18.168,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,2.8401833256008877,4.438949352206917,0.4264141447621419,-1.4090397464333666,1.0515712281065748,10287,1,0,1.0515712281065748,-1.0515712281065746,14
