collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:05:50.958,0,0,0,1,1,1,16,-1543,46,0,1872,0,11094,0,1,0,1,20
2/11/2022 16:05:50.968,0,0,0,1,1,1,16,-306,9,-146,1868,0,11094,0,1,0,1,20
2/11/2022 16:05:50.978,0,0,0,1,1,1,4,-1641,49,-142,1867,0,11094,0,1,0,1,20
2/11/2022 16:05:50.989,0,0,0,1,1,1,15,-998,30,-73,1865,0,11094,0,1,0,1,20
2/11/2022 16:05:50.999,0,0,0,1,1,1,19,-1462,43,-68,1863,0,11094,0,1,0,1,20
2/11/2022 16:05:51.009,0,0,0,1,1,1,20,-1449,43,-78,1861,0,11094,0,1,0,1,20
2/11/2022 16:05:51.021,0,0,0,1,1,1,22,-1621,48,-89,1858,0,11094,0,1,0,1,20
2/11/2022 16:05:51.03,0,0,0,1,1,1,20,-2248,66,-96,1855,0,11094,0,1,0,1,20
2/11/2022 16:05:51.04,0,0,0,1,1,1,20,-2670,79,-107,1853,0,11094,0,1,0,1,20
2/11/2022 16:05:51.051,0,0,0,1,1,1,24,-2115,62,-104,1850,0,11094,0,1,0,1,20
2/11/2022 16:05:51.061,0,0,0,1,1,1,25,-2435,72,-110,1847,0,11094,0,1,0,1,20
2/11/2022 16:05:51.072,0,0,0,1,1,1,24,-2833,84,-124,1843,0,11094,0,1,0,1,20
2/11/2022 16:05:51.082,0,0,0,1,1,1,26,-2790,82,-126,1839,0,11094,0,1,0,1,20
2/11/2022 16:05:51.093,0,0,0,1,1,1,31,-2089,62,-139,1836,0,11094,0,1,0,1,20
2/11/2022 16:05:51.103,0,0,0,1,1,1,29,-2467,73,-146,1831,0,11094,0,1,0,1,20
2/11/2022 16:05:51.113,0,0,0,1,1,1,33,-1918,57,-175,1827,0,11094,0,1,0,1,20
2/11/2022 16:05:51.123,0,0,0,1,1,1,34,-1826,54,-172,1822,0,11094,0,1,0,1,20
2/11/2022 16:05:51.133,0,0,0,1,1,1,33,-1886,56,-198,1818,0,11094,0,1,0,1,20
2/11/2022 16:05:51.145,0,0,0,1,1,1,34,-2002,59,-189,1811,0,11094,0,1,0,1,20
2/11/2022 16:05:51.155,0,0,0,1,1,1,35,-1659,49,-215,1806,0,11094,0,1,0,1,20
2/11/2022 16:05:51.165,0,0,0,1,1,1,36,-1446,43,-222,1800,0,11094,0,1,0,1,20
2/11/2022 16:05:51.176,0,0,0,1,1,1,35,-1390,41,-238,1794,0,11094,0,1,0,1,20
2/11/2022 16:05:51.184,0,0,0,1,1,1,35,-1163,35,-255,1788,0,11094,0,1,0,1,20
2/11/2022 16:05:51.196,0,0,0,1,1,1,37,-1188,35,-227,1781,0,11094,0,1,0,1,20
2/11/2022 16:05:51.206,0,0,0,1,1,1,36,-1147,34,-239,1775,0,11094,0,1,0,1,20
2/11/2022 16:05:51.217,0,0,0,1,1,1,35,-965,29,-255,1767,0,11094,0,1,0,1,20
2/11/2022 16:05:51.228,0,0,0,1,1,1,37,-832,25,-244,1761,0,11094,0,1,0,1,20
2/11/2022 16:05:51.238,0,0,0,1,1,1,36,-1014,30,-242,1755,0,11094,0,1,0,1,20
2/11/2022 16:05:51.248,0,0,0,1,1,1,37,-1179,35,-228,1748,0,11094,0,1,0,1,20
2/11/2022 16:05:51.258,0,0,0,1,1,1,35,-1344,40,-237,1742,0,11094,0,1,0,1,20
2/11/2022 16:05:51.27,0,0,0,1,1,1,39,-808,24,-246,1734,0,11094,0,1,0,1,20
2/11/2022 16:05:51.28,0,0,0,1,1,1,35,-817,24,-266,1728,0,11094,0,1,0,1,20
2/11/2022 16:05:51.291,0,0,0,1,1,1,36,-1067,32,-232,1722,0,11094,0,1,0,1,20
2/11/2022 16:05:51.3,0,0,0,1,1,1,35,-1293,38,-241,1715,0,11094,0,1,0,1,20
2/11/2022 16:05:51.311,0,0,0,1,1,1,35,-1206,36,-236,1709,0,11094,0,1,0,1,20
2/11/2022 16:05:51.32,0,0,0,1,1,1,36,-966,29,-242,1703,0,11094,0,1,0,1,20
2/11/2022 16:05:51.331,0,0,0,1,1,1,37,-773,23,-242,1695,0,11094,0,1,0,1,20
2/11/2022 16:05:51.342,0,0,0,1,1,1,37,-1122,33,-231,1688,0,11094,0,1,0,1,20
2/11/2022 16:05:51.352,0,0,0,1,1,1,35,-1260,37,-237,1682,0,11094,0,1,0,1,20
2/11/2022 16:05:51.363,0,0,0,1,1,1,35,-1083,32,-245,1676,0,11094,0,1,0,1,20
2/11/2022 16:05:51.373,0,0,0,1,1,1,37,-904,27,-235,1669,0,11094,0,1,0,1,20
2/11/2022 16:05:51.383,0,0,0,1,1,1,36,-858,26,-244,1662,0,11094,0,1,0,1,20
2/11/2022 16:05:51.393,0,0,0,1,1,1,37,-855,26,-240,1656,0,11094,0,1,0,1,20
2/11/2022 16:05:51.403,0,0,0,1,1,1,36,-961,29,-243,1650,0,11094,0,1,0,1,20
2/11/2022 16:05:51.415,0,0,0,1,1,1,37,-677,20,-235,1642,0,11094,0,1,0,1,20
2/11/2022 16:05:51.425,0,0,0,1,1,1,35,-865,26,-248,1635,0,11094,0,1,0,1,20
2/11/2022 16:05:51.436,0,0,0,1,1,1,37,-903,27,-229,1629,0,11094,0,1,0,1,20
2/11/2022 16:05:51.445,0,0,0,1,1,1,33,-1228,36,-250,1622,0,11094,0,1,0,1,20
2/11/2022 16:05:51.455,0,0,0,1,1,1,35,-1016,30,-244,1616,0,11094,0,1,0,1,20
2/11/2022 16:05:51.466,0,0,0,1,1,1,35,-973,29,-235,1609,0,11094,0,1,0,1,20
2/11/2022 16:05:51.476,0,0,0,1,1,1,35,-789,24,-246,1603,0,11094,0,1,0,1,20
2/11/2022 16:05:51.486,0,0,0,1,1,1,36,-754,23,-241,1596,0,11094,0,1,0,1,20
2/11/2022 16:05:51.496,0,0,0,1,1,1,35,-815,24,-249,1590,0,11094,0,1,0,1,20
2/11/2022 16:05:51.507,0,0,0,1,1,1,34,-853,26,-260,1583,0,11094,0,1,0,1,20
2/11/2022 16:05:51.518,0,0,0,1,1,1,34,-848,25,-250,1575,0,11094,0,1,0,1,20
2/11/2022 16:05:51.528,0,0,0,1,1,1,36,-905,27,-232,1569,0,11094,0,1,0,1,20
2/11/2022 16:05:51.538,0,0,0,1,1,1,33,-1089,32,-252,1563,0,11094,0,1,0,1,20
2/11/2022 16:05:51.548,0,0,0,1,1,1,34,-1021,30,-244,1556,0,11094,0,1,0,1,20
2/11/2022 16:05:51.558,0,0,0,1,1,1,35,-973,29,-234,1550,0,11094,0,1,0,1,20
2/11/2022 16:05:51.57,0,0,0,1,1,1,35,-676,20,-248,1543,0,11094,0,1,0,1,20
2/11/2022 16:05:51.58,0,0,0,1,1,1,36,-758,23,-238,1536,0,11094,0,1,0,1,20
2/11/2022 16:05:51.59,0,0,0,1,1,1,35,-757,23,-247,1530,0,11094,0,1,0,1,20
2/11/2022 16:05:51.6,0,0,0,1,1,1,34,-746,22,-257,1523,0,11094,0,1,0,1,20
2/11/2022 16:05:51.61,0,0,0,1,1,1,34,-825,25,-247,1517,0,11094,0,1,0,1,20
2/11/2022 16:05:51.622,0,0,0,1,1,1,36,-755,23,-229,1509,0,11094,0,1,0,1,20
2/11/2022 16:05:51.631,0,0,0,1,1,1,33,-984,29,-253,1503,0,11094,0,1,0,1,20
2/11/2022 16:05:51.642,0,0,0,1,1,1,34,-904,27,-243,1496,0,11094,0,1,0,1,20
2/11/2022 16:05:51.652,0,0,0,1,1,1,34,-916,27,-238,1490,0,11094,0,1,0,1,20
2/11/2022 16:05:51.662,0,0,0,1,1,1,34,-845,25,-239,1483,0,11094,0,1,0,1,20
2/11/2022 16:05:51.673,0,0,0,1,1,1,34,-863,26,-250,1476,0,11094,0,1,0,1,20
2/11/2022 16:05:51.683,0,0,0,1,1,1,33,-1232,37,-240,1469,0,11094,0,1,0,1,20
2/11/2022 16:05:51.693,0,0,0,1,1,1,34,-755,23,-244,1463,0,11094,0,1,0,1,20
2/11/2022 16:05:51.704,0,0,0,1,1,1,34,-836,25,-245,1457,0,11094,0,1,0,1,20
2/11/2022 16:05:51.715,0,0,0,1,1,1,36,-684,21,-236,1450,0,11094,0,1,0,1,20
2/11/2022 16:05:51.723,0,0,0,1,1,1,35,-738,22,-246,1444,0,11094,0,1,0,1,20
2/11/2022 16:05:51.735,0,0,0,1,1,1,33,-1065,32,-239,1436,0,11094,0,1,0,1,20
2/11/2022 16:05:51.745,0,0,0,1,1,1,34,-878,26,-236,1430,0,11094,0,1,0,1,20
2/11/2022 16:05:51.756,0,0,0,1,1,1,34,-906,27,-239,1424,0,11094,0,1,0,1,20
2/11/2022 16:05:51.766,0,0,0,1,1,1,35,-826,25,-239,1417,0,11094,0,1,0,1,20
2/11/2022 16:05:51.776,0,0,0,1,1,1,35,-819,25,-242,1410,0,11094,0,1,0,1,20
2/11/2022 16:05:51.788,0,0,0,1,1,1,33,-807,24,-249,1403,0,11094,0,1,0,1,20
2/11/2022 16:05:51.797,0,0,0,1,1,1,33,-820,25,-250,1397,0,11094,0,1,0,1,20
2/11/2022 16:05:51.808,0,0,0,1,1,1,35,-917,27,-229,1391,0,11094,0,1,0,1,20
2/11/2022 16:05:51.819,0,0,0,1,1,1,33,-881,26,-250,1383,0,11094,0,1,0,1,20
2/11/2022 16:05:51.829,0,0,0,1,1,1,33,-1062,32,-241,1376,0,11094,0,1,0,1,20
2/11/2022 16:05:51.839,0,0,0,1,1,1,34,-911,27,-229,1370,0,11094,0,1,0,1,20
2/11/2022 16:05:51.849,0,0,0,1,1,1,34,-881,26,-237,1363,0,11094,0,1,0,1,20
2/11/2022 16:05:51.861,0,0,0,1,1,1,35,-849,25,-232,1357,0,11094,0,1,0,1,20
2/11/2022 16:05:51.87,0,0,0,1,1,1,35,-800,24,-237,1351,0,11094,0,1,0,1,20
2/11/2022 16:05:51.881,0,0,0,1,1,1,35,-638,19,-240,1344,0,11094,0,1,0,1,20
2/11/2022 16:05:51.89,0,0,0,1,1,1,35,-655,20,-247,1338,0,11094,0,1,0,1,20
2/11/2022 16:05:51.902,0,0,0,1,1,1,35,-852,25,-232,1330,0,11094,0,1,0,1,20
2/11/2022 16:05:51.912,0,0,0,1,1,1,35,-607,18,-250,1324,0,11094,0,1,0,1,20
2/11/2022 16:05:51.922,0,0,0,1,1,1,32,-776,23,-261,1318,0,11094,0,1,0,1,20
2/11/2022 16:05:51.931,0,0,0,1,1,1,34,-819,25,-239,1311,0,11094,0,1,0,1,20
2/11/2022 16:05:51.943,0,0,0,1,1,1,34,-665,20,-245,1305,0,11094,0,1,0,1,20
2/11/2022 16:05:51.953,0,0,0,1,1,1,35,-946,28,-228,1299,0,11094,0,1,0,1,20
2/11/2022 16:05:51.963,0,0,0,1,1,1,33,-905,27,-246,1292,0,11094,0,1,0,1,20
2/11/2022 16:05:51.975,0,0,0,1,1,1,35,-787,24,-234,1284,0,11094,0,1,0,1,20
2/11/2022 16:05:51.984,0,0,0,1,1,1,34,-642,19,-252,1278,0,11094,0,1,0,1,20
2/11/2022 16:05:51.996,0,0,0,1,1,1,35,-765,23,-230,1272,0,11094,0,1,0,1,20
2/11/2022 16:05:52.006,0,0,0,1,1,1,34,-899,27,-234,1265,0,11094,0,1,0,1,20
