collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:02:36.558,0,0,0,1,1,1,16,-1070,32,0,1872,0,11082,0,1,0,1,20
2/11/2022 16:02:36.568,0,0,0,1,1,1,15,-1736,51,-77,1870,0,11082,0,1,0,1,20
2/11/2022 16:02:36.579,0,0,0,1,1,1,13,-1586,47,-62,1868,0,11082,0,1,0,1,20
2/11/2022 16:02:36.59,0,0,0,1,1,1,21,-1045,31,-66,1866,0,11082,0,1,0,1,20
2/11/2022 16:02:36.599,0,0,0,1,1,1,19,-1874,55,-88,1864,0,11082,0,1,0,1,20
2/11/2022 16:02:36.61,0,0,0,1,1,1,19,-1877,56,-89,1861,0,11082,0,1,0,1,20
2/11/2022 16:02:36.62,0,0,0,1,1,1,22,-1758,52,-88,1859,0,11082,0,1,0,1,20
2/11/2022 16:02:36.63,0,0,0,1,1,1,18,-2661,78,-100,1857,0,11082,0,1,0,1,20
2/11/2022 16:02:36.641,0,0,0,1,1,1,24,-2134,63,-103,1853,0,11082,0,1,0,1,20
2/11/2022 16:02:36.651,0,0,0,1,1,1,24,-2113,62,-102,1850,0,11082,0,1,0,1,20
2/11/2022 16:02:36.661,0,0,0,1,1,1,29,-1769,52,-110,1847,0,11082,0,1,0,1,20
2/11/2022 16:02:36.672,0,0,0,1,1,1,26,-2335,69,-116,1844,0,11082,0,1,0,1,20
2/11/2022 16:02:36.681,0,0,0,1,1,1,28,-2302,68,-136,1840,0,11082,0,1,0,1,20
2/11/2022 16:02:36.692,0,0,0,1,1,1,30,-2420,71,-152,1836,0,11082,0,1,0,1,20
2/11/2022 16:02:36.702,0,0,0,1,1,1,36,-1117,33,-171,1831,0,11082,0,1,0,1,20
2/11/2022 16:02:36.713,0,0,0,1,1,1,33,-2003,59,-184,1826,0,11082,0,1,0,1,20
2/11/2022 16:02:36.723,0,0,0,1,1,1,37,-1369,41,-181,1822,0,11082,0,1,0,1,20
2/11/2022 16:02:36.734,0,0,0,1,1,1,36,-1432,42,-207,1815,0,11082,0,1,0,1,20
2/11/2022 16:02:36.744,0,0,0,1,1,1,36,-1566,46,-212,1810,0,11082,0,1,0,1,20
2/11/2022 16:02:36.755,0,0,0,1,1,1,37,-1199,36,-223,1804,0,11082,0,1,0,1,20
2/11/2022 16:02:36.766,0,0,0,1,1,1,37,-1041,31,-233,1798,0,11082,0,1,0,1,20
2/11/2022 16:02:36.776,0,0,0,1,1,1,37,-1112,33,-227,1791,0,11082,0,1,0,1,20
2/11/2022 16:02:36.786,0,0,0,1,1,1,36,-871,26,-244,1785,0,11082,0,1,0,1,20
2/11/2022 16:02:36.796,0,0,0,1,1,1,36,-1083,32,-239,1778,0,11082,0,1,0,1,20
2/11/2022 16:02:36.807,0,0,0,1,1,1,37,-849,25,-236,1771,0,11082,0,1,0,1,20
2/11/2022 16:02:36.817,0,0,0,1,1,1,38,-713,21,-237,1765,0,11082,0,1,0,1,20
2/11/2022 16:02:36.828,0,0,0,1,1,1,37,-921,27,-236,1758,0,11082,0,1,0,1,20
2/11/2022 16:02:36.838,0,0,0,1,1,1,36,-864,26,-241,1752,0,11082,0,1,0,1,20
2/11/2022 16:02:36.847,0,0,0,1,1,1,36,-988,29,-245,1746,0,11082,0,1,0,1,20
2/11/2022 16:02:36.859,0,0,0,1,1,1,36,-610,18,-264,1738,0,11082,0,1,0,1,20
2/11/2022 16:02:36.869,0,0,0,1,1,1,37,-955,29,-237,1731,0,11082,0,1,0,1,20
2/11/2022 16:02:36.878,0,0,0,1,1,1,35,-917,27,-252,1725,0,11082,0,1,0,1,20
2/11/2022 16:02:36.89,0,0,0,1,1,1,36,-924,28,-238,1719,0,11082,0,1,0,1,20
2/11/2022 16:02:36.9,0,0,0,1,1,1,36,-825,25,-240,1711,0,11082,0,1,0,1,20
2/11/2022 16:02:36.91,0,0,0,1,1,1,37,-686,21,-238,1705,0,11082,0,1,0,1,20
2/11/2022 16:02:36.922,0,0,0,1,1,1,36,-773,23,-243,1698,0,11082,0,1,0,1,20
2/11/2022 16:02:36.931,0,0,0,1,1,1,36,-837,25,-243,1692,0,11082,0,1,0,1,20
2/11/2022 16:02:36.94,0,0,0,1,1,1,35,-820,25,-258,1686,0,11082,0,1,0,1,20
2/11/2022 16:02:36.952,0,0,0,1,1,1,35,-670,20,-265,1678,0,11082,0,1,0,1,20
2/11/2022 16:02:36.962,0,0,0,1,1,1,36,-837,25,-244,1671,0,11082,0,1,0,1,20
2/11/2022 16:02:36.972,0,0,0,1,1,1,36,-736,22,-240,1665,0,11082,0,1,0,1,20
2/11/2022 16:02:36.983,0,0,0,1,1,1,36,-1044,31,-231,1658,0,11082,0,1,0,1,20
2/11/2022 16:02:36.993,0,0,0,1,1,1,34,-1127,34,-242,1652,0,11082,0,1,0,1,20
2/11/2022 16:02:37.003,0,0,0,1,1,1,34,-1067,32,-241,1646,0,11082,0,1,0,1,20
2/11/2022 16:02:37.014,0,0,0,1,1,1,36,-927,28,-230,1639,0,11082,0,1,0,1,20
2/11/2022 16:02:37.025,0,0,0,1,1,1,36,-1042,31,-233,1632,0,11082,0,1,0,1,20
