collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:05:34.76,0,0,0,1,1,1,15,-1615,48,0,1873,0,11093,0,1,0,1,20
2/11/2022 16:05:34.772,0,0,0,1,1,1,7,-1934,57,-117,1870,0,11093,0,1,0,1,20
2/11/2022 16:05:34.781,0,0,0,1,1,1,11,-1275,38,-79,1869,0,11093,0,1,0,1,20
2/11/2022 16:05:34.792,0,0,0,1,1,1,16,-1470,44,-62,1867,0,11093,0,1,0,1,20
2/11/2022 16:05:34.803,0,0,0,1,1,1,17,-1889,56,-70,1865,0,11093,0,1,0,1,20
2/11/2022 16:05:34.813,0,0,0,1,1,1,19,-1951,58,-90,1863,0,11093,0,1,0,1,20
2/11/2022 16:05:34.824,0,0,0,1,1,1,20,-2098,62,-90,1861,0,11093,0,1,0,1,20
2/11/2022 16:05:34.833,0,0,0,1,1,1,25,-1379,41,-106,1857,0,11093,0,1,0,1,20
2/11/2022 16:05:34.846,0,0,0,1,1,1,24,-1925,57,-107,1854,0,11093,0,1,0,1,20
2/11/2022 16:05:34.854,0,0,0,1,1,1,25,-1998,59,-117,1851,0,11093,0,1,0,1,20
2/11/2022 16:05:34.865,0,0,0,1,1,1,25,-2344,69,-124,1848,0,11093,0,1,0,1,20
2/11/2022 16:05:34.875,0,0,0,1,1,1,23,-3038,90,-130,1845,0,11093,0,1,0,1,20
2/11/2022 16:05:34.886,0,0,0,1,1,1,30,-1973,58,-136,1841,0,11093,0,1,0,1,20
2/11/2022 16:05:34.896,0,0,0,1,1,1,32,-2008,59,-141,1837,0,11093,0,1,0,1,20
2/11/2022 16:05:34.906,0,0,0,1,1,1,31,-2264,67,-172,1833,0,11093,0,1,0,1,20
2/11/2022 16:05:34.917,0,0,0,1,1,1,36,-1415,42,-183,1827,0,11093,0,1,0,1,20
2/11/2022 16:05:34.927,0,0,0,1,1,1,37,-1307,39,-180,1822,0,11093,0,1,0,1,20
