collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 15:00:03.761,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.8999603254614965,0.14086029778506953,-1.7553699611485436,0.005731544742967879,-1.535415914487188,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.772,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.4513942726230269,-1.014744825856043,0.5009100218488707,-1.5302925563228438,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.782,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.4806412397822805,-0.9474152681021792,0.6060806718536641,-1.5234614121037184,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.793,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.5752637805916304,-0.7454265948405882,0.5403490156006682,-1.5183380539393743,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.802,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5898872641712573,-0.7454265948405882,0.6016985614367977,-1.5115069097202487,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.815,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.7584874277951897,-0.341449248317406,0.6761944385235265,-1.5046757655011234,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.825,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5675219363435927,-0.8127561525944519,0.6981049906078584,-1.4961368352272164,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.835,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7602078376280871,-0.341449248317406,0.759454536443988,-1.489305691008091,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.846,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6320373050772403,-0.6107674793328608,0.7156334322753239,-1.4807667607341841,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 15:00:03.856,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6569832476542508,-0.5434379215789971,0.7945114197789191,-1.4739356165150588,1.0515712281065748,10992,1,0,1.0515712281065748,-1.0515712281065746,19
