collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:42:07.846,0,0,0,1,1,1,12,-1575,47,0,1863,0,10607,0,1,0,1,17
27/10/2022 15:42:07.856,0,0,0,1,1,1,17,-704,21,-108,1860,0,10607,0,1,0,1,17
27/10/2022 15:42:07.866,0,0,0,1,1,1,12,-1433,43,-86,1859,0,10607,0,1,0,1,17
27/10/2022 15:42:07.876,0,0,0,1,1,1,13,-2068,61,-59,1857,0,10607,0,1,0,1,17
27/10/2022 15:42:07.886,0,0,0,1,1,1,21,-1286,38,-77,1855,0,10607,0,1,0,1,17
27/10/2022 15:42:07.897,0,0,0,1,1,1,20,-1818,54,-90,1853,0,10607,0,1,0,1,17
27/10/2022 15:42:07.907,0,0,0,1,1,1,18,-2269,67,-88,1851,0,10607,0,1,0,1,17
27/10/2022 15:42:07.918,0,0,0,1,1,1,26,-1159,34,-97,1847,0,10607,0,1,0,1,17
27/10/2022 15:42:07.928,0,0,0,1,1,1,21,-2554,75,-96,1845,0,10607,0,1,0,1,17
27/10/2022 15:42:07.938,0,0,0,1,1,1,22,-2687,79,-104,1842,0,10607,0,1,0,1,17
27/10/2022 15:42:07.949,0,0,0,1,1,1,25,-2111,62,-112,1838,0,10607,0,1,0,1,17
27/10/2022 15:42:07.959,0,0,0,1,1,1,28,-2014,60,-121,1835,0,10607,0,1,0,1,17
27/10/2022 15:42:07.969,0,0,0,1,1,1,30,-2039,60,-126,1832,0,10607,0,1,0,1,17
27/10/2022 15:42:07.979,0,0,0,1,1,1,30,-2089,62,-162,1828,0,10607,0,1,0,1,17
27/10/2022 15:42:07.99,0,0,0,1,1,1,30,-2357,70,-172,1822,0,10607,0,1,0,1,17
27/10/2022 15:42:08.002,0,0,0,1,1,1,33,-1458,43,-169,1818,0,10607,0,1,0,1,17
27/10/2022 15:42:08.012,0,0,0,1,1,1,36,-1524,45,-183,1813,0,10607,0,1,0,1,17
27/10/2022 15:42:08.022,0,0,0,1,1,1,36,-1454,43,-195,1808,0,10607,0,1,0,1,17
27/10/2022 15:42:08.033,0,0,0,1,1,1,36,-1611,48,-203,1801,0,10607,0,1,0,1,17
27/10/2022 15:42:08.043,0,0,0,1,1,1,37,-1057,31,-225,1796,0,10607,0,1,0,1,17
27/10/2022 15:42:08.053,0,0,0,1,1,1,38,-961,29,-222,1790,0,10607,0,1,0,1,17
27/10/2022 15:42:08.066,0,0,0,1,1,1,34,-1131,34,-252,1783,0,10607,0,1,0,1,17
27/10/2022 15:42:08.075,0,0,0,1,1,1,38,-1272,38,-225,1776,0,10607,0,1,0,1,17
27/10/2022 15:42:08.085,0,0,0,1,1,1,38,-855,26,-228,1770,0,10607,0,1,0,1,17
27/10/2022 15:42:08.096,0,0,0,1,1,1,36,-932,28,-238,1763,0,10607,0,1,0,1,17
27/10/2022 15:42:08.108,0,0,0,1,1,1,36,-858,26,-240,1757,0,10607,0,1,0,1,17
27/10/2022 15:42:08.117,0,0,0,1,1,1,36,-772,23,-248,1750,0,10607,0,1,0,1,17
