collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:44:33.644,0,0,0,1,1,1,11,-1434,43,0,1868,0,10616,0,1,0,1,17
27/10/2022 15:44:33.654,0,0,0,1,1,1,18,-568,17,-90,1865,0,10616,0,1,0,1,17
27/10/2022 15:44:33.665,0,0,0,1,1,1,6,-1815,54,-117,1864,0,10616,0,1,0,1,17
27/10/2022 15:44:33.675,0,0,0,1,1,1,14,-1133,34,-73,1862,0,10616,0,1,0,1,17
27/10/2022 15:44:33.685,0,0,0,1,1,1,19,-1394,41,-76,1860,0,10616,0,1,0,1,17
27/10/2022 15:44:33.696,0,0,0,1,1,1,17,-2126,63,-81,1857,0,10616,0,1,0,1,17
27/10/2022 15:44:33.706,0,0,0,1,1,1,24,-1283,38,-91,1855,0,10616,0,1,0,1,17
27/10/2022 15:44:33.717,0,0,0,1,1,1,21,-1947,58,-94,1852,0,10616,0,1,0,1,17
27/10/2022 15:44:33.727,0,0,0,1,1,1,21,-2331,69,-105,1850,0,10616,0,1,0,1,17
27/10/2022 15:44:33.737,0,0,0,1,1,1,24,-2055,61,-103,1847,0,10616,0,1,0,1,17
27/10/2022 15:44:33.747,0,0,0,1,1,1,25,-2255,67,-110,1844,0,10616,0,1,0,1,17
27/10/2022 15:44:33.758,0,0,0,1,1,1,24,-2640,78,-123,1840,0,10616,0,1,0,1,17
27/10/2022 15:44:33.768,0,0,0,1,1,1,28,-2326,69,-129,1836,0,10616,0,1,0,1,17
27/10/2022 15:44:33.778,0,0,0,1,1,1,27,-2798,82,-141,1833,0,10616,0,1,0,1,17
27/10/2022 15:44:33.789,0,0,0,1,1,1,31,-2120,63,-147,1828,0,10616,0,1,0,1,17
27/10/2022 15:44:33.799,0,0,0,1,1,1,33,-1883,56,-175,1824,0,10616,0,1,0,1,17
27/10/2022 15:44:33.808,0,0,0,1,1,1,35,-1694,50,-173,1819,0,10616,0,1,0,1,17
27/10/2022 15:44:33.821,0,0,0,1,1,1,36,-1482,44,-190,1813,0,10616,0,1,0,1,17
27/10/2022 15:44:33.83,0,0,0,1,1,1,38,-1215,36,-194,1808,0,10616,0,1,0,1,17
27/10/2022 15:44:33.841,0,0,0,1,1,1,33,-1996,59,-208,1802,0,10616,0,1,0,1,17
27/10/2022 15:44:33.852,0,0,0,1,1,1,37,-1358,40,-215,1797,0,10616,0,1,0,1,17
27/10/2022 15:44:33.864,0,0,0,1,1,1,37,-1113,33,-218,1790,0,10616,0,1,0,1,17
27/10/2022 15:44:33.873,0,0,0,1,1,1,37,-1230,37,-220,1784,0,10616,0,1,0,1,17
27/10/2022 15:44:33.884,0,0,0,1,1,1,37,-1013,30,-227,1777,0,10616,0,1,0,1,17
27/10/2022 15:44:33.894,0,0,0,1,1,1,38,-911,27,-230,1771,0,10616,0,1,0,1,17
27/10/2022 15:44:33.904,0,0,0,1,1,1,37,-871,26,-241,1765,0,10616,0,1,0,1,17
27/10/2022 15:44:33.914,0,0,0,1,1,1,37,-1026,31,-233,1758,0,10616,0,1,0,1,17
27/10/2022 15:44:33.924,0,0,0,1,1,1,37,-835,25,-243,1752,0,10616,0,1,0,1,17
