collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:47:15.65,0,0,0,1,1,1,17,-1046,31,0,1866,0,10626,0,1,0,1,17
27/10/2022 15:47:15.66,0,0,0,1,1,1,15,-410,13,-141,1862,0,10626,0,1,0,1,17
27/10/2022 15:47:15.67,0,0,0,1,1,1,9,-1990,59,-100,1861,0,10626,0,1,0,1,17
27/10/2022 15:47:15.682,0,0,0,1,1,1,13,-1990,59,-63,1859,0,10626,0,1,0,1,17
27/10/2022 15:47:15.692,0,0,0,1,1,1,22,-1120,33,-74,1857,0,10626,0,1,0,1,17
27/10/2022 15:47:15.702,0,0,0,1,1,1,22,-1387,41,-89,1855,0,10626,0,1,0,1,17
27/10/2022 15:47:15.713,0,0,0,1,1,1,22,-1816,54,-94,1852,0,10626,0,1,0,1,17
27/10/2022 15:47:15.723,0,0,0,1,1,1,26,-1357,40,-101,1849,0,10626,0,1,0,1,17
27/10/2022 15:47:15.734,0,0,0,1,1,1,22,-2104,62,-102,1846,0,10626,0,1,0,1,17
27/10/2022 15:47:15.744,0,0,0,1,1,1,28,-1247,37,-112,1843,0,10626,0,1,0,1,17
27/10/2022 15:47:15.754,0,0,0,1,1,1,27,-1845,55,-118,1840,0,10626,0,1,0,1,17
27/10/2022 15:47:15.765,0,0,0,1,1,1,31,-1673,50,-122,1836,0,10626,0,1,0,1,17
27/10/2022 15:47:15.775,0,0,0,1,1,1,26,-2848,84,-128,1833,0,10626,0,1,0,1,17
27/10/2022 15:47:15.785,0,0,0,1,1,1,30,-2329,69,-135,1829,0,10626,0,1,0,1,17
27/10/2022 15:47:15.795,0,0,0,1,1,1,29,-2399,71,-167,1824,0,10626,0,1,0,1,17
27/10/2022 15:47:15.806,0,0,0,1,1,1,33,-1965,58,-168,1820,0,10626,0,1,0,1,17
27/10/2022 15:47:15.817,0,0,0,1,1,1,35,-1506,45,-187,1815,0,10626,0,1,0,1,17
27/10/2022 15:47:15.826,0,0,0,1,1,1,36,-1410,42,-198,1810,0,10626,0,1,0,1,17
27/10/2022 15:47:15.837,0,0,0,1,1,1,37,-1514,45,-198,1804,0,10626,0,1,0,1,17
27/10/2022 15:47:15.847,0,0,0,1,1,1,39,-618,19,-223,1798,0,10626,0,1,0,1,17
27/10/2022 15:47:15.858,0,0,0,1,1,1,37,-1062,32,-224,1792,0,10626,0,1,0,1,17
27/10/2022 15:47:15.868,0,0,0,1,1,1,37,-1142,34,-219,1786,0,10626,0,1,0,1,17
27/10/2022 15:47:15.878,0,0,0,1,1,1,36,-963,29,-240,1780,0,10626,0,1,0,1,17
27/10/2022 15:47:15.89,0,0,0,1,1,1,37,-941,28,-229,1772,0,10626,0,1,0,1,17
27/10/2022 15:47:15.899,0,0,0,1,1,1,37,-797,24,-236,1765,0,10626,0,1,0,1,17
27/10/2022 15:47:15.91,0,0,0,1,1,1,37,-691,21,-237,1759,0,10626,0,1,0,1,17
27/10/2022 15:47:15.919,0,0,0,1,1,1,34,-895,27,-253,1752,0,10626,0,1,0,1,17
27/10/2022 15:47:15.931,0,0,0,1,1,1,36,-928,28,-235,1746,0,10626,0,1,0,1,17
27/10/2022 15:47:15.941,0,0,0,1,1,1,35,-952,28,-253,1740,0,10626,0,1,0,1,17
27/10/2022 15:47:15.951,0,0,0,1,1,1,35,-962,29,-242,1733,0,10626,0,1,0,1,17
27/10/2022 15:47:15.962,0,0,0,1,1,1,36,-785,24,-241,1725,0,10626,0,1,0,1,17
27/10/2022 15:47:15.972,0,0,0,1,1,1,37,-761,23,-234,1719,0,10626,0,1,0,1,17
27/10/2022 15:47:15.982,0,0,0,1,1,1,35,-1019,30,-251,1713,0,10626,0,1,0,1,17
27/10/2022 15:47:15.993,0,0,0,1,1,1,33,-1299,39,-239,1706,0,10626,0,1,0,1,17
27/10/2022 15:47:16.004,0,0,0,1,1,1,36,-854,26,-240,1698,0,10626,0,1,0,1,17
27/10/2022 15:47:16.015,0,0,0,1,1,1,35,-682,20,-253,1692,0,10626,0,1,0,1,17
27/10/2022 15:47:16.025,0,0,0,1,1,1,36,-944,28,-235,1686,0,10626,0,1,0,1,17
27/10/2022 15:47:16.035,0,0,0,1,1,1,34,-1000,30,-250,1679,0,10626,0,1,0,1,17
27/10/2022 15:47:16.046,0,0,0,1,1,1,35,-702,21,-246,1671,0,10626,0,1,0,1,17
27/10/2022 15:47:16.056,0,0,0,1,1,1,34,-632,19,-270,1665,0,10626,0,1,0,1,17
27/10/2022 15:47:16.066,0,0,0,1,1,1,34,-1152,34,-230,1658,0,10626,0,1,0,1,17
27/10/2022 15:47:16.076,0,0,0,1,1,1,36,-899,27,-231,1652,0,10626,0,1,0,1,17
27/10/2022 15:47:16.087,0,0,0,1,1,1,35,-894,27,-245,1647,0,10626,0,1,0,1,17
27/10/2022 15:47:16.098,0,0,0,1,1,1,36,-839,25,-235,1639,0,10626,0,1,0,1,17
27/10/2022 15:47:16.107,0,0,0,1,1,1,34,-786,24,-249,1632,0,10626,0,1,0,1,17
27/10/2022 15:47:16.117,0,0,0,1,1,1,37,-849,25,-226,1626,0,10626,0,1,0,1,17
27/10/2022 15:47:16.129,0,0,0,1,1,1,34,-943,28,-250,1619,0,10626,0,1,0,1,17
27/10/2022 15:47:16.139,0,0,0,1,1,1,34,-965,29,-243,1613,0,10626,0,1,0,1,17
27/10/2022 15:47:16.149,0,0,0,1,1,1,35,-956,29,-235,1607,0,10626,0,1,0,1,17
27/10/2022 15:47:16.159,0,0,0,1,1,1,35,-722,22,-245,1600,0,10626,0,1,0,1,17
27/10/2022 15:47:16.17,0,0,0,1,1,1,35,-880,26,-238,1592,0,10626,0,1,0,1,17
27/10/2022 15:47:16.18,0,0,0,1,1,1,37,-798,24,-222,1586,0,10626,0,1,0,1,17
27/10/2022 15:47:16.191,0,0,0,1,1,1,35,-768,23,-234,1579,0,10626,0,1,0,1,17
27/10/2022 15:47:16.202,0,0,0,1,1,1,34,-659,20,-253,1573,0,10626,0,1,0,1,17
27/10/2022 15:47:16.211,0,0,0,1,1,1,35,-888,27,-228,1566,0,10626,0,1,0,1,17
27/10/2022 15:47:16.222,0,0,0,1,1,1,34,-801,24,-252,1560,0,10626,0,1,0,1,17
27/10/2022 15:47:16.233,0,0,0,1,1,1,35,-706,21,-237,1552,0,10626,0,1,0,1,17
27/10/2022 15:47:16.243,0,0,0,1,1,1,37,-659,20,-228,1546,0,10626,0,1,0,1,17
27/10/2022 15:47:16.254,0,0,0,1,1,1,35,-687,21,-242,1539,0,10626,0,1,0,1,17
27/10/2022 15:47:16.264,0,0,0,1,1,1,35,-831,25,-245,1533,0,10626,0,1,0,1,17
27/10/2022 15:47:16.277,0,0,0,1,1,1,35,-651,20,-245,1525,0,10626,0,1,0,1,17
27/10/2022 15:47:16.287,0,0,0,1,1,1,35,-725,22,-240,1518,0,10626,0,1,0,1,17
27/10/2022 15:47:16.297,0,0,0,1,1,1,34,-710,21,-249,1512,0,10626,0,1,0,1,17
27/10/2022 15:47:16.307,0,0,0,1,1,1,34,-818,24,-240,1504,0,10626,0,1,0,1,17
27/10/2022 15:47:16.318,0,0,0,1,1,1,35,-581,18,-244,1498,0,10626,0,1,0,1,17
27/10/2022 15:47:16.328,0,0,0,1,1,1,35,-685,21,-242,1491,0,10626,0,1,0,1,17
27/10/2022 15:47:16.337,0,0,0,1,1,1,35,-669,20,-244,1485,0,10626,0,1,0,1,17
27/10/2022 15:47:16.349,0,0,0,1,1,1,34,-759,23,-239,1479,0,10626,0,1,0,1,17
27/10/2022 15:47:16.359,0,0,0,1,1,1,34,-867,26,-246,1473,0,10626,0,1,0,1,17
27/10/2022 15:47:16.369,0,0,0,1,1,1,34,-985,29,-235,1466,0,10626,0,1,0,1,17
27/10/2022 15:47:16.38,0,0,0,1,1,1,34,-777,23,-242,1458,0,10626,0,1,0,1,17
27/10/2022 15:47:16.39,0,0,0,1,1,1,35,-630,19,-239,1452,0,10626,0,1,0,1,17
27/10/2022 15:47:16.4,0,0,0,1,1,1,35,-961,29,-229,1445,0,10626,0,1,0,1,17
27/10/2022 15:47:16.411,0,0,0,1,1,1,33,-1017,30,-234,1439,0,10626,0,1,0,1,17
27/10/2022 15:47:16.423,0,0,0,1,1,1,34,-832,25,-240,1433,0,10626,0,1,0,1,17
27/10/2022 15:47:16.432,0,0,0,1,1,1,35,-879,26,-228,1426,0,10626,0,1,0,1,17
27/10/2022 15:47:16.442,0,0,0,1,1,1,34,-697,21,-241,1420,0,10626,0,1,0,1,17
27/10/2022 15:47:16.453,0,0,0,1,1,1,33,-951,28,-251,1413,0,10626,0,1,0,1,17
27/10/2022 15:47:16.464,0,0,0,1,1,1,33,-929,28,-239,1406,0,10626,0,1,0,1,17
27/10/2022 15:47:16.474,0,0,0,1,1,1,33,-813,24,-241,1400,0,10626,0,1,0,1,17
27/10/2022 15:47:16.484,0,0,0,1,1,1,34,-713,21,-234,1393,0,10626,0,1,0,1,17
27/10/2022 15:47:16.494,0,0,0,1,1,1,35,-730,22,-235,1387,0,10626,0,1,0,1,17
27/10/2022 15:47:16.504,0,0,0,1,1,1,34,-653,20,-250,1380,0,10626,0,1,0,1,17
27/10/2022 15:47:16.514,0,0,0,1,1,1,33,-708,21,-250,1374,0,10626,0,1,0,1,17
27/10/2022 15:47:16.525,0,0,0,1,1,1,34,-898,27,-227,1366,0,10626,0,1,0,1,17
27/10/2022 15:47:16.536,0,0,0,1,1,1,33,-777,23,-244,1360,0,10626,0,1,0,1,17
27/10/2022 15:47:16.546,0,0,0,1,1,1,35,-745,22,-238,1353,0,10626,0,1,0,1,17
27/10/2022 15:47:16.556,0,0,0,1,1,1,34,-813,24,-241,1347,0,10626,0,1,0,1,17
27/10/2022 15:47:16.566,0,0,0,1,1,1,32,-912,27,-250,1340,0,10626,0,1,0,1,17
27/10/2022 15:47:16.577,0,0,0,1,1,1,33,-778,23,-250,1334,0,10626,0,1,0,1,17
27/10/2022 15:47:16.587,0,0,0,1,1,1,34,-897,27,-230,1328,0,10626,0,1,0,1,17
27/10/2022 15:47:16.598,0,0,0,1,1,1,34,-742,22,-249,1320,0,10626,0,1,0,1,17
27/10/2022 15:47:16.608,0,0,0,1,1,1,34,-651,20,-240,1314,0,10626,0,1,0,1,17
27/10/2022 15:47:16.618,0,0,0,1,1,1,33,-893,27,-244,1308,0,10626,0,1,0,1,17
27/10/2022 15:47:16.628,0,0,0,1,1,1,33,-935,28,-236,1301,0,10626,0,1,0,1,17
27/10/2022 15:47:16.64,0,0,0,1,1,1,34,-898,27,-238,1295,0,10626,0,1,0,1,17
27/10/2022 15:47:16.649,0,0,0,1,1,1,35,-737,22,-233,1288,0,10626,0,1,0,1,17
27/10/2022 15:47:16.661,0,0,0,1,1,1,35,-619,19,-229,1282,0,10626,0,1,0,1,17
27/10/2022 15:47:16.67,0,0,0,1,1,1,34,-669,20,-248,1275,0,10626,0,1,0,1,17
27/10/2022 15:47:16.68,0,0,0,1,1,1,35,-701,21,-228,1269,0,10626,0,1,0,1,17
27/10/2022 15:47:16.69,0,0,0,1,1,1,33,-1003,30,-247,1263,0,10626,0,1,0,1,17
27/10/2022 15:47:16.702,0,0,0,1,1,1,33,-1036,31,-236,1256,0,10626,0,1,0,1,17
27/10/2022 15:47:16.713,0,0,0,1,1,1,35,-791,24,-231,1248,0,10626,0,1,0,1,17
27/10/2022 15:47:16.723,0,0,0,1,1,1,33,-824,25,-241,1242,0,10626,0,1,0,1,17
27/10/2022 15:47:16.734,0,0,0,1,1,1,35,-874,26,-230,1236,0,10626,0,1,0,1,17
27/10/2022 15:47:16.744,0,0,0,1,1,1,33,-867,26,-246,1230,0,10626,0,1,0,1,17
27/10/2022 15:47:16.755,0,0,0,1,1,1,35,-707,21,-231,1222,0,10626,0,1,0,1,17
27/10/2022 15:47:16.765,0,0,0,1,1,1,36,-690,21,-223,1216,0,10626,0,1,0,1,17
27/10/2022 15:47:16.777,0,0,0,1,1,1,34,-838,25,-237,1209,0,10626,0,1,0,1,17
27/10/2022 15:47:16.786,0,0,0,1,1,1,35,-679,20,-245,1203,0,10626,0,1,0,1,17
27/10/2022 15:47:16.797,0,0,0,1,1,1,35,-670,20,-238,1197,0,10626,0,1,0,1,17
27/10/2022 15:47:16.808,0,0,0,1,1,1,34,-887,26,-232,1189,0,10626,0,1,0,1,17
27/10/2022 15:47:16.818,0,0,0,1,1,1,35,-589,18,-244,1183,0,10626,0,1,0,1,17
