collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:45:22.253,0,0,0,1,1,1,20,-615,19,-61,1865,0,10619,0,1,0,1,17
27/10/2022 15:45:22.263,0,0,0,1,1,1,8,-1564,46,-142,1863,0,10619,0,1,0,1,17
27/10/2022 15:45:22.273,0,0,0,1,1,1,11,-1015,30,-82,1862,0,10619,0,1,0,1,17
27/10/2022 15:45:22.283,0,0,0,1,1,1,18,-1220,36,-65,1860,0,10619,0,1,0,1,17
27/10/2022 15:45:22.294,0,0,0,1,1,1,15,-2151,64,-64,1858,0,10619,0,1,0,1,17
27/10/2022 15:45:22.304,0,0,0,1,1,1,17,-2270,67,-75,1856,0,10619,0,1,0,1,17
27/10/2022 15:45:22.314,0,0,0,1,1,1,20,-2086,62,-90,1854,0,10619,0,1,0,1,17
27/10/2022 15:45:22.325,0,0,0,1,1,1,22,-1888,56,-107,1850,0,10619,0,1,0,1,17
27/10/2022 15:45:22.335,0,0,0,1,1,1,19,-2732,81,-118,1848,0,10619,0,1,0,1,17
27/10/2022 15:45:22.345,0,0,0,1,1,1,21,-2825,83,-118,1845,0,10619,0,1,0,1,17
27/10/2022 15:45:22.357,0,0,0,1,1,1,22,-2909,86,-117,1841,0,10619,0,1,0,1,17
27/10/2022 15:45:22.366,0,0,0,1,1,1,28,-2155,64,-120,1838,0,10619,0,1,0,1,17
27/10/2022 15:45:22.376,0,0,0,1,1,1,28,-2438,72,-128,1835,0,10619,0,1,0,1,17
27/10/2022 15:45:22.388,0,0,0,1,1,1,32,-1833,54,-159,1830,0,10619,0,1,0,1,17
27/10/2022 15:45:22.397,0,0,0,1,1,1,33,-2000,59,-145,1826,0,10619,0,1,0,1,17
27/10/2022 15:45:22.408,0,0,0,1,1,1,35,-1655,49,-170,1821,0,10619,0,1,0,1,17
27/10/2022 15:45:22.417,0,0,0,1,1,1,34,-1925,57,-180,1817,0,10619,0,1,0,1,17
27/10/2022 15:45:22.429,0,0,0,1,1,1,35,-1815,54,-194,1810,0,10619,0,1,0,1,17
27/10/2022 15:45:22.438,0,0,0,1,1,1,34,-2095,62,-198,1805,0,10619,0,1,0,1,17
27/10/2022 15:45:22.448,0,0,0,1,1,1,37,-1269,38,-221,1800,0,10619,0,1,0,1,17
27/10/2022 15:45:22.459,0,0,0,1,1,1,36,-1170,35,-232,1794,0,10619,0,1,0,1,17
27/10/2022 15:45:22.469,0,0,0,1,1,1,38,-980,29,-223,1788,0,10619,0,1,0,1,17
27/10/2022 15:45:22.481,0,0,0,1,1,1,37,-1147,34,-231,1781,0,10619,0,1,0,1,17
27/10/2022 15:45:22.49,0,0,0,1,1,1,36,-1197,36,-237,1775,0,10619,0,1,0,1,17
27/10/2022 15:45:22.502,0,0,0,1,1,1,38,-1055,31,-235,1768,0,10619,0,1,0,1,17
27/10/2022 15:45:22.512,0,0,0,1,1,1,37,-896,27,-238,1762,0,10619,0,1,0,1,17
27/10/2022 15:45:22.522,0,0,0,1,1,1,37,-919,27,-236,1755,0,10619,0,1,0,1,17
27/10/2022 15:45:22.532,0,0,0,1,1,1,37,-962,29,-238,1749,0,10619,0,1,0,1,17
27/10/2022 15:45:22.542,0,0,0,1,1,1,38,-916,27,-235,1741,0,10619,0,1,0,1,17
27/10/2022 15:45:22.553,0,0,0,1,1,1,37,-734,22,-251,1735,0,10619,0,1,0,1,17
27/10/2022 15:45:22.563,0,0,0,1,1,1,38,-844,25,-229,1729,0,10619,0,1,0,1,17
27/10/2022 15:45:22.575,0,0,0,1,1,1,35,-1286,38,-235,1721,0,10619,0,1,0,1,17
27/10/2022 15:45:22.585,0,0,0,1,1,1,36,-1146,34,-238,1715,0,10619,0,1,0,1,17
27/10/2022 15:45:22.595,0,0,0,1,1,1,36,-1167,35,-227,1708,0,10619,0,1,0,1,17
27/10/2022 15:45:22.606,0,0,0,1,1,1,37,-965,29,-237,1702,0,10619,0,1,0,1,17
27/10/2022 15:45:22.616,0,0,0,1,1,1,37,-1044,31,-230,1695,0,10619,0,1,0,1,17
27/10/2022 15:45:22.626,0,0,0,1,1,1,37,-820,25,-243,1689,0,10619,0,1,0,1,17
27/10/2022 15:45:22.636,0,0,0,1,1,1,37,-975,29,-244,1683,0,10619,0,1,0,1,17
27/10/2022 15:45:22.647,0,0,0,1,1,1,37,-818,24,-241,1675,0,10619,0,1,0,1,17
27/10/2022 15:45:22.657,0,0,0,1,1,1,38,-712,21,-235,1669,0,10619,0,1,0,1,17
27/10/2022 15:45:22.668,0,0,0,1,1,1,36,-789,24,-255,1663,0,10619,0,1,0,1,17
