collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:48:52.845,0,0,0,1,1,1,13,-338,10,0,1863,0,10632,0,1,0,1,17
27/10/2022 15:48:52.855,0,0,0,1,1,1,19,-671,20,-62,1860,0,10632,0,1,0,1,17
27/10/2022 15:48:52.865,0,0,0,1,1,1,8,-1798,53,-130,1858,0,10632,0,1,0,1,17
27/10/2022 15:48:52.875,0,0,0,1,1,1,10,-1621,48,-79,1857,0,10632,0,1,0,1,17
27/10/2022 15:48:52.886,0,0,0,1,1,1,16,-1611,48,-60,1855,0,10632,0,1,0,1,17
27/10/2022 15:48:52.896,0,0,0,1,1,1,15,-2461,73,-68,1853,0,10632,0,1,0,1,17
27/10/2022 15:48:52.906,0,0,0,1,1,1,22,-1455,43,-86,1851,0,10632,0,1,0,1,17
27/10/2022 15:48:52.916,0,0,0,1,1,1,23,-1550,46,-96,1848,0,10632,0,1,0,1,17
27/10/2022 15:48:52.927,0,0,0,1,1,1,22,-2000,59,-105,1845,0,10632,0,1,0,1,17
27/10/2022 15:48:52.937,0,0,0,1,1,1,26,-1649,49,-99,1843,0,10632,0,1,0,1,17
27/10/2022 15:48:52.95,0,0,0,1,1,1,28,-1594,47,-117,1839,0,10632,0,1,0,1,17
27/10/2022 15:48:52.959,0,0,0,1,1,1,27,-2224,66,-110,1836,0,10632,0,1,0,1,17
27/10/2022 15:48:52.969,0,0,0,1,1,1,24,-3142,93,-124,1832,0,10632,0,1,0,1,17
27/10/2022 15:48:52.979,0,0,0,1,1,1,30,-2258,67,-132,1829,0,10632,0,1,0,1,17
27/10/2022 15:48:52.99,0,0,0,1,1,1,32,-1736,51,-153,1825,0,10632,0,1,0,1,17
27/10/2022 15:48:53,0,0,0,1,1,1,30,-2418,71,-166,1820,0,10632,0,1,0,1,17
27/10/2022 15:48:53.01,0,0,0,1,1,1,35,-1710,51,-169,1816,0,10632,0,1,0,1,17
27/10/2022 15:48:53.02,0,0,0,1,1,1,34,-1898,56,-183,1811,0,10632,0,1,0,1,17
27/10/2022 15:48:53.031,0,0,0,1,1,1,35,-1804,53,-192,1805,0,10632,0,1,0,1,17
27/10/2022 15:48:53.041,0,0,0,1,1,1,36,-1494,44,-199,1799,0,10632,0,1,0,1,17
27/10/2022 15:48:53.052,0,0,0,1,1,1,36,-1497,44,-219,1794,0,10632,0,1,0,1,17
27/10/2022 15:48:53.062,0,0,0,1,1,1,35,-1242,37,-233,1788,0,10632,0,1,0,1,17
27/10/2022 15:48:53.073,0,0,0,1,1,1,37,-937,28,-234,1780,0,10632,0,1,0,1,17
27/10/2022 15:48:53.083,0,0,0,1,1,1,38,-748,22,-238,1774,0,10632,0,1,0,1,17
27/10/2022 15:48:53.093,0,0,0,1,1,1,35,-960,29,-253,1767,0,10632,0,1,0,1,17
27/10/2022 15:48:53.103,0,0,0,1,1,1,36,-735,22,-248,1761,0,10632,0,1,0,1,17
27/10/2022 15:48:53.117,0,0,0,1,1,1,37,-885,26,-234,1753,0,10632,0,1,0,1,17
27/10/2022 15:48:53.125,0,0,0,1,1,1,35,-932,28,-245,1747,0,10632,0,1,0,1,17
27/10/2022 15:48:53.136,0,0,0,1,1,1,34,-1109,33,-254,1740,0,10632,0,1,0,1,17
27/10/2022 15:48:53.145,0,0,0,1,1,1,36,-681,20,-247,1734,0,10632,0,1,0,1,17
27/10/2022 15:48:53.157,0,0,0,1,1,1,35,-937,28,-239,1726,0,10632,0,1,0,1,17
27/10/2022 15:48:53.167,0,0,0,1,1,1,36,-627,19,-254,1720,0,10632,0,1,0,1,17
27/10/2022 15:48:53.176,0,0,0,1,1,1,35,-1150,34,-238,1713,0,10632,0,1,0,1,17
27/10/2022 15:48:53.187,0,0,0,1,1,1,35,-828,25,-253,1707,0,10632,0,1,0,1,17
27/10/2022 15:48:53.197,0,0,0,1,1,1,35,-827,25,-254,1701,0,10632,0,1,0,1,17
27/10/2022 15:48:53.208,0,0,0,1,1,1,35,-936,28,-233,1693,0,10632,0,1,0,1,17
27/10/2022 15:48:53.218,0,0,0,1,1,1,36,-651,20,-248,1687,0,10632,0,1,0,1,17
27/10/2022 15:48:53.229,0,0,0,1,1,1,35,-940,28,-243,1679,0,10632,0,1,0,1,17
27/10/2022 15:48:53.24,0,0,0,1,1,1,37,-845,25,-224,1673,0,10632,0,1,0,1,17
27/10/2022 15:48:53.251,0,0,0,1,1,1,36,-786,24,-236,1666,0,10632,0,1,0,1,17
27/10/2022 15:48:53.261,0,0,0,1,1,1,35,-767,23,-249,1660,0,10632,0,1,0,1,17
27/10/2022 15:48:53.271,0,0,0,1,1,1,36,-793,24,-239,1653,0,10632,0,1,0,1,17
27/10/2022 15:48:53.282,0,0,0,1,1,1,36,-751,23,-239,1645,0,10632,0,1,0,1,17
27/10/2022 15:48:53.293,0,0,0,1,1,1,36,-788,24,-236,1639,0,10632,0,1,0,1,17
27/10/2022 15:48:53.304,0,0,0,1,1,1,36,-771,23,-239,1632,0,10632,0,1,0,1,17
27/10/2022 15:48:53.313,0,0,0,1,1,1,35,-821,25,-239,1626,0,10632,0,1,0,1,17
27/10/2022 15:48:53.324,0,0,0,1,1,1,34,-885,26,-249,1619,0,10632,0,1,0,1,17
27/10/2022 15:48:53.334,0,0,0,1,1,1,34,-1061,32,-236,1614,0,10632,0,1,0,1,17
27/10/2022 15:48:53.344,0,0,0,1,1,1,34,-883,26,-241,1606,0,10632,0,1,0,1,17
27/10/2022 15:48:53.355,0,0,0,1,1,1,34,-855,26,-244,1599,0,10632,0,1,0,1,17
27/10/2022 15:48:53.366,0,0,0,1,1,1,34,-910,27,-244,1592,0,10632,0,1,0,1,17
27/10/2022 15:48:53.376,0,0,0,1,1,1,35,-859,26,-235,1585,0,10632,0,1,0,1,17
27/10/2022 15:48:53.387,0,0,0,1,1,1,35,-752,23,-240,1579,0,10632,0,1,0,1,17
27/10/2022 15:48:53.395,0,0,0,1,1,1,35,-927,28,-228,1573,0,10632,0,1,0,1,17
27/10/2022 15:48:53.407,0,0,0,1,1,1,35,-779,23,-243,1566,0,10632,0,1,0,1,17
27/10/2022 15:48:53.416,0,0,0,1,1,1,36,-761,23,-242,1560,0,10632,0,1,0,1,17
27/10/2022 15:48:53.428,0,0,0,1,1,1,35,-659,20,-248,1552,0,10632,0,1,0,1,17
27/10/2022 15:48:53.438,0,0,0,1,1,1,37,-634,19,-232,1546,0,10632,0,1,0,1,17
27/10/2022 15:48:53.448,0,0,0,1,1,1,34,-782,23,-249,1539,0,10632,0,1,0,1,17
27/10/2022 15:48:53.458,0,0,0,1,1,1,36,-747,22,-228,1533,0,10632,0,1,0,1,17
27/10/2022 15:48:53.469,0,0,0,1,1,1,33,-861,26,-252,1526,0,10632,0,1,0,1,17
27/10/2022 15:48:53.479,0,0,0,1,1,1,34,-882,26,-243,1520,0,10632,0,1,0,1,17
27/10/2022 15:48:53.489,0,0,0,1,1,1,34,-906,27,-234,1514,0,10632,0,1,0,1,17
27/10/2022 15:48:53.5,0,0,0,1,1,1,34,-701,21,-242,1507,0,10632,0,1,0,1,17
27/10/2022 15:48:53.511,0,0,0,1,1,1,34,-899,27,-237,1499,0,10632,0,1,0,1,17
27/10/2022 15:48:53.523,0,0,0,1,1,1,34,-1032,31,-232,1493,0,10632,0,1,0,1,17
27/10/2022 15:48:53.532,0,0,0,1,1,1,34,-934,28,-235,1487,0,10632,0,1,0,1,17
27/10/2022 15:48:53.542,0,0,0,1,1,1,35,-770,23,-232,1480,0,10632,0,1,0,1,17
27/10/2022 15:48:53.553,0,0,0,1,1,1,35,-932,28,-231,1472,0,10632,0,1,0,1,17
27/10/2022 15:48:53.563,0,0,0,1,1,1,33,-1046,31,-235,1466,0,10632,0,1,0,1,17
27/10/2022 15:48:53.573,0,0,0,1,1,1,34,-857,26,-240,1460,0,10632,0,1,0,1,17
27/10/2022 15:48:53.584,0,0,0,1,1,1,35,-854,26,-230,1453,0,10632,0,1,0,1,17
27/10/2022 15:48:53.598,0,0,0,1,1,1,35,-849,25,-230,1445,0,10632,0,1,0,1,17
27/10/2022 15:48:53.609,0,0,0,1,1,1,34,-731,22,-250,1437,0,10632,0,1,0,1,17
27/10/2022 15:48:53.619,0,0,0,1,1,1,34,-742,22,-249,1431,0,10632,0,1,0,1,17
27/10/2022 15:48:53.629,0,0,0,1,1,1,34,-852,25,-243,1425,0,10632,0,1,0,1,17
27/10/2022 15:48:53.64,0,0,0,1,1,1,34,-689,21,-241,1417,0,10632,0,1,0,1,17
27/10/2022 15:48:53.65,0,0,0,1,1,1,36,-714,21,-230,1411,0,10632,0,1,0,1,17
27/10/2022 15:48:53.662,0,0,0,1,1,1,35,-649,20,-243,1404,0,10632,0,1,0,1,17
27/10/2022 15:48:53.671,0,0,0,1,1,1,33,-737,22,-254,1398,0,10632,0,1,0,1,17
27/10/2022 15:48:53.682,0,0,0,1,1,1,32,-801,24,-259,1392,0,10632,0,1,0,1,17
27/10/2022 15:48:53.693,0,0,0,1,1,1,35,-853,26,-230,1385,0,10632,0,1,0,1,17
27/10/2022 15:48:53.702,0,0,0,1,1,1,34,-893,27,-235,1379,0,10632,0,1,0,1,17
27/10/2022 15:48:53.713,0,0,0,1,1,1,35,-802,24,-233,1372,0,10632,0,1,0,1,17
27/10/2022 15:48:53.725,0,0,0,1,1,1,33,-928,28,-247,1365,0,10632,0,1,0,1,17
27/10/2022 15:48:53.733,0,0,0,1,1,1,34,-693,21,-243,1359,0,10632,0,1,0,1,17
27/10/2022 15:48:53.744,0,0,0,1,1,1,34,-869,26,-241,1352,0,10632,0,1,0,1,17
27/10/2022 15:48:53.754,0,0,0,1,1,1,35,-829,25,-230,1345,0,10632,0,1,0,1,17
27/10/2022 15:48:53.764,0,0,0,1,1,1,35,-649,20,-234,1339,0,10632,0,1,0,1,17
27/10/2022 15:48:53.774,0,0,0,1,1,1,36,-812,24,-224,1333,0,10632,0,1,0,1,17
27/10/2022 15:48:53.785,0,0,0,1,1,1,34,-880,26,-236,1326,0,10632,0,1,0,1,17
27/10/2022 15:48:53.795,0,0,0,1,1,1,35,-696,21,-245,1320,0,10632,0,1,0,1,17
27/10/2022 15:48:53.806,0,0,0,1,1,1,34,-835,25,-241,1314,0,10632,0,1,0,1,17
27/10/2022 15:48:53.816,0,0,0,1,1,1,33,-775,23,-252,1307,0,10632,0,1,0,1,17
27/10/2022 15:48:53.826,0,0,0,1,1,1,33,-853,26,-246,1301,0,10632,0,1,0,1,17
27/10/2022 15:48:53.838,0,0,0,1,1,1,34,-1008,30,-232,1293,0,10632,0,1,0,1,17
27/10/2022 15:48:53.847,0,0,0,1,1,1,34,-718,22,-248,1287,0,10632,0,1,0,1,17
27/10/2022 15:48:53.858,0,0,0,1,1,1,34,-877,26,-239,1281,0,10632,0,1,0,1,17
27/10/2022 15:48:53.868,0,0,0,1,1,1,33,-1008,30,-237,1274,0,10632,0,1,0,1,17
27/10/2022 15:48:53.878,0,0,0,1,1,1,34,-868,26,-234,1268,0,10632,0,1,0,1,17
27/10/2022 15:48:53.888,0,0,0,1,1,1,34,-906,27,-239,1262,0,10632,0,1,0,1,17
27/10/2022 15:48:53.899,0,0,0,1,1,1,34,-888,27,-229,1255,0,10632,0,1,0,1,17
27/10/2022 15:48:53.909,0,0,0,1,1,1,34,-791,24,-234,1249,0,10632,0,1,0,1,17
27/10/2022 15:48:53.92,0,0,0,1,1,1,35,-853,26,-228,1242,0,10632,0,1,0,1,17
27/10/2022 15:48:53.929,0,0,0,1,1,1,34,-767,23,-241,1237,0,10632,0,1,0,1,17
27/10/2022 15:48:53.94,0,0,0,1,1,1,35,-774,23,-225,1229,0,10632,0,1,0,1,17
